Time Stamp (sec), Temperature (K), Magnetic Field (Oe), Frequency (Hz), Amplitude (Oe), M-DC (emu), M' (emu), M'' (emu)
27830363.90, 5.720421975, 20.165, 1000, 1.00062477911434, , 8.48226209770996E-6, 3.69586106306801E-8
27830424.20, 5.8180619125, 20.165, 1000, 1.00062477911434, , 8.38339683894213E-6, 3.79865910233779E-8
27830486.33, 5.9235501875, 20.165, 1000, 1.00062477911434, , 8.25149340115501E-6, 4.23473766305747E-8
27830545.66, 6.0337148875, 20.165, 1000, 1.00062477911434, , 8.13613061404204E-6, 5.29544497387242E-8
27830602.90, 6.1190662125, 20.165, 1000, 1.00062477911434, , 8.04936823687987E-6, 4.41824813688942E-8
27830665.69, 6.225250825, 20.165, 1000, 1.00062477911434, , 7.94808859691287E-6, 5.01316784336317E-8
27830725.85, 6.3215075875, 20.165, 1000, 1.00062477911434, , 7.84620240601363E-6, 3.39250770577762E-8
27830786.93, 6.4222348375, 20.165, 1000, 1.00062477911434, , 7.74029711345096E-6, 1.45198076449295E-8
27830846.13, 6.520927325, 20.165, 1000, 1.00062477911434, , 7.61977564829474E-6, 5.0065266498793E-8
27830906.42, 6.6205729375, 20.165, 1000, 1.00062477911434, , 7.5277144803403E-6, 4.5866358575529E-8
27830967.38, 6.722741475, 20.165, 1000, 1.00062477911434, , 7.42844603382199E-6, 2.76808571808372E-8
27831026.93, 6.822721075, 20.165, 1000, 1.00062477911434, , 7.3214679361041E-6, 3.17452421377388E-8
27831085.76, 6.9212493875, 20.165, 1000, 1.00062477911434, , 7.25389822255328E-6, 3.41006429825011E-8
27831142.91, 7.00358565, 20.165, 1000, 1.00062477911434, , 7.16120551434413E-6, 2.50757932765908E-8
27833461.74, 1.99268025, 19.898, 10000, 2.99843713458628, , , 
27833497.44, 1.9957559, 19.898, 10000, 2.99843713458628, , , 
27833532.61, 1.9931885, 19.898, 10000, 2.99843713458628, , , 
27833566.03, 1.99197045, 19.898, 10000, 2.99843713458628, , , 
27833719.02, 2.0557548125, 19.898, 2500, 0.998965454690856, , 9.84928860339555E-6, 4.58436566450161E-7
27833766.98, 2.1212418375, 19.898, 2500, 0.998965454690856, , 1.00791549760525E-5, 4.82935101011602E-7
27833827.23, 2.22036155, 19.898, 2500, 0.998965454690856, , 1.03462265815426E-5, 5.23413562940253E-7
27833889.76, 2.3319156125, 19.898, 2500, 0.998965454690856, , 1.06128980838389E-5, 5.56046812109588E-7
27833954.05, 2.4215346375, 19.898, 2500, 0.998965454690856, , 1.08765242625581E-5, 6.08591672350041E-7
27834012.76, 2.5351665375, 19.898, 2500, 0.998965454690856, , 1.11001114317167E-5, 6.11377149006495E-7
27834072.04, 2.6199362625, 19.898, 2500, 0.998965454690856, , 1.1348121388024E-5, 6.08408837365578E-7
27834127.23, 2.7294047375, 19.898, 2500, 0.998965454690856, , 1.15343663775114E-5, 5.7663424194957E-7
27834180.34, 2.8215348, 19.898, 2500, 0.998965454690856, , 1.16519872004165E-5, 5.22467757616881E-7
27834236.73, 2.9279697375, 19.898, 2500, 0.998965454690856, , 1.17118465342017E-5, 4.84390982867079E-7
27834297.92, 3.0231841625, 19.898, 2500, 0.998965454690856, , 1.17256830847959E-5, 4.1223788515402E-7
27834356.95, 3.122560925, 19.898, 2500, 0.998965454690856, , 1.17000222688302E-5, 3.62969727518981E-7
27834415.54, 3.2176994375, 19.898, 2500, 0.998965454690856, , 1.16469353808939E-5, 3.07082351742641E-7
27834478.65, 3.3211383625, 19.898, 2500, 0.998965454690856, , 1.15416843332295E-5, 2.58495172264339E-7
27834537.38, 3.4192605375, 19.898, 2500, 0.998965454690856, , 1.14347221932914E-5, 2.29739991482333E-7
27834598.82, 3.5207472125, 19.898, 2500, 0.998965454690856, , 1.13044203774183E-5, 1.89413997195065E-7
27834657.41, 3.6196040375, 19.898, 2500, 0.998965454690856, , 1.11783318828758E-5, 1.6071464559257E-7
27834717.58, 3.721451875, 19.898, 2500, 0.998965454690856, , 1.10432065869375E-5, 1.47412339426092E-7
27834779.68, 3.82849, 19.898, 2500, 0.998965454690856, , 1.09083649782056E-5, 1.28164012296814E-7
27834837.36, 3.9275157625, 19.898, 2500, 0.998965454690856, , 1.07574402905436E-5, 1.16672418597586E-7
27834899.58, 4.0311819375, 19.898, 2500, 0.998965454690856, , 1.06154831471537E-5, 1.18714659871968E-7
27834959.02, 4.1224873, 19.898, 2500, 0.998965454690856, , 1.04820433055843E-5, 1.00924759515406E-7
27835019.07, 4.228209025, 19.898, 2500, 0.998965454690856, , 1.0343392116381E-5, 1.03636568482782E-7
27835078.21, 4.3203117625, 19.898, 2500, 0.998965454690856, , 1.0199227440415E-5, 9.61097115951397E-8
27835137.67, 4.41980205, 19.898, 2500, 0.998965454690856, , 1.00691555873222E-5, 8.14679445170702E-8
27835199.02, 4.5264492, 19.898, 2500, 0.998965454690856, , 9.94078122767551E-6, 8.97441521120396E-8
27835243.89, 4.5650612, 19.898, 2500, 0.998965454690856, , 9.86937815147552E-6, 8.72425204911245E-8
27835310.32, 4.674208925, 19.898, 2500, 0.998965454690856, , 9.73306876046833E-6, 7.35529286341636E-8
27835372.83, 4.774483275, 19.898, 2500, 0.998965454690856, , 9.60308751686047E-6, 8.76530183978576E-8
27835431.54, 4.870890975, 19.898, 2500, 0.998965454690856, , 9.48146741363776E-6, 7.75384484556924E-8
27835493.17, 4.9730412875, 19.898, 2500, 0.998965454690856, , 9.34733152290905E-6, 6.72662530683391E-8
27835552.55, 5.07070495, 19.898, 2500, 0.998965454690856, , 9.2290731105927E-6, 7.71029205636487E-8
27835611.91, 5.1699315875, 19.898, 2500, 0.998965454690856, , 9.10314954082772E-6, 8.57366252168405E-8
27835673.16, 5.2710265, 19.898, 2500, 0.998965454690856, , 8.98219834395136E-6, 7.49105196970989E-8
27835735.23, 5.374820525, 19.898, 2500, 0.998965454690856, , 8.85979673917133E-6, 7.25214296060909E-8
27835793.31, 5.472832325, 19.898, 2500, 0.998965454690856, , 8.73951108672546E-6, 6.60569807077323E-8
27835853.20, 5.5729718125, 19.898, 2500, 0.998965454690856, , 8.62747321346043E-6, 6.41886547920801E-8
27835914.04, 5.6744396, 19.898, 2500, 0.998965454690856, , 8.51306620763316E-6, 8.2660258225292E-8
27835974.34, 5.7761451625, 19.898, 2500, 0.998965454690856, , 8.39060077196207E-6, 7.12953653991569E-8
27836033.35, 5.873564375, 19.898, 2500, 0.998965454690856, , 8.27879271564257E-6, 6.5322464040664E-8
27836091.89, 5.97392685, 19.898, 2500, 0.998965454690856, , 8.16565178650323E-6, 7.28157859357912E-8
27836153.71, 6.0760048125, 19.898, 2500, 0.998965454690856, , 8.05478085621841E-6, 7.20742033372723E-8
27836211.23, 6.1699661625, 19.898, 2500, 0.998965454690856, , 7.95241795028351E-6, 6.6703998648665E-8
27836273.85, 6.2752986, 19.898, 2500, 0.998965454690856, , 7.84808478714071E-6, 6.68101390874486E-8
27836332.51, 6.3701140875, 19.898, 2500, 0.998965454690856, , 7.75011583452353E-6, 6.11294912156773E-8
27836394.14, 6.4721031125, 19.898, 2500, 0.998965454690856, , 7.63227054849425E-6, 6.53064880701765E-8
27836449.91, 6.569360325, 19.898, 2500, 0.998965454690856, , 7.54136004529479E-6, 6.32323984989686E-8
27836512.93, 6.6707819125, 19.898, 2500, 0.998965454690856, , 7.43816636599028E-6, 6.14229374154485E-8
27836574.04, 6.773370975, 19.898, 2500, 0.998965454690856, , 7.33697190659959E-6, 5.67195973179503E-8
27836631.32, 6.869678375, 19.898, 2500, 0.998965454690856, , 7.25750938366718E-6, 5.54825513289723E-8
27836694.27, 6.975684975, 19.898, 2500, 0.998965454690856, , 7.16181391737835E-6, 6.082862267125E-8
27836842.46, 6.9987285625, 19.898, 2500, 0.998965454690856, , 7.1200949110832E-6, 6.39713355388315E-8
27839306.33, 1.9893292, 20.091, 10000, 2.9984371286097, , , 
27839340.17, 1.9871753, 20.091, 10000, 2.9984371286097, , , 
27839374.38, 1.98604545, 20.091, 10000, 2.9984371286097, , , 
27839409.34, 1.9966563, 20.091, 10000, 2.9984371286097, , , 
27839556.59, 2.06156105, 20.091, 5000, 0.999228435902602, , 9.6394314667756E-6, 4.59629392628035E-7
27839605.03, 2.138815225, 20.091, 5000, 0.999228435902602, , 9.86076125704933E-6, 4.88714629363156E-7
27839664.91, 2.219254, 20.091, 5000, 0.999228435902602, , 1.01208990406541E-5, 5.28861610400914E-7
27839726.65, 2.3393683, 20.091, 5000, 0.999228435902602, , 1.03728728978578E-5, 5.59283886427394E-7
27839788.01, 2.4350567, 20.091, 5000, 0.999228435902602, , 1.06098353112459E-5, 5.92769994200234E-7
27839848.63, 2.532391825, 20.091, 5000, 0.999228435902602, , 1.08570886990529E-5, 6.11810674403799E-7
27839908.89, 2.641310075, 20.091, 5000, 0.999228435902602, , 1.10924237914057E-5, 6.23843939168961E-7
27839960.85, 2.7257929875, 20.091, 5000, 0.999228435902602, , 1.12662311198105E-5, 6.11820789957307E-7
27840016.09, 2.821523725, 20.091, 5000, 0.999228435902602, , 1.14073296489E-5, 5.74630608257474E-7
27840079.30, 2.92538135, 20.091, 5000, 0.999228435902602, , 1.15021353313798E-5, 5.28490249848912E-7
27840131.27, 3.0135269, 20.091, 5000, 0.999228435902602, , 1.15424017358375E-5, 4.80998675640216E-7
27840194.08, 3.1127529375, 20.091, 5000, 0.999228435902602, , 1.15403630502707E-5, 4.18465935567733E-7
27840257.62, 3.2208036875, 20.091, 5000, 0.999228435902602, , 1.1493673896612E-5, 3.60480029673388E-7
27840314.05, 3.3223376625, 20.091, 5000, 0.999228435902602, , 1.1435006960867E-5, 3.14359457044125E-7
27840374.99, 3.4221138125, 20.091, 5000, 0.999228435902602, , 1.13421129045543E-5, 2.72101179327223E-7
27840436.06, 3.52079175, 20.091, 5000, 0.999228435902602, , 1.12309612053651E-5, 2.39758185816705E-7
27840498.05, 3.625063775, 20.091, 5000, 0.999228435902602, , 1.11045768051514E-5, 2.05668656788718E-7
27840556.28, 3.7208738375, 20.091, 5000, 0.999228435902602, , 1.09826856454808E-5, 1.82370195024413E-7
27840615.70, 3.819625625, 20.091, 5000, 0.999228435902602, , 1.08541166671364E-5, 1.60779460738432E-7
27840678.15, 3.9243244625, 20.091, 5000, 0.999228435902602, , 1.07076530328503E-5, 1.45526257691464E-7
27840736.18, 4.0216824375, 20.091, 5000, 0.999228435902602, , 1.05780023218827E-5, 1.35957823670265E-7
27840798.53, 4.1262586625, 20.091, 5000, 0.999228435902602, , 1.04411005488131E-5, 1.39625502146639E-7
27840857.13, 4.2213726625, 20.091, 5000, 0.999228435902602, , 1.03093282927869E-5, 1.17663052372191E-7
27840917.28, 4.323634825, 20.091, 5000, 0.999228435902602, , 1.01674915993107E-5, 1.12653352205756E-7
27840977.60, 4.423551025, 20.091, 5000, 0.999228435902602, , 1.00321022226079E-5, 1.09005169651045E-7
27841037.67, 4.5233702125, 20.091, 5000, 0.999228435902602, , 9.89864863173292E-6, 1.05527404754597E-7
27841098.24, 4.624170175, 20.091, 5000, 0.999228435902602, , 9.76729939733978E-6, 9.9854210781639E-8
27841158.46, 4.7231630125, 20.091, 5000, 0.999228435902602, , 9.63317238435377E-6, 9.82928144629129E-8
27841219.43, 4.8251820125, 20.091, 5000, 0.999228435902602, , 9.5007630763202E-6, 9.87309251655683E-8
27841280.44, 4.9265005, 20.091, 5000, 0.999228435902602, , 9.37506902813031E-6, 9.40272073021422E-8
27841341.02, 5.0256295125, 20.091, 5000, 0.999228435902602, , 9.25607682304579E-6, 1.00619187316075E-7
27841401.34, 5.0963032375, 20.091, 5000, 0.999228435902602, , 9.1730679252217E-6, 9.28656209967184E-8
27841453.09, 5.177734925, 20.091, 5000, 0.999228435902602, , 9.06219731991289E-6, 8.76508215039844E-8
27841513.34, 5.2754810125, 20.091, 5000, 0.999228435902602, , 8.94960841911374E-6, 8.84834960614754E-8
27841572.99, 5.37445765, 20.091, 5000, 0.999228435902602, , 8.8287872550637E-6, 9.67525798896541E-8
27841632.47, 5.473255175, 20.091, 5000, 0.999228435902602, , 8.71402389353763E-6, 9.04660428921052E-8
27841690.86, 5.5721275625, 20.091, 5000, 0.999228435902602, , 8.59990266088151E-6, 9.20431681291579E-8
27841752.65, 5.6751639625, 20.091, 5000, 0.999228435902602, , 8.48036495497091E-6, 9.15583539127801E-8
27841811.48, 5.773279625, 20.091, 5000, 0.999228435902602, , 8.37072647066289E-6, 8.57903336536127E-8
27841871.04, 5.872711675, 20.091, 5000, 0.999228435902602, , 8.25098280407444E-6, 8.97338090976266E-8
27841932.16, 5.97392965, 20.091, 5000, 0.999228435902602, , 8.149372196969E-6, 7.59352747457179E-8
27841993.00, 6.074272575, 20.091, 5000, 0.999228435902602, , 8.04351695822253E-6, 7.87439886477284E-8
27842041.32, 6.162818425, 20.091, 5000, 0.999228435902602, , 7.94677265275243E-6, 8.93747652502268E-8
27842110.16, 6.270397075, 20.091, 5000, 0.999228435902602, , 7.83114825918478E-6, 8.35708715699725E-8
27842175.14, 6.37630505, 20.091, 5000, 0.999228435902602, , 7.71948670939307E-6, 7.59987635356027E-8
27842233.08, 6.4729089125, 20.091, 5000, 0.999228435902602, , 7.61880695838953E-6, 7.85080168708699E-8
27842293.79, 6.5751651375, 20.091, 5000, 0.999228435902602, , 7.51805806791937E-6, 8.05708266279612E-8
27842352.58, 6.679282425, 20.091, 5000, 0.999228435902602, , 7.41684897221903E-6, 7.91221526332646E-8
27842408.19, 6.7691819125, 20.091, 5000, 0.999228435902602, , 7.32303575338517E-6, 7.36316217610657E-8
27842471.99, 6.87330285, 20.091, 5000, 0.999228435902602, , 7.22062220059971E-6, 7.8300503260647E-8
27842532.82, 6.9795357, 20.091, 5000, 0.999228435902602, , 7.13697605971913E-6, 7.52299842554676E-8
27842681.09, 6.9984833375, 20.091, 5000, 0.999228435902602, , 7.11061013239991E-6, 7.75407535121009E-8
27843205.60, 1.99795545, 20.061, 10000, 2.99843712953946, , , 
27843239.62, 1.99548495, 20.061, 10000, 2.99843712953946, , , 
27843272.75, 1.9916399, 20.061, 10000, 2.99843712953946, , , 
27843307.70, 1.99485225, 20.061, 10000, 2.99843712953946, , , 
27843459.06, 2.054268325, 20.061, 50, 5.00034574560306, , 5.48364609493215E-5, 2.35850674878028E-6
27843500.03, 2.136238225, 20.061, 50, 5.00034574560306, , 5.62563313244035E-5, 2.60832596739286E-6
27843567.84, 2.21976405, 20.061, 50, 5.00034574560306, , 5.82950284646793E-5, 2.80916317015847E-6
27843631.10, 2.32364625, 20.061, 50, 5.00034574560306, , 6.03274020262732E-5, 2.74563518740135E-6
27843692.60, 2.4449969875, 20.061, 50, 5.00034574560306, , 6.15363581775795E-5, 2.99323929498834E-6
27843749.03, 2.5252785625, 20.061, 50, 5.00034574560306, , 6.2694414328389E-5, 2.45590500920288E-6
27843808.21, 2.627336125, 20.061, 50, 5.00034574560306, , 6.2928155182722E-5, 1.7068049867728E-6
27843861.87, 2.7234568625, 20.061, 50, 5.00034574560306, , 6.32772597576813E-5, 1.68490150753467E-6
27843920.18, 2.82424525, 20.061, 50, 5.00034574560306, , 6.28595671898146E-5, 1.12400511572488E-6
27843975.36, 2.9152231125, 20.061, 50, 5.00034574560306, , 6.22431482657194E-5, 1.37842155193733E-6
27844039.94, 3.0257584, 20.061, 50, 5.00034574560306, , 6.13538275610511E-5, 4.35035550967304E-7
27844095.98, 3.117277075, 20.061, 50, 5.00034574560306, , 6.1198092306321E-5, 1.94677322314324E-7
27844159.01, 3.222485, 20.061, 50, 5.00034574560306, , 6.046692901546E-5, 2.10289550214779E-7
27844221.38, 3.3246033375, 20.061, 50, 5.00034574560306, , 5.93011921864071E-5, 5.07298575066148E-7
27844279.64, 3.4192161375, 20.061, 50, 5.00034574560306, , 5.84625302382826E-5, 8.01893822593746E-8
27844340.38, 3.5211754375, 20.061, 50, 5.00034574560306, , 5.72771758048364E-5, 4.51135550603965E-7
27844401.07, 3.6218076125, 20.061, 50, 5.00034574560306, , 5.67973786580646E-5, 1.01330510529158E-7
27844462.00, 3.72435185, 20.061, 50, 5.00034574560306, , 5.59413473195892E-5, 1.40344005835971E-7
27844522.60, 3.8266480875, 20.061, 50, 5.00034574560306, , 5.54421381710335E-5, 4.5139227909747E-7
27844579.58, 3.9245471375, 20.061, 50, 5.00034574560306, , 5.43717671699433E-5, 2.90826663006982E-7
27844641.00, 4.02149455, 20.061, 50, 5.00034574560306, , 5.39952743276172E-5, 1.31745687642688E-8
27844702.21, 4.124477325, 20.061, 50, 5.00034574560306, , 5.32133772660079E-5, 4.79765909310361E-9
27844761.76, 4.220495025, 20.061, 50, 5.00034574560306, , 5.24758297805769E-5, 3.28393248466144E-7
27844823.02, 4.3328321, 20.061, 50, 5.00034574560306, , 5.09712493304108E-5, 4.6757707853638E-7
27844881.75, 4.42477505, 20.061, 50, 5.00034574560306, , 5.10043128316945E-5, 6.30802280608541E-7
27844963.41, 4.5238697, 20.061, 50, 5.00034574560306, , 4.97012540497821E-5, -2.00533874462709E-7
27845022.58, 4.62257855, 20.061, 50, 5.00034574560306, , 4.90538126073596E-5, 3.23111605537924E-7
27845083.46, 4.7241663875, 20.061, 50, 5.00034574560306, , 4.88513231542755E-5, 2.39136253890912E-7
27845143.15, 4.8210162, 20.061, 50, 5.00034574560306, , 4.81049791711088E-5, 3.64182092863652E-7
27845205.08, 4.9245246, 20.061, 50, 5.00034574560306, , 4.74956784551648E-5, 2.33947232065568E-9
27845264.16, 5.0214810875, 20.061, 50, 5.00034574560306, , 4.68074978566539E-5, -1.17127963905714E-8
27845324.15, 5.12085835, 20.061, 50, 5.00034574560306, , 4.61282085661265E-5, 1.56289169367177E-7
27845385.10, 5.2236734625, 20.061, 50, 5.00034574560306, , 4.57886475296508E-5, 1.77170327583562E-7
27845444.65, 5.326573025, 20.061, 50, 5.00034574560306, , 4.49992466589565E-5, -1.89084416547562E-7
27845504.56, 5.422868175, 20.061, 50, 5.00034574560306, , 4.44542563358729E-5, 3.42134214532233E-7
27845565.49, 5.5242272125, 20.061, 50, 5.00034574560306, , 4.35486124498774E-5, 1.75762909916779E-7
27845624.90, 5.6244819625, 20.061, 50, 5.00034574560306, , 4.33691331086055E-5, -1.09987176847218E-7
27845683.10, 5.721843375, 20.061, 50, 5.00034574560306, , 4.24580275426141E-5, 8.04485609486265E-9
27845744.57, 5.8237226125, 20.061, 50, 5.00034574560306, , 4.22556249621527E-5, 1.85175501821609E-7
27845804.50, 5.9235130625, 20.061, 50, 5.00034574560306, , 4.16707535842399E-5, 7.70572882614858E-8
27845866.03, 6.0248166125, 20.061, 50, 5.00034574560306, , 4.08263094614148E-5, 1.4512734860158E-7
27845923.63, 6.1202144375, 20.061, 50, 5.00034574560306, , 4.07687381523822E-5, -3.34999339194952E-7
27845986.22, 6.223095025, 20.061, 50, 5.00034574560306, , 3.97462557405685E-5, 4.40921074625166E-7
27846046.03, 6.325295925, 20.061, 50, 5.00034574560306, , 3.94524467011662E-5, 1.29099664718975E-7
27846103.33, 6.4221801875, 20.061, 50, 5.00034574560306, , 3.89608029059097E-5, -2.59266011623023E-7
27846166.51, 6.52347255, 20.061, 50, 5.00034574560306, , 3.80596973582331E-5, 2.51971442215723E-7
27846225.49, 6.6223948, 20.061, 50, 5.00034574560306, , 3.81973125302774E-5, -1.06452404629544E-8
27846286.09, 6.718739325, 20.061, 50, 5.00034574560306, , 3.7240343641258E-5, 5.50481453287799E-7
27846347.15, 6.824826875, 20.061, 50, 5.00034574560306, , 3.68951971128649E-5, -1.15233590489348E-7
27846406.21, 6.9238504625, 20.061, 50, 5.00034574560306, , 3.63874648567109E-5, 2.99321076270796E-7
27846551.29, 7.0006019875, 20.061, 50, 5.00034574560306, , 3.57918417678826E-5, 2.50836165812904E-7
27847415.31, 1.99677155, 19.779, 10000, 2.99843713826556, , , 
27847451.18, 1.99518395, 19.779, 10000, 2.99843713826556, , , 
27847487.34, 1.9990152, 19.779, 10000, 2.99843713826556, , , 
27847522.79, 1.99775115, 19.779, 10000, 2.99843713826556, , , 
27847672.32, 2.0693981125, 19.779, 10000, 0.99947904608852, , 9.4672525490014E-6, 4.45623407792034E-7
27847719.03, 2.12169715, 19.779, 10000, 0.99947904608852, , 9.65964099018014E-6, 4.70533783852974E-7
27847781.60, 2.22823265, 19.779, 10000, 0.99947904608852, , 9.90007441834429E-6, 5.03083999379419E-7
27847843.59, 2.3361007625, 19.779, 10000, 0.99947904608852, , 1.01358475965592E-5, 5.31735597711739E-7
27847906.46, 2.4241892375, 19.779, 10000, 0.99947904608852, , 1.03855019417695E-5, 5.66155976163884E-7
27847965.31, 2.5221994375, 19.779, 10000, 0.99947904608852, , 1.05935885696263E-5, 5.94585175587449E-7
27848025.20, 2.6379557125, 19.779, 10000, 0.99947904608852, , 1.07984679513491E-5, 6.05131341719871E-7
27848083.69, 2.7364168125, 19.779, 10000, 0.99947904608852, , 1.10134883456835E-5, 5.99771961478723E-7
27848130.71, 2.831374725, 19.779, 10000, 0.99947904608852, , 1.11558671606929E-5, 5.81648322519992E-7
27848189.41, 2.923792775, 19.779, 10000, 0.99947904608852, , 1.12557264394893E-5, 5.47451182408222E-7
27848249.01, 3.021198325, 19.779, 10000, 0.99947904608852, , 1.13207519536037E-5, 5.02027334837791E-7
27848310.63, 3.12226535, 19.779, 10000, 0.99947904608852, , 1.13504763787037E-5, 4.49029203059953E-7
27848372.40, 3.2239920125, 19.779, 10000, 0.99947904608852, , 1.13357792955014E-5, 3.97865306608412E-7
27848431.95, 3.3220149125, 19.779, 10000, 0.99947904608852, , 1.12874172356648E-5, 3.46592233809284E-7
27848491.51, 3.42169595, 19.779, 10000, 0.99947904608852, , 1.12202928230672E-5, 2.99283025324874E-7
27848552.28, 3.523143, 19.779, 10000, 0.99947904608852, , 1.11204582939727E-5, 2.63586795093488E-7
27848612.77, 3.63200125, 19.779, 10000, 0.99947904608852, , 1.10211860960331E-5, 2.18055277732649E-7
27848672.97, 3.7236700625, 19.779, 10000, 0.99947904608852, , 1.08987868250786E-5, 1.93290767524002E-7
27848731.99, 3.8193520125, 19.779, 10000, 0.99947904608852, , 1.07787277897146E-5, 1.7414587343501E-7
27848793.24, 3.9239745125, 19.779, 10000, 0.99947904608852, , 1.06504834562751E-5, 1.55585471320602E-7
27848852.79, 4.025352225, 19.779, 10000, 0.99947904608852, , 1.05164696186769E-5, 1.41063467620411E-7
27848913.48, 4.124174575, 19.779, 10000, 0.99947904608852, , 1.03836583057826E-5, 1.28582720992411E-7
27848970.35, 4.2179364625, 19.779, 10000, 0.99947904608852, , 1.02615312359868E-5, 1.17923318094599E-7
27849032.43, 4.32244015, 19.779, 10000, 0.99947904608852, , 1.01180074598809E-5, 1.07072347820981E-7
27849092.22, 4.423895425, 19.779, 10000, 0.99947904608852, , 9.98591229399127E-6, 1.09153984529529E-7
27849150.10, 4.5200031625, 19.779, 10000, 0.99947904608852, , 9.85937752655381E-6, 9.34574402784965E-8
27849231.86, 4.6227654875, 19.779, 10000, 0.99947904608852, , 9.72521798019748E-6, 1.05994727344978E-7
27849293.76, 4.7230905375, 19.779, 10000, 0.99947904608852, , 9.59642928625599E-6, 9.66921880873368E-8
27849354.76, 4.822828125, 19.779, 10000, 0.99947904608852, , 9.4673370125237E-6, 8.35550059463826E-8
27849414.05, 4.9243316625, 19.779, 10000, 0.99947904608852, , 9.34123815910787E-6, 8.55506800282127E-8
27849474.01, 5.02146195, 19.779, 10000, 0.99947904608852, , 9.22040924439973E-6, 8.60417246532269E-8
27849536.01, 5.1227563125, 19.779, 10000, 0.99947904608852, , 9.09686395791258E-6, 8.69816435777671E-8
27849595.45, 5.2242822625, 19.779, 10000, 0.99947904608852, , 8.97467158509654E-6, 9.03242704851956E-8
27849657.57, 5.3250706625, 19.779, 10000, 0.99947904608852, , 8.85393244954443E-6, 8.06473128873902E-8
27849715.51, 5.4222069, 19.779, 10000, 0.99947904608852, , 8.74035782099863E-6, 7.86335098103793E-8
27849776.58, 5.5248922875, 19.779, 10000, 0.99947904608852, , 8.62199975517117E-6, 9.09628397195035E-8
27849835.40, 5.6222146625, 19.779, 10000, 0.99947904608852, , 8.50498771027277E-6, 8.13847320529374E-8
27849895.84, 5.7224002125, 19.779, 10000, 0.99947904608852, , 8.39153422681168E-6, 8.43032710221591E-8
27849957.62, 5.8293668625, 19.779, 10000, 0.99947904608852, , 8.2730947441758E-6, 7.94300130310692E-8
27850044.66, 5.9748849125, 19.779, 10000, 0.99947904608852, , 8.11033953330903E-6, 8.20157380920645E-8
27850104.69, 6.07287275, 19.779, 10000, 0.99947904608852, , 8.00575428810132E-6, 8.31876116739671E-8
27850166.13, 6.17405725, 19.779, 10000, 0.99947904608852, , 7.9000215504645E-6, 7.86317847151761E-8
27850225.11, 6.2714880625, 19.779, 10000, 0.99947904608852, , 7.79999380691971E-6, 8.10079209382561E-8
27850288.61, 6.37677425, 19.779, 10000, 0.99947904608852, , 7.68779307603435E-6, 7.01643737956199E-8
27850346.30, 6.4716562125, 19.779, 10000, 0.99947904608852, , 7.5920878484911E-6, 7.0550753496461E-8
27850407.20, 6.57315735, 19.779, 10000, 0.99947904608852, , 7.48992620992568E-6, 7.56865199591142E-8
27850468.26, 6.6749132125, 19.779, 10000, 0.99947904608852, , 7.39003548721371E-6, 7.10700973454862E-8
27850525.59, 6.7711307, 19.779, 10000, 0.99947904608852, , 7.29514727394738E-6, 7.4971467582975E-8
27850586.17, 6.88970915, 19.779, 10000, 0.99947904608852, , 7.18075406550917E-6, 7.92016156345516E-8
27850645.09, 6.972440125, 19.779, 10000, 0.99947904608852, , 7.10322148686883E-6, 6.9196899061585E-8
27850698.43, 6.999486325, 19.779, 10000, 0.99947904608852, , 7.07872165455088E-6, 7.26329883038667E-8
