[Header]
TITLE,ML_WLH_20231013_1_AMF-Ag(pyz)2S2O8_T5_plus_remainder_of_(ML_WLH_20230922_AMF-Ag(pyz)S2O8_T4)-pressed_pellet_2p71mg_HC_2-300K.dat
BYAPP,HeatCapacity,3.9.11,1.7
INFO,2.71,MASS:Sample Mass (mg)
INFO,0.03,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3259618.45,,5905,,22.0406,-0.267,9.4E-6,21.932132,0.23087325,181.73272,0.6286,98.467583,0.188,280.2003,0.6286,8.1877168,10.545389,0.69006681,71.326588,,,1,,,,3.1441285E-5,32.32079,481.0184,8.2861402,0
3259725.42,,5905,,22.041,-0.267,9.3E-6,21.931742,0.22848885,182.27289,0.6187,98.47313,0.188,280.74601,0.6187,19.347162,10.58698,0.69159841,71.334197,,,1,,,,3.1386294E-5,31.636167,481.00132,8.3109168,0
3260003.53,,5905,,23.06,-0.267,9.3E-6,22.943036,0.23354925,200.86181,0.7382,108.05713,0.2073,308.91893,0.7382,2.4196542,11.388675,0.74420287,71.258713,,,1,,,,3.2138621E-5,31.76094,526.38292,8.7548048,0
3260117.06,,5905,,23.0619,-0.267,9.2E-6,22.952577,0.24312179,197.88412,0.6733,108.11823,0.2074,306.00235,0.6733,6.5015883,11.128733,0.73313564,71.250101,,,1,,,,3.2528597E-5,34.166025,526.82081,8.6214333,0
3260228.81,,5905,,23.0623,-0.267,9.4E-6,22.952175,0.24025895,197.18806,0.6849,108.12027,0.2074,305.30833,0.6849,4.3727189,11.06492,0.73060908,71.234057,,,1,,,,3.2634177E-5,33.386198,526.80233,8.5912581,0
3260539.52,,5905,,24.0823,-0.267,9.4E-6,23.963368,0.24441168,215.20777,0.7564,118.03305,0.2227,333.24081,0.7564,3.1480563,11.783116,0.77901282,71.19962,,,1,,,,3.345713E-5,33.194759,574.243,8.9806979,0
3260657.39,,5905,,24.0822,-0.267,9.4E-6,23.971829,0.25299375,213.38057,0.7391,118.0983,0.2228,331.47888,0.7391,14.150993,11.615213,0.76963796,71.269292,,,1,,,,3.3710437E-5,35.349347,574.64857,8.9013057,0
3260772.84,,5905,,24.0822,-0.267,9.2E-6,23.971844,0.2509535,213.37336,0.7497,118.10696,0.2228,331.48032,0.7497,11.215904,11.599696,0.77065833,71.189594,,,1,,,,3.3776919E-5,34.84564,574.64931,8.900999,0
3261072.92,,5905,,25.1025,-0.267,9.4E-6,24.985688,0.25523265,233.03017,0.8072,128.37348,0.2338,361.40365,0.8072,1.7256364,12.432989,0.82561547,71.131805,,,1,,,,3.4391011E-5,34.799088,624.2846,9.326546,0
3261192.64,,5905,,25.1022,-0.267,9.4E-6,24.995334,0.26537626,229.66283,0.7406,128.43937,0.2339,358.10219,0.7406,21.738559,12.140514,0.81198982,71.141223,,,1,,,,3.484006E-5,37.298967,624.76674,9.1882278,0
3261309.84,,5905,,25.102,-0.267,9.4E-6,24.994904,0.26219942,229.39207,0.7481,128.4419,0.2339,357.83397,0.7481,12.991181,12.106803,0.81051167,71.129964,,,1,,,,3.4909654E-5,36.421542,624.74523,9.1775535,0
3261629.42,,5905,,26.1221,-0.267,9.3E-6,26.006782,0.26634629,248.42127,0.8222,139.00303,0.2429,387.4243,0.8222,3.2454018,12.858095,0.86031168,71.137464,,,1,,,,3.558839E-5,36.32041,676.35269,9.5521727,0
3261752.38,,5905,,26.1224,-0.267,9.3E-6,26.015958,0.27499237,245.17386,0.8001,139.07667,0.2429,384.25053,0.8001,19.789033,12.575882,0.84787605,71.108973,,,1,,,,3.6045256E-5,38.574286,676.83008,9.4239798,0
3261872.78,,5905,,26.1219,-0.267,9.4E-6,26.015715,0.27242383,245.59792,0.803,139.08426,0.2429,384.68218,0.803,13.371314,12.615811,0.85084057,71.074293,,,1,,,,3.5987806E-5,37.727645,676.81741,9.4403681,0
3262197.72,,5905,,27.1445,-0.267,9.4E-6,27.030041,0.27655736,264.78277,0.8636,149.98407,0.2526,414.76684,0.8636,2.2676772,13.327497,0.89825152,71.09775,,,1,,,,3.6722484E-5,37.847434,730.62312,9.7958702,0
3262322.73,,5905,,27.1436,-0.267,9.4E-6,27.037902,0.28503197,259.03544,0.8635,150.03896,0.2527,409.07439,0.8635,5.1211503,12.865609,0.87661546,71.093922,,,1,,,,3.7431757E-5,39.982491,731.04814,9.5804562,0
3262446.7,,5905,,27.1412,-0.267,9.4E-6,27.03348,0.28035046,260.65432,0.868,150.00205,0.2526,410.65637,0.868,7.2293333,12.984395,0.88368621,71.034685,,,1,,,,3.7275635E-5,38.596827,730.80902,9.6419079,0
3262789.72,,5905,,28.1629,-0.267,9.4E-6,28.045859,0.28647901,281.08673,0.9616,161.19779,0.2656,442.28452,0.9616,2.1909706,13.89513,0.94636407,70.960893,,,1,,,,3.755099E-5,38.953186,786.5702,10.022397,0
3262920.02,,5905,,28.1622,-0.267,9.2E-6,28.057961,0.29762012,276.3378,0.8813,161.29538,0.2657,437.63319,0.8813,9.6249784,13.529227,0.92910854,70.966122,,,1,,,,3.8088019E-5,41.685389,787.24916,9.8488199,0
3263047.53,,5905,,28.1612,-0.267,9.4E-6,28.056072,0.29387004,276.8525,0.8975,161.28359,0.2657,438.13609,0.8975,14.433873,13.563467,0.93154938,70.935132,,,1,,,,3.8052616E-5,40.587681,787.14317,9.8678282,0
3263397.02,,5905,,29.1839,-0.267,9.4E-6,29.062142,0.2984548,296.45529,0.9936,172.70378,0.2837,469.15907,0.9936,2.045751,14.339537,0.9849968,70.930628,,,1,,,,3.8543084E-5,40.6904,844.60811,10.200738,0
3263529.69,,5905,,29.1841,-0.267,9.4E-6,29.073011,0.30795775,292.6158,0.9232,172.80303,0.2839,465.41883,0.9232,23.94533,14.037531,0.9704874,70.930556,,,1,,,,3.9001915E-5,43.018612,845.23999,10.06486,0
3263661.48,,5905,,29.184,-0.267,9.4E-6,29.071258,0.30454697,292.82774,0.9482,172.79122,0.2839,465.61897,0.9482,6.9805923,14.021103,0.97136956,70.85583,,,1,,,,3.909054E-5,42.112593,845.13802,10.072758,0
3263997.56,,5905,,30.2043,-0.267,9.4E-6,30.065749,0.30921497,313.31361,1.046,184.37058,0.3062,497.68419,1.046,1.6588852,14.902447,1.0303198,70.87852,,,1,,,,3.9316064E-5,42.063308,903.94928,10.420948,0
3264136.72,,5905,,30.2042,-0.267,9.3E-6,30.079361,0.31974855,307.89476,0.9453,184.48947,0.3064,492.38422,0.9453,30.589799,14.506958,1.0127456,70.84148,,,1,,,,3.9892155E-5,44.707342,904.76798,10.23608,0
3264274.86,,5905,,30.2036,-0.267,9.3E-6,30.078792,0.31562147,306.92906,0.9818,184.48732,0.3064,491.41638,0.9818,19.109573,14.410357,1.0077624,70.832468,,,1,,,,4.0070011E-5,43.520874,904.73371,10.204169,0
3264615.92,,5905,,31.223,-0.267,9.3E-6,31.095148,0.31890026,329.50255,1.111,196.62054,0.3327,526.12309,1.111,1.4277596,15.377958,1.0721138,70.823534,,,1,,,,4.0234776E-5,43.231072,966.90822,10.596591,0
3264755.59,,5905,,31.2249,-0.267,9.4E-6,31.110275,0.33074451,323.8787,0.997,196.75935,0.333,520.63805,0.997,18.367131,14.937399,1.0470391,70.91099,,,1,,,,4.088346E-5,46.133875,967.84922,10.410666,0
3264895.3,,5905,,31.2233,-0.267,9.3E-6,31.109183,0.32576493,324.01729,1.031,196.75398,0.333,520.77128,1.031,12.69829,14.938172,1.0511451,70.787695,,,1,,,,4.0932646E-5,44.812197,967.78126,10.415487,0
3265260.75,,5905,,32.2451,-0.267,9.3E-6,32.122581,0.32986189,343.13838,1.106,209.10715,0.3616,552.24553,1.106,4.0553383,15.634764,1.1017485,70.793408,,,1,,,,4.1454934E-5,44.814517,1031.8602,10.682154,0
3265402.72,,5905,,32.2445,-0.267,9.2E-6,32.134221,0.33921816,339.6165,1.064,209.22384,0.3618,548.84034,1.064,11.923906,15.36679,1.0862993,70.847213,,,1,,,,4.1851623E-5,46.904291,1032.6082,10.568686,0
3265544,,5905,,32.2459,-0.267,9.4E-6,32.134641,0.33620032,339.06287,1.064,209.23682,0.3619,548.29969,1.064,11.570961,15.315538,1.0841116,70.830312,,,1,,,,4.1948106E-5,46.100371,1032.6352,10.55132,0
3265913.13,,5905,,33.2645,-0.267,9.3E-6,33.132013,0.34004135,360.32285,1.182,221.66361,0.3912,581.98646,1.182,1.6456483,16.210296,1.1487062,70.754448,,,1,,,,4.2106213E-5,45.946613,1097.7303,10.875368,0
3266059.59,,5905,,33.2651,-0.267,9.4E-6,33.145767,0.35082132,355.1126,1.081,221.80618,0.3915,576.91878,1.081,6.4994588,15.821372,1.1312602,70.68987,,,1,,,,4.2716614E-5,48.630888,1098.6419,10.713664,0
3266203.14,,5905,,33.2647,-0.267,9.4E-6,33.144876,0.34677016,354.57393,1.125,221.80154,0.3915,576.37547,1.125,6.1360541,15.76334,1.1268379,70.717405,,,1,,,,4.2817614E-5,47.464117,1098.5828,10.6977,0
3266576.7,,5905,,34.2855,-0.267,9.3E-6,34.156676,0.35063,375.58326,1.222,234.65896,0.4212,610.24222,1.222,1.4923179,16.65225,1.1924431,70.648641,,,1,,,,4.2941635E-5,47.290019,1166.6785,10.995896,0
3266726.05,,5905,,34.2852,-0.267,9.3E-6,34.170085,0.36203761,370.34847,1.122,234.7852,0.4215,605.13366,1.122,9.6512767,16.244687,1.1671783,70.742209,,,1,,,,4.3550968E-5,49.95675,1167.5947,10.838383,0
3266872.16,,5905,,34.2899,-0.267,9.3E-6,34.171266,0.3574654,369.44729,1.162,234.81968,0.4216,604.26698,1.162,9.5314165,16.174047,1.1640206,70.726743,,,1,,,,4.3671439E-5,48.73406,1167.6754,10.811636,0
3267250.03,,5905,,35.3069,-0.267,9.3E-6,35.169113,0.36094837,393.42196,1.286,247.74133,0.4496,641.1633,1.286,1.4240706,17.233007,1.2399242,70.610268,,,1,,,,4.3572685E-5,48.522142,1236.8665,11.186576,0
3267403.5,,5905,,35.3034,-0.267,9.4E-6,35.186856,0.37439265,385.87953,1.179,247.92441,0.45,633.80394,1.179,9.6451803,16.732024,1.2143087,70.616374,,,1,,,,4.4263597E-5,51.699021,1238.1148,10.966582,0
3267553.92,,5905,,35.3087,-0.267,9.3E-6,35.188354,0.36934851,384.05948,1.2,247.94705,0.45,632.00653,1.2,15.010218,16.61178,1.20795,70.620189,,,1,,,,4.4433058E-5,50.196072,1238.2203,10.914392,0
3267956.64,,5905,,36.3255,-0.267,9.4E-6,36.194698,0.3725375,406.7164,1.304,261.19506,0.4758,667.91147,1.304,1.743624,17.582303,1.2784834,70.552266,,,1,,,,4.4413332E-5,49.835341,1310.0562,11.236906,0
3268111.95,,5905,,36.3297,-0.267,9.4E-6,36.213164,0.38465995,399.0736,1.225,261.40375,0.4762,660.47735,1.225,14.965668,17.076584,1.2518298,70.564248,,,1,,,,4.5118481E-5,52.74691,1311.3933,11.020125,0
3268265.22,,5905,,36.3255,-0.267,9.4E-6,36.20934,0.37901712,400.45631,1.228,261.36215,0.4761,661.81846,1.228,7.5205919,17.108692,1.2524207,70.56011,,,1,,,,4.5144398E-5,51.229753,1311.1163,11.059476,0
3268671.95,,5905,,37.3473,-0.267,9.4E-6,37.217605,0.38392109,422.68244,1.372,274.84704,0.4981,697.52948,1.372,1.1274893,18.076058,1.323359,70.509424,,,1,,,,4.5069213E-5,51.326076,1385.1501,11.357056,0
3268832.08,,5905,,37.3482,-0.267,9.3E-6,37.234164,0.39651874,415.03066,1.236,275.01811,0.4984,690.04877,1.236,19.270619,17.555588,1.2919335,70.594899,,,1,,,,4.5784412E-5,54.228175,1386.383,11.146501,0
3268987.03,,5905,,37.3484,-0.267,9.2E-6,37.235475,0.39058879,412.73021,1.276,275.05018,0.4984,687.78039,1.276,5.5008456,17.377547,1.2838938,70.547882,,,1,,,,4.6088925E-5,52.666765,1386.4806,11.084328,0
3269399.97,,5905,,38.3672,-0.267,9.4E-6,38.230089,0.39326526,438.32453,1.408,288.59097,0.5168,726.9155,1.408,1.2060621,18.549469,1.3655937,70.50209,,,1,,,,4.5709596E-5,52.132642,1461.5397,11.465433,0
3269563.42,,5905,,38.3673,-0.267,9.4E-6,38.248584,0.40784198,429.17948,1.263,288.79042,0.517,717.9699,1.263,14.654362,17.944673,1.3311891,70.546591,,,1,,,,4.6542851E-5,55.648406,1462.9542,11.220794,0
3269723,,5905,,38.3674,-0.267,9.4E-6,38.250695,0.40146928,430.10517,1.31,288.8441,0.5171,718.94927,1.31,12.272925,17.996928,1.3373317,70.47157,,,1,,,,4.6506486E-5,53.83402,1463.1157,11.244375,0
3270159.48,,5905,,39.3866,-0.267,9.2E-6,39.259444,0.40616579,449.22587,1.395,302.86069,0.5339,752.08656,1.395,1.3537629,18.770614,1.3973334,70.465965,,,1,,,,4.662687E-5,53.990784,1541.304,11.442492,0
3270323.84,,5905,,39.3908,-0.267,9.4E-6,39.276145,0.41672936,441.04218,1.298,303.03644,0.5341,744.07861,1.298,12.798547,18.216247,1.3657435,70.484877,,,1,,,,4.7429417E-5,56.311843,1542.6156,11.229263,0
3270484.63,,5905,,39.3867,-0.267,9.3E-6,39.275208,0.41085431,442.69733,1.321,303.04909,0.5341,745.74642,1.321,4.8729567,18.273517,1.3675525,70.494289,,,1,,,,4.7402685E-5,54.648741,1542.542,11.271674,0
3270925.84,,5905,,40.4079,-0.267,9.3E-6,40.276125,0.41541554,463.9334,1.439,317.3245,0.5508,781.2579,1.439,1.3926443,19.203491,1.4416301,70.391531,,,1,,,,4.7294471E-5,54.820552,1622.1663,11.518819,0
3271095.28,,5905,,40.4085,-0.267,9.4E-6,40.293189,0.42784535,456.54929,1.301,317.51465,0.551,774.06394,1.301,11.816558,18.700965,1.4121519,70.416686,,,1,,,,4.802182E-5,57.610474,1623.5411,11.330681,0
3271261.72,,5905,,40.4083,-0.267,9.3E-6,40.29615,0.42275894,457.10395,1.347,317.56819,0.5511,774.67214,1.347,5.7265546,18.734529,1.415205,70.393399,,,1,,,,4.7986959E-5,56.102895,1623.7797,11.343613,0
3271708.75,,5905,,41.4274,-0.267,9.3E-6,41.303182,0.42680259,478.54164,1.464,332.35587,0.5695,810.89751,1.464,1.166443,19.648003,1.4893538,70.286461,,,1,,,,4.7934118E-5,56.203587,1705.9528,11.586072,0
3271879.19,,5905,,41.4269,-0.267,9.4E-6,41.320786,0.43862466,471.86819,1.349,332.57747,0.5698,804.44566,1.349,6.9285308,19.173053,1.4609822,70.304302,,,1,,,,4.8645703E-5,58.944009,1707.4074,11.419632,0
3272048.13,,5905,,41.4295,-0.267,9.4E-6,41.322958,0.4338433,471.21005,1.372,332.61832,0.5699,803.82837,1.372,14.382006,19.142235,1.4596488,70.301348,,,1,,,,4.8679531E-5,57.519159,1707.5868,11.403106,0
3272500.75,,5905,,42.4495,-0.267,9.2E-6,42.317305,0.43739894,492.06592,1.492,347.67245,0.5905,839.73837,1.492,1.218847,20.029909,1.5310801,70.239681,,,1,,,,4.8616743E-5,57.426705,1790.7543,11.628007,0
3272674.89,,5905,,42.4489,-0.267,9.3E-6,42.338807,0.44970398,486.41242,1.327,347.96455,0.5909,834.37697,1.327,27.543356,19.641158,1.5050518,70.309998,,,1,,,,4.9170784E-5,60.089726,1792.5745,11.488572,0
3272845.77,,5905,,42.4493,-0.267,9.2E-6,42.344408,0.44499084,484.41156,1.378,348.05353,0.5911,832.46509,1.378,10.99397,19.489799,1.497271,70.284277,,,1,,,,4.9424292E-5,58.923474,1793.0489,11.4398,0
3273303.56,,5905,,43.469,-0.267,9.2E-6,43.342373,0.44691602,507.4849,1.539,363.60028,0.6132,871.08518,1.539,1.0801101,20.489423,1.5788618,70.161633,,,1,,,,4.9252063E-5,58.469396,1878.5613,11.708747,0
3273481.69,,5905,,43.4717,-0.267,9.4E-6,43.36535,0.46053374,503.60722,1.378,363.91206,0.6137,867.51927,1.378,18.649351,20.182891,1.5569923,70.225378,,,1,,,,4.9726209E-5,61.468269,1880.5536,11.613125,0
3273658.89,,5905,,43.4692,-0.267,9.4E-6,43.37264,0.45699596,497.52985,1.443,364.02075,0.6139,861.5506,1.443,5.9291234,19.827881,1.5349674,70.260941,,,1,,,,5.0187034E-5,60.548674,1881.1859,11.471053,0
3274119.73,,5905,,44.4909,-0.267,9.4E-6,44.356988,0.4563449,520.42574,1.582,379.77088,0.6361,900.19662,1.582,1.0429733,20.846592,1.6236108,70.05275,,,1,,,,4.9962895E-5,59.483643,1967.5424,11.732666,0
3274299.19,,5905,,44.4904,-0.267,9.4E-6,44.382894,0.47038089,518.22859,1.387,380.14268,0.6366,898.37126,1.387,26.217994,20.636328,1.6056615,70.139943,,,1,,,,5.0309895E-5,62.539777,1969.8413,11.676314,0
3274476.97,,5905,,44.4909,-0.267,9.3E-6,44.391016,0.46743835,510.56085,1.419,380.26436,0.6367,890.82522,1.419,7.8071164,20.199036,1.5813175,70.125377,,,1,,,,5.0886823E-5,61.908983,1970.5623,11.501446,0
3274942.63,,5905,,45.5094,-0.267,9.3E-6,45.387432,0.46615848,535.69091,1.688,396.58839,0.6583,932.2793,1.688,0.7674863,21.326627,1.6738576,69.984192,,,1,,,,5.0522151E-5,60.597107,2060.019,11.802627,0
3275126.64,,5905,,45.508,-0.267,9.4E-6,45.409679,0.48052035,527.21994,1.419,396.88789,0.6587,924.10783,1.419,11.778636,20.731789,1.6337165,70.046663,,,1,,,,5.1398681E-5,63.979882,2062.0389,11.610299,0
3275304.47,,5905,,45.5135,-0.267,9.2E-6,45.414168,0.47448421,526.5315,1.489,396.9881,0.6588,923.5196,1.489,4.3253681,20.69754,1.6323771,70.038745,,,1,,,,5.1444876E-5,62.195367,2062.4466,11.593992,0
3275775.28,,5905,,46.5314,-0.267,9.4E-6,46.400528,0.47691219,549.13917,1.643,413.47667,0.6784,962.61584,1.643,1.1335281,21.704907,1.7207205,69.871031,,,1,,,,5.120073E-5,62.092621,2153.009,11.834761,0
3275961.27,,5905,,46.5316,-0.267,9.4E-6,46.425585,0.49097362,542.03229,1.445,413.83411,0.6788,955.8664,1.445,16.604988,21.214263,1.6851332,69.960769,,,1,,,,5.1905306E-5,65.114721,2155.335,11.675293,0
3276144.09,,5905,,46.5313,-0.267,9.3E-6,46.432082,0.4855532,536.92844,1.476,413.93761,0.6789,950.86605,1.476,5.4055953,20.919923,1.6663888,69.979782,,,1,,,,5.2297155E-5,63.642789,2155.9382,11.563738,0
3276642.5,,5905,,47.5539,-0.267,9.3E-6,47.433372,0.4849651,560.96619,1.646,431.04307,0.6968,992.00927,1.646,1.0626726,21.997005,1.7624035,69.773956,,,1,,,,5.1980232E-5,62.759769,2249.9248,11.826404,0
3276830.72,,5905,,47.5507,-0.267,9.3E-6,47.455332,0.5003768,549.96107,1.487,431.34692,0.6971,981.30799,1.487,8.8503239,21.342089,1.7132899,69.926758,,,1,,,,5.2821882E-5,65.991014,2252.0085,11.589026,0
3277014.44,,5905,,47.5505,-0.267,9.4E-6,47.454112,0.49291731,549.25516,1.518,431.3482,0.6971,980.60336,1.518,4.1598784,21.251177,1.7082938,69.900171,,,1,,,,5.3011633E-5,64.026267,2251.8927,11.574448,0
3277517.45,,5905,,48.571,-0.267,9.3E-6,48.446885,0.49423794,574.06337,1.694,448.63798,0.7131,1022.7013,1.694,0.9455651,22.360706,1.8039574,69.745155,,,1,,,,5.262747E-5,63.753531,2347.1006,11.849335,0
3277709.66,,5905,,48.5707,-0.267,9.4E-6,48.467482,0.5093837,563.73778,1.49,448.92626,0.7134,1012.664,1.49,9.1243811,21.735577,1.7641986,69.755263,,,1,,,,5.3493766E-5,67.082117,2349.0968,11.631258,0
3277895.25,,5905,,48.5708,-0.267,9.4E-6,48.468495,0.50274494,563.70893,1.588,448.96972,0.7134,1012.6786,1.588,3.6740408,21.684387,1.7563409,69.818434,,,1,,,,5.3597415E-5,65.206731,2349.195,11.63042,0
3278405.25,,5905,,49.5947,-0.267,9.4E-6,49.47365,0.50461636,587.14685,1.691,466.8231,0.728,1053.97,1.691,0.99951697,22.768506,1.8565723,69.60384,,,1,,,,5.3213166E-5,65.053161,2447.642,11.86787,0
3278598.63,,5905,,49.5929,-0.267,9.2E-6,49.495948,0.52000436,576.44535,1.504,467.14395,0.7282,1043.5893,1.504,5.0586095,22.100495,1.8079524,69.695391,,,1,,,,5.4133018E-5,68.305517,2449.8488,11.646314,0
3278788.52,,5905,,49.5911,-0.267,9.3E-6,49.49743,0.5127019,576.56015,1.573,467.19705,0.7283,1043.7572,1.573,2.9635549,22.069272,1.8019848,69.74989,,,1,,,,5.4199404E-5,66.301486,2449.9956,11.648285,0
3279303.53,,5905,,50.6124,-0.267,9.4E-6,50.495225,0.51481934,600.08734,1.736,485.26986,0.7413,1085.3572,1.736,0.80679679,23.151807,1.8995337,69.588645,,,1,,,,5.3793728E-5,66.207816,2549.7677,11.884041,0
3279498.53,,5905,,50.6107,-0.267,9.4E-6,50.518838,0.53017516,587.98211,1.52,485.61759,0.7415,1073.5997,1.52,5.6263411,22.429669,1.8493325,69.645147,,,1,,,,5.4774568E-5,69.455421,2552.153,11.638868,0
3279689.91,,5905,,50.6118,-0.267,9.4E-6,50.518893,0.52222254,587.72053,1.587,485.64566,0.7415,1073.3662,1.587,3.1465415,22.396338,1.8501352,69.593752,,,1,,,,5.4859423E-5,67.289008,2552.1586,11.633678,0
3280209.72,,5905,,51.6352,-0.267,9.4E-6,51.51798,0.52432212,612.33478,1.774,504.12023,0.7538,1116.455,1.774,0.82606551,23.54816,1.9558529,69.400187,,,1,,,,5.4361823E-5,67.189014,2654.1023,11.885846,0
3280409.27,,5905,,51.6303,-0.267,9.3E-6,51.542106,0.54096357,600.7904,1.56,504.48672,0.754,1105.2771,1.56,7.4905843,22.840424,1.9008387,69.525189,,,1,,,,5.5317311E-5,70.644479,2656.5887,11.656303,0
3280602.86,,5905,,51.6326,-0.267,9.4E-6,51.542113,0.53281843,600.57968,1.583,504.51248,0.754,1105.0922,1.583,3.9007949,22.788233,1.8948643,69.553885,,,1,,,,5.5421992E-5,68.521273,2656.5894,11.652213,0
3281151.06,,5905,,52.654,-0.267,9.4E-6,52.545248,0.5337983,625.04204,1.777,523.46712,0.7665,1148.5092,1.777,0.65982807,23.867005,1.9947357,69.376804,,,1,,,,5.50777E-5,68.3647,2761.0031,11.895311,0
3281352.63,,5905,,52.6522,-0.267,9.4E-6,52.568705,0.54964387,613.36021,1.555,523.82847,0.7667,1137.1887,1.555,4.8268871,23.166546,1.9416158,69.470823,,,1,,,,5.6026872E-5,71.601016,2763.4688,11.667782,0
3281550.48,,5905,,52.6532,-0.267,9.3E-6,52.568982,0.54181718,609.52078,1.602,523.85014,0.7667,1133.3709,1.602,2.6155041,22.949257,1.9274618,69.464748,,,1,,,,5.6329917E-5,69.499639,2763.4979,11.594685,0
3282076.89,,5905,,53.6728,-0.267,9.4E-6,53.556573,0.54226617,636.00754,1.886,542.96499,0.78,1178.9725,1.886,0.54087303,24.257267,2.048916,69.240276,,,1,,,,5.5557904E-5,68.847772,2868.3065,11.875434,0
3282279.2,,5905,,53.6732,-0.267,9.3E-6,53.582713,0.56037356,624.9078,1.555,543.38706,0.7803,1168.2949,1.555,5.0646234,23.514666,1.9831003,69.445469,,,1,,,,5.6602646E-5,72.771802,2871.1071,11.662489,0
3282478.22,,5905,,53.6728,-0.267,9.4E-6,53.582621,0.55157292,622.10113,1.623,543.40326,0.7803,1165.5044,1.623,2.3211325,23.337754,1.9717749,69.43087,,,1,,,,5.687202E-5,70.543997,2871.0972,11.610129,0
3283009.92,,5905,,54.6937,-0.267,9.2E-6,54.584873,0.55183217,650.1881,1.861,563.28272,0.7956,1213.4708,1.861,0.57890937,24.669669,2.0959045,69.199265,,,1,,,,5.61494E-5,70.013261,2979.5083,11.911507,0
3283216.86,,5905,,54.6922,-0.267,9.4E-6,54.611335,0.57104717,637.63135,1.568,563.70174,0.796,1201.3331,1.568,5.9709387,23.92651,2.0364095,69.318447,,,1,,,,5.7141487E-5,74.009006,2982.3979,11.675806,0
3283419.08,,5905,,54.6982,-0.267,9.4E-6,54.612693,0.56192391,633.85935,1.615,563.76462,0.796,1197.624,1.615,2.9068452,23.679917,2.0189061,69.31798,,,1,,,,5.751965E-5,71.779531,2982.5462,11.606447,0
3283958.45,,5905,,55.7139,-0.267,9.4E-6,55.602136,0.56169792,661.16379,1.914,583.8748,0.8132,1245.0386,1.914,0.52954066,25.028274,2.1465094,69.087512,,,1,,,,5.6702179E-5,71.039752,3091.5976,11.890978,0
3284168.31,,5905,,55.7131,-0.267,9.4E-6,55.627921,0.58071166,646.97893,1.554,584.28015,0.8136,1231.2591,1.554,6.2461673,24.164234,2.0741377,69.245581,,,1,,,,5.7877272E-5,75.084823,3094.4656,11.630471,0
3284370.92,,5905,,55.7136,-0.267,9.3E-6,55.630012,0.5709246,644.48817,1.658,584.36513,0.8137,1228.8533,1.658,1.9006583,24.01367,2.0643212,69.233627,,,1,,,,5.8104707E-5,72.492701,3094.6982,11.585261,0
3284937.83,,5905,,56.737,-0.267,9.4E-6,56.629965,0.57036639,672.05847,1.814,605.15056,0.8326,1277.209,1.814,0.67073657,25.285971,2.188476,68.98195,,,1,,,,5.748626E-5,72.041011,3206.9529,11.867542,0
3285147.92,,5905,,56.7346,-0.267,9.4E-6,56.658235,0.5887554,659.78337,1.536,605.64618,0.833,1265.4296,1.536,6.8711678,24.525061,2.1195059,69.175974,,,1,,,,5.8526811E-5,75.857914,3210.1556,11.644969,0
3285354.42,,5905,,56.736,-0.267,9.4E-6,56.656703,0.58000402,656.4758,1.637,605.63095,0.833,1262.1068,1.637,2.1043151,24.314615,2.1027249,69.194698,,,1,,,,5.8838933E-5,73.575182,3209.982,11.586904,0
3285926.06,,5905,,57.7542,-0.267,9.3E-6,57.651594,0.57966187,684.36988,1.832,626.7685,0.8528,1311.1384,1.832,0.65721877,25.70874,2.2449389,68.858159,,,1,,,,5.7976341E-5,72.943845,3323.7063,11.870788,0
3286141.8,,5905,,57.7556,-0.267,9.2E-6,57.678768,0.59977703,670.13439,1.561,627.22347,0.8532,1297.3579,1.561,4.2774807,24.858835,2.1715182,69.013215,,,1,,,,5.9127853E-5,77.126219,3326.8402,11.618389,0
3286350.02,,5905,,57.754,-0.267,9.3E-6,57.679588,0.59006142,667.63989,1.654,627.28419,0.8533,1294.9241,1.654,1.704132,24.699382,2.156356,69.057707,,,1,,,,5.9356763E-5,74.576505,3326.9349,11.574977,0
3286927.17,,5905,,58.7755,-0.267,9.3E-6,58.666544,0.58960154,695.24203,1.842,648.67104,0.8732,1343.9131,1.842,0.65862866,26.041734,2.2950271,68.734006,,,1,,,,5.8587058E-5,74.098146,3441.7633,11.850741,0
