[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,ML_PPMS_20230602_1_NN_EuS_1.13_Nb2Se4_PressedAnnealedPellet_TTO_4ProbeCuLeads_2-300K
FILEOPENTIME,13182042.64,06/02/2023,5:00 pm
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,(EuS)1.13(NbSe2)2,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,6.1,SAMPLE_VLEAD_SEPARATION
INFO,6.1,SAMPLE_ILEAD_SEPARATION
INFO,5,SAMPLE_CROSS_SECTION
INFO,15.25,SAMPLE_SURFACE_AREA
INFO,1.0,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,13213033.3,5906,3,-0.178,207.366164104615,1.61890264093924,0.0771872788149891,-1.0329556887192,0.0197413586237591,0.000170919916972036,2.82793324163848E-8,7.99627778640727E-7,4.49882163461219E-8,8.68397065942974,0.00132696937781905,0.00155405882171709,-8.05963806377683,0.208522298705884,199.9542847,215.2191925,10.2365212,0.0135,0.0134954012108191,0.000251319402647296,0.0132440818081718,4.11968469255189,4.99641392918193,103,306.571428571429,3.43724862847633,89.1909377842493,7.69943351287377,1000,2500,247.6919,,,,,,,,,,,,,,,,,9.35E-6,,205.3228226,202.50648495,,,,,,,
,13213434.8,5906,3,-0.178,212.573914630769,1.64022408042093,0.0819433739147582,-1.04479021688755,0.0188836135274177,0.000179294461663679,3.17167429651204E-8,7.89038340763903E-7,4.53022921890012E-8,8.49956348052478,0.00134444596755814,0.00158482439969211,-8.09779806678743,0.218739243229688,205.2711792,220.3432922,9.95525680000003,0.0135,0.0134703155906677,0.000261858613996768,0.0132084569766709,4.11497109450549,4.99641392918193,103,306.571428571429,3.47674819526291,88.1776336259075,8.20265015115561,1000,2500,254.3825,,,,,,,,,,,,,,,,,9.35E-6,,210.6497879,207.76786805,,,,,,,
,13213836.83,5906,3,-0.178,217.765747892308,1.62934848149513,0.0861999268185912,-1.08723881939314,0.0179650436546165,0.000182293902718882,3.0249962609131E-8,8.66669172057798E-7,5.11438974897783E-8,8.47243759233191,0.00133553154220913,0.00159064669706802,-8.55806537143314,0.222398561317036,210.4963837,225.5261383,9.87255640000004,0.0135,0.0134766548723577,0.000278770246380449,0.0131978846259772,4.11497109450549,4.99641392918193,103,306.571428571429,3.47480796529307,88.2268694078959,8.09196184133693,1000,2500,261.0756,,,,,,,,,,,,,,,,,9.4E-6,,215.8966217,212.98189545,,,,,,,
,13214238.25,5906,3,-0.178,222.954035830769,1.63555199293599,0.090885450146299,-0.922772666111428,0.0166095998511185,0.000192630342669276,3.15547421328431E-8,6.02581410443554E-7,3.7458296855248E-8,8.36802085450114,0.00134061638765245,0.0016113077155559,-7.20986582585766,0.235009018056517,215.7188263,230.6839905,9.77386229999996,0.0135,0.0134834565667904,0.000294001289314003,0.0131894552774764,4.11497109450549,4.99641392918193,103,306.571428571429,3.54114200794487,86.574169542935,8.39168494800804,1000,2500,267.765,,,,,,,,,,,,,,,,,9.3E-6,,221.1340027,218.1917267,,,,,,,
,13214638.67,5906,3,-0.178,228.12119634,1.63643607539844,0.0956862315630648,-1.00216407999736,0.0171399196322904,0.000203829533597649,3.18756369791922E-8,6.86874114361039E-7,4.41048844558735E-8,8.28982077583418,0.00134134104540855,0.0016273805589318,-7.93337105199332,0.248672030989131,220.9377441,235.8149109,9.6641726,0.0135,0.0134906931676215,0.000309240328027751,0.0131814528395937,4.11497109450549,4.99641392918193,103,306.571428571429,3.57672920066999,85.7127871223804,8.14085174613316,1000,2500,274.4444,,,,,,,,,,,,,,,,,9.25E-6,,226.34417725,223.38583375,,,,,,,
,13215038.78,5906,3,-0.178,233.270861463077,1.63320230161702,0.100488144427113,-1.01298399158064,0.0179042016206595,0.00020637711477377,3.17448579897316E-8,7.1017296858333E-7,4.77533975724647E-8,8.22831519329583,0.00133869041116149,0.00164047247590573,-8.10130487755792,0.251780080023999,226.1293182,240.9207458,9.54955590000003,0.0135,0.0134983245976787,0.000325277391233991,0.0131730472064447,4.11497109450549,4.99641392918193,103,306.571428571429,3.5908379679001,85.3760128727583,7.9352478466458,1000,2500,281.10605,,,,,,,,,,,,,,,,,9.35E-6,,231.54415135,228.55887605,,,,,,,
,13215439.58,5906,3,-0.178,238.405522509231,1.63449829597183,0.105377099994415,-0.959467731728536,0.0162883086505896,0.000207214022735248,3.25906208539791E-8,6.47997669544038E-7,4.5063189807526E-8,8.12627072935583,0.00133975270161625,0.00165826042082496,-7.71095518111488,0.252801107737003,231.313736,245.9969177,9.42447809999999,0.0135,0.0134754731193992,0.000340700307121547,0.0131347728122776,4.1102574964591,4.99641392918193,103,306.571428571429,3.63451308589843,84.3500687233447,8.04559180143752,1000,2500,287.78255,,,,,,,,,,,,,,,,,9.3E-6,,236.72977445,233.728714,,,,,,,
,13215839.8,5906,3,-0.178,243.544227716154,1.62803489468206,0.110292300671408,-0.86236162168723,0.0156615693093092,0.000210019885147185,3.22231265408186E-8,5.29703150562471E-7,3.87285176739345E-8,8.07239590902757,0.00133445483170661,0.00167037749879515,-7.03103340544815,0.256224259879565,236.4936218,251.1158447,9.34870399999997,0.0135,0.0134839484878057,0.000358632228667603,0.0131253162591381,4.1102574964591,4.99641392918193,103,306.571428571429,3.66382204822321,83.6753053331567,7.99452322300355,1000,2500,294.4463,,,,,,,,,,,,,,,,,9.25E-6,,241.91606905,238.89089965,,,,,,,
,13216240.31,5906,3,-0.23,248.433862305385,1.46121146186761,0.113163002336446,-0.988551077517367,0.0141104145282979,0.000219339093982824,3.24131181535524E-8,7.57495231849715E-7,6.10419455168352E-8,8.48186840452652,0.00119771431300624,0.00159078477566739,-8.62527930233122,0.267593694659045,241.6663666,256.1791382,10.3652373,0.0135,0.013492827127135,0.000462220215268156,0.0130306069118669,4.1102574964591,4.99641392918193,103,306.571428571429,3.2415475529252,94.5756381993458,6.10680493578719,1000,2500,299.25915,,,,,,,,,,,,,,,,,9.35E-6,,246.67528535,243.4157791,,,,,,,
,13216640.92,5905,3,-0.282,250.155187050769,1.47745872304062,0.114700158563808,-0.960095222023991,0.0128607855121216,0.000229188503408472,3.29488032208311E-8,6.80973080492098E-7,5.46877196698299E-8,8.48095215110871,0.00121103174019723,0.00159120705114918,-8.44501559429261,0.279609974158336,244.6284485,257.9724731,10.0964646,0.0135,0.013494950863303,0.000440560682416825,0.0130543901808862,4.1102574964591,4.99641392918193,103,306.571428571429,3.4406826180824,89.1019203457628,6.3370758889027,1000,2500,299.9994,,,,,,,,,,,,,,,,,9.35E-6,,248.83965305,245.1626587,,,,,,,
,13217062.69,5905,0,-0.282,250.160737963077,1.53328109568233,0.115624052137809,-0.860863535771656,0.0128300028146188,0.000171562029577826,8.05486523677324E-6,7.04765794936469E-7,6.47217189342321E-8,7.07934645483214,0.00125678778334617,0.00166109349635172,-6.34702273477442,0.209305676084948,244.8557739,258.704895,10.5384701,0.011762842826864,0.0117594563545422,0.000398288131575049,0.0113611682229672,3.83686880976801,0.00995833109344564,300,536.5,6.26846266317099,85.5871732557475,7.90055012505448,1000,125000,300.0061,,,,,,,,,,,,,,,,,9.3E-6,,248.21362305,244.9044113,,,,,,,
,13217728.77,5905,0,-0.282,249.583251133846,1.4895588912866,0.114387047163935,-0.824787963092966,0.0110844710959582,0.00023346011803613,1.27917741974912E-6,4.88235874439525E-7,3.89795583973133E-8,6.13083191966459,0.00122094991089065,0.0016413785616567,-5.26027855268028,0.284821344004079,244.645752,257.3752441,9.68970159999998,0.01006689327588,0.0100630160780581,0.000365133962742768,0.00969788211531531,3.54933932893773,0.0283502727301443,176.712022367195,613.142857142857,7.11871436722752,86.1311222101546,7.4929438542858,1000,125000,299.99845,,,,,,,,,,,,,,,,,9.25E-6,,247.8180084,244.720459,,,,,,,
,13218470.31,5905,0,-0.282,249.196259015385,1.4632504216134,0.113599654031985,-0.83950600637062,0.0110948618787242,0.000209149191808949,3.55973031244983E-6,5.73871008495725E-7,4.71301890961992E-8,5.48984167004168,0.00119938559148639,0.0016204852332862,-4.78206989455757,0.255162014006918,244.621048,256.4473572,8.8391225,0.0089194919615276,0.00889620735938179,0.000328783066770875,0.00856742429261092,3.33722741684982,0.0219178579090191,300,715.333333333333,8.20115900600896,87.2234440045865,7.18670160366931,1000,125000,299.9994,,,,,,,,,,,,,,,,,9.35E-6,,247.6702881,244.65157315,,,,,,,
,13219314.42,5905,0,-0.282,248.947537586154,1.45319705475898,0.113195015923562,-0.853624475684372,0.0120030025028239,0.000237778567189363,5.06762769865463E-7,5.24981909399688E-7,4.24376400083665E-8,5.08811091588634,0.00119114512685162,0.00161287045810217,-4.4986127014925,0.290089851971023,244.5918274,255.7666016,8.22125299999999,0.00821018797038221,0.00820646378378026,0.00030616310582904,0.00790030067795123,3.20524667155067,0.0295891081771758,191.702702702703,715.333333333333,8.18703013988489,87.3739709163194,7.07773798772407,1000,125000,299.99935,,,,,,,,,,,,,,,,,9.35E-6,,247.62851715,244.63341525,,,,,,,
,13220162.34,5905,0,-0.282,248.814884248462,1.44789624304917,0.113029001370833,-0.69648307972223,0.0107688894917731,0.00019961362124388,5.13763511030369E-6,4.17609031384014E-7,3.5670039048536E-8,4.86706600804828,0.00118680019922063,0.00160770806204971,-3.53563611181236,0.243528617917533,244.5858612,255.3964233,7.85847470000002,0.00783072747789518,0.0078248212596673,0.000292571514887685,0.00753224974477961,3.1298291028083,0.0179154664647634,300,715.333333333333,8.18430114177228,87.4031051573,7.178922038909,1000,125000,299.99995,,,,,,,,,,,,,,,,,9.35E-6,,247.6255722,244.63198855,,,,,,,
,13221007.53,5905,0,-0.282,248.742352878462,1.44571568959703,0.11290330535489,-0.78482611674357,0.0102419813077904,0.000238570643815145,3.69182847624886E-7,4.44218595459145E-7,3.58132635293264E-8,4.7454453555396,0.00118501286032543,0.00160451551606623,-3.86506313551161,0.291056185454477,244.5918274,255.1863861,7.64252740000003,0.00762865087424587,0.00761414070360771,0.000284231450048363,0.00732990925355935,3.08740672039072,0.0319714840368518,188.801491146319,715.333333333333,8.17794054916028,87.4710850529213,7.1104174653952,1000,125000,300,,,,,,,,,,,,,,,,,9.35E-6,,247.62583925,244.6345444,,,,,,,
,13221851.75,5905,0,-0.282,248.712853763846,1.44476416615489,0.112846909190382,-0.729410539339345,0.0111171606166518,0.000196710061989415,7.56736490550517E-6,4.65606208153716E-7,4.19091658767034E-8,4.69144431654092,0.00118423292307778,0.00160322190692832,-3.56051888770079,0.239986275627087,244.5946655,255.1040649,7.54953019999999,0.00752434706139676,0.00752142630341276,0.000280635417293411,0.00724079088611935,3.06855232820513,0.0184395891538922,300,715.333333333333,8.18703013988489,87.3739709163194,7.04208764844648,1000,125000,300.00015,,,,,,,,,,,,,,,,,9.35E-6,,247.62599945,244.63539125,,,,,,,
,13222698.41,5905,0,-0.282,248.695099933846,1.44083602220852,0.112770058483388,-0.939576125423728,0.0107900657607804,0.00023895602672069,7.73583690037003E-7,6.37673879982136E-7,5.12360543247162E-8,4.67194547867087,0.00118101313295781,0.00160003669683039,-4.52725365727121,0.291526352599242,244.5972137,255.0565796,7.51908169999999,0.00747751807348067,0.00747528421146424,0.000279563550735443,0.0071957206607288,3.05912513211233,0.0446457236103281,195.424976700839,715.333333333333,8.17703270004632,87.4807964665815,7.11740772799865,1000,125000,300.00005,,,,,,,,,,,,,,,,,9.3E-6,,247.6264038,244.63794705,,,,,,,
,13223544.7,5905,0,-0.282,248.682026556923,1.4408918317961,0.112764460188541,-0.888000749385173,0.0105680955631665,0.000212550819292937,3.18707048549142E-6,6.40290266232371E-7,5.23623771238679E-8,4.64580893495648,0.0011810588785214,0.00159913655029661,-4.26206176055616,0.259311999537383,244.5983429,255.0114288,7.46255870000002,0.00744633944706571,0.00742928287358344,0.000277201043828986,0.00715208182975446,3.04969793601954,0.0295414606599823,300,715.333333333333,8.18475584844208,87.3982494504699,7.0723205342064,1000,125000,299.9987,,,,,,,,,,,,,,,,,9.35E-6,,247.62851715,244.64276885,,,,,,,
,13224389.72,5905,0,-0.282,248.673841152308,1.44057714025329,0.112737879866067,-0.719194515758791,0.00828812941110405,0.000239155460149702,6.18167514330366E-7,3.73341284356692E-7,2.99871537665137E-8,4.63503366436122,0.00118080093463384,0.00159790349662666,-3.46959440544709,0.291769661382636,244.6048584,254.9868164,7.42943619999997,0.00742823859925163,0.00740633649926509,0.00027571652604756,0.00713061997321753,3.04498433797314,0.0368791783077843,206.239515377446,715.333333333333,8.1861202716553,87.3836823299796,7.11810675425899,1000,125000,300.00035,,,,,,,,,,,,,,,,,9.3E-6,,247.63004305,244.64391325,,,,,,,
,13225235.55,5905,0,-0.282,248.672187691538,1.43926834170852,0.112688784254364,-0.824327085215089,0.00977585537495959,0.000219215571059244,2.29481785387743E-6,5.35566227530008E-7,4.34298196943941E-8,4.63867991194824,0.00117972814894141,0.00159664728159624,-3.95996792060534,0.267442996692277,244.606842,254.9859161,7.43363209999998,0.0074216781672602,0.00740633567160725,0.000275780655646637,0.00713055501596061,3.04498433797314,0.0232043408732441,300,715.333333333333,8.20709853801729,87.1603198157953,7.15126088648819,1000,125000,300.00005,,,,,,,,,,,,,,,,,9.3E-6,,247.6322937,244.6433411,,,,,,,
,13226080.63,5905,0,-0.282,248.672491334615,1.43717386085971,0.11262229033469,-0.782424313809179,0.0098172050627109,0.000239355602485316,1.30423433810979E-6,4.42547114852232E-7,3.57890321071593E-8,4.64411642194528,0.00117801136136042,0.00159477793397049,-3.77001356451918,0.292013835032085,244.606842,254.9891815,7.43783300000001,0.00741955372118351,0.00740633439250833,0.000275965765454033,0.0071303686270543,3.04498433797314,0.0237284635623729,192.04659832246,715.333333333333,8.17521760637675,87.5002192939019,7.0279323666745,1000,125000,300.00055,,,,,,,,,,,,,,,,,9.4E-6,,247.63228605,244.64333345,,,,,,,
,13226927.53,5905,0,-0.282,248.670817798462,1.4370986907311,0.112626286789362,-0.848261913770495,0.0105479347645632,0.000190774192542032,8.59374457256847E-6,6.52647292685329E-7,6.02951729789543E-8,4.6463226688048,0.0011779497465009,0.00159402047975426,-4.07767459319283,0.232744514901279,244.6034698,254.984726,7.4297698,0.00741745795481709,0.00740633348962131,0.000275469818386519,0.00713086367123479,3.04498433797314,0.0182966466023116,300,715.333333333333,8.17521760637675,87.5002192939019,7.05764098273916,1000,125000,299.9996,,,,,,,,,,,,,,,,,9.3E-6,,247.6294861,244.6406555,,,,,,,
,13227774.56,5905,0,-0.282,248.669187224615,1.43796137453227,0.112652700290323,-0.797694190020162,0.00880550274784436,0.000237610947941341,5.25510985381301E-7,4.63106807734829E-7,3.71656678241462E-8,4.6434990913708,0.00117865686437071,0.00159499042182875,-3.84035356676207,0.289885356488436,244.6020355,254.9817657,7.43202340000002,0.00742146298142944,0.00740633657450693,0.00027554376687433,0.0071307928076326,3.04498433797314,0.0503157781563569,203.380708294501,715.333333333333,8.20824174216038,87.1481805487201,7.03645558455577,1000,125000,299.99925,,,,,,,,,,,,,,,,,9.3E-6,,247.629364,244.6410675,,,,,,,
,13228622.19,5905,0,-0.282,248.668099038462,1.43674174125219,0.112617576685674,-0.758401598998561,0.0088464740055256,0.000218650654643182,2.24706451464977E-6,4.55290997441223E-7,3.69219676321287E-8,4.64686981236936,0.00117765716496081,0.0015938332944847,-3.66053246597839,0.266753798664682,244.6034698,254.9853363,7.43397630000001,0.00742031420533799,0.00740633582209017,0.000275602634797956,0.00713073318729222,3.04498433797314,0.0306850010726268,300,715.333333333333,8.19340488516699,87.3059910206981,6.97311472831719,1000,125000,300.00185,,,,,,,,,,,,,,,,,9.4E-6,,247.6280899,244.63937375,,,,,,,
,13229468.09,5905,0,-0.282,248.670995035385,1.43377665401088,0.112572205067542,-0.878674854530039,0.0118780190236631,0.000237245369348571,9.0185786777679E-7,5.64419850630839E-7,4.58505262287948E-8,4.65523327233264,0.00117522676558269,0.00159096971336241,-4.22707746059876,0.289439350605257,244.6048584,254.9897766,7.43841800000001,0.0074193206980528,0.00740633514491819,0.000275700482122798,0.00713063466279539,3.04498433797314,0.0310661812101749,198.474370922647,715.333333333333,8.17612505247417,87.4905078802417,7.14047559459003,1000,125000,299.9985,,,,,,,,,,,,,,,,,9.3E-6,,247.62878415,244.64278415,,,,,,,
,13230315.11,5905,0,-0.282,248.669180882308,1.43396586785072,0.112535705662805,-0.874660754927245,0.0100127914117543,0.000204551002116697,7.22417028386648E-6,6.48575918665837E-7,5.69966603784057E-8,4.65648151336328,0.00117538185889404,0.00159054347199381,-4.20948379494507,0.249552222582371,244.6031647,254.984726,7.4306052,0.00741714424744364,0.0074063362735398,0.000275259079800687,0.00713107719373912,3.04498433797314,0.0213937352198904,300,715.333333333333,8.16887111935627,87.5681991895232,6.93059295992147,1000,125000,300.00135,,,,,,,,,,,,,,,,,9.3E-6,,247.62950135,244.641922,,,,,,,
,13231161.47,5905,0,-0.282,248.664890817692,1.43314305053622,0.112510039909594,-0.846018949322396,0.00992001943674424,0.000237520444787903,7.38077559804279E-7,5.22858427519413E-7,4.21616987157655E-8,4.65957087668093,0.00117470741847231,0.00158948882163282,-4.07873402009826,0.289774942641241,244.6023102,254.9853363,7.42977000000002,0.00742102326076451,0.00740633582209017,0.000275113867144606,0.00713122195494557,3.04498433797314,0.0484575249858097,199.1174277726,715.333333333333,8.17612505247417,87.4905078802417,7.00573828290854,1000,125000,299.99905,,,,,,,,,,,,,,,,,9.3E-6,,247.6294861,244.6402283,,,,,,,
,13232008.11,5905,0,-0.282,248.666037460769,1.43252445430205,0.112504062421826,-0.770359023146192,0.00794895161843256,0.000212778758941615,5.10386322178247E-6,4.84141716350958E-7,4.05366711536716E-8,4.66134274029423,0.00117420037237873,0.0015888847240339,-3.72763063855687,0.259590085908771,244.6026154,254.9838562,7.43158989999998,0.00742137659427326,0.0074063362735398,0.000275137207985076,0.00713119906555473,3.04498433797314,0.0317332464508842,300,715.333333333333,8.18885048325741,87.3545480889991,7.06812601267506,1000,125000,300.0014,,,,,,,,,,,,,,,,,9.25E-6,,247.6332779,244.64149475,,,,,,,
,13232854.66,5905,0,-0.282,248.666037460769,1.43252445430205,0.112504062421826,-0.770359023146192,0.00794895161843256,0.000212778758941615,5.10386322178247E-6,4.84141716350958E-7,4.05366711536716E-8,4.66134274029423,0.00117420037237873,0.0015888847240339,-3.72763063855687,0.259590085908771,244.6026154,254.9838562,7.43158989999998,0.00742048364669149,0.00740633514491819,0.000275137207985076,0.00713119906555473,3.04498433797314,0.0538893419458709,216.136999068034,715.333333333333,8.18885048325741,87.3545480889991,7.06812601267506,1000,125000,300.00155,,,,,,,,,,,,,,,,,9.35E-6,,247.6335678,244.6448898,,,,,,,
