,26427742.00,4370,108.236297607422,-0.0297200009226799,0,,,,,0.000142468218924478,5000,,,,,6.86562561433296e-008,,40,,,0.0569872875697911,
,26427772.23,4370,109.235801696777,-0.0297200009226799,0,,,,,0.000143108708318323,5000,,,,,6.54693864964329e-008,,40,,,0.0572434833273292,
,26427801.95,4370,110.224098205566,-0.0297200009226799,0,,,,,0.000143763500265777,5000,,,,,6.1820728378272e-008,,40,,,0.0575054001063108,
,26427831.80,4370,111.221950531006,-0.0297200009226799,0,,,,,0.00014443395845592,5000,,,,,6.60665367645999e-008,,40,,,0.0577735833823681,
,26427861.52,4370,112.215751647949,-0.0297200009226799,0,,,,,0.000145119425607845,5000,,,,,6.69643991312184e-008,,40,,,0.0580477702431381,
,26427892.50,4370,113.247398376465,-0.0297200009226799,0,,,,,0.000145799824502319,5000,,,,,6.15417571184305e-008,,40,,,0.0583199298009276,
,26427922.13,4370,114.2353515625,-0.0297200009226799,0,,,,,0.000146449014544487,5000,,,,,6.49576461096681e-008,,40,,,0.0585796058177948,
,26427951.88,4370,115.235549926758,-0.0297200009226799,0,,,,,0.00014713186910376,5000,,,,,6.79857251967311e-008,,40,,,0.0588527476415038,
,26427982.28,4370,116.250247955322,-0.0297200009226799,0,,,,,0.000147803064901382,5000,,,,,6.41483052456609e-008,,40,,,0.0591212259605527,
,26428012.28,4370,117.249202728271,-0.0297200009226799,0,,,,,0.000148444792721421,5000,,,,,5.23536787665117e-008,,40,,,0.0593779170885682,
,26428041.97,4370,118.230049133301,-0.0297200009226799,0,,,,,0.00014907624409534,5000,,,,,7.10555217643066e-008,,40,,,0.0596304976381361,
,26428073.17,4370,119.265201568604,-0.0297200009226799,0,,,,,0.000149783918401226,5000,,,,,6.76310237453727e-008,,40,,,0.0599135673604906,
,26428102.19,4370,120.239051818848,-0.0297200009226799,0,,,,,0.000150439999066293,5000,,,,,6.94388585255018e-008,,40,,,0.0601759996265173,
,26428132.11,4370,121.234802246094,-0.0297200009226799,0,,,,,0.000151112339226529,5000,,,,,7.32079254094007e-008,,40,,,0.0604449356906116,
,26428162.22,4370,122.248802185059,-0.0297200009226799,0,,,,,0.000151802107924595,5000,,,,,6.91995777968854e-008,,40,,,0.0607208431698382,
,26428192.66,4370,123.246601104736,-0.0297200009226799,0,,,,,0.000152488672873005,5000,,,,,5.91179099033572e-008,,40,,,0.0609954691492021,
,26428221.88,4370,124.237648010254,-0.0297200009226799,0,,,,,0.000153131019789726,5000,,,,,6.17389046823071e-008,,40,,,0.0612524079158902,
,26428252.30,4370,125.244499206543,-0.0297200009226799,0,,,,,0.000153791725402698,5000,,,,,6.23821739426955e-008,,40,,,0.0615166901610792,
,26428281.94,4370,126.233600616455,-0.0297200009226799,0,,,,,0.000154407465131953,5000,,,,,6.10773307274074e-008,,40,,,0.0617629860527813,
,26428311.67,4370,127.223148345947,-0.0297200009226799,0,,,,,0.000155059325741604,5000,,,,,5.88866715402843e-008,,40,,,0.0620237302966416,
,26428342.56,4370,128.245597839355,-0.0297200009226799,0,,,,,0.000155692612519488,5000,,,,,6.17657122889766e-008,,40,,,0.0622770450077951,
,26428371.98,4370,129.230545043945,-0.0297200009226799,0,,,,,0.000156348693417385,5000,,,,,5.97165951733962e-008,,40,,,0.0625394773669541,
,26428402.81,4370,130.262145996094,-0.0297200009226799,0,,,,,0.000157007729634643,5000,,,,,6.5489452928886e-008,,40,,,0.062803091853857,
,26428431.47,4370,131.224449157715,-0.0297200009226799,0,,,,,0.000157615053001791,5000,,,,,6.61287431929233e-008,,40,,,0.0630460212007165,
,26428462.31,4370,132.242248535156,-0.0297200009226799,0,,,,,0.000158276546280831,5000,,,,,5.28059214903487e-008,,40,,,0.0633106185123324,
,26428492.56,4370,133.246452331543,-0.0297200009226799,0,,,,,0.000158918749075383,5000,,,,,6.90527235588164e-008,,40,,,0.0635674996301532,
,26428522.42,4370,134.25659942627,-0.0297200009226799,0,,,,,0.000159582269378006,5000,,,,,6.26910913747142e-008,,40,,,0.0638329077512026,
,26428551.98,4370,135.235298156738,-0.0297200009226799,0,,,,,0.000160231040790677,5000,,,,,6.72843496590577e-008,,40,,,0.0640924163162708,
,26428582.00,4370,136.235450744629,-0.0297200009226799,0,,,,,0.000160899453330785,5000,,,,,6.76786626611561e-008,,40,,,0.064359781332314,
,26428612.25,4370,137.241096496582,-0.0297200009226799,0,,,,,0.000161548139993101,5000,,,,,6.39942300702079e-008,,40,,,0.0646192559972405,
,26428641.56,4370,138.220848083496,-0.0297200009226799,0,,,,,0.000162157681304961,5000,,,,,5.72012103487565e-008,,40,,,0.0648630725219846,
,26428671.42,4370,139.227645874023,-0.0297200009226799,0,,,,,0.000162821010220796,5000,,,,,6.17998374862015e-008,,40,,,0.0651284040883184,
,26428702.59,4370,140.264205932617,-0.0297200009226799,0,,,,,0.000163477877620608,5000,,,,,6.26053267314645e-008,,40,,,0.065391151048243,
,26428732.03,4370,141.245651245117,-0.0297200009226799,0,,,,,0.000164084246847779,5000,,,,,6.08876872310216e-008,,40,,,0.0656336987391114,
,26428761.92,4370,142.234550476074,-0.0297200009226799,0,,,,,0.000164738467428833,5000,,,,,6.25868263250204e-008,,40,,,0.0658953869715333,
,26428792.08,4370,143.246650695801,-0.0297200009226799,0,,,,,0.000165378192905337,5000,,,,,5.7467441188152e-008,,40,,,0.0661512771621346,
,26428822.16,4370,144.241844177246,-0.0297200009226799,0,,,,,0.000166012170724571,5000,,,,,6.11303771682202e-008,,40,,,0.0664048682898283,
,26428851.66,4370,145.224449157715,-0.0297200009226799,0,,,,,0.000166636541485786,5000,,,,,6.13818839384628e-008,,40,,,0.0666546165943146,
,26428881.75,4370,146.235549926758,-0.0297200009226799,0,,,,,0.000167272260412574,5000,,,,,5.83466461088699e-008,,40,,,0.0669089041650295,
,26428911.94,4370,147.242645263672,-0.0297200009226799,0,,,,,0.000167899399530143,5000,,,,,6.59839448387531e-008,,40,,,0.067159759812057,
,26428941.53,4370,148.222801208496,-0.0297200009226799,0,,,,,0.000168534582946449,5000,,,,,6.30998176487812e-008,,40,,,0.0674138331785798,
,26428972.22,4370,149.247947692871,-0.0297200009226799,0,,,,,0.000169181960634887,5000,,,,,6.37936388118221e-008,,40,,,0.0676727842539549,
,26429001.78,4370,150.228004455566,-0.0297200009226799,0,,,,,0.000169790881685913,5000,,,,,7.49860236283512e-008,,40,,,0.067916352674365,
,26429031.55,4370,151.227394104004,-0.0297200009226799,0,,,,,0.000170522897969931,5000,,,,,5.50871539818764e-008,,40,,,0.0682091591879725,
,26429061.42,4370,152.218803405762,-0.0297200009226799,0,,,,,0.000171142380218953,5000,,,,,6.61762500526118e-008,,40,,,0.0684569520875812,
,26429092.27,4370,153.249000549316,-0.0297200009226799,0,,,,,0.000171783679164946,5000,,,,,6.10342226135291e-008,,40,,,0.0687134716659784,
,26429121.89,4370,154.232551574707,-0.0297200009226799,0,,,,,0.000172412103973329,5000,,,,,6.14946205000025e-008,,40,,,0.0689648415893316,
,26429151.77,4370,155.234596252441,-0.0297200009226799,0,,,,,0.00017303673690185,5000,,,,,7.00891224812228e-008,,40,,,0.0692146947607398,
,26429181.97,4370,156.236396789551,-0.0297200009226799,0,,,,,0.00017366158310324,5000,,,,,6.13806725173889e-008,,40,,,0.0694646332412958,
,26429211.88,4370,157.242950439453,-0.0297200009226799,0,,,,,0.000174272031057626,5000,,,,,6.35083735890238e-008,,40,,,0.0697088124230504,
,26429241.61,4370,158.232444763184,-0.0297200009226799,0,,,,,0.00017485007783398,5000,,,,,6.13760829317542e-008,,40,,,0.0699400311335921,
,26429271.03,4370,159.214302062988,-0.0297200009226799,0,,,,,0.000175468248780817,5000,,,,,5.8208248273551e-008,,40,,,0.0701872995123267,
,26429302.06,4370,160.24169921875,-0.0297200009226799,0,,,,,0.000176079401746392,5000,,,,,4.88263968738309e-008,,40,,,0.0704317606985569,
,26429331.39,4370,161.22395324707,-0.0297200009226799,0,,,,,0.000176688988693059,5000,,,,,6.14114908149139e-008,,40,,,0.0706755954772234,
,26429361.86,4370,162.234298706055,-0.0297200009226799,0,,,,,0.000177336128428578,5000,,,,,6.89646034918417e-008,,40,,,0.0709344513714314,
,26429391.89,4370,163.248550415039,-0.0297200009226799,0,,,,,0.000177927765529603,5000,,,,,5.90473543724911e-008,,40,,,0.0711711062118411,
,26429422.03,4370,164.263298034668,-0.0297200009226799,0,,,,,0.000178496155422181,5000,,,,,4.86699152601405e-008,,40,,,0.0713984621688724,
,26429451.95,4370,165.240104675293,-0.0297200009226799,0,,,,,0.000179046901874244,5000,,,,,6.61059571068694e-008,,40,,,0.0716187607496977,
,26429482.09,4370,166.242652893066,-0.0297200009226799,0,,,,,0.000179645357187837,5000,,,,,5.99669236858105e-008,,40,,,0.071858142875135,
,26429511.55,4370,167.231399536133,-0.0297200009226799,0,,,,,0.000180258115753531,5000,,,,,5.83557718979863e-008,,40,,,0.0721032463014126,
,26429542.03,4370,168.250396728516,-0.0297200009226799,0,,,,,0.000180891546886414,5000,,,,,5.99609527058423e-008,,40,,,0.0723566187545657,
,26429571.75,4370,169.236701965332,-0.0297200009226799,0,,,,,0.000181467255577445,5000,,,,,4.10929059240554e-008,,40,,,0.072586902230978,
,26429601.64,4370,170.222496032715,-0.0297200009226799,0,,,,,0.000182047184556723,5000,,,,,5.63967874912848e-008,,40,,,0.0728188738226891,
,26429631.27,4370,171.223350524902,-0.0297200009226799,0,,,,,0.000182626685127616,5000,,,,,6.62290194514901e-008,,40,,,0.0730506740510464,
,26429662.44,4370,172.272994995117,-0.0297200009226799,0,,,,,0.000183279498945922,5000,,,,,6.4149930384564e-008,,40,,,0.0733117995783687,
,26429691.45,4370,173.232055664063,-0.0297200009226799,0,,,,,0.000183890844229609,5000,,,,,7.39202683652891e-008,,40,,,0.0735563376918435,
,26429721.28,4370,174.220352172852,-0.0297200009226799,0,,,,,0.000184422111138701,5000,,,,,5.81383074033424e-008,,40,,,0.0737688444554806,
,26429751.61,4370,175.242347717285,-0.0297200009226799,0,,,,,0.000184943390544504,5000,,,,,4.73960129048485e-008,,40,,,0.0739773562178016,
,26429781.63,4370,176.242401123047,-0.0297200009226799,0,,,,,0.000185556032229215,5000,,,,,5.90996542906215e-008,,40,,,0.074222412891686,
,26429811.41,4370,177.239196777344,-0.0297200009226799,0,,,,,0.000186148166656494,5000,,,,,5.66450027826932e-008,,40,,,0.0744592666625977,
,26429841.47,4370,178.230644226074,-0.0297200009226799,0,,,,,0.000186723231803626,5000,,,,,5.3430209770768e-008,,40,,,0.0746892927214503,
,26429870.61,4370,179.200500488281,-0.0297200009226799,0,,,,,0.000187282131519169,5000,,,,,5.71165084896801e-008,,40,,,0.0749128526076674,
,26429901.63,4370,180.239196777344,-0.0297200009226799,0,,,,,0.000187895632348955,5000,,,,,5.32582747097458e-008,,40,,,0.0751582529395819,
,26429931.98,4370,181.252250671387,-0.0297200009226799,0,,,,,0.000188503670506179,5000,,,,,5.98339756863691e-008,,40,,,0.0754014682024717,
,26429961.72,4370,182.249450683594,-0.0297200009226799,0,,,,,0.000189124584197998,5000,,,,,5.77543345338929e-008,,40,,,0.0756498336791992,
,26429991.48,4370,183.234352111816,-0.0297200009226799,0,,,,,0.000189694261644036,5000,,,,,6.4884332598715e-008,,40,,,0.0758777046576142,
,26430021.06,4370,184.215850830078,-0.0297200009226799,0,,,,,0.000190270470455289,5000,,,,,5.09054174463786e-008,,40,,,0.0761081881821156,
,26430052.22,4370,185.262596130371,-0.0297200009226799,0,,,,,0.000190887617412955,5000,,,,,6.49513455309073e-008,,40,,,0.0763550469651818,
,26430081.70,4370,186.244750976563,-0.0297200009226799,0,,,,,0.000191427099052817,5000,,,,,4.58671718067472e-008,,40,,,0.0765708396211267,
,26430111.28,4370,187.238845825195,-0.0297200009226799,0,,,,,0.000192035880405456,5000,,,,,6.68511567553261e-008,,40,,,0.0768143521621823,
,26430141.41,4370,188.230102539063,-0.0297200009226799,0,,,,,0.000192626799456775,5000,,,,,5.74074508182234e-008,,40,,,0.0770507197827101,
,26430171.17,4370,189.221549987793,-0.0297200009226799,0,,,,,0.000193188325036317,5000,,,,,5.45827072445159e-008,,40,,,0.0772753300145268,
,26430201.59,4370,190.239349365234,-0.0297200009226799,0,,,,,0.000193764583207667,5000,,,,,5.21426957148047e-008,,40,,,0.0775058332830667,
,26430231.30,4370,191.229804992676,-0.0297200009226799,0,,,,,0.000194294730667025,5000,,,,,5.98676206052456e-008,,40,,,0.0777178922668099,
,26430262.13,4370,192.266799926758,-0.0297200009226799,0,,,,,0.000194912591483444,5000,,,,,5.9885257343672e-008,,40,,,0.0779650365933776,
,26430292.11,4370,193.250198364258,-0.0297200009226799,0,,,,,0.000195495834108442,5000,,,,,6.41156730604223e-008,,40,,,0.0781983336433768,
,26430321.48,4370,194.233901977539,-0.0297200009226799,0,,,,,0.000196094480343163,5000,,,,,5.90013058508253e-008,,40,,,0.0784377921372652,
,26430351.84,4370,195.261047363281,-0.0297200009226799,0,,,,,0.00019669591402635,5000,,,,,5.88677632759421e-008,,40,,,0.0786783656105399,
,26430380.63,4370,196.22045135498,-0.0297200009226799,0,,,,,0.000197259416338056,5000,,,,,5.1775800334564e-008,,40,,,0.0789037665352225,
,26430411.75,4370,197.247253417969,-0.0297200009226799,0,,,,,0.000197871438227594,5000,,,,,5.96418826800189e-008,,40,,,0.0791485752910376,
,26430441.61,4370,198.249145507813,-0.0297200009226799,0,,,,,0.000198510566726327,5000,,,,,6.34267331501075e-008,,40,,,0.0794042266905308,
,26430471.61,4370,199.258903503418,-0.0297200009226799,0,,,,,0.000199085489381105,5000,,,,,5.45125421686746e-008,,40,,,0.0796341957524419,
,26430501.38,4370,200.236351013184,-0.0297200009226799,0,,,,,0.000199623876716942,5000,,,,,5.40978967942607e-008,,40,,,0.0798495506867766,
,26430530.88,4370,201.228096008301,-0.0297200009226799,0,,,,,0.000200185353402048,5000,,,,,5.28116655537245e-008,,40,,,0.0800741413608193,
,26430560.92,4370,202.222801208496,-0.0297200009226799,0,,,,,0.000200711614452302,5000,,,,,5.00978778117091e-008,,40,,,0.080284645780921,
,26430591.61,4370,203.245452880859,-0.0297200009226799,0,,,,,0.000201300605200231,5000,,,,,4.93899471825255e-008,,40,,,0.0805202420800924,
,26430621.58,4370,204.245750427246,-0.0297200009226799,0,,,,,0.000201838140841573,5000,,,,,5.58216320871804e-008,,40,,,0.0807352563366294,
,26430650.78,4370,205.215553283691,-0.0297200009226799,0,,,,,0.00020235257782042,5000,,,,,3.95032146275504e-008,,40,,,0.0809410311281681,
,26430680.75,4370,206.219398498535,-0.0297200009226799,0,,,,,0.000202912288717926,5000,,,,,5.70073095155757e-008,,40,,,0.0811649154871702,
,26430711.63,4370,207.256301879883,-0.0297200009226799,0,,,,,0.00020347264315933,5000,,,,,5.14738710956638e-008,,40,,,0.081389057263732,
,26430740.92,4370,208.223854064941,-0.0297200009226799,0,,,,,0.000204052596818656,5000,,,,,7.27986219595826e-008,,40,,,0.0816210387274623,
,26430771.58,4370,209.254402160645,-0.0297200009226799,0,,,,,0.000204630548134446,5000,,,,,6.10987539429735e-008,,40,,,0.0818522192537785,
,26430800.94,4370,210.226745605469,-0.0297200009226799,0,,,,,0.000205196196679026,5000,,,,,6.00366884801982e-008,,40,,,0.0820784786716104,
,26430831.70,4370,211.263153076172,-0.0297200009226799,0,,,,,0.000205831795930862,5000,,,,,5.76322195015129e-008,,40,,,0.082332718372345,
,26430860.48,4370,212.216156005859,-0.0297200009226799,0,,,,,0.000206367356702685,5000,,,,,6.08551965038255e-008,,40,,,0.0825469426810741,
,26430891.69,4370,213.260803222656,-0.0297200009226799,0,,,,,0.000206960709765553,5000,,,,,5.17382941839623e-008,,40,,,0.0827842839062214,
,26430920.53,4370,214.221145629883,-0.0297200009226799,0,,,,,0.000207469484303147,5000,,,,,5.42481923020552e-008,,40,,,0.0829877937212586,
,26430951.63,4370,215.249954223633,-0.0297200009226799,0,,,,,0.000208017799071968,5000,,,,,5.04311857455803e-008,,40,,,0.083207119628787,
,26430981.31,4370,216.257804870605,-0.0297200009226799,0,,,,,0.000208530112635344,5000,,,,,5.16471226940751e-008,,40,,,0.0834120450541377,
,26431011.55,4370,217.257400512695,-0.0297200009226799,0,,,,,0.000209027643781155,5000,,,,,4.04621617515009e-008,,40,,,0.0836110575124621,
,26431040.94,4370,218.236099243164,-0.0297200009226799,0,,,,,0.00020956983231008,5000,,,,,6.1526771521021e-008,,40,,,0.0838279329240322,
,26431071.94,4370,219.261749267578,-0.0297200009226799,0,,,,,0.000210120055824518,5000,,,,,4.00928569872178e-008,,40,,,0.0840480223298073,
,26431101.41,4370,220.246452331543,-0.0297200009226799,0,,,,,0.000210709782317281,5000,,,,,6.8837712228486e-008,,40,,,0.0842839129269123,
,26431131.22,4370,221.233848571777,-0.0297200009226799,0,,,,,0.000211328122299165,5000,,,,,5.92799997562074e-008,,40,,,0.0845312489196658,
,26431161.14,4370,222.233749389648,-0.0297200009226799,0,,,,,0.000211874957662076,5000,,,,,5.05738735108693e-008,,40,,,0.0847499830648303,
,26431191.44,4370,223.265251159668,-0.0297200009226799,0,,,,,0.000212439104914665,5000,,,,,4.43613772313055e-008,,40,,,0.0849756419658661,
,26431220.58,4370,224.22095489502,-0.0297200009226799,0,,,,,0.000212923666462302,5000,,,,,5.12721508779212e-008,,40,,,0.0851694665849209,
,26431251.59,4370,225.250450134277,-0.0297200009226799,0,,,,,0.000213498829398304,5000,,,,,5.69319200232131e-008,,40,,,0.0853995317593217,
,26431281.31,4370,226.245849609375,-0.0297200009226799,0,,,,,0.000214064046740532,5000,,,,,6.36237413274714e-008,,40,,,0.0856256186962128,
,26431311.66,4370,227.255905151367,-0.0297200009226799,0,,,,,0.000214733311440796,5000,,,,,5.05368230121446e-008,,40,,,0.0858933245763183,
,26431340.72,4370,228.23030090332,-0.0297200009226799,0,,,,,0.000215215312782675,5000,,,,,4.45699577790206e-008,,40,,,0.08608612511307,
,26431370.58,4370,229.228302001953,-0.0297200009226799,0,,,,,0.00021572548057884,5000,,,,,5.6867250193404e-008,,40,,,0.0862901922315359,
,26431401.64,4370,230.256645202637,-0.0297200009226799,0,,,,,0.000216374480631203,5000,,,,,6.5222570865722e-008,,40,,,0.086549792252481,
,26431431.31,4370,231.263946533203,-0.0297200009226799,0,,,,,0.00021713241096586,5000,,,,,6.33865430603898e-008,,40,,,0.086852964386344,
,26431461.19,4370,232.259246826172,-0.0297200009226799,0,,,,,0.000217715275008231,5000,,,,,6.53892768451884e-008,,40,,,0.0870861100032926,
,26431491.00,4370,233.246849060059,-0.0297200009226799,0,,,,,0.000218273438513279,5000,,,,,6.57685566971592e-008,,40,,,0.0873093754053116,
,26431520.91,4370,234.239601135254,-0.0297200009226799,0,,,,,0.000218944035936147,5000,,,,,6.15278631835318e-008,,40,,,0.0875776143744588,
,26431550.73,4370,235.228698730469,-0.0297200009226799,0,,,,,0.000219464099500328,5000,,,,,5.83749775011773e-008,,40,,,0.0877856398001313,
,26431580.23,4370,236.213005065918,-0.0297200009226799,0,,,,,0.000220016062259674,5000,,,,,5.79004885992808e-008,,40,,,0.0880064249038696,
,26431611.28,4370,237.250946044922,-0.0297200009226799,0,,,,,0.000220606956630945,5000,,,,,4.49446121564151e-008,,40,,,0.0882427826523781,
,26431640.55,4370,238.217750549316,-0.0297200009226799,0,,,,,0.000221160376444459,5000,,,,,4.68715494612242e-008,,40,,,0.0884641505777836,
,26431670.48,4370,239.231903076172,-0.0297200009226799,0,,,,,0.000221595941577107,5000,,,,,5.62224920322288e-008,,40,,,0.0886383766308427,
,26431701.13,4370,240.240646362305,-0.0297200009226799,0,,,,,0.000222140895668417,5000,,,,,4.60805596946643e-008,,40,,,0.0888563582673669,
,26431730.66,4370,241.230201721191,-0.0297200009226799,0,,,,,0.000222667833324522,5000,,,,,5.00609219518256e-008,,40,,,0.0890671333298087,
,26431760.58,4370,242.229103088379,-0.0297200009226799,0,,,,,0.000223142294213176,5000,,,,,6.3581502440473e-008,,40,,,0.0892569176852703,
,26431791.39,4370,243.253845214844,-0.0297200009226799,0,,,,,0.000223629357758909,5000,,,,,5.27947649016886e-008,,40,,,0.0894517431035638,
,26431820.64,4370,244.237144470215,-0.0297200009226799,0,,,,,0.000224057223647833,5000,,,,,5.68442684534776e-008,,40,,,0.0896228894591331,
,26431850.70,4370,245.251052856445,-0.0297200009226799,0,,,,,0.00022439904557541,5000,,,,,5.55042681186374e-008,,40,,,0.0897596182301641,
,26431880.92,4370,246.251800537109,-0.0297200009226799,0,,,,,0.000224693110212684,5000,,,,,3.52174095440273e-008,,40,,,0.0898772440850735,
,26431911.06,4370,247.247055053711,-0.0297200009226799,0,,,,,0.00022521190950647,5000,,,,,5.49270557479689e-008,,40,,,0.090084763802588,
,26431941.06,4370,248.247550964355,-0.0297200009226799,0,,,,,0.000225729492492974,5000,,,,,6.40316808461351e-008,,40,,,0.0902917969971895,
,26431971.20,4370,249.250953674316,-0.0297200009226799,0,,,,,0.000226225688587874,5000,,,,,4.36446156133275e-008,,40,,,0.0904902754351497,
,26432000.73,4370,250.234100341797,-0.0297200009226799,0,,,,,0.000226833489257842,5000,,,,,4.3774781848496e-008,,40,,,0.0907333957031369,
,26432030.92,4370,251.243644714355,-0.0297200009226799,0,,,,,0.000227392700500786,5000,,,,,5.8510452747253e-008,,40,,,0.0909570802003145,
,26432060.84,4370,252.245552062988,-0.0297200009226799,0,,,,,0.000227940417826176,5000,,,,,6.55834749915874e-008,,40,,,0.0911761671304703,
,26432091.53,4370,253.264099121094,-0.0297200009226799,0,,,,,0.000228457381483167,5000,,,,,2.61542272901207e-008,,40,,,0.091382952593267,
,26432120.41,4370,254.229499816895,-0.0297200009226799,0,,,,,0.00022874062275514,5000,,,,,4.01125229287766e-008,,40,,,0.091496249102056,
,26432151.42,4370,255.265998840332,-0.0297200009226799,0,,,,,0.000228902677074075,5000,,,,,3.37703978890247e-008,,40,,,0.0915610708296299,
,26432180.28,4370,256.219848632813,-0.0297200009226799,0,,,,,0.000228519537486136,5000,,,,,2.58734174280504e-008,,40,,,0.0914078149944544,
,26432210.22,4370,257.221755981445,-0.0297200009226799,0,,,,,0.000228016950655729,5000,,,,,6.50344558195597e-008,,40,,,0.0912067802622914,
,26432240.95,4370,258.250350952148,-0.0297200009226799,0,,,,,0.00022753200866282,5000,,,,,3.49429487399086e-008,,40,,,0.0910128034651279,
,26432271.23,4370,259.259643554688,-0.0297200009226799,0,,,,,0.000227231768425554,5000,,,,,5.90873341296375e-008,,40,,,0.0908927073702216,
,26432301.14,4370,260.253295898438,-0.0297200009226799,0,,,,,0.000227519278414547,5000,,,,,9.8085974639583e-008,,40,,,0.091007711365819,
,26432330.41,4370,261.214492797852,-0.0297200009226799,0,,,,,0.00022871475527063,5000,,,,,9.83241333217294e-008,,40,,,0.0914859021082521,
,26432360.48,4370,262.230758666992,-0.0297200009226799,0,,,,,0.000229207017924637,5000,,,,,6.6302847386335e-008,,40,,,0.0916828071698546,
,26432390.41,4370,263.222946166992,-0.0297200009226799,0,,,,,0.000229178289417177,5000,,,,,9.53015162670099e-008,,40,,,0.091671315766871,
,26432420.61,4370,264.21989440918,-0.0297200009226799,0,,,,,0.000229386262595654,5000,,,,,4.69296583450311e-008,,40,,,0.0917545050382614,
,26432449.83,4370,265.204605102539,-0.0297200009226799,0,,,,,0.000231118266005069,5000,,,,,2.69930245065649e-007,,40,,,0.0924473064020276,
,26432480.19,4370,266.213088989258,-0.0297200009226799,0,,,,,0.000233905404806137,5000,,,,,2.0866508147971e-007,,40,,,0.0935621619224548,
,26432509.80,4370,267.199401855469,-0.0297200009226799,0,,,,,0.000235421484336257,5000,,,,,1.09892888355306e-007,,40,,,0.0941685937345028,
,26432541.06,4370,268.24641418457,-0.0297200009226799,0,,,,,0.000237282700370997,5000,,,,,1.27426611283059e-007,,40,,,0.0949130801483989,
,26432571.25,4370,269.25390625,-0.0297200009226799,0,,,,,0.000238562830723822,5000,,,,,9.12685712525151e-008,,40,,,0.0954251322895288,
,26432601.22,4370,270.246551513672,-0.0297200009226799,0,,,,,0.000239901195280254,5000,,,,,1.4733196530275e-007,,40,,,0.0959604781121016,
,26432630.64,4370,271.23649597168,-0.0297200009226799,0,,,,,0.000241342791821808,5000,,,,,1.93539617883905e-007,,40,,,0.096537116728723,
,26432660.78,4370,272.247650146484,-0.0297200009226799,0,,,,,0.000243752703536302,5000,,,,,3.36621467848256e-007,,40,,,0.0975010814145207,
,26432690.16,4370,273.219741821289,-0.0297200009226799,0,,,,,0.000245947966352105,5000,,,,,1.39472861919243e-007,,40,,,0.0983791865408421,
,26432720.08,4370,274.224700927734,-0.0297200009226799,0,,,,,0.000248582791537046,5000,,,,,3.27947726108238e-007,,40,,,0.0994331166148186,
,26432751.33,4370,275.239440917969,-0.0297200009226799,0,,,,,0.000251891637220979,5000,,,,,1.92153231366238e-007,,40,,,0.100756654888392,
,26432780.80,4370,276.227951049805,-0.0297200009226799,0,,,,,0.000253896106500179,5000,,,,,1.70138416421559e-007,,40,,,0.101558442600071,
,26432810.63,4370,277.22380065918,-0.0297200009226799,0,,,,,0.000255636900663376,5000,,,,,1.65926744952817e-007,,40,,,0.10225476026535,
,26432840.38,4370,278.231201171875,-0.0297200009226799,0,,,,,0.000257447787094861,5000,,,,,8.20546525939806e-007,,40,,,0.102979114837945,
,26432870.91,4370,279.215042114258,-0.0297200009226799,0,,,,,0.000260984956286848,5000,,,,,1.81308185430566e-006,,40,,,0.104393982514739,
,26432900.38,4370,280.218109130859,-0.0297200009226799,0,,,,,0.00026363810012117,5000,,,,,8.32276232732513e-007,,40,,,0.105455240048468,
,26432930.95,4370,281.233444213867,-0.0297200009226799,0,,,,,0.000265685587190092,5000,,,,,3.96853659871876e-007,,40,,,0.106274234876037,
,26432960.97,4370,282.2294921875,-0.0297200009226799,0,,,,,0.000266454725526273,5000,,,,,4.55117560245261e-007,,40,,,0.106581890210509,
,26432990.91,4370,283.233749389648,-0.0297200009226799,0,,,,,0.000264334405772388,5000,,,,,2.56208294107085e-006,,40,,,0.105733762308955,
,26433020.53,4370,284.217193603516,-0.0297200009226799,0,,,,,0.000262752011884004,5000,,,,,2.00213764397966e-006,,40,,,0.105100804753602,
,26433050.13,4370,285.216552734375,-0.0297200009226799,0,,,,,0.000263996462337673,5000,,,,,1.08272531345706e-006,,40,,,0.105598584935069,
,26433081.16,4370,286.237991333008,-0.0297200009226799,0,,,,,0.000261272531468421,5000,,,,,1.04466186519335e-007,,40,,,0.104509012587368,
,26433111.30,4370,287.237548828125,-0.0297200009226799,0,,,,,0.000262857887893915,5000,,,,,2.03603148991598e-007,,40,,,0.105143155157566,
,26433141.05,4370,288.236801147461,-0.0297200009226799,0,,,,,0.000266692311968655,5000,,,,,1.26340503156547e-006,,40,,,0.106676924787462,
,26433170.81,4370,289.2333984375,-0.0297200009226799,0,,,,,0.000267588962800801,5000,,,,,1.82486247051559e-006,,40,,,0.10703558512032,
,26433200.63,4370,290.219543457031,-0.0297200009226799,0,,,,,0.000270936825312674,5000,,,,,3.56121537252296e-007,,40,,,0.10837473012507,
,26433231.30,4370,291.2421875,-0.0297200009226799,0,,,,,0.000267232375685126,5000,,,,,9.32827720854512e-007,,40,,,0.10689295027405,
,26433260.98,4370,292.233200073242,-0.0297200009226799,0,,,,,0.000267822965048254,5000,,,,,7.60016238791732e-008,,40,,,0.107129186019301,
,26433291.91,4370,293.259750366211,-0.0297200009226799,0,,,,,0.000267292279284447,5000,,,,,1.42409558043655e-006,,40,,,0.106916911713779,
,26433321.80,4370,294.272109985352,-0.0297200009226799,0,,,,,0.000265908007044345,5000,,,,,8.91138193523714e-008,,40,,,0.106363202817738,
