,4,16.455
3985,44.8545,0.9884500000000002
3986,44.8647,0.9499500000000001
3987,44.875,0.97635
3988,44.8852,1.02945
3989,44.8955,1.0177
3990,44.9057,1.0331
3991,44.916,0.94415
3992,44.9262,0.9466000000000001
3993,44.9365,1.0475
3994,44.9467,0.9995999999999999
3995,44.957,0.9687000000000001
3996,44.9672,0.8972
3997,44.9775,1.0172
3998,44.9877,0.9906
3999,44.998,1.0246499999999998
4000,45.0082,1.00685
4001,45.0185,1.0547499999999999
4002,45.0287,1.0054
4003,45.039,1.031
4004,45.0492,1.04905
4005,45.0595,1.0466
4006,45.0697,1.11915
4007,45.08,1.0710499999999998
4008,45.0902,1.137
4009,45.1005,1.10275
4010,45.1107,1.1336000000000002
4011,45.121,1.16685
4012,45.1312,1.30195
4013,45.1414,1.3674000000000002
4014,45.1517,1.468
4015,45.1619,1.4736
4016,45.1722,1.49795
4017,45.1824,1.8366
4018,45.1927,2.11695
4019,45.2029,2.3782500000000004
4020,45.2132,2.7635
4021,45.2234,3.4530499999999997
4022,45.2337,4.035749999999999
4023,45.2439,4.932849999999999
4024,45.2542,6.0515
4025,45.2644,7.64495
4026,45.2747,9.6038
4027,45.2849,11.07535
4028,45.2952,12.457550000000001
4029,45.3054,13.357199999999999
4030,45.3157,12.5058
4031,45.3259,11.37355
4032,45.3362,9.415049999999999
4033,45.3464,7.348750000000001
4034,45.3567,5.3048
4035,45.3669,3.73855
4036,45.3772,2.7489500000000002
4037,45.3874,2.1077
4038,45.3977,1.9198499999999998
4039,45.4079,1.6719
4040,45.4182,1.5249499999999998
4041,45.4284,1.4192999999999998
4042,45.4387,1.3961
4043,45.4489,1.44
4044,45.4592,1.3152
4045,45.4694,1.20785
4046,45.4797,1.3019999999999998
4047,45.4899,1.22765
4048,45.5002,1.2214
4049,45.5104,1.29435
4050,45.5207,1.3175000000000001
4051,45.5309,1.3073000000000001
4052,45.5412,1.39065
4053,45.5514,1.43635
4054,45.5617,1.57525
4055,45.5719,1.6818
4056,45.5822,1.8369
4057,45.5924,2.1513999999999998
4058,45.6027,2.51935
4059,45.6129,2.73465
4060,45.6232,3.29385
4061,45.6334,4.021850000000001
4062,45.6437,4.73685
4063,45.6539,5.5708
4064,45.6642,6.40915
4065,45.6744,6.6447
4066,45.6847,6.7272
4067,45.6949,6.0729500000000005
4068,45.7052,5.083950000000001
4069,45.7154,4.02695
4070,45.7257,3.08665
4071,45.7359,2.36145
4072,45.7462,1.7972499999999998
4073,45.7564,1.5400999999999998
4074,45.7667,1.5202
4075,45.7769,1.308
4076,45.7872,1.23195
4077,45.7974,1.2139000000000002
4078,45.8077,1.15795
4079,45.8179,1.26895
4080,45.8282,1.1476499999999998
4081,45.8384,1.0757
4082,45.8487,1.16205
4083,45.8589,1.01135
4084,45.8692,0.9661500000000001
4085,45.8794,1.08615
4086,45.8897,1.08815
4087,45.8999,0.981
4088,45.9102,1.0278999999999998
4089,45.9204,0.9744500000000001
4090,45.9307,0.98605
4091,45.9409,1.0526499999999999
4092,45.9512,1.01715
4093,45.9614,0.9868000000000001
4094,45.9717,1.0016
4095,45.9819,0.9928000000000001
4096,45.9922,0.96705
4097,46.0024,1.01415
4098,46.0127,0.9229499999999999
4099,46.0229,0.96975
4100,46.0332,0.96825
4101,46.0434,0.96495
4102,46.0537,0.97995
4103,46.0639,0.90025
4104,46.0742,0.9794499999999999
4105,46.0844,0.8609000000000001
4106,46.0947,0.91595
4107,46.1049,0.9395
4108,46.1152,0.95435
4109,46.1254,0.97275
4110,46.1356,0.9854999999999999
4111,46.1459,0.99135
4112,46.1561,0.84665
4113,46.1664,0.95015
4114,46.1766,0.9439
4115,46.1869,1.0666
4116,46.1971,0.9231000000000001
4117,46.2074,0.9724
4118,46.2176,0.9112000000000001
4119,46.2279,0.9853
4120,46.2381,1.0329
4121,46.2484,0.9798499999999999
4122,46.2586,0.9129
4123,46.2689,0.9130999999999999
4124,46.2791,0.8793000000000001
4125,46.2894,0.9204
4126,46.2996,0.95875
4127,46.3099,0.9179999999999999
4128,46.3201,0.9478499999999999
4129,46.3304,0.9453999999999999
4130,46.3406,1.0047000000000001
4131,46.3509,1.09055
4132,46.3611,0.8684
4133,46.3714,1.0947
4134,46.3816,1.0879
4135,46.3919,1.0962
4136,46.4021,1.06635
4137,46.4124,1.1837499999999999
4138,46.4226,1.1730500000000001
4139,46.4329,1.27295
4140,46.4431,1.308
4141,46.4534,1.4939
4142,46.4636,1.6942
4143,46.4739,1.836
4144,46.4841,2.0711999999999997
4145,46.4944,2.45515
4146,46.5046,2.9856
4147,46.5149,3.63595
4148,46.5251,4.52255
4149,46.5354,5.29385
4150,46.5456,6.61505
4151,46.5559,7.9084
4152,46.5661,8.3794
4153,46.5764,8.66625
4154,46.5866,8.56045
4155,46.5969,7.56725
4156,46.6071,6.29325
4157,46.6174,4.96555
4158,46.6276,3.6179
4159,46.6379,2.5932
4160,46.6481,1.9857000000000002
4161,46.6584,1.6996499999999999
4162,46.6686,1.36305
4163,46.6789,1.208
4164,46.6891,1.16595
4165,46.6994,1.2253999999999998
4166,46.7096,1.0169000000000001
4167,46.7199,1.0141
4168,46.7301,1.0389499999999998
4169,46.7404,1.003
4170,46.7506,0.9393499999999999
4171,46.7609,1.07725
4172,46.7711,1.0599999999999998
4173,46.7814,0.9999
4174,46.7916,0.96975
4175,46.8019,1.133
4176,46.8121,1.01605
4177,46.8224,1.1956499999999999
4178,46.8326,1.2397
4179,46.8429,1.22285
4180,46.8531,1.3177
4181,46.8634,1.3593000000000002
4182,46.8736,1.5960999999999999
4183,46.8839,1.8602000000000003
4184,46.8941,1.9599
4185,46.9044,2.3329999999999997
4186,46.9146,2.8634
4187,46.9249,3.28
4188,46.9351,3.9210000000000003
4189,46.9454,4.2098
4190,46.9556,4.464049999999999
4191,46.9659,4.480849999999999
4192,46.9761,4.2241
4193,46.9864,3.6053499999999996
4194,46.9966,2.974
4195,47.0069,2.1126500000000004
4196,47.0171,1.8538000000000001
4197,47.0274,1.3289499999999999
4198,47.0376,1.2619
4199,47.0479,1.0623
4200,47.0581,0.9335999999999999
4201,47.0684,0.95505
4202,47.0786,0.905
4203,47.0889,0.8909999999999999
4204,47.0991,0.9010499999999999
4205,47.1094,0.86955
4206,47.1196,0.8600000000000001
4207,47.1298,0.8711000000000001
4208,47.1401,0.75675
4209,47.1503,0.8564499999999999
4210,47.1606,0.8173
4211,47.1708,0.92195
4212,47.1811,0.7123499999999999
4213,47.1913,0.84165
4214,47.2016,0.80375
4215,47.2118,0.7857000000000001
4216,47.2221,0.80235
4217,47.2323,0.8130499999999999
4218,47.2426,0.76295
4219,47.2528,0.7641
4220,47.2631,0.7524
4221,47.2733,0.6809
4222,47.2836,0.73195
4223,47.2938,0.7133
4224,47.3041,0.7100500000000001
4225,47.3143,0.7717
4226,47.3246,0.69455
4227,47.3348,0.7877500000000001
4228,47.3451,0.7974
4229,47.3553,0.76745
4230,47.3656,0.7503
4231,47.3758,0.6977
4232,47.3861,0.7152999999999999
4233,47.3963,0.71825
4234,47.4066,0.73815
4235,47.4168,0.6666
4236,47.4271,0.7201500000000001
4237,47.4373,0.67545
4238,47.4476,0.67
4239,47.4578,0.6188
4240,47.4681,0.667
4241,47.4783,0.7126
4242,47.4886,0.6934
4243,47.4988,0.7471
4244,47.5091,0.71885
4245,47.5193,0.73815
4246,47.5296,0.76425
4247,47.5398,0.7374999999999999
4248,47.5501,0.7029500000000001
4249,47.5603,0.6606
4250,47.5706,0.7545499999999999
4251,47.5808,0.71885
4252,47.5911,0.7062
4253,47.6013,0.70175
4254,47.6116,0.6416
4255,47.6218,0.7386999999999999
4256,47.6321,0.7297499999999999
4257,47.6423,0.71845
4258,47.6526,0.72125
4259,47.6628,0.668
4260,47.6731,0.6222
4261,47.6833,0.6918
4262,47.6936,0.6867000000000001
4263,47.7038,0.6970500000000001
4264,47.7141,0.65295
4265,47.7243,0.77845
4266,47.7346,0.58855
4267,47.7448,0.73955
4268,47.7551,0.68905
4269,47.7653,0.69475
4270,47.7756,0.6802
4271,47.7858,0.6850499999999999
4272,47.7961,0.6950500000000001
4273,47.8063,0.5686
4274,47.8166,0.62935
4275,47.8268,0.6954
4276,47.8371,0.69205
4277,47.8473,0.7133
4278,47.8576,0.5843499999999999
4279,47.8678,0.6333
4280,47.8781,0.5862499999999999
4281,47.8883,0.6652
4282,47.8986,0.7160500000000001
4283,47.9088,0.64565
4284,47.9191,0.67405
4285,47.9293,0.6469
4286,47.9396,0.65625
4287,47.9498,0.67945
4288,47.9601,0.73845
4289,47.9703,0.6770499999999999
4290,47.9806,0.5699500000000001
4291,47.9908,0.6188
4292,48.0011,0.59255
4293,48.0113,0.6011500000000001
4294,48.0216,0.5962999999999999
4295,48.0318,0.6669999999999999
4296,48.0421,0.7357499999999999
4297,48.0523,0.6121000000000001
4298,48.0626,0.6128499999999999
4299,48.0728,0.58335
4300,48.0831,0.6609499999999999
4301,48.0933,0.62135
4302,48.1036,0.6490499999999999
4303,48.1138,0.5849500000000001
4304,48.1241,0.6649499999999999
4305,48.1343,0.6800999999999999
4306,48.1445,0.65265
4307,48.1548,0.64195
4308,48.165,0.63655
4309,48.1753,0.6269
4310,48.1855,0.59595
4311,48.1958,0.66805
4312,48.206,0.6424000000000001
4313,48.2163,0.57925
4314,48.2265,0.6647
4315,48.2368,0.6639999999999999
4316,48.247,0.63735
4317,48.2573,0.5844
4318,48.2675,0.5720000000000001
4319,48.2778,0.6472
4320,48.288,0.641
4321,48.2983,0.71455
4322,48.3085,0.5721
4323,48.3188,0.6653
4324,48.329,0.69125
4325,48.3393,0.6896
4326,48.3495,0.6721
4327,48.3598,0.6373
4328,48.37,0.7266
4329,48.3803,0.5427500000000001
4330,48.3905,0.659
4331,48.4008,0.6935
4332,48.411,0.6474
4333,48.4213,0.6305999999999999
4334,48.4315,0.6605
4335,48.4418,0.71665
4336,48.452,0.65025
4337,48.4623,0.59945
4338,48.4725,0.6344500000000001
4339,48.4828,0.5735
4340,48.493,0.6708000000000001
4341,48.5033,0.6762
4342,48.5135,0.6574
4343,48.5238,0.6695
4344,48.534,0.7221500000000001
4345,48.5443,0.8351
4346,48.5545,0.8165999999999999
4347,48.5648,0.8613500000000001
4348,48.575,1.00365
4349,48.5853,1.079
4350,48.5955,1.18935
4351,48.6058,1.2903
4352,48.616,1.5220500000000001
4353,48.6263,1.59335
4354,48.6365,1.6946
4355,48.6468,1.3901
4356,48.657,1.36135
4357,48.6673,1.18815
4358,48.6775,1.03495
4359,48.6878,0.94065
4360,48.698,0.87645
4361,48.7083,0.7474999999999999
4362,48.7185,0.75395
4363,48.7288,0.6999500000000001
4364,48.739,0.65465
4365,48.7493,0.65435
4366,48.7595,0.68475
4367,48.7698,0.66465
4368,48.78,0.65775
4369,48.7903,0.64415
4370,48.8005,0.6277999999999999
4371,48.8108,0.6269499999999999
4372,48.821,0.6459999999999999
4373,48.8313,0.63525
4374,48.8415,0.66735
4375,48.8518,0.6929000000000001
4376,48.862,0.6451499999999999
4377,48.8723,0.6735
4378,48.8825,0.6987000000000001
4379,48.8928,0.636
4380,48.903,0.575
4381,48.9133,0.5853499999999999
4382,48.9235,0.60625
4383,48.9338,0.6676
4384,48.944,0.7068
4385,48.9543,0.7097
4386,48.9645,0.7839499999999999
4387,48.9748,0.7677
4388,48.985,0.9177500000000001
4389,48.9953,0.9191
4390,49.0055,0.96675
4391,49.0158,1.01035
4392,49.026,1.0466
4393,49.0363,1.0027000000000001
4394,49.0465,1.0835
4395,49.0568,0.95215
4396,49.067,0.9346
4397,49.0773,0.8712500000000001
4398,49.0875,0.7239500000000001
4399,49.0978,0.72705
4400,49.108,0.6285999999999999
4401,49.1183,0.6230500000000001
4402,49.1285,0.6374000000000001
4403,49.1387,0.67285
4404,49.149,0.6258999999999999
4405,49.1592,0.59835
4406,49.1695,0.56025
4407,49.1797,0.6645
4408,49.19,0.58835
4409,49.2002,0.617
4410,49.2105,0.6535
4411,49.2207,0.55505
4412,49.231,0.68695
4413,49.2412,0.6788
4414,49.2515,0.5753
4415,49.2617,0.5861000000000001
4416,49.272,0.60355
4417,49.2822,0.5399499999999999
4418,49.2925,0.66045
4419,49.3027,0.601
4420,49.313,0.6149
4421,49.3232,0.6230499999999999
4422,49.3335,0.61995
4423,49.3437,0.6224999999999999
4424,49.354,0.57985
4425,49.3642,0.6257999999999999
4426,49.3745,0.6116
4427,49.3847,0.6898
4428,49.395,0.59
4429,49.4052,0.6480999999999999
4430,49.4155,0.6661999999999999
4431,49.4257,0.6496999999999999
4432,49.436,0.6689
4433,49.4462,0.59945
4434,49.4565,0.6128
4435,49.4667,0.59355
4436,49.477,0.5408
4437,49.4872,0.515
4438,49.4975,0.6469
4439,49.5077,0.5870500000000001
4440,49.518,0.5896
4441,49.5282,0.5782
4442,49.5385,0.6753
4443,49.5487,0.6136
4444,49.559,0.64355
4445,49.5692,0.55045
4446,49.5795,0.6371
4447,49.5897,0.5941000000000001
4448,49.6,0.58825
4449,49.6102,0.6147
4450,49.6205,0.6807
4451,49.6307,0.61055
4452,49.641,0.6630499999999999
4453,49.6512,0.6261
4454,49.6615,0.7101999999999999
4455,49.6717,0.6202000000000001
4456,49.682,0.62335
4457,49.6922,0.67605
4458,49.7025,0.7764
4459,49.7127,0.7026
4460,49.723,0.7763
4461,49.7332,0.8451500000000001
4462,49.7435,0.88795
4463,49.7537,0.9469999999999998
4464,49.764,1.0622500000000001
4465,49.7742,1.1918000000000002
4466,49.7845,1.3698000000000001
4467,49.7947,1.64875
4468,49.805,1.8472
4469,49.8152,2.07015
4470,49.8255,2.1842
4471,49.8357,2.3594999999999997
4472,49.846,2.2779
4473,49.8562,2.05815
4474,49.8665,1.8526000000000002
4475,49.8767,1.62155
4476,49.887,1.23785
4477,49.8972,0.99745
4478,49.9075,0.9185
4479,49.9177,0.7281500000000001
4480,49.928,0.72165
4481,49.9382,0.6428499999999999
4482,49.9485,0.5613
4483,49.9587,0.5823
4484,49.969,0.69545
4485,49.9792,0.6597999999999999
4486,49.9895,0.5949500000000001
4487,49.9997,0.71625
4488,50.01,0.65145
4489,50.0202,0.5947
4490,50.0305,0.60405
4491,50.0407,0.619
4492,50.051,0.6971
4493,50.0612,0.7098
4494,50.0715,0.5850500000000001
4495,50.0817,0.6248500000000001
4496,50.092,0.5508500000000001
4497,50.1022,0.6470499999999999
4498,50.1125,0.5518000000000001
4499,50.1227,0.62315
4500,50.133,0.69885
4501,50.1432,0.66855
4502,50.1534,0.75485
4503,50.1637,0.7191000000000001
4504,50.1739,0.8617
4505,50.1842,0.9233500000000001
4506,50.1944,0.9372500000000001
4507,50.2047,1.11055
4508,50.2149,1.1712500000000001
4509,50.2252,1.29485
4510,50.2354,1.3448499999999999
4511,50.2457,1.44825
4512,50.2559,1.2721500000000001
4513,50.2662,1.2121
4514,50.2764,1.2129
4515,50.2867,1.1684999999999999
4516,50.2969,0.92015
4517,50.3072,0.7148000000000001
4518,50.3174,0.7088
4519,50.3277,0.6845
4520,50.3379,0.609
4521,50.3482,0.62585
4522,50.3584,0.68895
4523,50.3687,0.60435
4524,50.3789,0.6024
4525,50.3892,0.58115
4526,50.3994,0.63475
4527,50.4097,0.6851499999999999
4528,50.4199,0.69535
4529,50.4302,0.61575
4530,50.4404,0.6152000000000001
4531,50.4507,0.60405
4532,50.4609,0.5587
4533,50.4712,0.6192500000000001
4534,50.4814,0.57075
4535,50.4917,0.56855
4536,50.5019,0.62425
4537,50.5122,0.60815
4538,50.5224,0.6493
4539,50.5327,0.6034
4540,50.5429,0.5462
4541,50.5532,0.5717000000000001
4542,50.5634,0.55675
4543,50.5737,0.6402000000000001
4544,50.5839,0.5716
4545,50.5942,0.58815
4546,50.6044,0.59645
4547,50.6147,0.67385
4548,50.6249,0.6201000000000001
4549,50.6352,0.54865
4550,50.6454,0.57025
4551,50.6557,0.58235
4552,50.6659,0.5406
4553,50.6762,0.5445
4554,50.6864,0.5650000000000001
4555,50.6967,0.6271
4556,50.7069,0.58545
4557,50.7172,0.6251
4558,50.7274,0.6159
4559,50.7377,0.59975
4560,50.7479,0.5447500000000001
4561,50.7582,0.6291500000000001
4562,50.7684,0.5558
4563,50.7787,0.5838
4564,50.7889,0.6192
4565,50.7992,0.49294999999999994
4566,50.8094,0.5260499999999999
4567,50.8197,0.60365
4568,50.8299,0.56795
4569,50.8402,0.54305
4570,50.8504,0.55925
4571,50.8607,0.568
4572,50.8709,0.5922000000000001
4573,50.8812,0.60595
4574,50.8914,0.6031000000000001
4575,50.9017,0.57125
4576,50.9119,0.5426
4577,50.9222,0.58575
4578,50.9324,0.6024
4579,50.9427,0.54715
4580,50.9529,0.58255
4581,50.9632,0.53245
4582,50.9734,0.53245
4583,50.9837,0.5213
4584,50.9939,0.60695
4585,51.0042,0.7017
4586,51.0144,0.55335
4587,51.0247,0.57155
4588,51.0349,0.5351
4589,51.0452,0.5695
4590,51.0554,0.5751
4591,51.0657,0.66995
4592,51.0759,0.65625
4593,51.0862,0.49510000000000004
4594,51.0964,0.5679000000000001
4595,51.1067,0.5871000000000001
4596,51.1169,0.4499
4597,51.1272,0.5243
4598,51.1374,0.616
4599,51.1476,0.6051000000000001
4600,51.1579,0.5299
4601,51.1681,0.58735
4602,51.1784,0.54915
4603,51.1886,0.5962000000000001
4604,51.1989,0.61015
4605,51.2091,0.6364500000000001
4606,51.2194,0.62065
4607,51.2296,0.59425
4608,51.2399,0.5907
4609,51.2501,0.6219
4610,51.2604,0.5593
4611,51.2706,0.48950000000000005
4612,51.2809,0.6181000000000001
4613,51.2911,0.5955
4614,51.3014,0.6381000000000001
4615,51.3116,0.57925
4616,51.3219,0.5776
4617,51.3321,0.61615
4618,51.3424,0.61395
4619,51.3526,0.5696
4620,51.3629,0.5648
4621,51.3731,0.70595
4622,51.3834,0.6301000000000001
4623,51.3936,0.6228
4624,51.4039,0.6074
4625,51.4141,0.5951
4626,51.4244,0.62805
4627,51.4346,0.5851999999999999
4628,51.4449,0.61165
4629,51.4551,0.63965
4630,51.4654,0.5790500000000001
4631,51.4756,0.70305
4632,51.4859,0.5797
4633,51.4961,0.61345
4634,51.5064,0.6865
4635,51.5166,0.57
4636,51.5269,0.6296
4637,51.5371,0.61065
4638,51.5474,0.73295
4639,51.5576,0.7726999999999999
4640,51.5679,0.6417499999999999
4641,51.5781,0.65795
4642,51.5884,0.67985
4643,51.5986,0.6891499999999999
4644,51.6089,0.77615
4645,51.6191,0.7512000000000001
4646,51.6294,0.6395
4647,51.6396,0.76585
4648,51.6499,0.7472
4649,51.6601,0.8710500000000001
4650,51.6704,0.8583
4651,51.6806,1.0110000000000001
4652,51.6909,1.05315
4653,51.7011,1.11715
4654,51.7114,1.3903999999999999
4655,51.7216,1.5521
4656,51.7319,1.9464
4657,51.7421,2.41815
4658,51.7524,2.7262
4659,51.7626,3.38415
4660,51.7729,3.96825
4661,51.7831,4.51615
4662,51.7934,4.556
4663,51.8036,4.6264
4664,51.8139,4.38805
4665,51.8241,3.9943
4666,51.8344,3.0221999999999998
4667,51.8446,2.4951
4668,51.8549,1.9988499999999998
4669,51.8651,1.46965
4670,51.8754,1.2101
4671,51.8856,1.0541
4672,51.8959,0.9055500000000001
4673,51.9061,0.82
4674,51.9164,0.7742
4675,51.9266,0.71175
4676,51.9369,0.7521500000000001
4677,51.9471,0.7211000000000001
4678,51.9574,0.72355
4679,51.9676,0.7501000000000001
4680,51.9779,0.69755
4681,51.9881,0.6470499999999999
4682,51.9984,0.66785
4683,52.0086,0.64205
4684,52.0189,0.68615
4685,52.0291,0.73255
4686,52.0394,0.7192000000000001
4687,52.0496,0.68825
4688,52.0599,0.7262000000000001
4689,52.0701,0.69535
4690,52.0804,0.7359
4691,52.0906,0.75005
4692,52.1009,0.79445
4693,52.1111,0.8090999999999999
4694,52.1214,0.7751
4695,52.1316,0.8811499999999999
4696,52.1419,1.0308000000000002
4697,52.1521,1.14125
4698,52.1623,1.27455
4699,52.1726,1.4302000000000001
4700,52.1828,1.62975
4701,52.1931,1.8223
4702,52.2033,2.17455
4703,52.2136,2.3854
4704,52.2238,2.5487
4705,52.2341,2.4628500000000004
4706,52.2443,2.50045
4707,52.2546,2.12325
4708,52.2648,1.8037
4709,52.2751,1.4722
4710,52.2853,1.2098499999999999
4711,52.2956,1.0191
4712,52.3058,0.9315500000000001
4713,52.3161,0.8057
4714,52.3263,0.7034
4715,52.3366,0.69855
4716,52.3468,0.6696
4717,52.3571,0.6774
4718,52.3673,0.5889
4719,52.3776,0.66815
4720,52.3878,0.72965
4721,52.3981,0.7288
4722,52.4083,0.53105
4723,52.4186,0.61685
4724,52.4288,0.6395500000000001
4725,52.4391,0.6717
4726,52.4493,0.5975
4727,52.4596,0.69485
4728,52.4698,0.6511
4729,52.4801,0.6844
4730,52.4903,0.61825
4731,52.5006,0.627
4732,52.5108,0.61605
4733,52.5211,0.59615
4734,52.5313,0.6085
4735,52.5416,0.57595
4736,52.5518,0.6718999999999999
4737,52.5621,0.63985
4738,52.5723,0.5993
4739,52.5826,0.5846
4740,52.5928,0.5881000000000001
4741,52.6031,0.64815
4742,52.6133,0.61695
4743,52.6236,0.6404000000000001
4744,52.6338,0.6191500000000001
4745,52.6441,0.618
4746,52.6543,0.5746
4747,52.6646,0.5399999999999999
4748,52.6714,0.6349
4749,52.6816,0.68565
4750,52.6919,0.6167
4751,52.7021,0.6363500000000001
4752,52.7124,0.68795
4753,52.7226,0.6191
4754,52.7329,0.62765
4755,52.7431,0.6473
4756,52.7534,0.6161000000000001
4757,52.7636,0.6426499999999999
4758,52.7739,0.7176
4759,52.7841,0.6548499999999999
4760,52.7944,0.6791499999999999
4761,52.8046,0.7312500000000001
4762,52.8149,0.7221
4763,52.8251,0.80725
4764,52.8354,0.89215
4765,52.8456,1.0027499999999998
4766,52.8559,0.9634999999999999
4767,52.8661,1.1983
4768,52.8764,1.4388500000000002
4769,52.8866,1.5552000000000001
4770,52.8969,1.84395
4771,52.9071,2.20865
4772,52.9174,2.6675
4773,52.9276,2.9095999999999997
4774,52.9379,3.31895
4775,52.9481,3.29655
4776,52.9584,3.3022
4777,52.9686,3.06485
4778,52.9789,2.52485
4779,52.9891,2.1668000000000003
4780,52.9994,1.676
4781,53.0096,1.31155
4782,53.0199,1.0002
4783,53.0301,0.9387000000000001
4784,53.0404,0.7808999999999999
4785,53.0506,0.71145
4786,53.0609,0.72135
4787,53.0711,0.7216
4788,53.0814,0.6613
4789,53.0916,0.6854
4790,53.1019,0.6452
4791,53.1121,0.69965
4792,53.1224,0.6219
4793,53.1326,0.6515
4794,53.1429,0.6740499999999999
4795,53.1531,0.71115
4796,53.1634,0.6012500000000001
4797,53.1736,0.64545
4798,53.1839,0.66925
4799,53.1941,0.622
4800,53.2044,0.5901000000000001
4801,53.2146,0.5988
4802,53.2249,0.6710499999999999
4803,53.2351,0.62375
4804,53.2454,0.7261500000000001
4805,53.2556,0.6236
4806,53.2659,0.6911499999999999
4807,53.2761,0.71395
4808,53.2864,0.73465
4809,53.2966,0.7593000000000001
4810,53.3069,0.80265
4811,53.3171,0.8725999999999999
4812,53.3274,1.0507499999999999
4813,53.3376,1.0907
4814,53.3479,1.2757999999999998
4815,53.3581,1.5162
4816,53.3684,1.6292
4817,53.3786,1.8087
4818,53.3889,1.83365
4819,53.3991,1.85855
4820,53.4094,1.6941000000000002
4821,53.4196,1.48535
4822,53.4299,1.3291000000000002
4823,53.4401,1.16905
4824,53.4504,0.9786999999999999
4825,53.4606,0.7984
4826,53.4709,0.72725
4827,53.4811,0.6856
4828,53.4914,0.6513
4829,53.5016,0.6282
4830,53.5119,0.62565
4831,53.5221,0.5737
4832,53.5324,0.6103500000000001
4833,53.5426,0.6594
4834,53.5529,0.5242
4835,53.5631,0.58385
4836,53.5734,0.5726
4837,53.5836,0.53565
4838,53.5939,0.6157
4839,53.6041,0.6333500000000001
4840,53.6144,0.5585
4841,53.6246,0.5539999999999999
4842,53.6349,0.5211000000000001
4843,53.6451,0.6288
4844,53.6554,0.5822
4845,53.6656,0.5553999999999999
4846,53.6758,0.51115
4847,53.6861,0.5766
4848,53.6963,0.5117
4849,53.7066,0.5133000000000001
4850,53.7168,0.54575
4851,53.7271,0.52485
4852,53.7373,0.5316500000000001
4853,53.7476,0.5624
4854,53.7578,0.5262
4855,53.7681,0.5209999999999999
4856,53.7783,0.5586
4857,53.7886,0.5111000000000001
4858,53.7988,0.5519
4859,53.8091,0.56735
4860,53.8193,0.5478
4861,53.8296,0.5834
4862,53.8398,0.56775
4863,53.8501,0.45010000000000006
4864,53.8603,0.48935000000000006
4865,53.8706,0.51395
4866,53.8808,0.5499499999999999
4867,53.8911,0.5163
4868,53.9013,0.59055
4869,53.9116,0.5247
4870,53.9218,0.5492999999999999
4871,53.9321,0.5653999999999999
4872,53.9423,0.49355000000000004
4873,53.9526,0.49385000000000007
4874,53.9628,0.57375
4875,53.9731,0.5706
4876,53.9833,0.4922
4877,53.9936,0.5607
4878,54.0038,0.5557
4879,54.0141,0.51115
4880,54.0243,0.63415
4881,54.0346,0.45125000000000004
4882,54.0448,0.5428999999999999
4883,54.0551,0.5647
4884,54.0653,0.5236500000000001
4885,54.0756,0.5511
4886,54.0858,0.5033000000000001
4887,54.0961,0.5938
4888,54.1063,0.54965
4889,54.1166,0.5457
4890,54.1268,0.5061
4891,54.1371,0.5521499999999999
4892,54.1473,0.5339499999999999
4893,54.1576,0.5335500000000001
4894,54.1678,0.59545
4895,54.1781,0.54965
4896,54.1883,0.5535
4897,54.1986,0.5452999999999999
4898,54.2088,0.4927
4899,54.2191,0.5606
4900,54.2293,0.5304500000000001
4901,54.2396,0.47265
4902,54.2498,0.5311999999999999
4903,54.2601,0.568
4904,54.2703,0.49504999999999993
4905,54.2806,0.5516
4906,54.2908,0.5072000000000001
4907,54.3011,0.5208499999999999
4908,54.3113,0.5324000000000001
4909,54.3216,0.56675
4910,54.3318,0.48519999999999996
4911,54.3421,0.5321500000000001
4912,54.3523,0.49960000000000004
4913,54.3626,0.5261500000000001
4914,54.3728,0.52605
4915,54.3831,0.5619
4916,54.3933,0.5545
4917,54.4036,0.51675
4918,54.4138,0.5104000000000001
4919,54.4241,0.5082500000000001
4920,54.4343,0.54565
4921,54.4446,0.5142
4922,54.4548,0.53325
4923,54.4651,0.4693
4924,54.4753,0.4535
4925,54.4856,0.5100500000000001
4926,54.4958,0.59105
4927,54.5061,0.46309999999999996
4928,54.5163,0.5621
4929,54.5266,0.59295
4930,54.5368,0.49735000000000007
4931,54.5471,0.5443499999999999
4932,54.5573,0.50885
4933,54.5676,0.5256
4934,54.5778,0.5171000000000001
4935,54.5881,0.5479499999999999
4936,54.5983,0.5698
4937,54.6086,0.55555
4938,54.6188,0.59595
4939,54.6291,0.56335
4940,54.6393,0.57315
4941,54.6496,0.55655
4942,54.6598,0.59175
4943,54.6701,0.61435
4944,54.6803,0.60275
4945,54.6905,0.5841000000000001
4946,54.7008,0.6033
4947,54.711,0.699
4948,54.7213,0.68535
4949,54.7315,0.76305
4950,54.7418,0.8851
4951,54.752,0.9439000000000001
4952,54.7623,1.0495999999999999
4953,54.7725,1.23305
4954,54.7828,1.5194
4955,54.793,1.7293
4956,54.8033,1.9396499999999999
4957,54.8135,2.24665
4958,54.8238,2.32925
4959,54.834,2.19865
4960,54.8443,2.21055
4961,54.8545,1.9879
4962,54.8648,1.74275
4963,54.875,1.456
4964,54.8853,1.1666999999999998
4965,54.8955,0.9654
4966,54.9058,0.7959499999999999
4967,54.916,0.7396
4968,54.9263,0.7417
4969,54.9365,0.59895
4970,54.9468,0.6376000000000001
4971,54.957,0.60275
4972,54.9673,0.5524499999999999
4973,54.9775,0.61865
