38.9405,1.182
38.9508,1.137
38.961,1.177
38.9713,1.097
38.9815,1.158
38.9918,1.238
39.002,1.161
39.0123,1.214
39.0225,1.085
39.0328,1.165
39.043,1.078
39.0533,1.125
39.0635,1.149
39.0738,1.189
39.084,1.13
39.0943,1.215
39.1045,1.231
39.1147,1.219
39.125,1.115
39.1352,1.193
39.1455,1.089
39.1557,1.194
39.166,1.273
39.1762,1.146
39.1865,1.163
39.1967,1.134
39.207,1.182
39.2172,1.177
39.2275,1.266
39.2377,1.189
39.248,1.172
39.2582,1.219
39.2685,1.394
39.2787,1.455
39.289,1.462
39.2992,1.483
39.3095,1.589
39.3197,1.785
39.33,1.816
39.3402,1.97
39.3505,2.214
39.3607,2.457
39.371,2.821
39.3812,3.33
39.3915,3.762
39.4017,4.618
39.412,5.613
39.4222,6.78
39.4325,7.717
39.4427,7.925
39.453,7.729
39.4632,6.823
39.4735,5.589
39.4837,4.288
39.494,3.316
39.5042,2.297
39.5145,1.865
39.5247,1.679
39.535,1.444
39.5452,1.401
39.5555,1.458
39.5657,1.42
39.576,1.394
39.5862,1.297
39.5965,1.359
39.6067,1.37
39.617,1.378
39.6272,1.392
39.6375,1.472
39.6477,1.543
39.658,1.648
39.6682,1.628
39.6785,1.839
39.6887,1.931
39.699,2.288
39.7092,2.54
39.7195,2.948
39.7297,3.226
39.74,3.878
39.7502,4.307
39.7605,4.37
39.7707,4.314
39.781,3.884
39.7912,3.255
39.8015,2.651
39.8117,2.248
39.822,1.75
39.8322,1.464
39.8425,1.271
39.8527,1.288
39.863,1.22
39.8732,1.196
39.8835,1.181
39.8937,1.163
39.904,1.13
39.9142,1.135
39.9245,1.149
39.9347,1.172
39.945,1.094
39.9552,1.104
39.9655,1.057
39.9757,1.125
39.986,1.094
39.9962,1.078
40.0065,1.122
40.0167,1.099
40.027,1.087
40.0372,1.101
40.0475,1.13
40.0577,1.035
40.068,1.097
40.0782,1.057
40.0885,1.137
40.0987,1.128
40.1089,1.179
40.1192,1.012
40.1294,1.101
40.1397,1.066
40.1499,1.101
40.1602,1.109
40.1704,1.04
40.1807,1.057
40.1909,1.071
40.2012,1.071
40.2114,0.998
40.2217,1.109
40.2319,1.102
40.2422,0.946
40.2524,0.97
40.2627,1.082
40.2729,1.005
40.2832,1.047
40.2934,1.089
40.3037,1.102
40.3139,1.047
40.3242,1.031
40.3344,1.026
40.3447,1.042
40.3549,0.97
40.3652,0.998
40.3754,1.08
40.3857,1.056
40.3959,1.045
40.4062,1.054
40.4164,1.063
40.4267,1.007
40.4369,1.036
40.4472,0.998
40.4574,1.017
40.4677,1.017
40.4779,0.965
40.4882,1.005
40.4984,1.012
40.5087,1.036
40.5189,1.092
40.5292,1.042
40.5394,0.941
40.5497,1.033
40.5599,0.934
40.5702,1.03
40.5804,0.974
40.5907,0.986
40.6009,1.085
40.6112,1.085
40.6214,1.043
40.6317,1.009
40.6419,1.031
40.6522,1.024
40.6624,0.983
40.6727,0.941
40.6829,0.998
40.6932,1.005
40.7034,0.979
40.7137,0.938
40.7239,1.014
40.7342,0.986
40.7444,1.033
40.7547,1.033
40.7649,0.976
40.7752,1.061
40.7854,1.023
40.7957,1.019
40.8059,0.898
40.8162,0.981
40.8264,1.054
40.8367,0.976
40.8469,0.979
40.8572,1.005
40.8674,1.043
40.8777,0.998
40.8879,1
40.8982,1.054
40.9084,0.962
40.9187,0.903
40.9289,0.948
40.9392,1.04
40.9494,1.064
40.9597,1.12
40.9699,1.05
40.9802,1.003
40.9904,0.974
41.0007,0.988
41.0109,1.019
41.0212,0.955
41.0314,1
41.0417,1.021
41.0519,1.082
41.0622,0.974
41.0724,1.017
41.0827,0.943
41.0929,0.979
41.1032,0.988
41.1134,1.007
41.1236,0.988
41.1339,1.075
41.1441,1.04
41.1544,1.003
41.1646,1.005
41.1749,0.965
41.1851,0.984
41.1954,1.023
41.2056,1.028
41.2159,0.986
41.2261,0.964
41.2364,0.97
41.2466,1.052
41.2569,1.026
41.2671,1.002
41.2774,0.92
41.2876,1.021
41.2979,1.059
41.3081,0.979
41.3184,0.998
41.3286,1.066
41.3389,1.08
41.3491,1.052
41.3594,1.056
41.3696,1.035
41.3799,1.061
41.3901,1.009
41.4004,0.998
41.4106,1.075
41.4209,0.995
41.4311,1.083
41.4414,1.057
41.4516,1.012
41.4619,1.085
41.4721,1.08
41.4824,0.965
41.4926,0.993
41.5029,1.094
41.5131,1.036
41.5234,0.993
41.5336,1.045
41.5439,1.106
41.5541,1.09
41.5644,1.128
41.5746,1.099
41.5849,1.092
41.5951,1.155
41.6054,1.175
41.6156,1.142
41.6259,1.24
41.6361,1.17
41.6464,1.245
41.6566,1.332
41.6669,1.37
41.6771,1.497
41.6874,1.554
41.6976,1.741
41.7079,1.866
41.7181,2.099
41.7284,2.34
41.7386,2.915
41.7489,3.297
41.7591,3.835
41.7694,4.134
41.7796,4.224
41.7899,3.99
41.8001,3.556
41.8104,2.806
41.8206,2.349
41.8309,1.872
41.8411,1.563
41.8514,1.526
41.8616,1.193
41.8719,1.122
41.8821,1.174
41.8924,1.253
41.9026,1.102
41.9129,1.241
41.9231,1.122
41.9334,1.104
41.9436,1.118
41.9539,1.125
41.9641,1.102
41.9744,1.146
41.9846,1.155
41.9949,1.2
42.0051,1.182
42.0154,1.427
42.0256,1.285
42.0359,1.403
42.0461,1.517
42.0564,1.576
42.0666,1.694
42.0769,1.917
42.0871,2.127
42.0974,2.293
42.1076,2.661
42.1178,2.601
42.1281,2.431
42.1383,2.222
42.1486,2.036
42.1588,1.752
42.1691,1.47
42.1793,1.238
42.1896,1.212
42.1998,1.224
42.2101,1.08
42.2203,1.135
42.2306,1.031
42.2408,1.08
42.2511,1.172
42.2613,1.073
42.2716,1.085
42.2818,1.076
42.2921,1.085
42.3023,1.075
42.3126,1.149
42.3228,1.101
42.3331,1.035
42.3433,1.13
42.3536,1.101
42.3638,1.009
42.3741,1.071
42.3843,1.108
42.3946,1.106
42.4048,1.04
42.4151,1.061
42.4253,1.064
42.4356,1.057
42.4458,1.108
42.4561,1.135
42.4663,1.033
42.4766,1.132
42.4868,1.019
42.4971,1.023
42.5073,1.059
42.5176,1.161
42.5278,1.08
42.5381,1.095
42.5483,1.075
42.5586,1.097
42.5688,1.094
42.5791,1.09
42.5893,1.061
42.5996,1.056
42.6098,1.094
42.6201,1.125
42.6303,1.116
42.6406,1.033
42.6508,1.083
42.6611,1.175
42.6713,1.082
42.6816,1.09
42.6918,1.148
42.7021,1.108
42.7123,1.151
42.7226,1.21
42.7328,1.241
42.7431,1.142
42.7533,1.146
42.7636,1.175
42.7738,1.123
42.7841,1.125
42.7943,1.101
42.8046,1.113
42.8148,1.167
42.8251,1.102
42.8353,1.082
42.8456,1.175
42.8558,1.144
42.8661,1.224
42.8763,1.163
42.8866,1.205
42.8968,1.168
42.9071,1.17
42.9173,1.238
42.9276,1.243
42.9378,1.257
42.9481,1.297
42.9583,1.351
42.9686,1.384
42.9788,1.576
42.9891,1.503
42.9993,1.677
43.0096,1.839
43.0198,2.09
43.0301,2.304
43.0403,2.667
43.0506,2.939
43.0608,3.503
43.0711,4.127
43.0813,4.941
43.0916,5.995
43.1018,7.405
43.1121,8.561
43.1223,9.049
43.1325,8.851
43.1428,8.535
43.153,7.316
43.1633,5.786
43.1735,4.517
43.1838,3.229
43.194,2.516
43.2043,1.962
43.2145,1.689
43.2248,1.559
43.235,1.538
43.2453,1.443
43.2555,1.491
43.2658,1.33
43.276,1.201
43.2863,1.359
43.2965,1.345
43.3068,1.321
43.317,1.319
43.3273,1.356
43.3375,1.349
43.3478,1.486
43.358,1.375
43.3683,1.637
43.3785,1.743
43.3888,1.743
43.399,2.002
43.4093,2.22
43.4195,2.547
43.4298,2.868
43.44,3.42
43.4503,4.012
43.4605,4.446
43.4708,4.814
43.481,4.946
43.4913,4.62
43.5015,4.253
43.5118,3.557
43.522,2.757
43.5323,2.259
43.5425,1.781
43.5528,1.543
43.563,1.339
43.5733,1.354
43.5835,1.259
43.5938,1.257
43.604,1.224
43.6143,1.201
43.6245,1.156
43.6348,1.135
43.645,1.167
43.6553,1.135
43.6655,1.168
43.6758,1.181
43.686,1.142
43.6963,1.108
43.7065,1.071
43.7168,1.148
43.727,1.113
43.7373,1.13
43.7475,1.049
43.7578,1.076
43.768,1.097
43.7783,1.063
43.7885,1.109
43.7988,1.135
43.809,1.068
43.8193,1.009
43.8295,1.149
43.8398,1.095
43.85,1.082
43.8603,1.047
43.8705,1.118
43.8808,1.118
43.891,1.12
43.9013,1.104
43.9115,1.094
43.9218,1.102
43.932,1.104
43.9423,1.087
43.9525,1.031
43.9628,1.056
43.973,1.073
43.9833,1.165
43.9935,1.109
44.0038,1.142
44.014,1.087
44.0243,1.03
44.0345,1.073
44.0448,1.097
44.055,1.069
44.0653,1.111
44.0755,1.122
44.0858,1.149
44.096,1.047
44.1063,1.061
44.1165,1.005
44.1267,1.141
44.137,1.064
44.1472,1.134
44.1575,1.049
44.1677,1.08
44.178,1.172
44.1882,1.042
44.1985,1.05
44.2087,1.092
44.219,1.036
44.2292,1.175
44.2395,1.016
44.2497,1.071
44.26,1.076
44.2702,1.042
44.2805,1.059
44.2907,1.066
44.301,1.059
44.3112,1.075
44.3215,1.054
44.3317,1.109
44.342,1.042
44.3522,1.04
44.3625,1.127
44.3727,1.03
44.383,1.042
44.3932,1.052
44.4035,1.021
44.4137,1.09
44.424,1.144
44.4342,1.092
44.4445,1.116
44.4547,1.139
44.465,1.057
44.4752,1.167
44.4855,1.076
44.4957,1.13
44.506,1.108
44.5162,1.094
44.5265,1.054
44.5367,1.111
44.547,1.087
44.5572,1.135
44.5675,1.116
44.5777,1.116
44.588,1.137
44.5982,1.087
44.6085,1.217
44.6187,1.09
44.629,1.085
44.6392,1.198
44.6495,1.054
44.6597,1.139
44.67,1.12
44.6802,1.148
44.6905,1.116
44.7007,1.063
44.711,1.217
44.7212,1.155
44.7315,1.115
44.7417,1.236
44.752,1.113
44.7622,1.102
44.7725,1.146
44.7827,1.188
44.793,1.085
44.8032,1.193
44.8135,1.102
44.8237,1.172
44.834,1.09
44.8442,1.109
44.8545,1.229
44.8647,1.165
44.875,1.205
44.8852,1.236
44.8955,1.22
44.9057,1.266
44.916,1.149
44.9262,1.205
44.9365,1.26
44.9467,1.224
44.957,1.205
44.9672,1.142
44.9775,1.262
44.9877,1.215
44.998,1.255
45.0082,1.227
45.0185,1.297
45.0287,1.24
45.039,1.252
45.0492,1.276
45.0595,1.271
45.0697,1.358
45.08,1.281
45.0902,1.392
45.1005,1.345
45.1107,1.358
45.121,1.387
45.1312,1.517
45.1414,1.602
45.1517,1.672
45.1619,1.698
45.1722,1.764
45.1824,2.061
45.1927,2.366
45.2029,2.595
45.2132,2.976
45.2234,3.663
45.2337,4.278
45.2439,5.153
45.2542,6.264
45.2644,7.877
45.2747,9.818
45.2849,11.304
45.2952,12.71
45.3054,13.568
45.3157,12.72
45.3259,11.592
45.3362,9.642
45.3464,7.557
45.3567,5.519
45.3669,3.957
45.3772,2.998
45.3874,2.344
45.3977,2.106
45.4079,1.898
45.4182,1.757
45.4284,1.642
45.4387,1.595
45.4489,1.661
45.4592,1.526
45.4694,1.462
45.4797,1.523
45.4899,1.458
45.5002,1.422
45.5104,1.523
45.5207,1.53
45.5309,1.564
45.5412,1.587
45.5514,1.665
45.5617,1.792
45.5719,1.896
45.5822,2.097
45.5924,2.352
45.6027,2.748
45.6129,2.965
45.6232,3.514
45.6334,4.208
45.6437,4.991
45.6539,5.819
45.6642,6.58
45.6744,6.847
45.6847,6.938
45.6949,6.288
45.7052,5.299
45.7154,4.276
45.7257,3.351
45.7359,2.602
45.7462,2.014
45.7564,1.773
45.7667,1.731
45.7769,1.512
45.7872,1.481
45.7974,1.457
45.8077,1.356
45.8179,1.467
45.8282,1.378
45.8384,1.278
45.8487,1.372
45.8589,1.274
45.8692,1.205
45.8794,1.325
45.8897,1.293
45.8999,1.236
45.9102,1.271
45.9204,1.215
45.9307,1.196
45.9409,1.283
45.9512,1.222
45.9614,1.201
45.9717,1.226
45.9819,1.207
45.9922,1.194
46.0024,1.219
46.0127,1.172
46.0229,1.212
46.0332,1.151
46.0434,1.163
46.0537,1.212
46.0639,1.151
46.0742,1.186
46.0844,1.104
46.0947,1.165
46.1049,1.186
46.1152,1.149
46.1254,1.181
46.1356,1.198
46.1459,1.22
46.1561,1.111
46.1664,1.155
46.1766,1.17
46.1869,1.257
46.1971,1.122
46.2074,1.207
46.2176,1.122
46.2279,1.208
46.2381,1.259
46.2484,1.2
46.2586,1.139
46.2689,1.146
46.2791,1.102
46.2894,1.155
46.2996,1.167
46.3099,1.156
46.3201,1.168
46.3304,1.146
46.3406,1.241
46.3509,1.309
46.3611,1.069
46.3714,1.297
46.3816,1.314
46.3919,1.307
46.4021,1.295
46.4124,1.392
46.4226,1.366
46.4329,1.488
46.4431,1.512
46.4534,1.72
46.4636,1.905
46.4739,2.04
46.4841,2.316
46.4944,2.66
46.5046,3.21
46.5149,3.851
46.5251,4.741
46.5354,5.514
46.5456,6.825
46.5559,8.109
46.5661,8.58
46.5764,8.849
46.5866,8.767
46.5969,7.75
46.6071,6.51
46.6174,5.184
46.6276,3.861
46.6379,2.804
46.6481,2.188
46.6584,1.896
46.6686,1.59
46.6789,1.446
46.6891,1.415
46.6994,1.392
46.7096,1.26
46.7199,1.247
46.7301,1.271
46.7404,1.224
46.7506,1.168
46.7609,1.26
46.7711,1.281
46.7814,1.226
46.7916,1.212
46.8019,1.337
46.8121,1.226
46.8224,1.392
46.8326,1.476
46.8429,1.443
46.8531,1.554
46.8634,1.582
46.8736,1.795
46.8839,2.071
46.8941,2.186
46.9044,2.554
46.9146,3.064
46.9249,3.484
46.9351,4.142
46.9454,4.424
46.9556,4.691
46.9659,4.701
46.9761,4.406
46.9864,3.8
46.9966,3.212
47.0069,2.309
47.0171,2.068
47.0274,1.561
47.0376,1.488
47.0479,1.285
47.0581,1.158
47.0684,1.182
47.0786,1.109
47.0889,1.146
47.0991,1.128
47.1094,1.122
47.1196,1.064
47.1298,1.104
47.1401,0.965
47.1503,1.063
47.1606,1.04
47.1708,1.12
47.1811,0.941
47.1913,1.038
47.2016,1.012
47.2118,0.988
47.2221,0.997
47.2323,1.023
47.2426,0.995
47.2528,0.929
47.2631,0.953
47.2733,0.941
47.2836,0.964
47.2938,0.936
47.3041,0.92
47.3143,0.974
47.3246,0.913
47.3348,1.03
47.3451,0.964
47.3553,0.974
47.3656,0.939
47.3758,0.934
47.3861,0.938
47.3963,0.901
47.4066,0.943
47.4168,0.891
47.4271,0.925
47.4373,0.882
47.4476,0.908
47.4578,0.833
47.4681,0.905
47.4783,0.903
47.4886,0.894
47.4988,0.946
47.5091,0.905
47.5193,0.943
47.5296,0.981
47.5398,0.95
47.5501,0.918
47.5603,0.885
47.5706,0.939
47.5808,0.905
47.5911,0.917
47.6013,0.944
47.6116,0.866
47.6218,0.941
47.6321,0.938
47.6423,0.925
47.6526,0.938
47.6628,0.889
47.6731,0.833
47.6833,0.872
47.6936,0.889
47.7038,0.924
47.7141,0.868
47.7243,0.951
47.7346,0.807
47.7448,0.924
47.7551,0.899
47.7653,0.903
47.7756,0.891
47.7858,0.861
47.7961,0.905
47.8063,0.793
47.8166,0.858
47.8268,0.896
47.8371,0.885
47.8473,0.936
47.8576,0.813
47.8678,0.856
47.8781,0.837
47.8883,0.842
47.8986,0.892
47.9088,0.842
47.9191,0.884
47.9293,0.839
47.9396,0.839
47.9498,0.852
47.9601,0.911
47.9703,0.87
47.9806,0.785
47.9908,0.799
48.0011,0.811
48.0113,0.806
48.0216,0.819
48.0318,0.837
48.0421,0.944
48.0523,0.811
48.0626,0.833
48.0728,0.778
48.0831,0.859
48.0933,0.816
48.1036,0.842
48.1138,0.8
48.1241,0.863
48.1343,0.845
48.1445,0.849
48.1548,0.84
48.165,0.821
48.1753,0.819
48.1855,0.828
48.1958,0.861
48.206,0.809
48.2163,0.762
48.2265,0.833
48.2368,0.851
48.247,0.832
48.2573,0.785
48.2675,0.759
48.2778,0.858
48.288,0.811
48.2983,0.899
48.3085,0.771
48.3188,0.854
48.329,0.908
48.3393,0.88
48.3495,0.854
48.3598,0.826
48.37,0.917
48.3803,0.785
48.3905,0.863
48.4008,0.906
48.411,0.882
48.4213,0.821
48.4315,0.873
48.4418,0.913
48.452,0.833
48.4623,0.84
48.4725,0.807
48.4828,0.786
48.493,0.885
48.5033,0.887
48.5135,0.858
48.5238,0.882
48.534,0.927
48.5443,1.017
48.5545,1.007
48.5648,1.056
48.575,1.2
48.5853,1.283
48.5955,1.418
48.6058,1.479
48.616,1.715
48.6263,1.788
48.6365,1.885
48.6468,1.623
48.657,1.556
48.6673,1.359
48.6775,1.233
48.6878,1.137
48.698,1.049
48.7083,0.96
48.7185,0.918
48.7288,0.898
48.739,0.851
48.7493,0.849
48.7595,0.859
48.7698,0.861
48.78,0.832
48.7903,0.849
48.8005,0.842
48.8108,0.825
48.821,0.833
48.8313,0.852
48.8415,0.828
48.8518,0.885
48.862,0.816
48.8723,0.852
48.8825,0.901
48.8928,0.806
48.903,0.762
48.9133,0.814
48.9235,0.823
48.9338,0.858
48.944,0.887
48.9543,0.878
48.9645,0.948
48.9748,0.97
48.985,1.092
48.9953,1.101
49.0055,1.141
49.0158,1.205
49.026,1.271
49.0363,1.205
49.0465,1.262
49.0568,1.123
49.067,1.125
49.0773,1.054
49.0875,0.922
49.0978,0.92
49.108,0.819
49.1183,0.799
49.1285,0.804
49.1387,0.859
49.149,0.818
49.1592,0.793
49.1695,0.743
49.1797,0.877
49.19,0.783
49.2002,0.804
49.2105,0.832
49.2207,0.748
49.231,0.851
49.2412,0.859
49.2515,0.764
49.2617,0.785
49.272,0.788
49.2822,0.738
49.2925,0.833
49.3027,0.771
49.313,0.807
49.3232,0.816
49.3335,0.818
49.3437,0.835
49.354,0.766
49.3642,0.84
49.3745,0.802
49.3847,0.87
49.395,0.76
49.4052,0.813
49.4155,0.826
49.4257,0.818
49.436,0.861
49.4462,0.806
49.4565,0.793
49.4667,0.778
49.477,0.755
49.4872,0.736
49.4975,0.839
49.5077,0.78
49.518,0.78
49.5282,0.755
49.5385,0.83
49.5487,0.804
49.559,0.828
49.5692,0.757
49.5795,0.802
49.5897,0.776
49.6,0.771
49.6102,0.783
49.6205,0.849
49.6307,0.795
49.641,0.839
49.6512,0.825
49.6615,0.87
49.6717,0.797
49.682,0.818
49.6922,0.852
49.7025,0.977
49.7127,0.859
49.723,0.931
49.7332,1.05
49.7435,1.052
49.7537,1.134
49.764,1.245
49.7742,1.372
49.7845,1.55
49.7947,1.823
49.805,2.024
49.8152,2.241
49.8255,2.361
49.8357,2.538
49.846,2.436
49.8562,2.229
49.8665,2.043
49.8767,1.806
49.887,1.424
49.8972,1.17
49.9075,1.097
49.9177,0.899
49.928,0.918
49.9382,0.863
49.9485,0.75
49.9587,0.771
49.969,0.868
49.9792,0.84
49.9895,0.793
49.9997,0.899
50.01,0.858
50.0202,0.797
50.0305,0.797
50.0407,0.823
50.051,0.845
50.0612,0.856
50.0715,0.795
50.0817,0.811
50.092,0.771
50.1022,0.84
50.1125,0.766
50.1227,0.828
50.133,0.885
50.1432,0.819
50.1534,0.941
50.1637,0.884
50.1739,1.03
50.1842,1.118
50.1944,1.12
50.2047,1.295
50.2149,1.354
50.2252,1.481
50.2354,1.531
50.2457,1.597
50.2559,1.477
50.2662,1.394
50.2764,1.405
50.2867,1.313
50.2969,1.125
50.3072,0.929
50.3174,0.889
50.3277,0.863
50.3379,0.813
50.3482,0.778
50.3584,0.887
50.3687,0.799
50.3789,0.769
50.3892,0.786
50.3994,0.809
50.4097,0.839
50.4199,0.856
50.4302,0.79
50.4404,0.792
50.4507,0.78
50.4609,0.727
50.4712,0.802
50.4814,0.745
50.4917,0.753
50.5019,0.773
50.5122,0.745
50.5224,0.804
50.5327,0.804
50.5429,0.757
50.5532,0.774
50.5634,0.731
50.5737,0.8
50.5839,0.762
50.5942,0.759
50.6044,0.769
50.6147,0.826
50.6249,0.785
50.6352,0.745
50.6454,0.753
50.6557,0.743
50.6659,0.731
50.6762,0.757
50.6864,0.769
50.6967,0.792
50.7069,0.792
50.7172,0.79
50.7274,0.774
50.7377,0.774
50.7479,0.753
50.7582,0.8
50.7684,0.736
50.7787,0.764
50.7889,0.762
50.7992,0.691
50.8094,0.719
50.8197,0.766
50.8299,0.766
50.8402,0.736
50.8504,0.708
50.8607,0.738
50.8709,0.752
50.8812,0.736
50.8914,0.785
50.9017,0.72
50.9119,0.733
50.9222,0.76
50.9324,0.769
50.9427,0.701
50.9529,0.767
50.9632,0.705
50.9734,0.705
50.9837,0.71
50.9939,0.771
51.0042,0.87
51.0144,0.748
51.0247,0.722
51.0349,0.717
51.0452,0.748
51.0554,0.74
51.0657,0.8
51.0759,0.839
51.0862,0.66
51.0964,0.76
51.1067,0.769
51.1169,0.642
51.1272,0.679
51.1374,0.786
51.1476,0.804
51.1579,0.722
51.1681,0.748
51.1784,0.703
51.1886,0.773
51.1989,0.764
51.2091,0.809
51.2194,0.783
51.2296,0.743
51.2399,0.759
51.2501,0.78
51.2604,0.748
51.2706,0.668
51.2809,0.783
51.2911,0.774
51.3014,0.786
51.3116,0.762
51.3219,0.734
51.3321,0.753
51.3424,0.778
51.3526,0.726
51.3629,0.745
51.3731,0.87
51.3834,0.795
51.3936,0.769
51.4039,0.774
51.4141,0.743
51.4244,0.804
51.4346,0.745
51.4449,0.774
51.4551,0.802
51.4654,0.755
51.4756,0.845
51.4859,0.748
51.4961,0.786
51.5064,0.865
51.5166,0.74
51.5269,0.786
51.5371,0.773
51.5474,0.863
51.5576,0.941
51.5679,0.816
51.5781,0.856
51.5884,0.832
51.5986,0.826
51.6089,0.913
51.6191,0.911
51.6294,0.818
51.6396,0.918
51.6499,0.873
51.6601,1.064
51.6704,1.047
51.6806,1.181
51.6909,1.224
51.7011,1.288
51.7114,1.557
51.7216,1.734
51.7319,2.113
51.7421,2.589
51.7524,2.903
51.7626,3.538
51.7729,4.151
51.7831,4.67
51.7934,4.743
51.8036,4.793
51.8139,4.564
51.8241,4.149
51.8344,3.182
51.8446,2.677
51.8549,2.151
51.8651,1.632
51.8754,1.392
51.8856,1.236
51.8959,1.09
51.9061,0.99
51.9164,0.934
51.9266,0.852
51.9369,0.906
51.9471,0.92
51.9574,0.908
51.9676,0.932
51.9779,0.882
51.9881,0.823
51.9984,0.854
52.0086,0.818
52.0189,0.891
52.0291,0.917
52.0394,0.896
52.0496,0.837
52.0599,0.903
52.0701,0.856
52.0804,0.894
52.0906,0.892
52.1009,0.967
52.1111,0.957
52.1214,0.957
52.1316,1.035
52.1419,1.177
52.1521,1.29
52.1623,1.425
52.1726,1.59
52.1828,1.804
52.1931,1.977
52.2033,2.359
52.2136,2.552
52.2238,2.717
52.2341,2.615
52.2443,2.639
52.2546,2.306
52.2648,1.972
52.2751,1.649
52.2853,1.396
52.2956,1.184
52.3058,1.116
52.3161,0.974
52.3263,0.87
52.3366,0.849
52.3468,0.826
52.3571,0.844
52.3673,0.747
52.3776,0.839
52.3878,0.858
52.3981,0.875
52.4083,0.707
52.4186,0.769
52.4288,0.79
52.4391,0.84
52.4493,0.776
52.4596,0.847
52.4698,0.816
52.4801,0.851
52.4903,0.767
52.5006,0.814
52.5108,0.809
52.5211,0.75
52.5313,0.753
52.5416,0.74
52.5518,0.83
52.5621,0.792
52.5723,0.788
52.5826,0.741
52.5928,0.753
52.6031,0.802
52.6133,0.781
52.6236,0.807
52.6338,0.79
52.6441,0.788
52.6543,0.731
52.6646,0.71
52.6714,0.793
52.6816,0.848
52.6919,0.785
52.7021,0.797
52.7124,0.852
52.7226,0.767
52.7329,0.79
52.7431,0.802
52.7534,0.781
52.7636,0.822
52.7739,0.874
52.7841,0.824
52.7944,0.833
52.8046,0.914
52.8149,0.887
52.8251,0.973
52.8354,1.063
52.8456,1.16
52.8559,1.142
52.8661,1.353
52.8764,1.608
52.8866,1.715
52.8969,2.008
52.9071,2.371
52.9174,2.846
52.9276,3.066
52.9379,3.466
52.9481,3.464
52.9584,3.496
52.9686,3.251
52.9789,2.694
52.9891,2.313
52.9994,1.829
53.0096,1.462
53.0199,1.16
53.0301,1.09
53.0404,0.956
53.0506,0.884
53.0609,0.882
53.0711,0.861
53.0814,0.816
53.0916,0.835
53.1019,0.822
53.1121,0.862
53.1224,0.78
53.1326,0.813
53.1429,0.816
53.1531,0.865
53.1634,0.767
53.1736,0.818
53.1839,0.801
53.1941,0.775
53.2044,0.755
53.2146,0.745
53.2249,0.813
53.2351,0.764
53.2454,0.88
53.2556,0.797
53.2659,0.862
53.2761,0.861
53.2864,0.88
53.2966,0.914
53.3069,0.948
53.3171,1.029
53.3274,1.208
53.3376,1.259
53.3479,1.422
53.3581,1.676
53.3684,1.789
53.3786,1.977
53.3889,1.979
53.3991,2.009
53.4094,1.842
53.4196,1.646
53.4299,1.477
53.4401,1.311
53.4504,1.13
53.4606,0.982
53.4709,0.893
53.4811,0.842
53.4914,0.823
53.5016,0.771
53.5119,0.771
53.5221,0.725
53.5324,0.771
53.5426,0.792
53.5529,0.684
53.5631,0.719
53.5734,0.729
53.5836,0.698
53.5939,0.767
53.6041,0.794
53.6144,0.72
53.6246,0.707
53.6349,0.686
53.6451,0.775
53.6554,0.742
53.6656,0.688
53.6758,0.682
53.6861,0.716
53.6963,0.68
53.7066,0.668
53.7168,0.703
53.7271,0.66
53.7373,0.677
53.7476,0.746
53.7578,0.686
53.7681,0.708
53.7783,0.715
53.7886,0.676
53.7988,0.71
53.8091,0.711
53.8193,0.728
53.8296,0.733
53.8398,0.708
53.8501,0.632
53.8603,0.65
53.8706,0.678
53.8808,0.714
53.8911,0.688
53.9013,0.758
53.9116,0.676
53.9218,0.704
53.9321,0.698
53.9423,0.661
53.9526,0.68
53.9628,0.714
53.9731,0.727
53.9833,0.652
53.9936,0.712
54.0038,0.707
54.0141,0.682
54.0243,0.771
54.0346,0.634
54.0448,0.701
54.0551,0.699
54.0653,0.686
54.0756,0.682
54.0858,0.658
54.0961,0.723
54.1063,0.712
54.1166,0.697
54.1268,0.671
54.1371,0.723
54.1473,0.698
54.1576,0.684
54.1678,0.734
54.1781,0.695
54.1883,0.715
54.1986,0.717
54.2088,0.661
54.2191,0.717
54.2293,0.669
54.2396,0.635
54.2498,0.691
54.2601,0.721
54.2703,0.688
54.2806,0.708
54.2908,0.667
54.3011,0.69
54.3113,0.682
54.3216,0.724
54.3318,0.611
54.3421,0.686
54.3523,0.639
54.3626,0.68
54.3728,0.651
54.3831,0.72
54.3933,0.716
54.4036,0.674
54.4138,0.66
54.4241,0.674
54.4343,0.708
54.4446,0.674
54.4548,0.699
54.4651,0.641
54.4753,0.632
54.4856,0.686
54.4958,0.733
54.5061,0.594
54.5163,0.71
54.5266,0.74
54.5368,0.658
54.5471,0.688
54.5573,0.678
54.5676,0.699
54.5778,0.665
54.5881,0.695
54.5983,0.699
54.6086,0.723
54.6188,0.743
54.6291,0.724
54.6393,0.727
54.6496,0.724
54.6598,0.732
54.6701,0.758
54.6803,0.743
54.6905,0.766
54.7008,0.758
54.711,0.852
54.7213,0.846
54.7315,0.939
54.7418,1.033
54.752,1.102
54.7623,1.206
54.7725,1.375
54.7828,1.669
54.793,1.901
54.8033,2.102
54.8135,2.392
54.8238,2.461
54.834,2.361
54.8443,2.361
54.8545,2.146
54.8648,1.9
54.875,1.609
54.8853,1.301
54.8955,1.115
54.9058,0.96
54.916,0.896
54.9263,0.876
54.9365,0.746
54.9468,0.794
54.957,0.76
54.9673,0.691
54.9775,0.747
54.9878,0.703
54.998,0.686
55.0083,0.759
55.0185,0.777
