# exported by xylib from a bruker_raw file
# AMPLIFIER_GAIN: 9999
# DISCRIMINATOR_1_LOWER_LEVEL: 9999
# GENERATOR_CURRENT: 40
# GENERATOR_VOLTAGE: 40
# HIGH_VOLTAGE: 9999
# ROTATION_SPEED [rpm]: 0
# START_2THETA: 5
# START_THETA: 2.5
# STEPS: 3501
# STEP_SIZE: 0.0157156
# TIME_PER_STEP: 564.03
# USED_LAMBDA: 1.5406
# column_1	column_2
24.330188	3909.000000
24.345904	3933.000000
24.361619	3947.000000
24.377335	3863.000000
24.393050	3776.000000
24.408766	3748.000000
24.424482	3836.000000
24.440197	3892.000000
24.455913	3782.000000
24.471628	3781.000000
24.487344	3834.000000
24.503060	3756.000000
24.518775	3782.000000
24.534491	3742.000000
24.550206	3839.000000
24.565922	3736.000000
24.581638	3697.000000
24.597353	3858.000000
24.613069	3614.000000
24.628784	3699.000000
24.644500	3713.000000
24.660216	3769.000000
24.675931	3781.000000
24.691647	3653.000000
24.707362	3741.000000
24.723078	3775.000000
24.738794	3718.000000
24.754509	3783.000000
24.770225	3786.000000
24.785940	3764.000000
24.801656	3868.000000
24.817372	3824.000000
24.833087	3879.000000
24.848803	3941.000000
24.864518	4022.000000
24.880234	3923.000000
24.895950	4167.000000
24.911665	4050.000000
24.927381	4091.000000
24.943096	4149.000000
24.958812	4250.000000
24.974528	4056.000000
24.990243	4213.000000
25.005959	4098.000000
25.021674	4161.000000
25.037390	4041.000000
25.053106	4005.000000
25.068821	3971.000000
25.084537	3920.000000
25.100252	3802.000000
25.115968	3711.000000
25.131684	3793.000000
25.147399	3626.000000
25.163115	3718.000000
25.178830	3661.000000
25.194546	3571.000000
25.210262	3596.000000
25.225977	3503.000000
25.241693	3717.000000
25.257408	3587.000000
25.273124	3696.000000
25.288840	3520.000000
25.304555	3554.000000
25.320271	3672.000000
25.335986	3612.000000
25.351702	3564.000000
25.367418	3597.000000
25.383133	3530.000000
25.398849	3506.000000
25.414564	3485.000000
25.430280	3558.000000
25.445996	3595.000000
25.461711	3539.000000
25.477427	3530.000000
25.493142	3447.000000
25.508858	3545.000000
25.524574	3509.000000
25.540289	3551.000000
25.556005	3474.000000
25.571720	3536.000000
25.587436	3456.000000
25.603152	3477.000000
25.618867	3464.000000
25.634583	3500.000000
25.650298	3577.000000
25.666014	3456.000000
25.681730	3543.000000
25.697445	3424.000000
25.713161	3475.000000
25.728876	3462.000000
25.744592	3513.000000
25.760308	3495.000000
25.776023	3527.000000
25.791739	3476.000000
25.807454	3475.000000
25.823170	3445.000000
25.838886	3451.000000
25.854601	3392.000000
25.870317	3490.000000
25.886032	3416.000000
25.901748	3406.000000
25.917464	3446.000000
25.933179	3487.000000
25.948895	3532.000000
25.964610	3421.000000
25.980326	3470.000000
25.996042	3356.000000
26.011757	3422.000000
26.027473	3472.000000
26.043188	3453.000000
26.058904	3461.000000
26.074620	3340.000000
26.090335	3499.000000
26.106051	3453.000000
26.121766	3455.000000
26.137482	3411.000000
26.153198	3475.000000
26.168913	3536.000000
26.184629	3402.000000
26.200344	3409.000000
26.216060	3417.000000
26.231776	3478.000000
26.247491	3440.000000
26.263207	3421.000000
26.278922	3364.000000
26.294638	3353.000000
26.310354	3420.000000
26.326069	3397.000000
26.341785	3480.000000
26.357500	3424.000000
26.373216	3433.000000
26.388932	3475.000000
26.404647	3488.000000
26.420363	3415.000000
26.436078	3541.000000
26.451794	3363.000000
26.467510	3462.000000
26.483225	3477.000000
26.498941	3415.000000
26.514656	3430.000000
26.530372	3447.000000
26.546088	3511.000000
26.561803	3475.000000
26.577519	3419.000000
26.593234	3580.000000
26.608950	3506.000000
26.624666	3329.000000
26.640381	3456.000000
26.656097	3358.000000
26.671812	3344.000000
26.687528	3423.000000
26.703244	3479.000000
26.718959	3341.000000
26.734675	3440.000000
26.750390	3344.000000
26.766106	3273.000000
26.781822	3397.000000
26.797537	3314.000000
26.813253	3333.000000
26.828968	3313.000000
26.844684	3456.000000
26.860400	3426.000000
26.876115	3329.000000
26.891831	3381.000000
26.907546	3286.000000
26.923262	3361.000000
26.938978	3185.000000
26.954693	3324.000000
26.970409	3340.000000
26.986124	3394.000000
27.001840	3365.000000
27.017556	3320.000000
27.033271	3245.000000
27.048987	3260.000000
27.064702	3338.000000
27.080418	3422.000000
27.096134	3369.000000
27.111849	3367.000000
27.127565	3563.000000
27.143280	3636.000000
27.158996	3680.000000
27.174712	3915.000000
27.190427	4075.000000
27.206143	4158.000000
27.221858	4035.000000
27.237574	4025.000000
27.253290	3771.000000
27.269005	3697.000000
27.284721	3559.000000
27.300436	3490.000000
27.316152	3357.000000
27.331868	3285.000000
27.347583	3366.000000
27.363299	3318.000000
27.379014	3302.000000
27.394730	3149.000000
27.410446	3277.000000
27.426161	3356.000000
27.441877	3349.000000
27.457592	3288.000000
27.473308	3224.000000
27.489024	3291.000000
27.504739	3257.000000
27.520455	3214.000000
27.536170	3249.000000
27.551886	3244.000000
27.567602	3223.000000
27.583317	3179.000000
27.599033	3257.000000
27.614748	3247.000000
27.630464	3219.000000
27.646180	3242.000000
27.661895	3264.000000
27.677611	3200.000000
27.693326	3283.000000
27.709042	3269.000000
27.724758	3223.000000
27.740473	3249.000000
27.756189	3239.000000
27.771904	3172.000000
27.787620	3281.000000
27.803336	3285.000000
27.819051	3256.000000
27.834767	3240.000000
27.850482	3191.000000
27.866198	3217.000000
27.881914	3257.000000
27.897629	3299.000000
27.913345	3207.000000
27.929060	3240.000000
27.944776	3174.000000
27.960492	3202.000000
27.976207	3210.000000
27.991923	3259.000000
28.007638	3199.000000
28.023354	3153.000000
28.039070	3297.000000
28.054785	3134.000000
28.070501	3146.000000
28.086216	3203.000000
28.101932	3160.000000
28.117648	3187.000000
28.133363	3208.000000
28.149079	3214.000000
28.164794	3069.000000
28.180510	3097.000000
28.196226	3127.000000
28.211941	3248.000000
28.227657	3206.000000
28.243372	3119.000000
28.259088	3119.000000
28.274804	3068.000000
28.290519	3062.000000
28.306235	3259.000000
28.321950	3016.000000
28.337666	3111.000000
28.353382	3143.000000
28.369097	3137.000000
28.384813	3267.000000
28.400528	3140.000000
28.416244	3158.000000
28.431960	3153.000000
28.447675	3137.000000
28.463391	3132.000000
28.479106	3091.000000
28.494822	3123.000000
28.510538	3252.000000
28.526253	3250.000000
28.541969	3115.000000
28.557684	3184.000000
28.573400	3078.000000
28.589116	3191.000000
28.604831	3156.000000
28.620547	3089.000000
28.636262	3164.000000
28.651978	3182.000000
28.667694	3183.000000
28.683409	3162.000000
28.699125	3238.000000
28.714840	3240.000000
28.730556	3215.000000
28.746272	3235.000000
28.761987	3294.000000
28.777703	3286.000000
28.793418	3248.000000
28.809134	3247.000000
28.824850	3273.000000
28.840565	3427.000000
28.856281	3312.000000
28.871996	3428.000000
28.887712	3250.000000
28.903428	3442.000000
28.919143	3305.000000
28.934859	3290.000000
28.950574	3273.000000
28.966290	3358.000000
28.982006	3271.000000
28.997721	3166.000000
29.013437	3352.000000
29.029152	3350.000000
29.044868	3429.000000
29.060584	3609.000000
29.076299	3749.000000
29.092015	3898.000000
29.107730	4244.000000
29.123446	4530.000000
29.139162	4622.000000
29.154877	4767.000000
29.170593	4869.000000
29.186308	4709.000000
29.202024	4648.000000
29.217740	4620.000000
29.233455	4716.000000
29.249171	4507.000000
29.264886	4532.000000
29.280602	4614.000000
29.296318	4475.000000
29.312033	4639.000000
29.327749	4584.000000
29.343464	4584.000000
29.359180	4706.000000
29.374896	4696.000000
29.390611	4485.000000
29.406327	4687.000000
29.422042	4696.000000
29.437758	4575.000000
29.453474	4595.000000
29.469189	4618.000000
29.484905	4614.000000
29.500620	4713.000000
29.516336	4734.000000
29.532052	4883.000000
29.547767	5073.000000
29.563483	5171.000000
29.579198	5171.000000
29.594914	5346.000000
29.610630	5520.000000
29.626345	5661.000000
29.642061	5976.000000
29.657776	6187.000000
29.673492	6422.000000
29.689208	6826.000000
29.704923	7050.000000
29.720639	7470.000000
29.736354	7553.000000
29.752070	7863.000000
29.767786	8171.000000
29.783501	8315.000000
29.799217	8836.000000
29.814932	8648.000000
29.830648	8843.000000
29.846364	8943.000000
29.862079	9004.000000
29.877795	8984.000000
29.893510	9347.000000
29.909226	9426.000000
29.924942	9960.000000
29.940657	10516.000000
29.956373	11441.000000
29.972088	12196.000000
29.987804	13764.000000
30.003520	15949.000000
30.019235	18941.000000
30.034951	23648.000000
30.050666	31617.000000
30.066382	46129.000000
30.082098	70282.000000
30.097813	107351.000000
30.113529	156822.000000
30.129244	216602.000000
30.144960	275534.000000
30.160676	324522.000000
30.176391	346471.000000
30.192107	338728.000000
30.207822	307217.000000
30.223538	272771.000000
30.239254	236023.000000
30.254969	201007.000000
30.270685	161240.000000
30.286400	120660.000000
30.302116	84255.000000
30.317832	55908.000000
30.333547	37770.000000
30.349263	26429.000000
30.364978	20162.000000
30.380694	16600.000000
30.396410	14590.000000
30.412125	13521.000000
30.427841	12741.000000
30.443556	11817.000000
30.459272	11347.000000
30.474988	10453.000000
30.490703	9630.000000
30.506419	9005.000000
30.522134	8252.000000
30.537850	7753.000000
30.553566	7059.000000
30.569281	6352.000000
30.584997	5803.000000
30.600712	5659.000000
30.616428	5419.000000
30.632144	5027.000000
30.647859	5004.000000
30.663575	4883.000000
30.679290	4691.000000
30.695006	4653.000000
30.710722	4483.000000
30.726437	4441.000000
30.742153	4418.000000
30.757868	4324.000000
30.773584	4350.000000
30.789300	4330.000000
30.805015	4195.000000
30.820731	4263.000000
30.836446	4244.000000
30.852162	4237.000000
30.867878	4142.000000
30.883593	3983.000000
30.899309	3983.000000
30.915024	3958.000000
30.930740	4055.000000
30.946456	3839.000000
30.962171	3843.000000
30.977887	3909.000000
30.993602	3821.000000
31.009318	3868.000000
31.025034	3852.000000
31.040749	3858.000000
31.056465	3910.000000
31.072180	3878.000000
31.087896	3843.000000
31.103612	3773.000000
31.119327	3787.000000
31.135043	3741.000000
31.150758	3727.000000
31.166474	3717.000000
31.182190	3722.000000
31.197905	3731.000000
31.213621	3770.000000
31.229336	3700.000000
31.245052	3721.000000
31.260768	3568.000000
31.276483	3692.000000
31.292199	3580.000000
31.307914	3639.000000
31.323630	3643.000000
31.339346	3675.000000
31.355061	3503.000000
31.370777	3557.000000
31.386492	3533.000000
31.402208	3516.000000
31.417924	3509.000000
31.433639	3483.000000
31.449355	3426.000000
31.465070	3456.000000
31.480786	3447.000000
31.496502	3539.000000
31.512217	3455.000000
31.527933	3581.000000
31.543648	3516.000000
31.559364	3598.000000
31.575080	3447.000000
31.590795	3471.000000
31.606511	3454.000000
31.622226	3502.000000
31.637942	3568.000000
31.653658	3412.000000
31.669373	3456.000000
31.685089	3499.000000
31.700804	3506.000000
31.716520	3442.000000
31.732236	3509.000000
31.747951	3441.000000
31.763667	3354.000000
31.779382	3392.000000
31.795098	3260.000000
31.810814	3409.000000
31.826529	3272.000000
31.842245	3378.000000
31.857960	3451.000000
31.873676	3207.000000
31.889392	3324.000000
31.905107	3299.000000
31.920823	3307.000000
31.936538	3330.000000
31.952254	3337.000000
31.967970	3362.000000
31.983685	3379.000000
31.999401	3320.000000
32.015116	3444.000000
32.030832	3356.000000
32.046548	3366.000000
32.062263	3243.000000
32.077979	3316.000000
32.093694	3445.000000
32.109410	3233.000000
32.125126	3233.000000
32.140841	3106.000000
32.156557	3178.000000
32.172272	3254.000000
32.187988	3330.000000
32.203704	3233.000000
32.219419	3243.000000
32.235135	3209.000000
32.250850	3334.000000
32.266566	3219.000000
32.282282	3170.000000
32.297997	3220.000000
32.313713	3249.000000
32.329428	3213.000000
32.345144	3156.000000
32.360860	3270.000000
32.376575	3115.000000
32.392291	3065.000000
32.408006	3222.000000
32.423722	3092.000000
32.439438	3142.000000
32.455153	3161.000000
32.470869	3084.000000
32.486584	3205.000000
32.502300	3236.000000
32.518016	3132.000000
32.533731	3089.000000
32.549447	3131.000000
32.565162	3171.000000
32.580878	3108.000000
32.596594	3133.000000
32.612309	3089.000000
32.628025	3193.000000
32.643740	3094.000000
32.659456	3170.000000
32.675172	3013.000000
32.690887	3075.000000
32.706603	3096.000000
32.722318	3171.000000
32.738034	3054.000000
32.753750	3059.000000
32.769465	3004.000000
32.785181	3201.000000
32.800896	3091.000000
32.816612	3144.000000
32.832328	3174.000000
32.848043	3105.000000
32.863759	3140.000000
32.879474	3197.000000
32.895190	3282.000000
32.910906	3339.000000
32.926621	3239.000000
32.942337	3276.000000
32.958052	3248.000000
32.973768	3210.000000
32.989484	3368.000000
33.005199	3190.000000
33.020915	3156.000000
33.036630	3210.000000
33.052346	3079.000000
33.068062	3051.000000
33.083777	3057.000000
33.099493	3068.000000
33.115208	2938.000000
33.130924	3082.000000
33.146640	3074.000000
33.162355	2850.000000
33.178071	2972.000000
33.193786	2966.000000
33.209502	2975.000000
33.225218	2947.000000
33.240933	2892.000000
33.256649	2984.000000
33.272364	2941.000000
33.288080	2868.000000
33.303796	2920.000000
33.319511	2876.000000
33.335227	2835.000000
33.350942	2938.000000
33.366658	2838.000000
33.382374	2961.000000
33.398089	2870.000000
33.413805	2858.000000
33.429520	2854.000000
33.445236	2910.000000
33.460952	2927.000000
33.476667	2931.000000
33.492383	2835.000000
33.508098	2835.000000
33.523814	2958.000000
33.539530	2793.000000
33.555245	2883.000000
33.570961	2853.000000
33.586676	2786.000000
33.602392	2940.000000
33.618108	2765.000000
33.633823	2757.000000
33.649539	2767.000000
33.665254	2856.000000
33.680970	2902.000000
33.696686	2891.000000
33.712401	2872.000000
33.728117	2842.000000
33.743832	2907.000000
33.759548	2865.000000
33.775264	2847.000000
33.790979	2857.000000
33.806695	2775.000000
33.822410	2893.000000
33.838126	2842.000000
33.853842	2836.000000
33.869557	2870.000000
33.885273	2880.000000
33.900988	2803.000000
33.916704	2851.000000
33.932420	2860.000000
33.948135	2824.000000
33.963851	2889.000000
33.979566	2750.000000
33.995282	2845.000000
34.010998	2745.000000
34.026713	2694.000000
34.042429	2808.000000
34.058144	2742.000000
34.073860	2748.000000
34.089576	2777.000000
34.105291	2772.000000
34.121007	2656.000000
34.136722	2745.000000
34.152438	2776.000000
34.168154	2902.000000
34.183869	2709.000000
34.199585	2750.000000
34.215300	2739.000000
34.231016	2792.000000
34.246732	2776.000000
34.262447	2870.000000
34.278163	2890.000000
34.293878	2861.000000
34.309594	2906.000000
34.325310	2857.000000
34.341025	2854.000000
34.356741	2916.000000
34.372456	2813.000000
34.388172	2950.000000
34.403888	2898.000000
34.419603	2835.000000
34.435319	2844.000000
34.451034	2891.000000
34.466750	2872.000000
34.482466	2842.000000
34.498181	2948.000000
34.513897	2887.000000
34.529612	3010.000000
34.545328	2925.000000
34.561044	2984.000000
34.576759	2968.000000
34.592475	2913.000000
34.608190	2835.000000
34.623906	2953.000000
34.639622	2899.000000
34.655337	2917.000000
34.671053	2857.000000
34.686768	2658.000000
34.702484	2833.000000
34.718200	2867.000000
34.733915	2690.000000
34.749631	2829.000000
34.765346	2828.000000
34.781062	2837.000000
34.796778	2869.000000
34.812493	2861.000000
34.828209	2880.000000
34.843924	2905.000000
34.859640	2772.000000
34.875356	2896.000000
34.891071	2856.000000
34.906787	2839.000000
34.922502	2846.000000
34.938218	2828.000000
34.953934	2809.000000
34.969649	2916.000000
34.985365	2953.000000
35.001080	2864.000000
35.016796	2955.000000
35.032512	2985.000000
35.048227	3083.000000
35.063943	3048.000000
35.079658	3075.000000
35.095374	3020.000000
35.111090	3232.000000
35.126805	3307.000000
35.142521	3221.000000
35.158236	3195.000000
35.173952	3286.000000
35.189668	3253.000000
35.205383	3339.000000
35.221099	3178.000000
35.236814	3177.000000
35.252530	3332.000000
35.268246	3444.000000
35.283961	3415.000000
35.299677	3455.000000
35.315392	3607.000000
35.331108	3700.000000
35.346824	3934.000000
35.362539	4187.000000
35.378255	4428.000000
35.393970	5099.000000
35.409686	5840.000000
35.425402	7591.000000
35.441117	10558.000000
35.456833	15036.000000
35.472548	21143.000000
35.488264	28023.000000
35.503980	34109.000000
35.519695	37575.000000
35.535411	38042.000000
35.551126	35234.000000
35.566842	31383.000000
35.582558	28278.000000
35.598273	25709.000000
35.613989	23401.000000
35.629704	20825.000000
35.645420	17068.000000
35.661136	13192.000000
35.676851	9542.000000
35.692567	7267.000000
35.708282	5626.000000
35.723998	4856.000000
35.739714	4241.000000
35.755429	3970.000000
35.771145	3722.000000
35.786860	3731.000000
35.802576	3655.000000
35.818292	3367.000000
35.834007	3417.000000
35.849723	3225.000000
35.865438	3256.000000
35.881154	3078.000000
35.896870	3061.000000
35.912585	2976.000000
35.928301	3027.000000
35.944016	2921.000000
35.959732	2863.000000
35.975448	2790.000000
35.991163	2762.000000
36.006879	2698.000000
36.022594	2705.000000
36.038310	2739.000000
36.054026	2649.000000
36.069741	2776.000000
36.085457	2619.000000
36.101172	2675.000000
36.116888	2554.000000
36.132604	2607.000000
36.148319	2687.000000
36.164035	2635.000000
36.179750	2673.000000
36.195466	2766.000000
36.211182	2554.000000
36.226897	2681.000000
36.242613	2704.000000
36.258328	2692.000000
36.274044	2562.000000
36.289760	2649.000000
36.305475	2571.000000
36.321191	2656.000000
36.336906	2602.000000
36.352622	2569.000000
36.368338	2586.000000
36.384053	2537.000000
36.399769	2519.000000
36.415484	2598.000000
36.431200	2515.000000
36.446916	2543.000000
36.462631	2589.000000
36.478347	2560.000000
36.494062	2593.000000
36.509778	2641.000000
36.525494	2611.000000
36.541209	2486.000000
36.556925	2576.000000
36.572640	2533.000000
36.588356	2428.000000
36.604072	2509.000000
36.619787	2493.000000
36.635503	2600.000000
36.651218	2632.000000
36.666934	2609.000000
36.682650	2543.000000
36.698365	2637.000000
36.714081	2731.000000
36.729796	2735.000000
36.745512	2702.000000
36.761228	2729.000000
36.776943	2766.000000
36.792659	2745.000000
36.808374	2655.000000
36.824090	2856.000000
36.839806	2758.000000
36.855521	2602.000000
36.871237	2656.000000
36.886952	2752.000000
36.902668	2777.000000
36.918384	2872.000000
36.934099	2891.000000
36.949815	2923.000000
36.965530	2970.000000
36.981246	3116.000000
36.996962	3151.000000
37.012677	3270.000000
37.028393	3474.000000
37.044108	3977.000000
37.059824	4815.000000
37.075540	6139.000000
37.091255	8268.000000
37.106971	10817.000000
37.122686	13389.000000
37.138402	15831.000000
37.154118	17392.000000
37.169833	16881.000000
37.185549	15307.000000
37.201264	13918.000000
37.216980	12456.000000
37.232696	11858.000000
37.248411	10938.000000
37.264127	9944.000000
37.279842	8453.000000
37.295558	7090.000000
37.311274	5439.000000
37.326989	4431.000000
37.342705	3803.000000
37.358420	3335.000000
37.374136	3278.000000
37.389852	3092.000000
37.405567	2900.000000
37.421283	2941.000000
37.436998	2972.000000
37.452714	2905.000000
37.468430	2763.000000
37.484145	2770.000000
37.499861	2838.000000
37.515576	2703.000000
37.531292	2654.000000
37.547008	2660.000000
37.562723	2515.000000
37.578439	2485.000000
37.594154	2561.000000
37.609870	2466.000000
37.625586	2401.000000
37.641301	2448.000000
37.657017	2488.000000
37.672732	2464.000000
37.688448	2389.000000
37.704164	2469.000000
37.719879	2371.000000
37.735595	2350.000000
37.751310	2367.000000
37.767026	2377.000000
37.782742	2297.000000
37.798457	2378.000000
37.814173	2425.000000
37.829888	2329.000000
37.845604	2336.000000
37.861320	2359.000000
37.877035	2428.000000
37.892751	2352.000000
37.908466	2372.000000
37.924182	2392.000000
37.939898	2350.000000
37.955613	2308.000000
37.971329	2373.000000
37.987044	2294.000000
38.002760	2256.000000
38.018476	2348.000000
38.034191	2365.000000
38.049907	2358.000000
38.065622	2313.000000
38.081338	2285.000000
38.097054	2358.000000
38.112769	2410.000000
38.128485	2356.000000
38.144200	2413.000000
38.159916	2403.000000
38.175632	2405.000000
38.191347	2320.000000
38.207063	2468.000000
38.222778	2292.000000
38.238494	2352.000000
38.254210	2304.000000
38.269925	2327.000000
38.285641	2275.000000
38.301356	2460.000000
38.317072	2287.000000
38.332788	2308.000000
38.348503	2263.000000
38.364219	2389.000000
38.379934	2200.000000
38.395650	2256.000000
38.411366	2310.000000
38.427081	2197.000000
38.442797	2323.000000
38.458512	2294.000000
38.474228	2295.000000
38.489944	2219.000000
38.505659	2214.000000
38.521375	2267.000000
38.537090	2311.000000
38.552806	2235.000000
38.568522	2173.000000
38.584237	2361.000000
38.599953	2243.000000
38.615668	2240.000000
38.631384	2256.000000
38.647100	2275.000000
38.662815	2286.000000
38.678531	2303.000000
38.694246	2349.000000
38.709962	2282.000000
38.725678	2315.000000
38.741393	2327.000000
38.757109	2307.000000
38.772824	2400.000000
38.788540	2409.000000
38.804256	2511.000000
38.819971	2506.000000
38.835687	2553.000000
38.851402	2549.000000
38.867118	2501.000000
38.882834	2429.000000
38.898549	2271.000000
38.914265	2222.000000
38.929980	2218.000000
38.945696	2288.000000
38.961412	2256.000000
38.977127	2254.000000
38.992843	2100.000000
39.008558	2245.000000
39.024274	2247.000000
39.039990	2237.000000
39.055705	2133.000000
39.071421	2225.000000
39.087136	2282.000000
39.102852	2154.000000
39.118568	2207.000000
39.134283	2213.000000
39.149999	2258.000000
39.165714	2192.000000
39.181430	2216.000000
39.197146	2203.000000
39.212861	2224.000000
39.228577	2217.000000
39.244292	2253.000000
39.260008	2198.000000
39.275724	2201.000000
39.291439	2209.000000
39.307155	2248.000000
39.322870	2221.000000
39.338586	2120.000000
39.354302	2221.000000
39.370017	2189.000000
39.385733	2171.000000
39.401448	2166.000000
39.417164	2251.000000
39.432880	2176.000000
39.448595	2089.000000
39.464311	2178.000000
39.480026	2146.000000
39.495742	2187.000000
39.511458	2193.000000
39.527173	2165.000000
39.542889	2144.000000
39.558604	2158.000000
39.574320	2165.000000
39.590036	2211.000000
39.605751	2175.000000
39.621467	2225.000000
39.637182	2242.000000
39.652898	2205.000000
39.668614	2116.000000
39.684329	2170.000000
39.700045	2198.000000
39.715760	2150.000000
39.731476	2142.000000
39.747192	2100.000000
39.762907	2162.000000
39.778623	2090.000000
39.794338	2203.000000
39.810054	2109.000000
39.825770	2207.000000
39.841485	2204.000000
39.857201	2171.000000
39.872916	2166.000000
39.888632	2180.000000
39.904348	2149.000000
39.920063	2135.000000
39.935779	2139.000000
39.951494	2167.000000
39.967210	2094.000000
39.982926	2150.000000
39.998641	2093.000000
40.014357	2158.000000
40.030072	2112.000000
40.045788	2109.000000
40.061504	2131.000000
40.077219	2209.000000
40.092935	2114.000000
40.108650	2095.000000
40.124366	2121.000000
40.140082	2153.000000
40.155797	2079.000000
40.171513	2119.000000
40.187228	2110.000000
40.202944	2128.000000
40.218660	2067.000000
40.234375	2080.000000
40.250091	2068.000000
40.265806	2066.000000
40.281522	2087.000000
40.297238	2161.000000
40.312953	2099.000000
40.328669	2157.000000
40.344384	2168.000000
40.360100	2124.000000
40.375816	2155.000000
40.391531	2207.000000
40.407247	2233.000000
40.422962	2219.000000
40.438678	2137.000000
40.454394	2152.000000
40.470109	2168.000000
40.485825	2088.000000
40.501540	2129.000000
40.517256	2169.000000
40.532972	2135.000000
40.548687	2111.000000
40.564403	2103.000000
40.580118	2151.000000
40.595834	2128.000000
40.611550	2085.000000
40.627265	2224.000000
40.642981	2063.000000
40.658696	2138.000000
40.674412	2221.000000
40.690128	2143.000000
40.705843	2110.000000
40.721559	2189.000000
40.737274	2088.000000
40.752990	2072.000000
40.768706	2208.000000
40.784421	2163.000000
40.800137	2088.000000
40.815852	2165.000000
40.831568	2012.000000
40.847284	2186.000000
40.862999	2164.000000
40.878715	2077.000000
40.894430	2170.000000
40.910146	2021.000000
40.925862	2113.000000
40.941577	2125.000000
40.957293	2222.000000
40.973008	2187.000000
40.988724	2128.000000
41.004440	2136.000000
41.020155	2245.000000
41.035871	2183.000000
41.051586	2272.000000
41.067302	2248.000000
41.083018	2243.000000
41.098733	2335.000000
41.114449	2355.000000
41.130164	2343.000000
41.145880	2339.000000
41.161596	2350.000000
41.177311	2404.000000
41.193027	2356.000000
41.208742	2463.000000
41.224458	2392.000000
41.240174	2494.000000
41.255889	2357.000000
41.271605	2407.000000
41.287320	2316.000000
41.303036	2365.000000
41.318752	2350.000000
41.334467	2359.000000
41.350183	2191.000000
41.365898	2213.000000
41.381614	2287.000000
41.397330	2173.000000
41.413045	2224.000000
41.428761	2140.000000
41.444476	2131.000000
41.460192	2169.000000
41.475908	2199.000000
41.491623	2204.000000
41.507339	2143.000000
41.523054	2220.000000
41.538770	2284.000000
41.554486	2256.000000
41.570201	2313.000000
41.585917	2393.000000
41.601632	2491.000000
41.617348	2484.000000
41.633064	2490.000000
41.648779	2528.000000
41.664495	2614.000000
41.680210	2546.000000
41.695926	2553.000000
41.711642	2535.000000
41.727357	2455.000000
41.743073	2550.000000
41.758788	2469.000000
41.774504	2434.000000
41.790220	2412.000000
41.805935	2498.000000
41.821651	2485.000000
41.837366	2496.000000
41.853082	2432.000000
41.868798	2412.000000
41.884513	2510.000000
41.900229	2447.000000
41.915944	2342.000000
41.931660	2418.000000
41.947376	2512.000000
41.963091	2390.000000
41.978807	2417.000000
41.994522	2511.000000
42.010238	2448.000000
42.025954	2497.000000
42.041669	2479.000000
42.057385	2490.000000
42.073100	2433.000000
42.088816	2538.000000
42.104532	2437.000000
42.120247	2481.000000
42.135963	2433.000000
42.151678	2360.000000
42.167394	2508.000000
42.183110	2474.000000
42.198825	2428.000000
42.214541	2456.000000
42.230256	2464.000000
42.245972	2416.000000
42.261688	2391.000000
42.277403	2416.000000
42.293119	2486.000000
42.308834	2410.000000
42.324550	2484.000000
42.340266	2480.000000
42.355981	2513.000000
42.371697	2476.000000
42.387412	2525.000000
42.403128	2409.000000
42.418844	2595.000000
42.434559	2483.000000
42.450275	2450.000000
42.465990	2596.000000
42.481706	2423.000000
42.497422	2465.000000
42.513137	2592.000000
42.528853	2540.000000
42.544568	2724.000000
42.560284	2672.000000
42.576000	2658.000000
42.591715	2813.000000
42.607431	2879.000000
42.623146	3007.000000
42.638862	3125.000000
42.654578	3191.000000
42.670293	3435.000000
42.686009	3470.000000
42.701724	3540.000000
42.717440	3696.000000
42.733156	3916.000000
42.748871	3898.000000
42.764587	4076.000000
42.780302	4104.000000
42.796018	4135.000000
42.811734	4309.000000
42.827449	4458.000000
42.843165	4478.000000
42.858880	4636.000000
42.874596	4796.000000
42.890312	5040.000000
42.906027	5277.000000
42.921743	5617.000000
42.937458	5710.000000
42.953174	6128.000000
42.968890	6572.000000
42.984605	6929.000000
43.000321	7763.000000
43.016036	8826.000000
43.031752	10660.000000
43.047468	14536.000000
43.063183	21396.000000
43.078899	32843.000000
43.094614	50263.000000
43.110330	71063.000000
43.126046	92571.000000
43.141761	108098.000000
43.157477	113602.000000
43.173192	105805.000000
43.188908	90833.000000
43.204624	75901.000000
43.220339	67230.000000
43.236055	64615.000000
43.251770	65063.000000
43.267486	63229.000000
43.283202	56584.000000
43.298917	46112.000000
43.314633	34313.000000
43.330348	23987.000000
43.346064	16613.000000
43.361780	11972.000000
43.377495	9069.000000
43.393211	7815.000000
43.408926	6896.000000
43.424642	6128.000000
43.440358	5732.000000
43.456073	5332.000000
43.471789	4769.000000
43.487504	4484.000000
43.503220	4307.000000
43.518936	3941.000000
43.534651	3804.000000
43.550367	3569.000000
43.566082	3361.000000
43.581798	3292.000000
43.597514	3117.000000
43.613229	3062.000000
43.628945	2948.000000
43.644660	2788.000000
43.660376	2833.000000
43.676092	2630.000000
43.691807	2593.000000
43.707523	2728.000000
43.723238	2633.000000
43.738954	2549.000000
43.754670	2538.000000
43.770385	2528.000000
43.786101	2441.000000
43.801816	2562.000000
43.817532	2430.000000
43.833248	2456.000000
43.848963	2479.000000
43.864679	2439.000000
43.880394	2396.000000
43.896110	2434.000000
43.911826	2438.000000
43.927541	2386.000000
43.943257	2384.000000
43.958972	2373.000000
43.974688	2521.000000
