40.7752,0.314
40.7854,0.328
40.7957,0.306
40.8059,0.321
40.8162,0.314
40.8264,0.337
40.8367,0.304
40.8469,0.269
40.8572,0.306
40.8674,0.314
40.8777,0.316
40.8879,0.278
40.8982,0.314
40.9084,0.314
40.9187,0.313
40.9289,0.325
40.9392,0.33
40.9494,0.33
40.9597,0.345
40.9699,0.318
40.9802,0.314
40.9904,0.328
41.0007,0.3
41.0109,0.309
41.0212,0.281
41.0314,0.302
41.0417,0.311
41.0519,0.311
41.0622,0.316
41.0724,0.316
41.0827,0.304
41.0929,0.313
41.1032,0.297
41.1134,0.297
41.1236,0.293
41.1339,0.302
41.1441,0.28
41.1544,0.28
41.1646,0.332
41.1749,0.34
41.1851,0.299
41.1954,0.29
41.2056,0.264
41.2159,0.297
41.2261,0.311
41.2364,0.29
41.2466,0.274
41.2569,0.316
41.2671,0.33
41.2774,0.316
41.2876,0.266
41.2979,0.325
41.3081,0.318
41.3184,0.337
41.3286,0.252
41.3389,0.3
41.3491,0.311
41.3594,0.319
41.3696,0.3
41.3799,0.318
41.3901,0.271
41.4004,0.288
41.4106,0.307
41.4209,0.345
41.4311,0.28
41.4414,0.3
41.4516,0.313
41.4619,0.313
41.4721,0.293
41.4824,0.297
41.4926,0.273
41.5029,0.333
41.5131,0.311
41.5234,0.302
41.5336,0.314
41.5439,0.271
41.5541,0.278
41.5644,0.278
41.5746,0.293
41.5849,0.285
41.5951,0.264
41.6054,0.283
41.6156,0.257
41.6259,0.293
41.6361,0.273
41.6464,0.276
41.6566,0.278
41.6669,0.3
41.6771,0.332
41.6874,0.316
41.6976,0.302
41.7079,0.337
41.7181,0.28
41.7284,0.28
41.7386,0.311
41.7489,0.325
41.7591,0.311
41.7694,0.273
41.7796,0.274
41.7899,0.25
41.8001,0.332
41.8104,0.307
41.8206,0.321
41.8309,0.302
41.8411,0.311
41.8514,0.299
41.8616,0.297
41.8719,0.302
41.8821,0.267
41.8924,0.321
41.9026,0.292
41.9129,0.288
41.9231,0.295
41.9334,0.292
41.9436,0.323
41.9539,0.313
41.9641,0.332
41.9744,0.28
41.9846,0.288
41.9949,0.288
42.0051,0.319
42.0154,0.318
42.0256,0.306
42.0359,0.264
42.0461,0.326
42.0564,0.302
42.0666,0.253
42.0769,0.283
42.0871,0.335
42.0974,0.309
42.1076,0.318
42.1178,0.314
42.1281,0.281
42.1383,0.271
42.1486,0.26
42.1588,0.3
42.1691,0.293
42.1793,0.309
42.1896,0.278
42.1998,0.266
42.2101,0.286
42.2203,0.273
42.2306,0.347
42.2408,0.302
42.2511,0.318
42.2613,0.276
42.2716,0.281
42.2818,0.266
42.2921,0.252
42.3023,0.302
42.3126,0.245
42.3228,0.231
42.3331,0.266
42.3433,0.319
42.3536,0.292
42.3638,0.316
42.3741,0.318
42.3843,0.314
42.3946,0.278
42.4048,0.267
42.4151,0.281
42.4253,0.238
42.4356,0.288
42.4458,0.288
42.4561,0.278
42.4663,0.293
42.4766,0.293
42.4868,0.292
42.4971,0.293
42.5073,0.286
42.5176,0.304
42.5278,0.266
42.5381,0.325
42.5483,0.281
42.5586,0.283
42.5688,0.309
42.5791,0.299
42.5893,0.255
42.5996,0.307
42.6098,0.333
42.6201,0.274
42.6303,0.3
42.6406,0.262
42.6508,0.302
42.6611,0.273
42.6713,0.262
42.6816,0.309
42.6918,0.292
42.7021,0.285
42.7123,0.307
42.7226,0.285
42.7328,0.276
42.7431,0.307
42.7533,0.299
42.7636,0.293
42.7738,0.25
42.7841,0.311
42.7943,0.267
42.8046,0.28
42.8148,0.283
42.8251,0.304
42.8353,0.285
42.8456,0.316
42.8558,0.335
42.8661,0.311
42.8763,0.257
42.8866,0.292
42.8968,0.267
42.9071,0.306
42.9173,0.266
42.9276,0.285
42.9378,0.274
42.9481,0.266
42.9583,0.3
42.9686,0.255
42.9788,0.288
42.9891,0.257
42.9993,0.286
43.0096,0.257
43.0198,0.314
43.0301,0.255
43.0403,0.333
43.0506,0.269
43.0608,0.302
43.0711,0.318
43.0813,0.274
43.0916,0.245
43.1018,0.283
43.1121,0.273
43.1223,0.285
43.1325,0.267
43.1428,0.314
43.153,0.273
43.1633,0.281
43.1735,0.276
43.1838,0.281
43.194,0.252
43.2043,0.241
43.2145,0.292
43.2248,0.24
43.235,0.253
43.2453,0.288
43.2555,0.264
43.2658,0.276
43.276,0.306
43.2863,0.292
43.2965,0.262
43.3068,0.297
43.317,0.318
43.3273,0.29
43.3375,0.266
43.3478,0.271
43.358,0.273
43.3683,0.372
43.3785,0.26
43.3888,0.288
43.399,0.231
43.4093,0.25
43.4195,0.28
43.4298,0.264
43.44,0.293
43.4503,0.286
43.4605,0.286
43.4708,0.283
43.481,0.245
43.4913,0.307
43.5015,0.267
43.5118,0.262
43.522,0.285
43.5323,0.283
43.5425,0.247
43.5528,0.271
43.563,0.288
43.5733,0.316
43.5835,0.326
43.5938,0.255
43.604,0.267
43.6143,0.316
43.6245,0.293
43.6348,0.299
43.645,0.276
43.6553,0.267
43.6655,0.297
43.6758,0.253
43.686,0.276
43.6963,0.269
43.7065,0.288
43.7168,0.295
43.727,0.269
43.7373,0.286
43.7475,0.299
43.7578,0.267
43.768,0.304
43.7783,0.271
43.7885,0.3
43.7988,0.276
43.809,0.292
43.8193,0.29
43.8295,0.292
43.8398,0.311
43.85,0.309
43.8603,0.26
43.8705,0.271
43.8808,0.257
43.891,0.28
43.9013,0.285
43.9115,0.269
43.9218,0.278
43.932,0.26
43.9423,0.255
43.9525,0.247
43.9628,0.271
43.973,0.286
43.9833,0.297
43.9935,0.28
44.0038,0.29
44.014,0.245
44.0243,0.241
44.0345,0.234
44.0448,0.276
44.055,0.273
44.0653,0.243
44.0755,0.247
44.0858,0.286
44.096,0.241
44.1063,0.295
44.1165,0.313
44.1267,0.28
44.137,0.266
44.1472,0.247
44.1575,0.243
44.1677,0.285
44.178,0.271
44.1882,0.307
44.1985,0.267
44.2087,0.28
44.219,0.274
44.2292,0.259
44.2395,0.293
44.2497,0.267
44.26,0.267
44.2702,0.292
44.2805,0.245
44.2907,0.259
44.301,0.26
44.3112,0.233
44.3215,0.259
44.3317,0.267
44.342,0.283
44.3522,0.274
44.3625,0.278
44.3727,0.25
44.383,0.231
44.3932,0.241
44.4035,0.274
44.4137,0.276
44.424,0.247
44.4342,0.271
44.4445,0.248
44.4547,0.314
44.465,0.248
44.4752,0.271
44.4855,0.229
44.4957,0.257
44.506,0.262
44.5162,0.262
44.5265,0.286
44.5367,0.25
44.547,0.264
44.5572,0.266
44.5675,0.259
44.5777,0.247
44.588,0.274
44.5982,0.278
44.6085,0.273
44.6187,0.276
44.629,0.259
44.6392,0.318
44.6495,0.293
44.6597,0.257
44.67,0.262
44.6802,0.283
44.6905,0.262
44.7007,0.266
44.711,0.26
44.7212,0.245
44.7315,0.253
44.7417,0.231
44.752,0.281
44.7622,0.234
44.7725,0.273
44.7827,0.307
44.793,0.266
44.8032,0.266
44.8135,0.276
44.8237,0.269
44.834,0.293
44.8442,0.219
44.8545,0.283
44.8647,0.253
44.875,0.269
44.8852,0.243
44.8955,0.238
44.9057,0.274
44.916,0.241
44.9262,0.304
44.9365,0.25
44.9467,0.264
44.957,0.278
44.9672,0.288
44.9775,0.288
44.9877,0.264
44.998,0.271
45.0082,0.259
45.0185,0.285
45.0287,0.276
45.039,0.26
45.0492,0.267
45.0595,0.264
45.0697,0.281
45.08,0.247
45.0902,0.3
45.1005,0.285
45.1107,0.264
45.121,0.259
45.1312,0.253
45.1414,0.276
45.1517,0.24
45.1619,0.264
45.1722,0.313
45.1824,0.264
45.1927,0.293
45.2029,0.255
45.2132,0.25
45.2234,0.247
45.2337,0.285
45.2439,0.259
45.2542,0.25
45.2644,0.273
45.2747,0.252
45.2849,0.269
45.2952,0.297
45.3054,0.248
45.3157,0.252
45.3259,0.257
45.3362,0.267
45.3464,0.245
45.3567,0.252
45.3669,0.257
45.3772,0.293
45.3874,0.278
45.3977,0.219
45.4079,0.266
45.4182,0.273
45.4284,0.262
45.4387,0.234
45.4489,0.26
45.4592,0.248
45.4694,0.299
45.4797,0.26
45.4899,0.271
45.5002,0.236
45.5104,0.269
45.5207,0.25
45.5309,0.302
45.5412,0.231
45.5514,0.269
45.5617,0.255
45.5719,0.252
45.5822,0.306
45.5924,0.236
45.6027,0.269
45.6129,0.271
45.6232,0.259
45.6334,0.219
45.6437,0.299
45.6539,0.292
45.6642,0.201
45.6744,0.238
45.6847,0.248
45.6949,0.253
45.7052,0.253
45.7154,0.293
45.7257,0.311
45.7359,0.283
45.7462,0.255
45.7564,0.274
45.7667,0.248
45.7769,0.24
45.7872,0.293
45.7974,0.286
45.8077,0.233
45.8179,0.233
45.8282,0.271
45.8384,0.238
45.8487,0.247
45.8589,0.309
45.8692,0.281
45.8794,0.281
45.8897,0.241
45.8999,0.3
45.9102,0.286
45.9204,0.283
45.9307,0.247
45.9409,0.271
45.9512,0.241
45.9614,0.252
45.9717,0.264
45.9819,0.252
45.9922,0.267
46.0024,0.241
46.0127,0.293
46.0229,0.285
46.0332,0.215
46.0434,0.233
46.0537,0.273
46.0639,0.295
46.0742,0.243
46.0844,0.286
46.0947,0.293
46.1049,0.29
46.1152,0.229
46.1254,0.245
46.1356,0.25
46.1459,0.269
46.1561,0.311
46.1664,0.241
46.1766,0.266
46.1869,0.224
46.1971,0.234
46.2074,0.276
46.2176,0.248
46.2279,0.262
46.2381,0.266
46.2484,0.259
46.2586,0.266
46.2689,0.274
46.2791,0.262
46.2894,0.276
46.2996,0.245
46.3099,0.28
46.3201,0.259
46.3304,0.236
46.3406,0.278
46.3509,0.257
46.3611,0.236
46.3714,0.238
46.3816,0.266
46.3919,0.248
46.4021,0.269
46.4124,0.245
46.4226,0.227
46.4329,0.253
46.4431,0.24
46.4534,0.266
46.4636,0.248
46.4739,0.24
46.4841,0.288
46.4944,0.241
46.5046,0.264
46.5149,0.253
46.5251,0.257
46.5354,0.259
46.5456,0.247
46.5559,0.236
46.5661,0.236
46.5764,0.215
46.5866,0.243
46.5969,0.215
46.6071,0.255
46.6174,0.257
46.6276,0.286
46.6379,0.248
46.6481,0.238
46.6584,0.231
46.6686,0.267
46.6789,0.28
46.6891,0.293
46.6994,0.196
46.7096,0.286
46.7199,0.274
46.7301,0.273
46.7404,0.26
46.7506,0.269
46.7609,0.215
46.7711,0.26
46.7814,0.266
46.7916,0.285
46.8019,0.24
46.8121,0.247
46.8224,0.231
46.8326,0.278
46.8429,0.259
46.8531,0.278
46.8634,0.262
46.8736,0.234
46.8839,0.248
46.8941,0.266
46.9044,0.26
46.9146,0.236
46.9249,0.24
46.9351,0.26
46.9454,0.252
46.9556,0.267
46.9659,0.259
46.9761,0.214
46.9864,0.229
46.9966,0.28
47.0069,0.231
47.0171,0.252
47.0274,0.273
47.0376,0.266
47.0479,0.262
47.0581,0.264
47.0684,0.267
47.0786,0.24
47.0889,0.3
47.0991,0.267
47.1094,0.297
47.1196,0.24
47.1298,0.274
47.1401,0.245
47.1503,0.243
47.1606,0.262
47.1708,0.233
47.1811,0.269
47.1913,0.231
47.2016,0.245
47.2118,0.238
47.2221,0.229
47.2323,0.247
47.2426,0.273
47.2528,0.194
47.2631,0.236
47.2733,0.306
47.2836,0.273
47.2938,0.262
47.3041,0.247
47.3143,0.238
47.3246,0.257
47.3348,0.285
47.3451,0.196
47.3553,0.243
47.3656,0.222
47.3758,0.278
47.3861,0.262
47.3963,0.215
47.4066,0.241
47.4168,0.264
47.4271,0.241
47.4373,0.243
47.4476,0.28
47.4578,0.252
47.4681,0.28
47.4783,0.224
47.4886,0.236
47.4988,0.234
47.5091,0.219
47.5193,0.241
47.5296,0.255
47.5398,0.25
47.5501,0.253
47.5603,0.264
47.5706,0.217
47.5808,0.219
47.5911,0.248
47.6013,0.285
47.6116,0.264
47.6218,0.238
47.6321,0.245
47.6423,0.243
47.6526,0.255
47.6628,0.26
47.6731,0.248
47.6833,0.212
47.6936,0.238
47.7038,0.267
47.7141,0.253
47.7243,0.203
47.7346,0.257
47.7448,0.217
47.7551,0.247
47.7653,0.245
47.7756,0.248
47.7858,0.207
47.7961,0.247
47.8063,0.264
47.8166,0.269
47.8268,0.236
47.8371,0.227
47.8473,0.262
47.8576,0.269
47.8678,0.262
47.8781,0.295
47.8883,0.208
47.8986,0.207
47.9088,0.231
47.9191,0.247
47.9293,0.226
47.9396,0.215
47.9498,0.203
47.9601,0.203
47.9703,0.227
47.9806,0.253
47.9908,0.212
48.0011,0.257
48.0113,0.241
48.0216,0.262
48.0318,0.2
48.0421,0.245
48.0523,0.234
48.0626,0.259
48.0728,0.229
48.0831,0.233
48.0933,0.229
48.1036,0.227
48.1138,0.253
48.1241,0.233
48.1343,0.194
48.1445,0.231
48.1548,0.233
48.165,0.217
48.1753,0.226
48.1855,0.273
48.1958,0.227
48.206,0.196
48.2163,0.215
48.2265,0.198
48.2368,0.22
48.247,0.229
48.2573,0.236
48.2675,0.22
48.2778,0.248
48.288,0.2
48.2983,0.217
48.3085,0.234
48.3188,0.222
48.329,0.255
48.3393,0.224
48.3495,0.214
48.3598,0.222
48.37,0.224
48.3803,0.285
48.3905,0.24
48.4008,0.25
48.411,0.276
48.4213,0.224
48.4315,0.25
48.4418,0.231
48.452,0.215
48.4623,0.283
48.4725,0.203
48.4828,0.25
48.493,0.252
48.5033,0.248
48.5135,0.236
48.5238,0.25
48.534,0.241
48.5443,0.214
48.5545,0.224
48.5648,0.229
48.575,0.231
48.5853,0.24
48.5955,0.269
48.6058,0.222
48.616,0.227
48.6263,0.229
48.6365,0.224
48.6468,0.274
48.657,0.229
48.6673,0.201
48.6775,0.233
48.6878,0.231
48.698,0.203
48.7083,0.25
48.7185,0.193
48.7288,0.233
48.739,0.231
48.7493,0.229
48.7595,0.205
48.7698,0.231
48.78,0.205
48.7903,0.241
48.8005,0.252
48.8108,0.233
48.821,0.22
48.8313,0.255
48.8415,0.189
48.8518,0.226
48.862,0.201
48.8723,0.21
48.8825,0.238
48.8928,0.2
48.903,0.22
48.9133,0.269
48.9235,0.255
48.9338,0.224
48.944,0.212
48.9543,0.198
48.9645,0.193
48.9748,0.238
48.985,0.205
48.9953,0.214
49.0055,0.205
49.0158,0.229
49.026,0.264
49.0363,0.238
49.0465,0.21
49.0568,0.201
49.067,0.224
49.0773,0.215
49.0875,0.233
49.0978,0.227
49.108,0.224
49.1183,0.207
49.1285,0.196
49.1387,0.219
49.149,0.226
49.1592,0.229
49.1695,0.215
49.1797,0.25
49.19,0.229
49.2002,0.22
49.2105,0.21
49.2207,0.227
49.231,0.193
49.2412,0.212
49.2515,0.222
49.2617,0.234
49.272,0.217
49.2822,0.233
49.2925,0.203
49.3027,0.2
49.313,0.226
49.3232,0.227
49.3335,0.233
49.3437,0.25
49.354,0.219
49.3642,0.252
49.3745,0.224
49.3847,0.212
49.395,0.2
49.4052,0.194
49.4155,0.188
49.4257,0.198
49.436,0.226
49.4462,0.243
49.4565,0.212
49.4667,0.217
49.477,0.252
49.4872,0.26
49.4975,0.226
49.5077,0.227
49.518,0.224
49.5282,0.208
49.5385,0.182
49.5487,0.224
49.559,0.217
49.5692,0.243
49.5795,0.194
49.5897,0.214
49.6,0.215
49.6102,0.198
49.6205,0.198
49.6307,0.217
49.641,0.207
49.6512,0.234
49.6615,0.188
49.6717,0.208
49.682,0.229
49.6922,0.207
49.7025,0.236
49.7127,0.184
49.723,0.182
49.7332,0.241
49.7435,0.193
49.7537,0.22
49.764,0.215
49.7742,0.212
49.7845,0.212
49.7947,0.205
49.805,0.208
49.8152,0.201
49.8255,0.208
49.8357,0.21
49.846,0.186
49.8562,0.201
49.8665,0.224
49.8767,0.217
49.887,0.219
49.8972,0.203
49.9075,0.21
49.9177,0.201
49.928,0.231
49.9382,0.259
49.9485,0.222
49.9587,0.222
49.969,0.203
49.9792,0.212
49.9895,0.233
49.9997,0.215
50.01,0.243
50.0202,0.238
50.0305,0.227
50.0407,0.24
50.051,0.174
50.0612,0.172
50.0715,0.247
50.0817,0.219
50.092,0.259
50.1022,0.227
50.1125,0.252
50.1227,0.241
50.133,0.219
50.1432,0.177
50.1534,0.219
50.1637,0.194
50.1739,0.198
50.1842,0.229
50.1944,0.215
50.2047,0.217
50.2149,0.215
50.2252,0.219
50.2354,0.219
50.2457,0.175
50.2559,0.241
50.2662,0.214
50.2764,0.226
50.2867,0.17
50.2969,0.241
50.3072,0.252
50.3174,0.212
50.3277,0.21
50.3379,0.24
50.3482,0.179
50.3584,0.233
50.3687,0.229
50.3789,0.196
50.3892,0.241
50.3994,0.205
50.4097,0.181
50.4199,0.189
50.4302,0.205
50.4404,0.208
50.4507,0.207
50.4609,0.198
50.4712,0.215
50.4814,0.205
50.4917,0.217
50.5019,0.175
50.5122,0.161
50.5224,0.182
50.5327,0.236
50.5429,0.248
50.5532,0.238
50.5634,0.205
50.5737,0.188
50.5839,0.224
50.5942,0.201
50.6044,0.203
50.6147,0.179
50.6249,0.194
50.6352,0.231
50.6454,0.215
50.6557,0.189
50.6659,0.224
50.6762,0.25
50.6864,0.24
50.6967,0.194
50.7069,0.243
50.7172,0.194
50.7274,0.186
50.7377,0.205
50.7479,0.245
50.7582,0.201
50.7684,0.212
50.7787,0.212
50.7889,0.168
50.7992,0.233
50.8094,0.227
50.8197,0.191
50.8299,0.233
50.8402,0.227
50.8504,0.175
50.8607,0.2
50.8709,0.188
50.8812,0.153
50.8914,0.214
50.9017,0.175
50.9119,0.224
50.9222,0.205
50.9324,0.196
50.9427,0.181
50.9529,0.217
50.9632,0.203
50.9734,0.203
50.9837,0.222
50.9939,0.193
51.0042,0.198
51.0144,0.229
51.0247,0.177
51.0349,0.214
51.0452,0.21
51.0554,0.194
51.0657,0.153
51.0759,0.215
51.0862,0.194
51.0964,0.226
51.1067,0.214
51.1169,0.226
51.1272,0.182
51.1374,0.2
51.1476,0.234
51.1579,0.226
51.1681,0.189
51.1784,0.181
51.1886,0.208
51.1989,0.181
51.2091,0.203
51.2194,0.191
51.2296,0.175
51.2399,0.198
51.2501,0.186
51.2604,0.222
51.2706,0.21
51.2809,0.194
51.2911,0.21
51.3014,0.174
51.3116,0.215
51.3219,0.184
51.3321,0.161
51.3424,0.193
51.3526,0.184
51.3629,0.212
51.3731,0.193
51.3834,0.194
51.3936,0.172
51.4039,0.196
51.4141,0.174
51.4244,0.207
51.4346,0.188
51.4449,0.191
51.4551,0.191
51.4654,0.207
51.4756,0.167
51.4859,0.198
51.4961,0.203
51.5064,0.21
51.5166,0.2
51.5269,0.184
51.5371,0.191
51.5474,0.153
51.5576,0.198
51.5679,0.205
51.5781,0.233
51.5884,0.179
51.5986,0.161
51.6089,0.161
51.6191,0.188
51.6294,0.21
51.6396,0.179
51.6499,0.148
51.6601,0.227
51.6704,0.222
51.6806,0.2
51.6909,0.201
51.7011,0.201
51.7114,0.196
51.7216,0.214
51.7319,0.196
51.7421,0.201
51.7524,0.208
51.7626,0.181
51.7729,0.215
51.7831,0.181
51.7934,0.22
51.8036,0.196
51.8139,0.207
51.8241,0.182
51.8344,0.188
51.8446,0.214
51.8549,0.179
51.8651,0.191
51.8754,0.214
51.8856,0.214
51.8959,0.217
51.9061,0.2
51.9164,0.188
51.9266,0.165
51.9369,0.181
51.9471,0.234
51.9574,0.217
51.9676,0.214
51.9779,0.217
51.9881,0.207
51.9984,0.219
52.0086,0.207
52.0189,0.241
52.0291,0.217
52.0394,0.208
52.0496,0.175
52.0599,0.208
52.0701,0.189
52.0804,0.186
52.0906,0.167
52.1009,0.203
52.1111,0.174
52.1214,0.214
52.1316,0.181
52.1419,0.172
52.1521,0.175
52.1623,0.177
52.1726,0.188
52.1828,0.205
52.1931,0.182
52.2033,0.217
52.2136,0.196
52.2238,0.198
52.2341,0.179
52.2443,0.163
52.2546,0.215
52.2648,0.198
52.2751,0.208
52.2853,0.219
52.2956,0.194
52.3058,0.217
52.3161,0.198
52.3263,0.196
52.3366,0.177
52.3468,0.184
52.3571,0.196
52.3673,0.186
52.3776,0.201
52.3878,0.151
52.3981,0.172
52.4083,0.207
52.4186,0.179
52.4288,0.177
52.4391,0.198
52.4493,0.21
52.4596,0.179
52.4698,0.194
52.4801,0.196
52.4903,0.175
52.5006,0.22
52.5108,0.227
52.5211,0.181
52.5313,0.17
52.5416,0.193
52.5518,0.186
52.5621,0.179
52.5723,0.222
52.5826,0.184
52.5928,0.194
52.6031,0.181
52.6133,0.193
52.6236,0.196
52.6338,0.201
52.6441,0.2
52.6543,0.184
52.6646,0.2
52.6714,0.186
52.6816,0.191
52.6919,0.198
52.7021,0.189
52.7124,0.193
52.7226,0.174
52.7329,0.191
52.7431,0.182
52.7534,0.194
52.7636,0.211
52.7739,0.184
52.7841,0.199
52.7944,0.181
52.8046,0.215
52.8149,0.194
52.8251,0.195
52.8354,0.201
52.8456,0.185
52.8559,0.21
52.8661,0.182
52.8764,0.199
52.8866,0.188
52.8969,0.193
52.9071,0.191
52.9174,0.21
52.9276,0.184
52.9379,0.173
52.9481,0.197
52.9584,0.228
52.9686,0.219
52.9789,0.199
52.9891,0.172
52.9994,0.18
53.0096,0.177
53.0199,0.188
53.0301,0.178
53.0404,0.206
53.0506,0.203
53.0609,0.189
53.0711,0.164
53.0814,0.182
53.0916,0.176
53.1019,0.208
53.1121,0.191
53.1224,0.186
53.1326,0.19
53.1429,0.167
53.1531,0.181
53.1634,0.195
53.1736,0.203
53.1839,0.155
53.1941,0.18
53.2044,0.194
53.2146,0.172
53.2249,0.167
53.2351,0.165
53.2454,0.181
53.2556,0.204
53.2659,0.201
53.2761,0.173
53.2864,0.171
53.2966,0.182
53.3069,0.171
53.3171,0.184
53.3274,0.185
53.3376,0.198
53.3479,0.172
53.3581,0.188
53.3684,0.188
53.3786,0.198
53.3889,0.171
53.3991,0.177
53.4094,0.174
53.4196,0.189
53.4299,0.174
53.4401,0.167
53.4504,0.178
53.4606,0.216
53.4709,0.195
53.4811,0.184
53.4914,0.202
53.5016,0.168
53.5119,0.171
53.5221,0.178
53.5324,0.189
53.5426,0.156
53.5529,0.188
53.5631,0.159
53.5734,0.184
53.5836,0.191
53.5939,0.178
53.6041,0.189
53.6144,0.19
53.6246,0.18
53.6349,0.194
53.6451,0.172
53.6554,0.188
53.6656,0.156
53.6758,0.201
53.6861,0.164
53.6963,0.198
53.7066,0.182
53.7168,0.185
53.7271,0.159
53.7373,0.171
53.7476,0.216
53.7578,0.188
53.7681,0.22
53.7783,0.184
53.7886,0.194
53.7988,0.186
53.8091,0.169
53.8193,0.212
53.8296,0.176
53.8398,0.165
53.8501,0.214
53.8603,0.189
53.8706,0.193
53.8808,0.193
53.8911,0.202
53.9013,0.197
53.9116,0.178
53.9218,0.182
53.9321,0.156
53.9423,0.197
53.9526,0.219
53.9628,0.165
53.9731,0.184
53.9833,0.188
53.9936,0.178
54.0038,0.178
54.0141,0.201
54.0243,0.161
54.0346,0.215
54.0448,0.186
54.0551,0.158
54.0653,0.191
54.0756,0.154
54.0858,0.182
54.0961,0.152
54.1063,0.191
54.1166,0.178
54.1268,0.194
54.1371,0.201
54.1473,0.193
54.1576,0.177
54.1678,0.163
54.1781,0.171
54.1883,0.19
54.1986,0.202
54.2088,0.198
54.2191,0.184
54.2293,0.163
54.2396,0.191
54.2498,0.188
54.2601,0.18
54.2703,0.227
54.2806,0.184
54.2908,0.188
54.3011,0.199
54.3113,0.176
54.3216,0.185
54.3318,0.148
54.3421,0.181
54.3523,0.164
54.3626,0.181
54.3728,0.147
54.3831,0.186
54.3933,0.19
54.4036,0.185
54.4138,0.176
54.4241,0.195
54.4343,0.191
54.4446,0.188
54.4548,0.195
54.4651,0.202
54.4753,0.21
54.4856,0.207
54.4958,0.167
54.5061,0.154
54.5163,0.174
54.5266,0.173
54.5368,0.189
54.5471,0.169
54.5573,0.199
54.5676,0.204
54.5778,0.174
54.5881,0.173
54.5983,0.152
54.6086,0.197
54.6188,0.173
54.6291,0.189
54.6393,0.181
54.6496,0.197
54.6598,0.165
54.6701,0.169
54.6803,0.165
54.6905,0.214
54.7008,0.182
54.711,0.18
54.7213,0.189
54.7315,0.207
54.7418,0.174
54.752,0.186
54.7623,0.184
54.7725,0.167
54.7828,0.176
54.793,0.202
54.8033,0.191
54.8135,0.171
54.8238,0.155
54.834,0.191
54.8443,0.177
54.8545,0.186
54.8648,0.185
54.875,0.18
54.8853,0.158
54.8955,0.176
54.9058,0.193
54.916,0.184
54.9263,0.158
54.9365,0.173
54.9468,0.184
54.957,0.185
54.9673,0.163
54.9775,0.151
54.9878,0.15
54.998,0.173
55.0083,0.201
55.0185,0.184
55.0288,0.191
55.039,0.181
55.0493,0.169
55.0595,0.176
55.0698,0.16
55.08,0.171
55.0903,0.191
55.1005,0.169
55.1108,0.188
55.121,0.184
55.1313,0.161
55.1415,0.155
55.1518,0.164
55.162,0.167
55.1723,0.197
55.1825,0.206
55.1928,0.174
55.203,0.177
55.2133,0.156
55.2235,0.15
55.2338,0.145
55.244,0.169
55.2543,0.193
55.2645,0.185
55.2748,0.19
55.285,0.176
55.2953,0.172
55.3055,0.165
55.3158,0.147
55.326,0.202
55.3363,0.161
55.3465,0.172
55.3568,0.182
55.367,0.168
55.3773,0.182
55.3875,0.198
55.3978,0.174
55.408,0.228
55.4183,0.172
55.4285,0.182
55.4388,0.171
55.449,0.208
55.4593,0.164
55.4695,0.163
55.4798,0.193
55.49,0.155
55.5003,0.163
55.5105,0.182
55.5208,0.184
55.531,0.18
55.5413,0.174
55.5515,0.151
55.5618,0.167
55.572,0.177
55.5823,0.184
55.5925,0.18
55.6028,0.168
55.613,0.163
55.6233,0.143
55.6335,0.159
55.6438,0.15
55.654,0.189
55.6643,0.193
55.6745,0.152
55.6847,0.16
55.695,0.172
55.7052,0.155
55.7155,0.191
55.7257,0.188
55.736,0.191
55.7462,0.184
55.7565,0.16
55.7667,0.161
55.777,0.167
55.7872,0.164
55.7975,0.191
55.8077,0.158
55.818,0.186
55.8282,0.161
55.8385,0.174
55.8487,0.184
55.859,0.182
55.8692,0.171
55.8795,0.189
55.8897,0.185
55.9,0.177
55.9102,0.172
55.9205,0.182
55.9307,0.186
55.941,0.173
55.9512,0.155
55.9615,0.169
55.9717,0.141
55.982,0.148
55.9922,0.184
56.0025,0.18
56.0127,0.161
56.023,0.18
56.0332,0.159
56.0435,0.178
56.0537,0.15
56.064,0.176
56.0742,0.161
56.0845,0.201
56.0947,0.193
56.105,0.172
56.1152,0.176
56.1255,0.165
56.1357,0.143
56.146,0.173
56.1562,0.165
56.1665,0.16
56.1767,0.182
56.187,0.15
56.1972,0.145
56.2075,0.163
56.2177,0.189
56.228,0.168
56.2382,0.177
56.2485,0.177
56.2587,0.177
56.269,0.173
56.2792,0.178
56.2895,0.167
56.2997,0.182
56.31,0.155
56.3202,0.181
56.3305,0.176
56.3407,0.186
56.351,0.172
56.3612,0.16
56.3715,0.189
56.3817,0.182
56.392,0.148
56.4022,0.169
56.4125,0.171
56.4227,0.16
56.433,0.163
56.4432,0.177
56.4535,0.214
56.4637,0.152
56.474,0.164
56.4842,0.199
56.4945,0.159
56.5047,0.167
56.515,0.156
56.5252,0.15
56.5355,0.178
56.5457,0.185
56.556,0.155
56.5662,0.16
56.5765,0.148
56.5867,0.148
56.597,0.168
56.6072,0.16
56.6175,0.176
56.6277,0.163
56.638,0.168
56.6482,0.151
56.6585,0.154
56.6687,0.167
56.679,0.146
56.6892,0.15
56.6994,0.169
56.7097,0.145
56.7199,0.16
56.7302,0.178
56.7404,0.161
56.7507,0.199
56.7609,0.189
56.7712,0.16
56.7814,0.142
56.7917,0.151
56.8019,0.184
56.8122,0.159
56.8224,0.163
56.8327,0.161
56.8429,0.143
56.8532,0.169
56.8634,0.171
