# exported by project chameleon from a bruker brml file
# FILE: standard.brml
# DATE_AND_TIME: 2025-02-05 09:57:32
# GENERATOR_CURRENT: 35
# GENERATOR_VOLTAGE: 50
# SCAN_TYPE: LockedCoupled
# START_2THETA: 4
# START_ANGLE: 4
# START_BEAM_TRANSLATION: -0
# START_PHI: 183.515625
# START_THETA: 2
# STEPS: 1757
# STEP_SIZE: 0.02049897808
# TOTAL_TIME_PER_STEP: 96
# TIME_PER_STEP: 0.5
# column_1	   column_2
38.5203	           61
38.5408	           54
38.5613	           55
38.5818	           63
38.6023	           50
38.6228	           56
38.6433	           53
38.6638	           56
38.6843	           52
38.7048	           44
38.7253	           51
38.7458	           55
38.7663	           53
38.7868	           42
38.8073	           63
38.8278	           42
38.8483	           50
38.8688	           61
38.8893	           63
38.9098	           55
38.9303	           56
38.9508	           70
38.9713	           57
38.9918	           52
39.0123	           83
39.0328	           56
39.0533	           51
39.0738	           58
39.0943	           43
39.1147	           50
39.1352	           54
39.1557	           62
39.1762	           57
39.1967	           59
39.2172	           54
39.2377	           42
39.2582	           61
39.2787	           45
39.2992	           69
39.3197	           53
39.3402	           47
39.3607	           63
39.3812	           43
39.4017	           36
39.4222	           48
39.4427	           46
39.4632	           58
39.4837	           55
39.5042	           58
39.5247	           58
39.5452	           56
39.5657	           56
39.5862	           61
39.6067	           65
39.6272	           54
39.6477	           51
39.6682	           48
39.6887	           52
39.7092	           64
39.7297	           60
39.7502	           53
39.7707	           57
39.7912	           55
39.8117	           65
39.8322	           42
39.8527	           49
39.8732	           49
39.8937	           47
39.9142	           50
39.9347	           45
39.9552	           50
39.9757	           50
39.9962	           62
