25.8929,32.16335
25.9032,37.094
25.9134,39.4307
25.9237,36.0792
25.9339,29.194650000000003
25.9442,20.83615
25.9544,13.271749999999999
25.9647,8.910499999999999
25.9749,6.50545
25.9852,5.60765
25.9954,5.2679
26.0057,5.408799999999999
26.0159,5.807
26.0262,6.31715
26.0364,6.9324
26.0467,7.963299999999999
26.0569,8.895100000000001
26.0671,9.8959
26.0774,11.9375
26.0876,14.2056
26.0979,16.82685
26.1081,19.0159
26.1184,19.23195
26.1286,16.76795
26.1389,13.19515
26.1491,9.05835
26.1594,5.89265
26.1696,4.0653500000000005
26.1799,2.80525
26.1901,2.42455
26.2004,2.1774999999999998
26.2106,1.9503000000000001
26.2209,1.8933500000000003
26.2311,1.86995
26.2414,1.66795
26.2516,1.6334
26.2619,1.60175
26.2721,1.6389500000000001
26.2824,1.556
26.2926,1.53025
26.3029,1.45225
26.3131,1.48145
26.3234,1.5972000000000002
26.3336,1.38575
26.3439,1.39825
26.3541,1.40105
26.3644,1.331
26.3746,1.4637000000000002
26.3849,1.4546999999999999
26.3951,1.3756
26.4054,1.2482
26.4156,1.29235
26.4259,1.3393000000000002
26.4361,1.1879
26.4464,1.38535
26.4566,1.25175
26.4669,1.24525
26.4771,1.21265
26.4874,1.2772000000000001
26.4976,1.1922000000000001
26.5079,1.1635
26.5181,1.1212
26.5284,1.0734000000000001
26.5386,1.17855
26.5489,1.14115
26.5591,1.1070499999999999
26.5694,1.12615
26.5796,1.12325
26.5899,1.0675
26.6001,1.10195
26.6104,1.00595
26.6206,1.1302
26.6309,1.06965
26.6411,1.09375
26.6514,1.1261999999999999
26.6616,1.0769499999999999
26.6719,1.02305
26.6821,0.99875
26.6924,1.04385
26.7026,1.0149500000000002
26.7129,1.11165
26.7231,1.0286
26.7334,0.9689
26.7436,1.05955
26.7539,1.0036
26.7641,0.9902500000000001
26.7744,1.0422000000000002
26.7846,0.8737000000000001
26.7949,0.92455
26.8051,1.0311500000000002
26.8154,1.0957
26.8256,1.0324
26.8359,1.00495
26.8461,0.9900499999999999
26.8564,0.9323
26.8666,0.9609500000000001
26.8769,0.9433500000000001
26.8871,0.9794499999999999
26.8974,1.0758
26.9076,0.99865
26.9179,0.92795
26.9281,1.03165
26.9384,1.0665
26.9486,0.8744500000000001
26.9589,1.01925
26.9691,0.9564
26.9794,0.844
26.9896,0.8847999999999999
26.9999,0.9832000000000001
27.0101,0.9532
27.0204,1.0331000000000001
27.0306,0.9802500000000001
27.0409,0.91725
27.0511,0.99455
27.0614,0.9519499999999999
27.0716,1.02375
27.0818,0.9922
27.0921,0.8864
27.1023,1.0067
27.1126,0.84925
27.1228,1.06265
27.1331,0.91385
27.1433,0.8873500000000001
27.1536,1.0282
27.1638,1.01945
27.1741,1.04805
27.1843,0.86015
27.1946,0.9496499999999999
27.2048,1.0283000000000002
27.2151,0.9751
27.2253,0.9022
27.2356,0.99945
27.2458,1.009
27.2561,0.8919500000000001
27.2663,0.9954000000000001
27.2766,0.88595
27.2868,0.9572000000000002
27.2971,0.9512
27.3073,0.8960000000000001
27.3176,1.0198
27.3278,1.00835
27.3381,1.0222
27.3483,0.94275
27.3586,1.07715
27.3688,1.0777999999999999
27.3791,1.09875
27.3893,1.04135
27.3996,0.9537500000000001
27.4098,0.9171999999999999
27.4201,1.02095
27.4303,0.916
27.4406,1.0543
27.4508,1.0225
27.4611,0.91265
27.4713,0.8613000000000001
27.4816,1.0037000000000003
27.4918,0.9836000000000001
27.5021,0.95665
27.5123,1.0998999999999999
27.5226,0.9868
27.5328,0.9193
27.5431,0.9029499999999999
27.5533,0.8814500000000001
27.5636,1.0284
27.5738,1.0013999999999998
27.5841,1.0562
27.5943,0.9872000000000001
27.6046,1.04345
27.6148,0.9848
27.6251,1.1333
27.6353,0.8595500000000001
27.6456,0.9418000000000001
27.6558,0.9506
27.6661,0.9092500000000001
27.6763,1.0678999999999998
27.6866,0.9377000000000001
27.6968,1.13115
27.7071,0.9923
27.7173,0.9818500000000001
27.7276,1.0713000000000001
27.7378,0.99625
27.7481,1.04365
27.7583,1.1322
27.7686,1.0687000000000002
27.7788,0.9847
27.7891,1.00345
27.7993,1.0351
27.8096,0.99015
27.8198,1.1086999999999998
27.8301,0.99705
27.8403,0.9552
27.8506,0.9734499999999999
27.8608,1.01675
27.8711,1.12525
27.8813,1.0984000000000003
27.8916,1.0002499999999999
27.9018,1.0447
27.9121,0.95475
27.9223,1.0610000000000002
27.9326,1.137
27.9428,1.00275
27.9531,1.0342
27.9633,0.9923500000000002
27.9736,1.05995
27.9838,0.9400499999999998
27.9941,1.10375
28.0043,0.9891
28.0146,1.00815
28.0248,1.1182
28.0351,0.9820999999999999
28.0453,1.10455
28.0556,0.93735
28.0658,1.0647000000000002
28.076,1.0793000000000001
28.0863,1.1188500000000001
28.0965,1.06615
28.1068,1.0082499999999999
28.117,1.0007000000000001
28.1273,0.9303000000000001
28.1375,1.1479
28.1478,0.9441500000000002
28.158,1.0452000000000001
28.1683,0.9732000000000001
28.1785,0.9640499999999999
28.1888,1.18385
28.199,1.1355
28.2093,1.05855
28.2195,1.1421000000000001
28.2298,1.07435
28.24,1.1142
28.2503,1.0943
28.2605,1.1158000000000001
28.2708,1.0452
28.281,1.1392000000000002
28.2913,1.01825
28.3015,1.02335
28.3118,1.18825
28.322,1.09875
28.3323,1.06275
28.3425,1.13885
28.3528,1.17645
28.363,1.22625
28.3733,1.1347999999999998
28.3835,1.1271499999999999
28.3938,1.21045
28.404,1.3147000000000002
28.4143,1.1587
28.4245,1.1434000000000002
28.4348,1.27535
28.445,1.2353
28.4553,1.2235500000000001
28.4655,1.3103500000000001
28.4758,1.25655
28.486,1.2594500000000002
28.4963,1.3809
28.5065,1.3423
28.5168,1.2279499999999999
28.527,1.1923
28.5373,1.37485
28.5475,1.34875
28.5578,1.40255
28.568,1.3967
28.5783,1.40085
28.5885,1.3689999999999998
28.5988,1.41545
28.609,1.34365
28.6193,1.46495
28.6295,1.4544000000000001
28.6398,1.3719000000000001
28.65,1.38845
28.6603,1.61995
28.6705,1.48725
28.6808,1.5454000000000003
28.691,1.62475
28.7013,1.5520999999999998
28.7115,1.5019
28.7218,1.7464
28.732,1.4882499999999999
28.7423,1.58725
28.7525,1.7270999999999999
28.7628,1.6110999999999998
28.773,1.5960500000000002
28.7833,1.8255499999999998
28.7935,1.7099
28.8038,1.7667499999999998
28.814,1.86345
28.8243,1.8496000000000001
28.8345,1.8429000000000002
28.8448,1.8043
28.855,1.9232500000000003
28.8653,1.8108
28.8755,1.9460999999999997
28.8858,1.8977
28.896,2.0077499999999997
28.9063,2.0351
28.9165,2.23405
28.9268,2.0009
28.937,2.26995
28.9473,2.4974499999999997
28.9575,2.5749999999999997
28.9678,2.7655000000000003
28.978,2.80995
28.9883,3.25935
28.9985,3.2623
29.0088,3.5555000000000003
29.019,3.9816499999999997
29.0293,4.37345
29.0395,5.0967
29.0498,5.72635
29.06,6.458150000000001
29.0703,7.2402999999999995
29.0805,8.16825
29.0907,9.66325
29.101,11.11535
29.1112,12.81015
29.1215,14.7928
29.1317,17.51145
29.142,21.08725
29.1522,24.936899999999998
29.1625,30.503899999999998
29.1727,37.30575
29.183,44.7851
29.1932,48.474900000000005
29.2035,46.3028
29.2137,38.9831
29.224,29.2791
29.2342,19.47615
29.2445,12.33365
29.2547,8.25825
29.265,6.4094999999999995
29.2752,5.656000000000001
29.2855,5.24565
29.2957,5.426900000000001
29.306,5.55015
29.3162,5.7853
29.3265,6.55495
29.3367,7.5318499999999995
29.347,8.07985
29.3572,9.32705
29.3675,10.29955
29.3777,12.716750000000001
29.388,14.7218
29.3982,17.97965
29.4085,21.48535
29.4187,23.5584
29.429,23.3323
29.4392,20.86735
29.4495,16.55115
29.4597,11.48465
29.47,7.59785
29.4802,5.078150000000001
29.4905,3.58815
29.5007,2.9011
29.511,2.5924
29.5212,2.41655
29.5315,2.307
29.5417,1.9785500000000003
29.552,2.1292
29.5622,1.9337
29.5725,1.85395
29.5827,1.7564000000000002
29.593,1.9004999999999999
29.6032,1.8254000000000001
29.6135,1.83715
29.6237,1.7855000000000003
29.634,1.73315
29.6442,1.8101999999999998
29.6545,1.6631
29.6647,1.7389999999999999
29.675,1.6358500000000002
29.6852,1.49905
29.6955,1.5255999999999998
29.7057,1.53135
29.716,1.50645
29.7262,1.3428
29.7365,1.4767
29.7467,1.4761000000000002
29.757,1.3917
29.7672,1.51925
29.7775,1.35525
29.7877,1.3912499999999999
29.798,1.456
29.8082,1.39885
29.8185,1.3546500000000001
29.8287,1.35365
29.839,1.31975
29.8492,1.34005
29.8595,1.27175
29.8697,1.30735
29.88,1.3247
29.8902,1.3245
29.9005,1.2480000000000002
29.9107,1.28705
29.921,1.18655
29.9312,1.3517
29.9415,1.2887
29.9517,1.18795
29.962,1.19365
29.9722,1.29915
29.9825,1.18115
29.9927,1.15945
30.003,1.2653
30.0132,1.17835
30.0235,1.1904
30.0337,1.191
30.044,1.2285
30.0542,1.18925
30.0645,1.3106499999999999
30.0747,1.14665
30.0849,1.16945
30.0952,1.20195
30.1054,1.07395
30.1157,1.1707
30.1259,1.14045
30.1362,1.2116000000000002
30.1464,1.14265
30.1567,1.13575
30.1669,1.13415
30.1772,1.25155
30.1874,1.14335
30.1977,1.10315
30.2079,1.11145
30.2182,1.16315
30.2284,1.2226
30.2387,1.0061499999999999
30.2489,1.0531
30.2592,1.1735
30.2694,1.2100000000000002
30.2797,1.02355
30.2899,1.1600000000000001
30.3002,1.1485500000000002
30.3104,1.1482
30.3207,1.1567500000000002
30.3309,1.13985
30.3412,1.12625
30.3514,1.1972999999999998
30.3617,1.2725
30.3719,1.1820000000000002
30.3822,1.2666499999999998
30.3924,1.2417500000000001
30.4027,1.22635
30.4129,1.1885999999999999
30.4232,1.3319999999999999
30.4334,1.2984
30.4437,1.33175
30.4539,1.255
30.4642,1.21935
30.4744,1.2834500000000002
30.4847,1.20615
30.4949,1.2616
30.5052,1.2778
30.5154,1.3706
30.5257,1.3163
30.5359,1.291
30.5462,1.2701
30.5564,1.408
30.5667,1.2668
30.5769,1.35955
30.5872,1.276
30.5974,1.5138
30.6077,1.2797
30.6179,1.3756
30.6282,1.2861500000000001
30.6384,1.2889
30.6487,1.3189000000000002
30.6589,1.4232999999999998
30.6692,1.4181
30.6794,1.37325
30.6897,1.508
30.6999,1.50675
30.7102,1.3772
30.7204,1.4304999999999999
30.7307,1.6307999999999998
30.7409,1.5157
30.7512,1.66315
30.7614,1.6299500000000002
30.7717,1.73055
30.7819,1.6942500000000003
30.7922,1.8368
30.8024,1.9008
30.8127,2.05845
30.8229,2.1765
30.8332,2.5217
30.8434,2.7380999999999998
30.8537,3.2278
30.8639,3.29865
30.8742,3.6818
30.8844,4.218800000000001
30.8947,4.6928
30.9049,5.4189
30.9152,5.8577
30.9254,6.603800000000001
30.9357,7.9239500000000005
30.9459,9.5148
30.9562,11.05855
30.9664,13.51145
30.9767,16.238
30.9869,20.36715
30.9972,23.84425
31.0074,26.566499999999998
31.0177,25.99445
31.0279,22.23645
31.0382,17.7663
31.0484,12.37875
31.0587,8.045350000000001
31.0689,5.341
31.0792,3.9000999999999997
31.0894,3.49775
31.0996,3.0645499999999997
31.1099,3.06345
31.1201,3.0418
31.1304,3.04405
31.1406,3.4228
31.1509,3.49225
31.1611,3.74445
31.1714,4.4109
31.1816,4.73465
31.1919,5.37345
31.2021,6.4086
31.2124,7.45735
31.2226,8.8427
31.2329,10.6165
31.2431,12.281450000000001
31.2534,13.28575
31.2636,12.8931
31.2739,11.056849999999999
31.2841,8.6332
31.2944,6.1335
31.3046,4.301550000000001
31.3149,3.0013500000000004
31.3251,2.21985
31.3354,2.02245
31.3456,1.7803999999999998
31.3559,1.6671500000000001
31.3661,1.4186
31.3764,1.60665
31.3866,1.37635
31.3969,1.5331
31.4071,1.33195
31.4174,1.3655
31.4276,1.37215
31.4379,1.3569
31.4481,1.3973
31.4584,1.2407
31.4686,1.28065
31.4789,1.2775999999999998
31.4891,1.16615
31.4994,1.24815
31.5096,1.22385
31.5199,1.1551
31.5301,1.1754000000000002
31.5404,1.2960500000000001
31.5506,1.1066
31.5609,1.151
31.5711,1.1908
31.5814,1.1126
31.5916,1.27
31.6019,1.06475
31.6121,1.11515
31.6224,1.18645
31.6326,1.17945
31.6429,1.0841999999999998
31.6531,1.1463
31.6634,1.0983500000000002
31.6736,1.0976
31.6839,1.18095
31.6941,1.1533000000000002
31.7044,1.1457
31.7146,1.1085999999999998
31.7249,1.05495
31.7351,1.07375
31.7454,1.0207
31.7556,1.0713
31.7659,1.00955
31.7761,0.9830000000000001
31.7864,0.99955
31.7966,1.0324499999999999
31.8069,1.0383
31.8171,1.0326
31.8274,0.9977
31.8376,0.89575
31.8479,1.1264999999999998
31.8581,0.9937
31.8684,1.0163000000000002
31.8786,0.9858
31.8889,0.929
31.8991,0.97345
31.9094,0.9044500000000001
31.9196,1.01085
31.9299,0.9587999999999999
31.9401,0.9411
31.9504,0.9610999999999998
31.9606,0.9947999999999999
31.9709,0.8690500000000001
31.9811,0.9634000000000001
31.9914,0.9586999999999999
32.0016,0.9534000000000001
32.0119,0.95425
32.0221,0.9117500000000001
32.0324,0.86695
32.0426,1.0034
32.0529,0.8793000000000001
32.0631,0.8121499999999999
32.0734,0.8936499999999999
32.0836,0.87945
32.0938,0.94015
32.1041,0.9136
32.1143,0.8444499999999999
32.1246,0.8705
32.1348,1.02965
32.1451,0.8338999999999999
32.1553,0.7702500000000001
32.1656,0.8970500000000001
32.1758,0.8992500000000001
32.1861,0.9198999999999999
32.1963,0.95085
32.2066,0.9413999999999999
32.2168,0.8436999999999999
32.2271,0.9832500000000002
32.2373,0.9313500000000001
32.2476,0.8997499999999999
32.2578,0.8764
32.2681,0.8405
32.2783,0.90575
32.2886,1.0157500000000002
32.2988,0.8693500000000001
32.3091,1.0587
32.3193,0.88975
32.3296,0.83335
32.3398,0.988
32.3501,0.86905
32.3603,0.8848500000000001
32.3706,0.94305
32.3808,0.8856499999999998
32.3911,0.9277
32.4013,0.9302999999999999
32.4116,0.9000999999999999
32.4218,0.8912
32.4321,0.8716999999999999
32.4423,0.79495
32.4526,0.9906499999999999
32.4628,0.9177
32.4731,0.9301999999999999
32.4833,0.83755
32.4936,0.8266499999999999
32.5038,0.9685
32.5141,0.9879
32.5243,0.9039999999999999
32.5346,0.8745499999999999
32.5448,1.00015
32.5551,0.8563999999999999
32.5653,0.92435
32.5756,0.9582999999999999
32.5858,0.80325
32.5961,0.8336999999999999
32.6063,0.9360499999999999
32.6166,0.8044500000000001
32.6268,0.8336499999999999
32.6371,0.8605499999999999
32.6473,0.9295500000000001
32.6576,0.9356
32.6678,0.9460999999999999
32.6781,0.9512
32.6883,0.9537000000000001
32.6986,0.9333
32.7088,0.84125
32.7191,0.8185
32.7293,0.8853500000000001
32.7396,0.9096
32.7498,0.9261999999999999
32.7601,0.8963
32.7703,0.8674999999999999
32.7806,0.8369
32.7908,0.8679499999999999
32.8011,0.9725999999999999
32.8113,0.95635
32.8216,0.9265999999999999
32.8318,0.8078000000000001
32.8421,0.86825
32.8523,0.9728000000000001
32.8626,0.9319500000000001
32.8728,0.8907
32.8831,0.9367500000000001
32.8933,0.8979499999999999
32.9036,0.9249
32.9138,0.8753500000000001
32.9241,0.9850000000000001
32.9343,0.98745
32.9446,0.9214000000000001
32.9548,0.9578500000000001
32.9651,0.9333
32.9753,1.00845
32.9856,1.0107500000000003
32.9958,0.9439500000000001
33.0061,1.0502
33.0163,0.9335
33.0266,0.97205
33.0368,0.9653499999999999
33.0471,0.9787
33.0573,0.9576
33.0676,0.9214000000000001
33.0778,1.0131
33.088,0.9214000000000001
33.0983,0.9954500000000002
33.1085,1.007
33.1188,0.9629000000000001
33.129,0.9870000000000001
33.1393,0.93635
33.1495,0.96275
33.1598,1.0224000000000002
33.17,0.9810999999999999
33.1803,1.10385
33.1905,0.9107000000000001
33.2008,1.0567000000000002
33.211,0.95515
33.2213,1.0687
33.2315,1.0824
33.2418,1.015
33.252,1.085
33.2623,1.0431499999999998
33.2725,1.03925
33.2828,0.9297
33.293,0.9995999999999998
33.3033,1.146
33.3135,0.9193500000000001
33.3238,1.0584
33.334,0.97235
33.3443,0.9617
33.3545,1.0546
33.3648,1.04045
33.375,1.0255
33.3853,1.0010499999999998
33.3955,1.0326
33.4058,1.0039
33.416,1.0902500000000002
33.4263,1.0329
33.4365,1.1037
33.4468,1.08555
33.457,1.06575
33.4673,1.1869
33.4775,1.0163000000000002
33.4878,1.1347
33.498,1.1045500000000001
33.5083,1.12065
33.5185,1.1573
33.5288,1.0956
33.539,1.1425999999999998
33.5493,1.1514000000000002
33.5595,1.1575
33.5698,1.3124500000000001
33.58,1.15945
33.5903,1.15045
33.6005,1.1713500000000001
33.6108,1.1253
33.621,1.27265
33.6313,1.2277
33.6415,1.3274
33.6518,1.41975
33.662,1.60185
33.6723,1.6481500000000002
33.6825,1.7446
33.6928,1.7830499999999998
33.703,2.04145
33.7133,2.14255
33.7235,2.56345
33.7338,2.8462
33.744,3.2705
33.7543,3.8699
33.7645,4.2178
33.7748,5.01495
33.785,5.66545
33.7953,6.674799999999999
33.8055,8.30645
33.8158,10.1587
33.826,12.49115
33.8363,13.430150000000001
33.8465,13.82315
33.8568,12.85445
33.867,10.9781
33.8773,8.1865
33.8875,5.675
33.8978,3.8419499999999998
33.908,2.7800000000000002
33.9183,2.1639
33.9285,1.9819499999999999
33.9388,1.73495
33.949,1.8598
33.9593,1.8166
33.9695,1.74715
33.9798,1.9037500000000003
33.99,2.0627
34.0003,1.9816
34.0105,2.2515
34.0208,2.4299
34.031,2.63475
34.0413,2.851
34.0515,3.2384000000000004
34.0618,3.9957000000000003
34.072,4.50165
34.0823,5.2839
34.0925,6.32615
34.1027,7.07365
34.113,7.309550000000001
34.1232,7.0604000000000005
34.1335,6.0470500000000005
34.1437,4.645
34.154,3.5523000000000002
34.1642,2.5885
34.1745,1.8676
34.1847,1.63165
34.195,1.39145
34.2052,1.302
34.2155,1.3253
34.2257,1.3061
34.236,1.2145
34.2462,1.19625
34.2565,1.0902500000000002
34.2667,1.266
34.277,1.2723
34.2872,1.1327500000000001
34.2975,1.21175
34.3077,1.1327500000000001
34.318,1.18875
34.3282,1.1296
34.3385,1.10845
34.3487,1.19075
34.359,1.1527
34.3692,1.2017
34.3795,1.09875
34.3897,1.09295
34.4,1.1266500000000002
34.4102,1.0758
34.4205,1.0422
34.4307,1.15955
34.441,1.06045
34.4512,1.06925
34.4615,1.1025500000000001
34.4717,1.0057
34.482,1.10555
34.4922,1.0946
34.5025,1.1287
34.5127,1.0764500000000001
34.523,1.0715999999999999
34.5332,1.03255
34.5435,1.03785
34.5537,1.067
34.564,1.0808499999999999
34.5742,1.01335
34.5845,1.0971
34.5947,1.11315
34.605,1.0707
34.6152,1.0227499999999998
34.6255,1.0351499999999998
34.6357,1.06925
34.646,1.1041500000000002
34.6562,1.0877000000000001
34.6665,1.0593
34.6767,1.04095
34.687,1.0957000000000001
34.6972,0.9983500000000001
34.7075,1.08565
34.7177,1.0732
34.728,1.00585
34.7382,1.1893
34.7485,1.12275
34.7587,1.1249500000000001
34.769,1.0985500000000001
34.7792,1.0966
34.7895,1.0765500000000001
34.7997,1.1660499999999998
34.81,1.0844
34.8202,1.1254
34.8305,1.1145
34.8407,1.2416
34.851,1.05175
34.8612,1.0643500000000001
34.8715,1.0744500000000001
34.8817,1.1816
34.892,1.14405
34.9022,1.0442
34.9125,1.16005
34.9227,1.1548500000000002
34.933,1.1224500000000002
34.9432,1.2858
34.9535,1.1902499999999998
34.9637,1.2199
34.974,1.1048499999999999
34.9842,1.20105
34.9945,1.2570000000000001
35.0047,1.19015
35.015,1.1098500000000002
35.0252,1.2006000000000001
35.0355,1.24235
35.0457,1.12955
35.056,1.23075
35.0662,1.1465
35.0765,1.217
35.0867,1.3188499999999999
35.0969,1.2073
35.1072,1.31465
35.1174,1.2362
35.1277,1.30905
35.1379,1.3135499999999998
35.1482,1.23395
35.1584,1.48135
35.1687,1.29115
35.1789,1.36735
35.1892,1.356
35.1994,1.4747
35.2097,1.4617
35.2199,1.495
35.2302,1.56065
35.2404,1.5522500000000001
35.2507,1.7422499999999999
35.2609,1.8379499999999998
35.2712,2.0716
35.2814,2.0796
35.2917,2.2822999999999998
35.3019,2.61875
35.3122,2.8646
35.3224,3.2079
35.3327,3.9272
35.3429,4.27585
35.3532,4.89865
35.3634,5.6832
35.3737,6.7896
35.3839,8.10075
35.3942,9.73955
35.4044,12.396
35.4147,15.25095
35.4249,18.565800000000003
35.4352,21.50705
35.4454,23.09405
35.4557,21.81205
35.4659,19.009200000000003
35.4762,14.845699999999999
35.4864,10.547949999999998
35.4967,6.78245
35.5069,4.6324000000000005
35.5172,3.3586500000000004
35.5274,2.7165500000000002
35.5377,2.41535
35.5479,2.3023
35.5582,2.1628000000000003
35.5684,2.13785
35.5787,2.2759
35.5889,2.378
35.5992,2.4352
35.6094,2.5552
35.6197,2.7506500000000003
35.6299,3.02415
35.6402,3.44645
35.6504,3.7494499999999995
35.6607,4.1587
35.6709,4.8204
35.6812,5.806150000000001
35.6914,7.1598500000000005
35.7017,8.7341
35.7119,10.15015
35.7222,11.2775
35.7324,11.374600000000001
35.7427,10.62425
35.7529,9.1778
35.7632,6.7112
35.7734,4.7877
35.7837,3.3057000000000003
35.7939,2.3812
35.8042,1.9206500000000002
35.8144,1.70075
35.8247,1.5846
35.8349,1.39005
35.8452,1.4317499999999999
35.8554,1.4080000000000001
35.8657,1.3773
35.8759,1.25835
35.8862,1.2755
35.8964,1.2937
35.9067,1.1946999999999999
35.9169,1.1936
35.9272,1.1611
35.9374,1.1786500000000002
35.9477,1.24845
35.9579,1.1179000000000001
35.9682,1.1889500000000002
35.9784,1.1255
35.9887,1.1147500000000001
35.9989,1.0337
36.0092,1.0816
36.0194,1.0558
36.0297,1.0921
36.0399,1.0235
36.0502,1.11375
36.0604,1.0803500000000001
36.0707,1.0596999999999999
36.0809,0.9507000000000001
36.0912,1.1658000000000002
36.1014,1.0575999999999999
36.1116,0.8920499999999999
36.1219,1.0437
36.1321,1.0510000000000002
36.1424,0.9839
36.1526,1.0064
36.1629,1.01955
36.1731,1.0105
36.1834,1.05355
36.1936,1.0003
36.2039,0.9056500000000001
36.2141,1.0109
36.2244,0.93115
36.2346,0.9259
36.2449,0.87505
36.2551,1.06635
36.2654,1.01655
36.2756,0.85845
36.2859,0.9912000000000001
36.2961,0.9396500000000001
36.3064,0.9007000000000001
36.3166,0.9808000000000001
36.3269,0.8358000000000001
36.3371,0.91735
36.3474,0.9444499999999999
36.3576,0.9764499999999999
36.3679,0.95745
36.3781,0.8805000000000001
36.3884,0.9037
36.3986,0.899
36.4089,0.8493499999999999
36.4191,0.8257999999999999
36.4294,0.9463500000000001
36.4396,0.84115
36.4499,0.7950999999999999
36.4601,0.8847
36.4704,0.79775
36.4806,0.9382000000000001
36.4909,0.79585
36.5011,0.9112
36.5114,0.8266500000000001
36.5216,0.8282500000000002
36.5319,0.8887500000000002
36.5421,0.8461000000000001
36.5524,0.8944000000000001
36.5626,0.8862500000000001
36.5729,0.8526
36.5831,0.8567499999999999
36.5934,0.83245
36.6036,0.82505
36.6139,0.7950000000000002
36.6241,0.891
36.6344,0.8113499999999999
36.6446,0.88575
36.6549,0.8015999999999999
36.6651,0.8047500000000001
36.6754,0.8495999999999999
36.6856,0.8570499999999999
36.6959,0.87205
36.7061,0.81625
36.7164,0.91655
36.7266,0.8707499999999999
36.7369,0.7838499999999999
36.7471,0.9195
36.7574,0.83715
36.7676,0.7828000000000002
36.7779,0.76505
36.7881,0.84645
36.7984,0.8239000000000001
36.8086,0.8867
36.8189,0.8572
36.8291,0.8988
36.8394,0.8715499999999998
36.8496,0.8825500000000001
36.8599,0.8567500000000001
36.8701,0.6907
36.8804,0.8313000000000001
36.8906,0.8421500000000001
36.9009,0.8227500000000001
36.9111,0.85375
36.9214,0.87535
36.9316,0.91525
36.9419,0.7203999999999999
36.9521,0.8244
36.9624,0.7847000000000002
36.9726,0.79765
36.9829,0.84995
36.9931,0.9141000000000001
37.0034,0.9047000000000001
37.0136,0.9207500000000002
37.0239,0.78245
37.0341,0.79415
37.0444,0.8064
37.0546,0.88975
37.0649,0.87175
37.0751,0.7707000000000002
37.0854,0.8553
37.0956,0.7904
37.1058,0.9039000000000001
37.1161,0.9180000000000001
37.1263,0.9064500000000001
37.1366,0.9233
37.1468,0.80635
37.1571,0.8935
37.1673,0.9030499999999999
37.1776,0.8920000000000001
37.1878,0.7993499999999999
37.1981,1.0302499999999999
37.2083,0.9130499999999999
37.2186,0.8280000000000001
37.2288,0.8928
37.2391,0.9195
37.2493,1.0287
37.2596,0.778
37.2698,0.9688499999999999
37.2801,0.90715
37.2903,0.9287000000000001
37.3006,0.94585
37.3108,0.9372499999999999
37.3211,0.8328499999999999
37.3313,0.93955
37.3416,0.9745999999999999
37.3518,0.8387500000000001
37.3621,1.0196500000000002
37.3723,1.0208
37.3826,0.9150499999999999
37.3928,0.8957999999999999
37.4031,0.9652499999999999
37.4133,0.921
37.4236,0.9263000000000001
37.4338,0.9521499999999999
37.4441,0.9368000000000001
37.4543,0.9483500000000001
37.4646,0.9745499999999999
37.4748,0.9242500000000001
37.4851,0.9088499999999999
37.4953,1.02905
37.5056,0.9738
37.5158,1.0062
37.5261,1.0046
37.5363,1.0004499999999998
37.5466,0.9356500000000001
37.5568,0.97095
37.5671,0.9299499999999999
37.5773,0.9145000000000001
37.5876,0.9736499999999999
37.5978,1.04805
37.6081,1.0272000000000001
37.6183,1.00495
37.6286,0.9707999999999999
37.6388,1.10015
37.6491,1.0761
37.6593,0.9196500000000001
37.6696,1.09135
37.6798,0.96555
37.6901,1.0530499999999998
37.7003,1.0202499999999999
37.7106,1.0607
37.7208,1.0328000000000002
37.7311,1.0598999999999998
37.7413,1.1041500000000002
37.7516,1.1436
37.7618,1.0769499999999999
37.7721,1.1881000000000002
37.7823,1.1367
37.7926,1.3379500000000002
37.8028,1.3847
37.8131,1.5907499999999999
37.8233,1.5435
37.8336,1.71885
37.8438,1.8643999999999998
37.8541,2.01075
37.8643,2.2337499999999997
37.8746,2.6784
37.8848,3.0696
37.8951,3.66875
37.9053,4.1885
37.9156,5.0925
37.9258,5.9824
37.9361,7.098199999999999
37.9463,9.04865
37.9566,11.025699999999999
37.9668,13.5546
37.9771,15.22325
37.9873,16.5777
37.9976,15.29335
38.0078,13.55705
38.0181,10.66175
38.0283,7.91085
38.0386,5.2932
38.0488,3.4896
38.0591,2.4633
38.0693,2.10915
38.0796,1.8115
38.0898,1.6433
38.1001,1.58745
38.1103,1.53985
38.1205,1.56885
38.1308,1.5048499999999998
38.141,1.52975
38.1513,1.6921000000000002
38.1615,1.80485
38.1718,1.6845499999999998
38.182,1.8833499999999999
38.1923,2.24285
38.2025,2.4418
38.2128,2.6593
38.223,3.1709
38.2333,3.5959999999999996
38.2435,4.2983
38.2538,5.0335
38.264,6.2014499999999995
38.2743,7.22305
38.2845,7.815950000000001
38.2948,8.26215
38.305,7.9655499999999995
38.3153,6.49985
38.3255,5.1414
38.3358,3.8935000000000004
38.346,2.8547000000000002
38.3563,2.17675
38.3665,1.55945
38.3768,1.4293
38.387,1.3788999999999998
38.3973,1.19015
38.4075,1.2006999999999999
38.4178,1.07305
38.428,1.08645
38.4383,1.0999
38.4485,1.06085
38.4588,1.0473499999999998
38.469,1.0325
38.4793,1.0507
38.4895,0.9855
38.4998,1.02995
38.51,0.9986999999999999
38.5203,1.0045
38.5305,0.9536500000000001
38.5408,0.9116
38.551,0.9217500000000001
38.5613,0.9981499999999999
38.5715,0.9453
