Elapsed time [s]	Value [0,500]
3210.668	22.83860
3212.697	22.83090
3214.768	22.83620
3216.797	22.84670
3220.917	22.81550
3223.028	22.84840
3225.098	22.85380
3227.158	22.82370
3229.197	22.85260
3231.247	22.87730
3233.297	22.82950
3235.336	22.84050
3239.420	22.85600
3241.490	22.82740
3243.540	22.86740
3245.589	22.86330
3247.660	22.85090
3249.730	22.83840
3251.800	22.82400
3253.839	22.83800
3255.899	22.83400
3257.959	22.85810
3260.030	22.86630
3262.059	22.82800
3264.119	22.83680
3268.197	22.85400
3270.257	22.85740
3272.286	22.82620
3274.377	22.86120
3276.416	22.83340
3278.466	22.83640
3280.536	22.76360
3282.606	22.78790
3284.630	22.80990
3286.690	22.81830
3288.740	22.82830
3290.790	22.82560
3292.819	22.81700
3294.858	22.82230
3296.928	22.84290
3298.978	22.85410
3301.017	22.82580
3303.036	22.79410
3305.086	22.83700
3307.145	22.84340
3309.216	22.84840
3311.291	22.83440
3313.351	22.81880
3315.478	22.82850
3319.587	22.84910
3321.658	22.84300
3323.738	22.83700
3325.819	22.85300
3327.868	22.85880
3329.918	22.84910
3334.038	22.84150
3336.108	22.80840
3338.178	22.85610
3340.218	22.84490
3344.317	22.81400
3346.367	22.84560
3348.401	22.86250
3350.461	22.84490
3352.500	22.82990
3354.560	22.86050
3356.651	22.83150
3358.690	22.84430
3360.709	22.80290
3362.779	22.81830
3364.829	22.83330
3366.899	22.83810
3368.980	22.88100
3371.040	22.81610
3373.110	22.81970
3375.159	22.83140
3377.219	22.80900
3379.259	22.85020
3381.319	22.84630
3383.348	22.82150
3385.418	22.81820
3387.509	22.80350
3389.548	22.82780
3391.618	22.84850
3393.709	22.84020
3397.850	22.84580
3399.940	22.86390
3404.050	22.85010
3406.100	22.86570
3408.170	22.84480
3410.250	22.83260
3412.290	22.82410
3414.360	22.83400
3416.430	22.88220
3418.449	22.88730
3420.550	22.88030
3422.600	22.84080
3424.649	22.83800
3426.720	22.82860
3428.759	22.83100
3430.829	22.82300
3432.889	22.83050
3434.980	22.85670
3437.040	22.81920
3441.216	22.82630
3443.282	22.83700
3445.347	22.86930
3447.417	22.86270
3449.477	22.83200
3451.557	22.83540
3453.592	22.83290
3455.641	22.84150
3457.691	22.80490
3459.730	22.81770
3461.800	22.84480
3463.891	22.86040
3465.961	22.87710
3470.040	22.83270
3472.090	22.85810
3474.119	22.87490
3476.287	22.90950
3478.367	22.85630
3480.417	22.82370
3482.528	22.82080
3484.578	22.81350
3488.719	22.83720
3490.737	22.82490
3492.777	22.83800
3494.831	22.86410
3496.881	22.86920
3500.970	22.86320
3503.009	22.83070
3507.140	22.84580
3511.280	22.81180
3515.379	22.85250
3517.429	22.86510
3519.468	22.85750
3521.528	22.82580
3525.638	22.84280
3527.708	22.80800
3529.747	22.84000
3531.807	22.81160
3533.857	22.83210
3535.907	22.81820
3537.977	22.79290
3540.088	22.81840
3542.117	22.83290
3544.198	22.86530
3548.318	22.82870
3552.438	22.84370
3554.498	22.85280
3556.537	22.84050
3558.607	22.85000
3560.677	22.84620
3562.737	22.77050
3564.818	22.85070
3566.878	22.84130
3568.958	22.82130
3571.028	22.84150
3573.088	22.83350
3575.200	22.84350
3579.407	22.84120
3581.447	22.83610
3583.491	22.83340
3585.587	22.84320
3587.621	22.85440
3589.650	22.82460
3591.751	22.85580
3593.811	22.87010
3595.861	22.83190
3597.931	22.84830
3599.950	22.80060
3601.989	22.81720
3604.060	22.84240
3606.089	22.87020
3608.159	22.84040
3610.229	22.82710
3612.248	22.86600
3616.337	22.84600
3618.386	22.83880
3620.467	22.83210
3622.527	22.87550
3624.597	22.88210
3626.698	22.87530
3628.748	22.84140
3630.787	22.82030
3632.847	22.83230
3634.897	22.84320
3637.019	22.83230
3639.109	22.88200
3641.159	22.82360
3643.178	22.82980
3645.258	22.81520
3647.339	22.81890
3649.409	22.84010
3651.438	22.84310
3653.519	22.81410
3655.568	22.80700
3657.597	22.82360
3659.678	22.83750
3661.769	22.81840
3663.849	22.85110
3665.940	22.84760
3667.979	22.84430
3670.019	22.82860
3674.159	22.80590
3676.260	22.80970
3678.331	22.86140
3680.380	22.85420
3682.471	22.84880
3684.562	22.85250
3686.642	22.81750
3688.708	22.82130
3690.809	22.82750
3692.879	22.83970
3694.990	22.86880
3697.009	22.83300
3699.048	22.82390
3701.119	22.81790
3705.208	22.82590
3709.271	22.81080
3711.300	22.81860
3713.350	22.80350
3715.440	22.85960
3717.500	22.79970
3719.560	22.78740
3721.651	22.80340
3723.742	22.82290
3725.802	22.83080
3727.851	22.85080
3729.922	22.82750
3731.961	22.78910
3734.021	22.80670
3736.050	22.82910
3738.120	22.81090
3740.170	22.79500
3742.209	22.84850
3744.249	22.81210
3746.288	22.82740
3748.322	22.85350
3750.428	22.83810
3752.488	22.84440
3754.600	22.80200
3756.670	22.84820
3758.720	22.83200
3760.759	22.81560
3762.798	22.84550
3764.858	22.81730
3766.908	22.82470
3768.957	22.82240
3771.017	22.81960
3773.072	22.84470
3775.142	22.84930
3777.228	22.87700
3779.288	22.85740
3781.338	22.81910
3783.393	22.82560
3785.458	22.82970
3787.518	22.80550
3789.629	22.82070
3791.679	22.83660
3793.759	22.82790
3795.778	22.81800
3797.848	22.81070
3801.932	22.84260
3803.992	22.83040
3806.052	22.83820
3808.101	22.82460
3812.232	22.83630
3814.271	22.83360
3816.321	22.80840
3818.391	22.83660
3820.461	22.84470
3822.500	22.82750
3824.560	22.84660
3826.631	22.83470
3828.721	22.82990
3830.761	22.84130
3832.800	22.82560
3834.870	22.82250
3836.920	22.81210
3838.980	22.81910
3841.019	22.84260
3843.110	22.85140
3845.180	22.86620
3847.220	22.87160
3849.259	22.80600
3851.319	22.80360
3853.369	22.82190
3857.499	22.81400
3859.559	22.83380
3861.608	22.80870
3863.658	22.81480
3865.702	22.85840
3867.742	22.84410
3869.822	22.81170
3871.872	22.85590
3873.942	22.79370
3876.002	22.82410
3878.062	22.83060
3880.112	22.85060
3882.161	22.86140
3884.201	22.86870
3886.271	22.84040
3888.362	22.82580
3890.411	22.82200
3892.461	22.82600
3894.500	22.80940
3896.581	22.81800
3898.631	22.83860
3900.701	22.79960
3904.821	22.83200
3906.870	22.83600
3908.899	22.82800
3910.949	22.83820
3913.029	22.81480
3915.079	22.85800
3917.201	22.80370
3919.240	22.82170
3921.259	22.82890
3923.350	22.85620
3925.430	22.82890
3927.470	22.84400
3929.571	22.82470
3931.651	22.79950
3933.711	22.85300
3935.812	22.86040
3937.841	22.82080
3939.922	22.83930
3941.972	22.79420
3944.032	22.83780
3946.138	22.80500
3948.172	22.80060
3950.211	22.80940
3952.312	22.81490
3954.362	22.80520
3956.432	22.77930
3958.451	22.82830
3960.490	22.83250
3962.571	22.82240
3964.600	22.85210
3966.670	22.82940
3970.759	22.84030
3972.819	22.84320
3974.869	22.83450
3976.929	22.79080
3979.030	22.84530
3981.100	22.82000
3983.160	22.82390
3985.230	22.83210
3987.290	22.79660
3989.340	22.81850
3991.410	22.81120
3993.470	22.82850
3995.509	22.84000
3997.569	22.83240
3999.619	22.80940
4001.669	22.79430
4003.728	22.78540
4005.830	22.80090
4007.879	22.82560
4009.939	22.81510
4012.009	22.80460
4014.080	22.83440
4016.119	22.83120
4018.200	22.82300
4020.249	22.79590
4024.312	22.78750
4026.377	22.83280
4028.432	22.84330
4030.508	22.79730
4032.562	22.82480
4034.648	22.81420
4036.687	22.82340
4038.742	22.81970
4040.812	22.79330
4042.862	22.84010
4044.968	22.82690
4047.070	22.83090
4049.129	22.81880
4051.169	22.81600
4053.208	22.82610
4055.268	22.83570
4057.338	22.80490
4061.468	22.82070
4063.559	22.80690
4065.609	22.82300
4067.648	22.83740
4069.729	22.83980
4071.820	22.82630
4073.859	22.77880
4075.919	22.85120
4077.979	22.83530
4082.109	22.84380
4084.148	22.81940
4086.208	22.79490
4090.308	22.82390
4092.362	22.81530
4094.412	22.83480
4096.472	22.82320
4098.552	22.84000
4100.602	22.81690
4102.672	22.80230
4106.792	22.82640
4108.862	22.84460
4110.912	22.81710
4112.972	22.82760
4115.022	22.83900
4117.051	22.82290
4119.162	22.80330
4123.272	22.81980
4125.321	22.80580
4129.431	22.82830
4131.532	22.82210
4133.582	22.79430
4135.600	22.80240
4137.660	22.80870
4139.741	22.76160
4141.811	22.80510
4145.890	22.79440
4148.032	22.82100
4150.138	22.81480
4152.219	22.81150
4154.310	22.84020
4156.401	22.81070
4158.440	22.80380
4160.531	22.82240
4162.560	22.81090
4164.630	22.83150
4166.690	22.82020
4168.719	22.83230
4172.880	22.83590
4174.930	22.84670
4176.990	22.80410
4179.060	22.77720
4181.151	22.82830
4183.211	22.82590
4185.281	22.78990
4187.310	22.81580
4189.421	22.84070
4193.588	22.82120
4195.668	22.79940
4197.708	22.83310
4199.762	22.83690
4201.833	22.81980
4203.872	22.79460
4205.911	22.83360
4207.992	22.81340
4210.062	22.81040
4212.112	22.79630
4214.172	22.80640
4216.211	22.79970
4218.261	22.80650
4220.310	22.80940
4222.422	22.82120
4224.538	22.81160
4226.660	22.80880
4228.699	22.81630
