Elapsed time [s]	Value [0,2500]
3020.706	24.77990
3022.756	24.53460
3024.857	24.69600
3026.896	24.84100
3028.956	24.74140
3031.006	24.80720
3033.076	24.78780
3035.157	24.80330
3037.217	24.75740
3039.328	24.75100
3041.388	24.75900
3045.497	24.86820
3047.547	24.82210
3049.607	24.69630
3051.646	24.68940
3053.727	24.92980
3055.797	24.60750
3057.857	24.90430
3059.896	24.86860
3061.936	24.80670
3063.991	24.82960
3066.040	24.76840
3068.110	24.78570
3070.150	24.89840
3074.357	24.47570
3076.397	24.73690
3078.477	24.58190
3080.547	24.65580
3082.587	24.90590
3084.647	24.80680
3086.707	24.88240
3088.736	24.88960
3090.790	24.93040
3092.855	24.71730
3094.921	24.67950
3096.950	24.99310
3098.999	24.87330
3101.049	24.70070
3103.129	24.66040
3105.189	24.59590
3107.239	24.71540
3109.289	24.69720
3111.379	24.59480
3113.439	24.63620
3115.489	24.57170
3117.600	24.79910
3119.650	24.85200
3121.710	24.91660
3123.739	24.80350
3125.876	24.84350
3127.957	24.99860
3130.048	24.82730
3132.108	24.93250
3134.209	24.87540
3136.238	24.96240
3138.287	24.81270
3140.316	24.74820
3142.356	24.78640
3144.400	24.80640
3146.460	24.93720
3148.566	24.59380
3150.606	24.51740
3152.666	24.91080
3154.726	24.98250
3156.837	24.86630
3158.856	24.69490
3160.905	24.67000
3162.971	24.66300
3165.077	24.81710
3167.188	24.84290
3169.238	24.65290
3171.329	24.80910
3173.389	24.73040
3175.449	24.51740
3177.498	24.75070
3179.568	24.48620
3181.628	24.62480
3183.668	24.77500
3185.717	24.68160
3187.767	24.68750
3189.817	24.69680
3191.856	24.64690
3193.916	24.57840
3196.007	24.84250
3198.036	24.85780
3200.085	24.81240
3202.109	24.66250
3204.169	24.54180
3206.239	24.65240
3208.289	24.73870
3210.359	24.70010
3212.419	24.58900
3214.469	24.56150
3216.539	24.69330
3218.589	24.61180
3220.608	24.55510
3222.688	24.85010
3224.758	24.56400
3226.808	24.83850
3228.868	24.52830
3230.928	24.83120
3232.977	24.75520
3235.027	24.68020
3237.108	24.61910
3239.198	24.93810
3241.269	24.89200
3243.339	24.90090
3245.399	24.90830
3247.438	24.89270
3249.488	24.90720
3251.568	24.95960
3253.628	24.62650
3255.699	24.78330
3257.738	24.57180
3259.849	24.71130
3261.889	24.87310
3263.959	24.75790
3266.029	24.81040
3268.120	24.87180
3270.159	24.99820
3272.307	24.71450
3274.408	24.51260
3276.509	24.70640
3278.579	24.39360
3280.660	24.62270
3282.740	24.83310
3284.805	24.69270
3286.850	24.72440
3288.889	24.97970
3290.996	24.59200
3293.066	24.60080
3295.126	24.79120
3297.160	24.92660
3299.230	24.81260
3301.270	24.54180
3303.309	24.71090
3305.389	24.76480
3307.460	24.54930
3309.509	24.81800
3311.549	24.90550
3313.598	24.56850
3315.648	24.63950
3317.728	24.90980
3319.788	24.82160
3321.900	24.77340
3323.939	24.81320
3326.009	24.82600
3328.090	24.88710
3330.181	24.71850
3332.230	24.62140
3334.311	24.52970
3336.381	24.96400
3338.467	24.71790
3340.491	24.53090
3342.582	24.68930
3344.678	24.77670
3346.737	24.94460
3348.777	24.95670
3350.811	24.63920
3352.897	24.96290
3354.941	25.03740
3357.017	24.76860
3359.087	24.82060
3361.188	24.59480
3363.268	24.93120
3365.297	24.76110
3367.327	24.63880
3369.417	24.89860
3371.477	24.94720
3373.517	24.75940
3375.571	24.77270
3377.621	24.68580
3379.671	24.83130
3381.741	24.82700
3383.847	24.85520
3385.938	25.01400
3388.019	25.11840
3390.068	25.17780
3392.118	24.76060
3394.188	24.73520
3396.227	24.70390
3398.308	24.61280
3400.378	24.91770
3402.428	24.81510
3404.467	24.75360
3406.491	24.66810
3408.530	24.91640
3410.590	25.00140
3412.681	24.74650
3414.751	24.80360
3416.791	24.84620
3418.840	24.88260
3420.900	24.80880
3422.940	24.54330
3425.020	24.52610
3427.090	24.52000
3429.140	24.72380
3431.231	24.94750
3433.291	24.94100
3435.377	24.83170
3437.447	24.99180
3439.517	24.64770
3441.598	24.56480
3443.647	24.74520
3445.738	24.84040
3447.777	24.85030
3449.858	24.63780
3451.928	24.80500
3454.009	24.49710
3456.069	24.77950
3458.118	24.78370
3460.168	24.77450
3462.228	24.85670
3464.247	24.56430
3466.306	24.50630
3468.397	24.59940
3470.478	24.40890
3472.538	24.76460
3474.587	24.96280
3476.678	25.20690
3478.759	24.62610
3480.798	24.56160
3482.848	24.46280
3484.897	24.68990
3486.937	24.85570
3488.997	24.76870
3491.077	24.81470
3493.127	24.80480
3495.176	24.77700
3497.200	24.85150
3499.307	24.81920
3501.367	24.89880
3503.478	25.05880
3505.569	24.86970
3507.618	24.80410
3509.689	24.96260
3511.728	24.68330
3513.767	24.61990
3515.838	24.52870
3517.887	24.64900
3519.958	24.92520
3522.017	24.73030
3524.139	24.87350
3526.209	24.91090
3528.249	24.96030
3530.350	24.99640
3532.400	25.08840
3534.459	24.78100
3536.519	24.64590
3538.590	24.62410
3540.680	24.65630
3542.740	24.70290
3544.759	24.49920
3546.829	24.41350
3548.941	24.28430
3551.021	24.45460
3553.097	24.55890
3555.167	24.81370
3557.268	24.88120
3559.338	24.66950
3561.409	24.85560
3563.530	24.88030
3565.580	24.86580
3567.609	24.85090
3569.659	25.01150
3571.698	24.76890
3573.799	24.54670
3575.849	24.64410
3577.981	24.51320
3580.020	24.51940
3582.070	24.91380
3584.119	24.88640
3586.190	24.66630
3588.208	24.64480
3590.268	24.75430
3592.359	24.63350
3594.409	24.72260
3596.448	24.84720
3598.529	24.64140
3600.558	24.72250
3602.607	24.75620
3604.698	25.04120
3606.737	24.81770
3608.797	24.90090
3610.868	25.05660
3612.959	25.34770
3615.018	24.89680
3617.047	24.56460
3619.128	24.71400
3621.219	24.60160
3623.279	24.58790
3625.390	24.92030
3627.481	25.00800
3629.520	24.75520
3631.591	24.67200
3633.640	24.86030
3635.711	24.87040
3637.770	24.79290
3639.820	24.79620
3641.890	24.68640
3643.981	24.75000
3646.041	24.81550
3648.091	24.75370
3650.140	24.69520
3652.211	24.81010
3654.229	24.63150
3656.269	24.74400
3658.339	24.75730
3660.368	24.86180
3662.459	24.94410
3664.498	24.65750
3666.517	24.66110
3668.587	24.77800
3670.637	24.74880
3672.671	24.65940
3674.710	24.75970
3676.770	24.68610
3678.882	24.89220
3680.911	24.86010
3683.001	24.88670
3685.061	24.91120
3687.168	24.72830
3689.212	24.77080
3691.262	24.70360
3693.389	24.78100
3695.418	24.53680
3697.509	24.65940
3699.548	24.68990
3701.628	24.41700
3703.719	24.68890
3705.820	24.76490
3707.849	24.75540
3712.000	24.85870
3714.019	24.77130
3716.048	24.85870
3718.098	24.66860
3720.168	24.63800
3722.212	24.68100
3724.277	24.65650
3726.368	24.77810
3728.418	24.98400
3730.462	24.64490
3732.558	24.80260
3734.587	24.90730
3736.658	24.85770
3738.759	24.62030
3740.891	24.66550
3742.940	24.59650
3745.042	24.51540
3747.112	24.65900
3749.162	24.54500
3751.221	24.71960
3753.281	24.93780
3755.408	24.78570
3757.468	24.69600
3759.611	24.49890
3761.681	24.62300
3763.720	24.39930
3765.759	24.63540
3767.840	24.56100
3769.910	24.72960
3771.991	24.91030
3776.080	24.64930
3778.129	24.85040
3780.179	24.56840
3782.239	24.74590
3784.319	24.70640
3786.390	24.78090
3788.460	24.76150
3790.520	24.85800
3792.549	24.78950
3794.578	24.75310
3796.679	24.94930
3798.749	24.63260
3800.861	24.64290
3802.982	24.81670
3805.022	24.78460
3807.102	24.55330
3809.178	24.46610
3811.222	24.85510
3813.292	24.90110
3815.342	24.62800
3817.412	24.88430
3819.452	24.83170
3821.532	24.56310
3823.602	24.66800
3825.652	24.57690
3827.671	24.75560
3829.751	24.64070
3831.853	24.59240
3833.902	24.57950
3835.962	24.80310
3838.022	24.70130
3840.072	24.75980
3842.121	24.83950
3844.212	24.71350
3846.251	24.88590
3848.291	24.77440
3850.361	24.75970
3852.431	24.63980
3854.491	24.90960
3856.541	24.83120
3858.657	24.99160
3860.728	24.81130
3862.798	24.88210
3864.920	24.80840
3866.959	24.76340
3871.110	24.99230
3873.159	24.61520
3875.178	24.81740
3877.217	24.68930
3879.262	24.96800
3881.301	24.84890
3883.402	24.83160
3885.442	24.93230
3887.502	25.08380
3889.541	24.81030
3891.591	24.67440
3893.661	24.70520
3895.700	24.63350
3897.750	24.45810
3899.851	24.47290
3901.942	24.74260
3903.981	24.94140
3906.087	24.92470
3908.158	24.84510
3910.182	24.88390
3912.252	24.56880
3914.358	24.65970
3916.449	24.81390
3918.540	24.90710
3920.620	24.69120
3922.701	24.57400
3924.792	24.67450
3926.841	24.52570
3928.901	24.83730
3931.008	24.90210
3933.052	24.60920
3935.102	24.86120
3937.151	24.77010
3939.201	24.65930
3941.261	24.76070
3943.300	24.92970
3945.381	24.78810
3947.430	24.74330
3951.540	25.00060
3953.610	24.85030
3955.660	24.84580
3957.699	24.71840
3959.739	24.67520
3961.860	24.52000
3963.941	24.85830
3965.980	24.58210
3968.050	24.65470
3970.110	24.77120
3972.201	25.01770
3974.240	24.83020
3976.373	24.64560
3978.422	24.79170
3980.570	24.96380
3982.660	24.92770
3984.798	24.92210
3986.852	24.60940
3988.912	24.77020
3990.972	24.74140
3993.058	24.66670
3995.149	24.63310
3997.209	24.79340
3999.289	24.72890
4001.349	24.65340
4003.461	24.86990
4005.541	24.74680
4007.591	24.73680
4009.630	24.47690
4011.649	24.51950
4013.709	24.74840
4015.769	24.67190
4017.860	24.48540
4019.930	24.69330
4021.990	24.63930
4024.060	24.72040
4026.130	24.94100
4028.190	24.74870
4030.302	24.89300
4032.372	24.87070
4034.442	24.71950
4036.492	24.84090
4038.552	24.99300
4040.643	24.88210
4042.769	24.80510
4044.840	24.72580
4046.951	24.82160
4048.980	24.61490
4051.050	24.79740
4053.100	24.72190
4055.191	24.63790
4057.220	24.88980
4059.290	24.81770
4061.340	24.79790
4063.441	24.72830
4065.480	24.73320
4067.628	24.96050
4069.672	24.58630
4071.748	24.74510
4073.859	24.63680
4075.929	24.69740
4077.969	24.76830
4080.039	24.70170
4082.130	24.87390
4084.272	24.67330
4086.322	25.02640
4088.340	24.94450
4090.421	24.85470
4092.522	24.83780
4094.608	24.81820
4096.709	24.52850
4098.779	24.77990
4100.849	24.82530
4102.920	24.79150
4104.959	24.65450
4107.029	24.78350
4109.141	24.77040
4111.180	24.88060
4113.240	24.65450
4115.289	24.78510
4117.380	24.95420
4119.461	24.84480
4121.588	24.88400
4123.632	25.07940
4125.672	25.05820
4127.731	24.62780
4129.781	24.85670
4131.831	24.84870
4133.891	24.90610
4135.930	24.92630
4137.969	24.79140
4140.019	24.54310
4142.069	24.57810
4144.108	24.46560
4146.152	24.95560
4148.192	24.86240
4150.277	24.63990
4152.332	24.66590
4154.392	24.77990
4156.452	25.02310
4158.502	24.91110
4160.629	24.90810
4162.709	24.99070
4164.800	24.93930
4166.850	24.71240
4168.961	24.78400
4171.031	24.84840
4173.102	24.61730
4175.120	24.74040
4177.201	24.77900
4179.271	24.74510
4181.321	24.79990
4183.448	24.64470
4185.502	24.64910
4187.567	24.51980
4189.648	24.67430
4191.729	24.82900
4193.819	24.86650
4197.939	24.78620
4199.989	24.76170
4202.039	24.70660
4204.088	24.90280
4206.128	24.63730
4208.208	24.80580
4210.242	24.73290
4212.271	25.04630
4214.321	24.85930
4216.381	24.89860
4218.472	24.84760
4220.542	25.02840
4222.628	24.68800
4224.718	24.82600
4226.809	24.62630
4228.921	24.83910
