Elapsed time [s]	Value [0,100]
3107.970	19.01690
3110.020	19.00590
3112.069	19.04720
3114.165	18.96060
3116.246	19.02920
3118.337	18.95180
3120.479	19.05100
3122.529	18.97700
3124.599	18.99570
3128.750	18.99980
3130.799	18.97860
3132.839	19.00200
3134.919	19.00720
3136.969	18.98660
3139.019	19.09410
3141.099	19.00190
3143.216	19.04400
3145.271	18.99180
3147.320	19.02990
3149.380	18.97770
3151.419	18.98840
3153.469	19.01150
3155.550	18.99950
3157.579	19.01320
3159.700	19.03860
3161.750	18.97610
3163.800	19.02090
3165.906	19.00710
3167.950	19.01100
3170.000	19.00660
3172.050	19.01810
3174.146	19.02030
3176.206	19.02800
3178.260	18.94230
3180.310	18.96530
3182.380	19.00770
3184.420	18.99070
3186.469	18.99350
3188.576	18.98390
3190.620	19.03580
3192.659	19.02690
3194.709	19.03830
3196.779	18.97580
3198.906	18.99630
3200.997	19.00510
3203.067	19.01670
3205.107	18.98950
3207.197	19.01300
3209.268	19.00420
3211.297	19.00050
3213.398	18.99460
3215.437	18.99650
3217.518	18.97460
3219.608	18.98240
3223.718	18.98050
3225.768	19.00220
3227.879	18.96310
3229.939	18.99600
3231.989	19.05200
3234.018	18.97800
3236.067	19.01540
3238.107	19.06010
3240.146	18.98100
3242.180	18.94060
3244.240	19.03180
3246.326	19.01440
3248.370	18.98970
3250.389	19.02560
3252.459	19.07670
3254.576	19.02000
3256.667	18.98490
3258.716	19.01020
3260.787	18.98160
3262.867	18.99420
3264.927	18.95390
3267.018	18.98330
3269.068	19.01780
3271.127	19.06230
3273.167	19.02860
3275.216	19.00480
3277.266	19.01140
3279.316	18.99860
3281.360	18.98880
3283.400	18.98210
3285.418	19.01390
3287.489	18.94680
3289.579	18.99190
3291.619	19.07090
3293.668	18.93900
3295.728	18.96650
3297.829	18.94750
3299.869	18.99810
3301.939	19.01620
3303.999	18.93940
3306.069	19.02560
3308.129	18.99860
3310.148	18.98420
3312.228	18.99450
3314.340	19.03260
3316.410	19.03720
3318.470	18.97070
3320.540	18.99670
3322.641	19.03130
3324.717	19.02530
3326.761	18.97630
3328.821	18.96150
3330.891	18.97640
3332.977	18.92810
3335.001	18.96900
3337.040	18.96200
3339.090	18.98600
3341.140	18.95650
3343.230	19.04470
3345.270	18.98380
3347.371	19.04090
3349.421	18.98530
3351.480	19.03630
3353.499	19.02320
3355.559	18.97080
3357.650	19.07930
3359.731	19.01940
3361.790	18.92530
3363.861	19.01700
3365.910	18.95840
3367.970	19.04420
3370.010	18.96990
3372.070	18.92500
3374.191	19.01240
3376.261	18.95650
3378.327	18.99450
3380.397	19.02440
3382.508	18.99860
3384.620	19.00240
3386.669	18.94800
3388.709	19.01710
3390.769	19.00070
3392.839	18.99280
3394.888	18.97570
3396.918	18.97310
3398.957	19.00380
3401.027	18.99260
3403.108	18.98750
3405.178	18.99600
3407.258	18.96630
3409.360	18.99540
3413.449	19.05310
3415.519	18.99730
3417.568	18.98670
3419.618	18.98940
3421.709	18.95610
3423.769	19.02880
3425.818	18.97870
3427.868	18.98630
3429.928	19.03720
3432.019	19.03230
3434.079	19.02870
3436.211	18.97360
3438.199	19.01790
3440.300	18.98680
3442.360	18.95890
3444.451	19.01270
3446.510	18.95250
3448.591	18.99790
3450.641	19.02330
3452.731	18.97540
3454.771	19.05630
3456.800	18.98340
3458.870	19.03380
3460.940	18.97870
3463.021	18.98510
3465.117	19.01450
3467.187	18.98970
3469.247	19.01990
3471.292	18.99040
3473.377	18.98770
3475.468	19.01620
3477.559	18.98690
3479.639	19.00110
3481.710	18.98960
3483.739	18.99430
3485.819	19.00260
3487.889	18.98360
3489.980	19.06200
3492.020	18.98280
3494.121	19.00640
3496.150	18.97810
3498.272	18.98210
3500.321	19.00720
3502.458	18.99530
3504.518	19.00120
3506.589	19.02760
3508.638	18.98740
3510.688	19.01970
3512.748	18.93220
3514.808	19.00680
3516.857	18.94650
3518.928	19.02260
3521.008	19.03260
3523.089	18.99620
3525.159	18.96900
3527.198	18.98260
3529.238	19.02330
3531.277	18.98160
3533.327	19.00890
3535.417	19.01490
3537.457	18.96170
3539.481	19.04740
3541.561	19.02050
3543.647	18.97600
3545.691	18.97050
3547.710	18.97890
3549.760	18.98700
3551.887	18.96240
3553.957	19.00410
3556.017	19.01680
3558.051	18.99500
3560.121	18.99770
3562.150	18.98080
3564.231	18.98430
3566.270	18.96230
3568.320	19.04670
3570.400	19.00010
3572.470	19.03160
3574.530	19.02060
3576.590	18.96910
3578.697	18.95800
3580.751	19.00280
3582.811	18.99760
3584.861	18.98710
3586.931	19.02310
3589.001	18.99570
3591.041	18.93420
3593.111	18.98210
3595.140	18.97060
3597.231	18.97390
3601.361	18.96230
3603.431	18.99880
3605.471	19.02460
3607.489	18.98670
3609.560	19.00690
3611.609	18.99190
3613.700	18.96760
3615.750	18.98720
3619.937	19.05120
3622.089	19.04080
3624.149	18.98740
3626.240	18.97290
3628.300	19.01030
3630.329	18.99810
3632.379	18.97220
3636.498	19.01550
3638.589	18.99150
3640.680	19.01760
3642.699	19.01370
3644.769	19.03510
3646.839	18.95760
3648.889	18.98710
3650.959	19.00510
3652.999	19.04620
3655.079	18.97010
3657.149	19.01030
3659.240	18.90660
3661.300	19.03870
3663.329	18.93210
3665.379	19.01670
3667.480	18.96170
3669.509	18.99610
3671.698	19.04650
3673.737	18.98820
3675.869	18.98150
3677.960	19.05920
3680.020	19.00490
3682.080	18.99790
3684.232	19.04220
3686.303	19.08210
3688.409	19.02170
3690.448	19.01040
3692.472	18.96530
3694.558	18.94730
3696.613	18.99680
3698.662	18.98920
3700.738	19.00890
3702.818	19.02790
3704.868	18.95080
3706.902	18.99510
3708.998	19.01500
3711.058	18.96680
3713.107	18.91270
3715.229	19.00760
3717.269	18.98760
3719.359	18.95750
3721.409	18.99390
3723.469	18.99670
3725.560	18.96060
3727.630	19.01150
3729.700	19.05760
3731.740	18.99500
3733.779	18.97980
3735.849	18.99370
3737.940	18.96780
3740.021	18.99850
3742.168	18.95560
3744.228	19.02470
3746.288	18.96870
3748.368	18.97780
3750.418	18.96800
3752.530	19.01420
3754.579	19.05520
3756.629	18.97310
3758.678	18.99670
3760.718	19.02720
3762.788	18.97190
3764.848	18.99790
3766.939	18.97470
3768.978	18.97030
3771.017	19.00210
3773.088	19.02830
3775.179	18.96490
3777.218	19.01950
3779.262	19.00380
3781.338	18.99160
3783.408	18.98900
3785.478	18.98190
3787.512	19.01860
3789.552	18.98990
3791.658	19.00960
3793.682	19.01280
3795.721	19.02630
3797.740	18.99590
3799.820	18.98000
3801.911	19.00820
3804.012	19.02220
3806.052	19.00390
3808.081	18.94850
3810.151	18.99760
3812.232	19.01350
3814.271	18.97760
3816.321	18.96600
3818.411	18.99200
3820.430	19.01430
3822.500	18.98350
3824.560	18.97990
3826.610	19.06470
3828.691	19.05790
3830.750	19.00060
3832.790	19.05210
3834.881	19.03400
3836.930	19.01440
3841.071	18.96940
3843.162	18.95300
3845.201	19.03350
3847.240	18.98720
3849.300	19.03600
3851.370	19.01450
3853.441	18.99530
3855.480	19.01210
3859.590	18.95870
3861.722	18.97060
3863.802	19.04700
3865.831	19.07970
3867.860	19.00640
3869.941	18.98060
3872.001	18.98980
3874.081	18.95460
3876.172	18.96240
3878.289	18.99560
3880.338	19.00880
3882.388	18.96400
3884.458	18.98940
3886.508	19.01930
3888.552	18.93080
3890.602	19.01670
3892.698	19.00530
3894.758	19.01340
3896.838	19.02190
3898.888	19.00670
3900.922	19.02220
3902.998	18.99550
3905.099	19.03680
3907.169	18.97880
3909.208	18.95400
3911.289	19.00990
3913.338	19.04310
3915.440	18.97070
3917.530	18.98620
3919.601	18.96300
3921.671	18.98220
3923.829	19.03850
3925.899	19.00370
3927.979	19.02840
3930.039	18.99450
3932.089	19.00830
3934.139	19.02050
3936.209	19.04280
3938.269	19.01470
3940.339	19.02850
3944.449	18.99630
3946.473	18.97110
3948.522	19.02150
3950.582	18.98050
3952.652	18.99250
3954.712	18.99800
3956.772	18.97810
3958.842	18.96730
3960.892	18.99110
3965.048	19.01490
3967.082	18.93280
3969.132	18.99610
3971.212	18.99020
3973.308	19.00210
3975.399	19.00540
3977.480	18.99740
3979.601	18.95070
3981.682	18.95390
3983.742	18.99440
3985.781	19.01370
3987.831	19.03410
3989.901	19.01880
3991.982	19.00880
3994.062	19.01820
3998.141	18.97690
4000.232	19.01760
4002.250	18.97100
4006.381	18.96220
4008.410	18.97070
4010.490	19.04170
4012.560	18.99880
4014.610	18.97030
4016.670	19.02100
4018.689	18.99720
4020.800	19.00020
4022.850	19.03060
4024.869	18.97920
4026.949	18.95830
4028.978	19.00840
4031.028	18.99960
4033.139	18.98100
4035.179	18.99030
4037.331	18.99460
4041.410	19.03370
4043.470	18.99900
4045.550	19.03460
4047.600	19.01350
4049.639	18.98720
4051.699	18.99350
4053.728	19.00320
4055.778	18.95840
4057.848	18.97500
4059.887	18.95460
4061.932	18.97940
4063.971	18.95600
4066.021	18.99610
4068.071	19.01420
4070.110	18.97080
4072.149	18.99740
4074.281	19.05370
4076.372	19.01400
4078.432	18.98510
4080.507	18.92210
4082.562	18.96590
4084.710	18.99570
4086.801	18.98920
4088.871	18.99920
4090.941	18.95800
4092.970	19.03350
4095.081	18.96790
4097.219	19.02850
4099.310	19.00010
4101.369	19.04670
4103.532	18.99680
4105.618	19.03230
4107.699	19.06140
4109.769	19.07610
4111.860	19.00300
4115.938	18.97550
4118.009	19.04940
4120.099	19.00340
4122.139	19.01210
4124.199	18.99900
4126.269	18.99280
4128.360	18.95610
4130.440	18.99750
4132.511	19.02590
4134.540	18.99340
4136.641	18.99800
4138.721	18.97490
4140.750	19.01800
4144.932	19.01220
4147.002	18.98130
4151.122	18.98930
4153.218	19.02680
4155.299	18.99040
4157.539	19.00420
4159.501	18.98380
4161.602	18.96400
4163.688	18.98820
4165.779	18.92110
4167.869	18.97350
4169.929	18.98450
4171.989	19.00250
4174.059	19.02750
4176.130	19.01870
4180.188	19.01400
4182.279	18.99420
4184.349	18.97110
4186.409	18.98500
4188.428	19.03550
4190.472	19.01560
4194.612	18.97070
4196.698	18.99850
4198.732	19.03110
4200.772	18.99700
4204.938	19.02480
4207.008	18.99870
4209.042	18.97230
4211.159	18.98830
4213.178	18.98510
4215.258	19.03450
4217.328	18.97060
4219.419	19.00200
4221.438	18.95650
4223.519	19.02200
4227.638	18.99560
