Elapsed time [s]	Value [0,100]
2979.348	5.132560
2981.397	5.242220
2983.447	5.136810
2985.507	5.333020
2987.567	5.410930
2989.617	5.342440
2991.666	5.354200
2993.726	5.280590
2995.786	5.237650
2997.846	5.319460
2999.896	5.325810
3001.950	5.247790
3004.010	5.381790
3006.070	5.284120
3008.120	5.227260
3010.170	5.236330
3012.230	5.367610
3014.289	5.326930
3016.349	5.236290
3018.399	5.179750
3020.449	5.139890
3022.509	5.266230
3024.569	5.262290
3026.618	5.347470
3028.668	5.262920
3030.728	5.224320
3032.788	5.166960
3034.796	5.147510
3036.846	5.218120
3038.901	5.349060
3040.950	5.412600
3043.010	5.408360
3045.070	5.374110
3047.120	5.228940
3049.169	5.175820
3051.229	5.255940
3053.289	5.337320
3055.298	5.312530
3057.347	5.223590
3059.397	5.247010
3061.447	5.316560
3063.506	5.158720
3065.566	5.103180
3067.616	5.328360
3069.666	5.216260
3071.726	5.191280
3073.786	5.283280
3075.846	5.209510
3077.900	5.194350
3079.950	5.271970
3082.010	5.177130
3084.070	5.207120
3086.119	5.372130
3088.169	5.388430
3090.229	5.384170
3092.289	5.264770
3094.349	5.279000
3096.399	5.324920
3098.448	5.302340
3100.508	5.225340
3102.568	5.276020
3104.618	5.294690
3106.667	5.468770
3108.727	5.283940
3110.787	5.263470
3112.847	5.322120
3114.897	5.367240
3116.946	5.418890
3119.006	5.332060
3121.066	5.368320
3123.116	5.309940
3125.166	5.253100
3127.225	5.329400
3129.291	5.383210
3131.350	5.358290
3133.400	5.188750
3135.450	5.362730
3137.510	5.234480
3141.619	5.362070
3143.669	5.288030
3145.729	5.298570
3147.789	5.337700
3149.849	5.313610
3151.898	5.426040
3153.948	5.376320
3156.008	5.364870
3158.068	5.336200
3160.118	5.323680
3162.167	5.316720
3164.227	5.251560
3166.287	5.378900
3168.347	5.379540
3170.397	5.424850
3172.446	5.398180
3174.506	5.308860
3176.566	5.406230
3178.616	5.328470
3180.671	5.359220
3182.730	5.331610
3184.790	5.329720
3186.850	5.197280
3188.900	5.395640
3190.950	5.304650
3193.010	5.169610
3195.090	5.208150
3197.140	5.352990
3199.189	5.337190
3201.249	5.400540
3203.309	5.394730
3205.359	5.410950
3207.409	5.408230
3209.458	5.443930
3211.518	5.335100
3213.578	5.379740
3215.628	5.343610
3217.677	5.312500
3219.737	5.334070
3221.797	5.301180
3223.847	5.399350
3225.896	5.348440
3227.946	5.386900
3230.006	5.389250
3232.066	5.368740
3234.116	5.330200
3236.170	5.480600
3238.230	5.459580
3240.290	5.439050
3242.350	5.306770
3244.400	5.269990
3246.449	5.316010
3248.509	5.191340
3250.569	5.188820
3252.640	5.415210
3254.689	5.349130
3256.749	5.268610
3258.809	5.325140
3260.859	5.377080
3262.908	5.360490
3264.958	5.378600
3267.018	5.341230
3269.078	5.406480
3271.127	5.248060
3273.177	5.362210
3275.237	5.291390
3277.297	5.333730
3279.347	5.376360
3281.396	5.402270
3283.446	5.293860
3285.506	5.309710
3287.566	5.442890
3289.621	5.377620
3291.670	5.368160
3293.730	5.336770
3295.780	5.293410
3297.829	5.248670
3299.879	5.206840
3301.939	5.316090
3303.999	5.296140
3306.049	5.247110
3308.098	5.244300
3310.148	5.254690
3312.197	5.285330
3314.247	5.320030
3316.297	5.251590
3318.357	5.333460
3320.417	5.437770
3322.471	5.386330
3324.521	5.436300
3326.581	5.317930
3328.641	5.336850
3330.701	5.266450
3332.750	5.239740
3334.800	5.442550
3336.860	5.397200
3338.920	5.344560
3340.970	5.266350
3343.019	5.290180
3345.079	5.246270
3347.139	5.365010
3349.199	5.190520
3351.249	5.231560
3353.298	5.234440
3355.358	5.292330
3357.418	5.403350
3359.468	5.309180
3361.518	5.267930
3363.577	5.257940
3365.637	5.353560
3367.697	5.336810
3369.747	5.274660
3371.797	5.276620
3373.857	5.279070
3375.927	5.334470
3377.982	5.237180
3380.031	5.308060
3382.091	5.363020
3384.151	5.313890
3386.201	5.194060
3388.250	5.304070
3390.300	5.290070
3392.360	5.318080
3394.420	5.270890
3396.469	5.242670
3398.519	5.140950
3400.579	5.275520
3402.639	5.372280
3404.699	5.319480
3406.749	5.313730
3408.798	5.169370
3410.858	5.346110
3412.918	5.155330
3414.968	5.326140
3417.017	5.217090
3419.077	5.357880
3421.137	5.394870
3423.197	5.406990
3425.247	5.335810
3429.362	5.354690
3431.421	5.306050
3433.471	5.320920
3435.521	5.198870
3437.581	5.293430
3439.641	5.400900
3441.701	5.428240
3443.750	5.356620
3445.800	5.351600
3447.860	5.271430
3449.920	5.249620
3451.969	5.274400
3454.019	5.360460
3456.079	5.323060
3458.139	5.319560
3460.199	5.381700
3462.248	5.356620
3464.298	5.318210
3466.358	5.375850
3468.418	5.317330
3470.468	5.466560
3472.517	5.375870
3474.577	5.288990
3476.637	5.256760
3478.697	5.319830
3480.747	5.322350
3482.801	5.307890
3484.861	5.317110
3486.921	5.341030
3488.971	5.245200
3491.021	5.125720
3493.080	5.338440
3495.161	5.370470
3497.211	5.398060
3499.260	5.357380
3501.310	5.276620
3503.370	5.225380
3505.430	5.259050
3507.479	5.297900
3509.529	5.287300
3511.589	5.234350
3513.649	5.326360
3515.699	5.382630
3517.748	5.340440
3519.798	5.318170
3521.858	5.476860
3523.918	5.365290
3525.967	5.386780
3528.017	5.408830
3530.077	5.405130
3532.137	5.286490
3534.197	5.240320
3536.246	5.292460
3538.301	5.309180
3540.361	5.403380
3542.421	5.265910
3544.471	5.405920
3546.520	5.255310
3548.580	5.379180
3550.640	5.428270
3552.700	5.295210
3554.750	5.435770
3556.799	5.483630
3558.859	5.411190
3560.919	5.187290
3562.969	5.203960
3565.019	5.221330
3567.079	5.287480
3569.139	5.305060
3571.198	5.298820
3573.248	5.328920
3575.298	5.341060
3577.358	5.237030
3579.418	5.225500
3581.467	5.308550
3583.517	5.248900
3585.577	5.220490
3587.637	5.222230
3589.697	5.236580
3591.751	5.355500
3593.801	5.247320
3595.861	5.262480
3597.921	5.263220
3599.971	5.221750
3602.020	5.322600
3604.080	5.280710
3606.140	5.227500
3608.200	5.266480
3610.250	5.231860
3612.299	5.285380
3614.359	5.154520
3616.419	5.196100
3618.469	5.162050
3620.518	5.285570
3622.578	5.313020
3624.638	5.238540
3626.698	5.306040
3628.748	5.204220
3630.798	5.301990
3632.857	5.293380
3634.917	5.133260
3636.967	5.285500
3639.017	5.313330
3641.077	5.306690
3643.137	5.219020
3645.197	5.266330
3647.251	5.216600
3649.301	5.376220
3651.361	5.241090
3653.421	5.282710
3655.470	5.195830
3657.520	5.277230
3659.580	5.190740
3661.640	5.238360
3663.700	5.456600
3665.750	5.317540
3667.799	5.265650
3669.859	5.154630
3671.919	5.233810
3673.969	5.197280
3676.018	5.134810
3678.078	5.288590
3680.138	5.298910
3682.198	5.226150
3684.201	5.361010
3686.251	5.226540
3688.301	5.358140
3690.361	5.394300
3692.421	5.285050
3694.470	5.040000
3696.520	5.215690
3698.580	5.205770
3700.640	5.214860
3702.700	5.313180
3704.749	5.196890
3706.799	5.105800
3708.859	5.116110
3710.919	5.040920
3712.968	5.118300
3715.018	5.141420
3717.078	5.412990
3719.138	5.314580
3721.198	5.239230
3723.248	5.181570
3725.302	5.422360
3727.362	5.360380
3729.422	5.195380
3731.472	5.156680
3733.521	5.191940
3735.581	5.272230
3737.641	5.340500
3739.701	5.268890
3741.751	5.236390
3743.801	5.294520
3745.860	5.316270
3747.920	5.290840
3749.970	5.296930
3752.020	5.317300
3754.080	5.295250
3756.140	5.250580
3758.199	5.358980
3760.249	5.232840
3762.299	5.247590
3764.359	5.220210
3766.419	5.355330
3768.468	5.330780
3770.518	5.327070
3772.578	5.256610
3774.638	5.355050
3778.752	5.234100
3780.802	5.176520
3782.862	5.262330
3784.922	5.323170
3786.982	5.244220
3789.021	5.224080
3791.081	5.524540
3793.141	5.141360
3795.201	5.262240
3797.251	5.228660
3799.300	5.283790
3801.360	5.310150
3803.420	5.161840
3805.470	5.195680
3807.520	5.248980
3809.579	5.260620
3811.639	5.330060
3813.699	5.444110
3815.749	5.215670
3817.799	5.146110
3819.859	5.077620
3821.918	5.235670
3823.968	5.116020
3826.018	5.265720
3828.078	5.272750
3830.138	5.247470
3832.198	5.156350
3834.252	5.299610
3836.302	5.219220
3838.362	5.243300
3840.422	5.182130
3842.471	5.213950
3844.521	5.139760
3846.581	5.262280
3848.641	5.312220
3850.701	5.299260
3852.751	5.271490
3854.800	5.304790
3856.860	5.249590
3858.920	5.244500
3860.970	5.192680
3863.019	5.314900
3865.079	5.289430
3867.139	5.257530
3869.199	5.246630
3871.249	5.194060
3873.298	5.327070
3875.358	5.292840
3877.418	5.233560
3879.468	5.284400
3881.518	5.246150
3883.578	5.304890
3885.637	5.295720
3887.703	5.322590
3889.752	5.379290
3891.802	5.234500
3893.862	5.208170
3895.922	5.279430
3897.971	5.323010
3900.021	5.309040
3902.081	5.330950
3904.141	5.366560
3906.201	5.355240
3908.250	5.353570
3910.300	5.318360
3912.360	5.297730
3914.420	5.325380
3916.500	5.295810
3918.550	5.218360
3920.610	5.303520
3922.670	5.263650
3924.720	5.310220
3926.769	5.326340
3928.829	5.443610
3930.889	5.481360
3932.949	5.296540
3934.999	5.197220
3937.048	5.299100
3939.108	5.247250
3941.168	5.336610
3943.218	5.433700
3945.267	5.285170
3947.333	5.329780
3949.392	5.227110
3951.452	5.141520
3953.502	5.240630
3955.552	5.426840
3957.612	5.279740
3959.672	5.493680
3961.721	5.453020
3963.771	5.378380
3965.831	5.307880
3967.891	5.251740
3969.951	5.445340
3972.000	5.358140
3974.050	5.352940
3976.110	5.269280
3978.170	5.204560
3980.219	5.452130
3982.269	5.403490
3984.329	5.358980
3986.389	5.439620
3988.449	5.424100
3990.499	5.443910
3992.548	5.402860
3994.608	5.298660
3996.668	5.301800
3998.718	5.334050
4000.772	5.389550
4002.832	5.430880
4004.892	5.228930
4006.952	5.404180
4009.002	5.494520
4011.062	5.386840
4013.122	5.349180
4015.171	5.392180
4017.221	5.445030
4019.281	5.571340
4021.341	5.350540
4023.391	5.407520
4025.440	5.388220
4027.500	5.374880
4029.560	5.299560
4031.620	5.337630
4033.670	5.426570
4035.719	5.382490
4037.779	5.249620
4039.839	5.326640
4041.889	5.361590
4043.938	5.473720
4045.998	5.358760
4048.058	5.342650
4050.118	5.312610
4052.168	5.313490
4054.218	5.422050
4056.277	5.452250
4058.343	5.419560
4060.392	5.449540
4062.442	5.396600
4064.502	5.284620
4066.562	5.388170
4068.622	5.421680
4070.671	5.308270
4072.721	5.286750
4074.781	5.239580
4076.841	5.291160
4078.890	5.372510
4080.940	5.353180
4083.000	5.387410
4085.060	5.256810
4087.120	5.313460
4089.169	5.391820
4091.219	5.405630
4093.279	5.478350
4095.339	5.366220
4097.430	5.301960
4099.438	5.359840
4101.498	5.385350
4103.558	5.340720
4105.618	5.398000
4107.668	5.421270
4109.722	5.359350
4111.782	5.316370
4113.842	5.376670
4115.892	5.403030
4117.942	5.355650
4120.002	5.485970
4122.062	5.537110
4124.121	5.337110
4126.171	5.264820
4128.221	5.448200
4130.281	5.369010
4132.341	5.487150
4134.390	5.455960
4136.440	5.433990
4138.500	5.466380
4140.560	5.317120
4142.620	5.338820
4144.669	5.238770
4146.719	5.335210
4148.779	5.374440
4150.839	5.359900
4152.888	5.328000
4154.938	5.283990
4156.998	5.410120
4159.058	5.435810
4161.118	5.234320
4163.168	5.187570
4165.222	5.179330
4167.282	5.294790
4169.342	5.454970
4171.392	5.448540
4173.441	5.456890
4175.501	5.311950
4177.561	5.427420
4179.621	5.238130
4181.671	5.223960
4183.721	5.226270
4185.781	5.238990
4187.840	5.393310
4189.890	5.344430
4191.940	5.364220
4194.000	5.496270
4196.060	5.318400
4198.120	5.340120
4200.169	5.365150
4202.219	5.253490
4204.279	5.323910
4206.339	5.327740
4208.388	5.310090
4210.438	5.180650
4212.498	5.278320
4214.558	5.302570
4216.618	5.325020
4218.673	5.384140
4220.722	5.531880
4222.782	5.351690
4224.842	5.318180
4226.892	5.298950
4228.941	5.400420
