Elapsed time [s]	Value [0,100]
2998.006	12.20670
3000.060	12.20400
3002.100	12.28900
3004.160	12.30120
3006.220	12.32990
3008.310	12.18270
3010.370	12.25540
3012.410	12.11700
3014.470	12.13530
3016.519	12.43660
3018.610	12.14700
3020.650	12.09800
3022.720	12.36080
3024.826	12.26890
3026.917	12.05970
3028.977	12.23760
3031.068	12.19330
3033.179	12.31490
3035.229	12.23950
3039.307	12.20900
3041.388	12.23310
3043.468	12.21890
3045.559	12.10830
3047.640	12.12460
3049.659	12.42980
3051.739	12.34400
3053.809	12.05220
3055.849	12.08620
3057.888	12.43710
3059.969	12.27520
3062.018	11.99370
3064.109	12.29440
3066.148	12.26050
3068.188	12.25410
3070.237	12.07320
3072.287	12.08830
3074.337	12.49670
3076.376	12.27910
3078.456	12.26220
3080.527	12.18850
3082.576	12.33940
3084.636	12.16950
3086.717	12.22420
3088.797	12.25250
3090.837	12.29570
3092.855	12.11170
3094.977	12.27720
3097.047	12.41070
3099.087	12.24680
3101.167	12.26110
3103.238	12.22750
3105.328	12.17870
3107.368	12.29900
3109.407	12.21980
3111.467	12.34410
3113.537	12.25080
3115.649	12.22400
3117.770	12.26170
3119.820	12.24750
3121.916	12.34760
3123.986	12.16830
3126.020	12.34020
3128.085	12.21300
3130.166	12.14870
3132.216	12.37790
3134.250	12.24410
3136.299	12.11080
3138.339	12.26210
3140.399	12.24240
3142.459	12.12090
3144.508	12.28510
3146.558	12.36080
3148.597	12.15540
3150.688	12.11370
3152.738	12.22110
3154.808	12.20390
3156.868	12.23770
3158.948	12.26220
3160.998	12.24560
3163.068	12.17810
3165.149	12.24350
3167.209	12.18660
3169.320	12.20420
3171.360	12.31970
3173.399	12.21740
3175.479	12.36370
3177.550	12.11470
3179.589	12.10230
3181.649	12.23820
3183.709	12.31950
3185.820	12.16190
3187.860	12.18960
3189.899	12.18660
3191.938	12.33510
3193.967	12.14780
3196.017	12.24720
3198.087	12.33680
3200.106	12.19940
3202.166	12.19340
3204.200	12.18370
3206.286	12.10520
3208.356	12.33540
3210.416	12.05790
3212.450	12.10840
3214.520	12.43870
3216.606	12.23430
3218.666	12.32560
3220.716	12.21120
3222.786	12.09810
3224.856	12.39630
3226.896	12.37860
3228.940	12.20990
3230.990	12.25110
3233.060	12.14750
3235.099	12.03690
3237.180	12.30930
3239.250	12.26780
3241.300	12.27340
3243.360	12.11260
3245.440	12.20900
3247.490	12.38390
3249.519	12.10380
3251.568	12.12320
3253.587	12.48970
3255.626	12.16130
3257.666	11.93940
3259.715	12.39720
3261.806	12.36540
3263.846	12.03250
3265.998	12.05030
3268.027	12.34030
3270.098	12.11110
3272.157	12.09630
3274.207	12.22240
3276.236	12.15410
3278.327	12.32520
3280.387	12.08460
3282.406	12.30550
3284.450	12.18080
3286.520	12.27870
3288.570	12.34270
3290.656	12.33500
3292.767	12.13710
3294.806	12.18540
3296.866	12.30740
3298.906	12.20050
3300.966	12.18750
3302.990	12.06520
3305.049	12.26280
3307.089	12.18810
3309.149	12.20000
3311.240	12.37160
3313.310	12.30820
3315.421	12.42300
3317.481	12.19380
3319.521	12.05900
3321.570	12.35790
3323.640	12.31890
3325.690	12.23020
3327.729	12.22300
3329.779	12.35480
3331.808	12.26110
3333.878	12.14310
3335.949	12.19210
3338.039	12.37060
3340.089	12.12130
3342.139	12.11540
3344.188	12.26560
3346.248	12.42700
3348.308	12.09850
3350.358	12.26490
3352.407	12.33470
3354.431	12.19130
3356.507	12.22610
3358.567	12.33190
3360.647	12.27500
3362.717	11.93110
3364.757	12.20350
3366.817	12.23440
3368.871	12.28690
3370.921	12.28240
3372.960	12.12760
3375.056	12.12180
3377.111	12.37220
3379.181	12.32060
3381.221	12.18540
3383.301	12.14390
3385.361	12.30650
3387.447	12.21000
3389.497	12.24760
3391.577	12.13540
3393.647	12.27690
3395.748	12.15290
3397.808	12.20550
3399.879	12.23330
3401.949	12.24870
3403.988	12.29590
3406.028	12.21990
3408.077	11.97640
3410.147	12.30630
3412.171	12.36160
3414.236	12.09810
3416.317	12.43700
3418.377	12.08410
3420.488	12.25590
3422.528	12.23010
3424.608	12.01860
3426.678	12.12430
3428.697	12.48420
3430.767	12.17250
3432.848	12.10330
3434.918	12.16820
3436.968	12.32710
3439.069	12.29820
3441.119	12.29320
3443.189	12.26760
3445.228	11.97170
3447.268	12.31000
3449.338	12.33840
3451.367	12.20290
3453.509	12.27520
3455.528	12.38880
3457.577	12.14630
3459.679	12.26560
3461.739	12.41290
3463.778	12.45510
3465.848	12.09120
3467.939	12.13120
3469.978	12.34390
3472.028	12.28180
3474.098	12.19930
3476.230	12.09690
3478.311	12.34480
3480.381	12.23170
3482.451	12.02800
3484.470	12.24540
3486.550	12.27720
3488.621	12.13300
3490.670	12.33210
3492.730	12.10560
3494.790	12.34880
3496.840	12.22610
3498.869	12.07420
3500.919	12.21450
3502.958	12.25920
3505.028	12.24340
3507.078	12.06490
3509.127	12.21730
3511.198	12.43720
3513.237	12.21410
3515.271	12.18520
3517.321	12.27240
3519.406	12.38130
3521.472	12.18770
3523.532	12.07460
3525.597	12.30290
3527.667	12.31950
3529.711	12.44720
3531.751	12.17560
3533.811	12.43730
3535.860	12.37660
3537.941	12.20720
3540.011	12.06410
3542.071	12.24990
3544.157	12.28500
3546.201	12.26470
3548.261	12.13770
3550.300	12.25640
3552.360	12.25970
3554.431	12.28040
3556.501	12.12500
3558.540	12.15390
3560.600	12.19720
3562.670	12.29200
3564.761	12.17970
3566.837	12.19620
3568.896	12.14940
3571.008	12.31730
3573.047	12.06410
3575.117	12.31650
3577.188	12.36200
3579.268	12.20190
3581.338	12.14490
3583.388	12.26220
3585.458	12.26670
3587.539	12.38080
3589.589	12.16600
3591.638	12.09400
3593.688	12.28730
3595.768	12.24290
3597.839	12.27230
3599.888	12.38350
3601.938	12.12090
3604.018	12.18080
3606.047	12.29680
3608.097	12.20760
3610.167	12.39510
3612.191	12.24850
3614.251	12.25480
3616.270	12.41340
3618.340	12.06300
3620.410	12.13960
3622.491	12.42800
3624.540	12.48410
3626.636	12.08090
3628.707	12.25990
3630.751	12.36960
3632.811	12.29970
3634.861	12.19560
3636.941	12.09680
3639.017	12.31100
3641.071	12.42530
3643.121	12.22980
3645.197	12.28730
3647.298	12.30100
3649.347	12.09250
3651.418	12.07850
3653.457	12.29570
3655.501	12.24850
3657.541	12.13520
3659.637	12.37120
3661.707	12.43550
3663.787	12.14500
3665.837	12.20010
3667.887	12.14750
3669.947	12.24490
3672.048	12.28860
3674.087	12.37890
3676.178	12.11960
3678.269	12.25130
3680.339	12.32040
3682.430	12.26260
3684.521	12.30100
3686.581	12.07110
3688.671	12.34910
3690.767	12.22470
3692.822	12.30540
3694.929	12.30060
3696.968	12.24560
3699.012	12.21470
3701.052	12.14320
3703.122	12.32480
3705.151	12.44690
3707.170	12.29060
3709.188	12.18380
3711.259	12.46510
3713.298	12.14960
3715.358	12.29450
3717.428	12.24440
3719.519	12.33550
3721.610	12.16880
3723.680	12.27980
3725.719	12.39270
3727.759	12.22960
3729.798	12.18670
3731.832	12.23430
3733.903	12.25610
3735.921	12.19180
3737.981	12.36520
3740.021	12.31730
3742.080	12.13740
3744.151	12.27140
3746.211	12.44870
3748.250	12.16360
3750.310	12.33230
3752.401	12.15710
3754.538	12.39240
3756.588	12.40920
3758.678	12.13610
3760.702	12.30870
3762.762	12.43980
3764.822	12.15110
3766.851	12.30080
3768.921	12.28780
3772.980	12.29420
3775.060	12.29070
3777.130	12.27630
3779.180	12.36310
3781.219	12.24640
3783.300	12.20100
3785.329	12.21670
3787.358	12.37170
3789.408	12.06190
3791.467	12.27040
3793.512	12.34680
3795.551	12.23530
3797.611	12.39360
3799.702	12.17360
3801.788	12.31000
3803.843	12.38160
3805.908	12.13090
3807.952	12.15380
3809.991	12.29400
3812.031	12.37690
3814.122	12.39340
3816.192	12.14410
3818.231	12.20340
3820.271	12.52700
3822.320	12.37930
3824.349	11.99980
3826.399	12.30200
3828.479	12.50230
3830.519	12.53950
3832.620	12.17060
3834.690	11.98280
3836.729	12.30810
3838.820	12.20990
3840.870	12.31220
3842.920	12.26720
3844.959	12.21270
3846.998	12.35610
3849.058	12.29240
3851.108	12.26520
3853.168	12.15480
3855.269	12.31190
3857.349	12.26920
3859.430	12.37300
3861.459	12.33020
3863.529	12.18810
3865.610	12.25240
3867.701	12.44180
3869.760	12.24780
3871.820	12.25600
3873.870	12.13900
3875.920	12.31410
3877.959	12.25640
3879.998	12.35540
3882.022	12.38000
3884.098	12.14910
3886.209	12.09730
3888.248	12.22120
3890.329	12.47090
3892.420	12.21880
3894.459	12.30920
3896.498	12.25210
3898.538	12.20630
3900.587	12.22270
3902.642	12.23390
3904.728	12.26480
3906.772	12.26270
3908.837	12.20490
3910.908	12.38500
3912.988	12.18520
3915.028	12.32890
3917.108	12.26630
3919.168	12.17770
3921.228	12.32510
3923.288	12.37890
3925.368	12.18080
3927.418	12.19560
3929.509	12.28240
3931.610	12.37440
3933.639	12.25180
3935.751	12.23690
3937.790	12.35930
3939.840	12.33700
3941.910	12.36730
3943.949	12.30990
3945.988	12.38830
3948.028	12.22780
3950.083	11.91950
3952.132	12.27650
3954.182	12.58520
3956.242	12.12940
3958.302	12.30670
3960.393	12.45900
3962.478	12.31580
3964.538	12.27810
3966.588	12.25450
3968.658	12.28590
3970.718	12.26850
3972.778	12.15440
3974.812	12.28890
3976.908	12.32750
3978.968	12.43810
3981.028	12.20310
3983.119	12.27080
3985.168	12.49730
3987.228	12.23590
3989.288	12.21600
3991.322	12.35940
3993.372	12.41510
3995.448	12.23700
3997.492	12.26780
3999.531	12.25980
4001.591	12.30840
4003.662	12.25820
4005.752	12.10800
4007.812	12.26870
4009.831	12.42580
4011.922	12.16200
4013.961	12.14640
4016.052	12.27870
4018.102	12.29300
4020.141	12.23940
4022.180	12.13230
4024.230	12.38680
4026.321	12.34770
4028.391	12.23000
4030.451	12.24710
4032.480	12.26890
4034.561	12.28790
4036.631	12.21400
4038.691	12.36800
4040.740	12.28080
4042.800	12.30940
4044.932	12.22960
4046.972	12.29330
4049.042	12.36150
4051.128	12.24790
4053.151	12.21350
4055.232	12.27220
4057.302	12.11060
4059.352	12.22520
4061.391	12.45950
4063.472	12.19890
4065.521	12.37430
4067.571	12.33990
4069.631	12.07760
4071.670	12.23510
4073.710	12.34440
4075.759	12.38390
4077.860	12.22590
4079.910	11.95170
4081.991	12.46180
4084.051	12.33440
4086.141	12.13020
4088.222	12.23580
4090.251	12.16240
4092.301	12.40440
4094.371	12.14470
4096.410	12.33250
4098.491	12.20150
4100.561	12.51270
4102.611	12.33170
4104.650	12.40350
4106.751	12.12590
4108.780	12.05820
4110.871	12.29340
4112.910	12.34280
4114.950	12.21640
4116.999	12.25930
4119.049	12.19990
4121.098	12.04890
4123.158	12.35120
4125.218	12.20030
4127.299	12.25670
4129.390	12.43880
4131.450	12.13550
4133.499	12.18150
4135.549	12.50140
4137.619	12.46280
4139.679	12.17170
4141.718	12.18490
4143.778	12.50750
4145.869	12.18290
4147.929	12.08530
4149.989	12.30070
4152.039	12.55050
4154.068	12.10280
4156.128	12.39960
4158.188	12.27930
4160.242	12.35510
4162.369	12.16790
4164.409	12.36630
4166.448	12.33760
4168.498	12.33920
4170.588	12.28010
4172.628	12.23600
4174.677	12.35170
4176.743	12.29610
4178.792	12.17870
4180.842	12.24600
4182.881	12.20820
4184.962	12.21210
4187.022	12.33300
4189.148	12.35700
4191.229	12.45520
4193.299	12.07770
4195.411	12.16590
4197.450	12.36960
4199.500	12.27350
4201.549	12.38840
4203.599	12.28650
4205.659	12.20270
4207.719	12.22760
4209.789	12.32040
4211.900	12.41600
4213.940	12.24190
4216.031	12.27190
4218.142	12.34440
4220.181	12.23610
4222.200	12.27620
4224.270	12.38930
4226.341	12.33180
4228.421	12.19450
