Elapsed time [s]	Value [0,2500]
3016.627	24.37480
3018.667	24.36900
3020.747	24.41330
3022.838	24.15000
3024.898	24.32930
3026.979	24.52250
3029.008	24.37470
3031.078	24.44050
3033.117	24.45520
3035.198	24.46310
3037.258	24.39080
3039.369	24.37020
3041.429	24.39240
3045.539	24.50700
3047.609	24.45550
3049.669	24.32960
3051.739	24.32620
3053.789	24.54710
3055.838	24.24090
3057.919	24.53770
3059.989	24.52240
3062.039	24.45570
3064.088	24.49650
3066.148	24.43060
3068.208	24.44810
3070.299	24.54050
3072.338	24.54970
3074.398	24.10910
3076.479	24.38060
3078.580	24.22080
3080.640	24.38260
3082.736	24.54390
3084.770	24.45480
3086.840	24.50250
3088.900	24.51030
3090.940	24.56630
3093.010	24.29510
3095.060	24.35340
3097.119	24.64320
3099.179	24.51290
3101.250	24.31050
3103.320	24.36480
3105.380	24.28460
3107.440	24.36280
3109.489	24.32350
3111.539	24.20410
3113.599	24.26810
3115.649	24.25300
3117.729	24.45830
3121.839	24.56570
3123.878	24.45610
3125.897	24.47690
3128.019	24.63190
3130.089	24.46070
3132.169	24.56580
3134.270	24.50880
3136.320	24.57280
3138.406	24.42430
3140.466	24.42830
3142.500	24.37450
3144.570	24.49260
3146.589	24.50140
3148.649	24.20300
3150.709	24.09160
3152.779	24.59720
3156.899	24.55140
3158.959	24.30850
3161.050	24.25230
3163.089	24.29070
3165.149	24.38190
3167.250	24.47620
3169.336	24.27970
3171.360	24.43630
3173.430	24.36370
3175.510	24.15070
3177.596	24.30110
3179.677	24.10250
3181.767	24.24860
3183.817	24.36610
3185.856	24.29800
3187.916	24.28820
3189.951	24.28120
3192.000	24.19170
3194.086	24.26310
3196.146	24.46680
3200.219	24.38050
3202.326	24.22640
3204.370	24.14520
3206.430	24.26880
3208.500	24.36300
3210.571	24.25460
3212.610	24.19640
3214.706	24.23020
3216.755	24.39010
3218.846	24.28810
3220.927	24.31690
3222.976	24.41280
3225.047	24.22810
3227.065	24.54290
3229.110	24.18440
3231.170	24.43890
3233.256	24.39950
3235.310	24.31670
3237.329	24.22870
3239.389	24.55670
3241.428	24.50910
3243.478	24.53850
3245.528	24.55370
3247.598	24.56520
3249.637	24.56950
3253.809	24.23970
3255.889	24.43410
3257.928	24.23600
3259.957	24.29800
3262.007	24.45580
3264.036	24.43930
3266.106	24.46270
3268.197	24.49080
3270.247	24.59960
3272.369	24.31950
3274.470	24.13380
3276.550	24.33150
3278.636	24.02880
3280.696	24.29700
3282.776	24.48280
3284.867	24.32600
3286.927	24.29170
3288.977	24.61500
3291.037	24.20500
3293.128	24.23410
3295.188	24.42450
3297.258	24.56400
3299.318	24.42670
3301.336	24.17510
3303.376	24.31300
3305.425	24.39810
3307.496	24.18260
3309.587	24.43370
3311.646	24.51380
3313.712	24.16650
3315.730	24.23760
3317.811	24.54920
3319.881	24.47900
3321.977	24.40380
3324.037	24.43970
3326.087	24.45940
3328.147	24.52730
3330.258	24.31330
3332.318	24.29390
3334.388	24.21620
3336.417	24.59740
3338.487	24.35130
3340.527	24.16210
3342.618	24.35190
3344.760	24.41490
3346.799	24.57800
3348.849	24.56960
3350.899	24.25140
3352.938	24.59630
3354.998	24.65790
3357.120	24.38920
3359.190	24.46330
3361.250	24.20200
3363.351	24.50320
3365.400	24.45360
3367.460	24.30890
3369.520	24.54770
3371.591	24.52590
3373.640	24.37280
3375.710	24.42860
3377.770	24.29840
3379.861	24.45220
3381.947	24.34500
3384.027	24.45270
3386.098	24.65730
3388.147	24.76730
3390.207	24.72950
3392.288	24.33360
3394.358	24.37940
3396.408	24.23030
3398.468	24.22770
3400.528	24.54040
3402.639	24.44350
3404.730	24.46450
3406.810	24.30800
3408.881	24.49940
3410.971	24.70190
3413.031	24.25120
3415.096	24.37080
3417.151	24.66940
3419.227	24.41530
3421.271	24.34970
3423.321	24.12740
3425.406	24.26740
3427.472	24.14240
3429.511	24.39210
3431.591	24.47940
3433.620	24.50260
3435.670	24.49370
3437.771	24.59160
3439.841	24.34660
3441.891	24.07880
3443.966	24.39650
3445.980	24.55760
3448.040	24.36220
3450.131	24.31600
3452.201	24.45450
3454.240	24.22270
3456.300	24.46940
3458.350	24.45480
3460.400	24.50050
3462.460	24.42030
3464.519	24.11480
3466.549	24.13740
3468.598	24.29290
3470.648	24.06210
3472.687	24.37580
3474.726	24.59960
3476.792	24.81690
3478.841	24.26010
3480.891	24.21070
3482.920	24.12650
3484.959	24.31860
3486.999	24.48900
3489.038	24.40630
3491.139	24.43400
3493.189	24.43820
3497.370	24.52280
3499.420	24.48540
3501.470	24.60650
3503.519	24.69220
3505.610	24.50300
3507.680	24.43750
3509.730	24.60860
3511.790	24.31660
3513.860	24.25330
3515.930	24.16090
3517.990	24.28620
3520.050	24.50670
3522.100	24.37460
3524.201	24.50680
3526.287	24.54420
3528.357	24.57310
3530.407	24.61760
3532.466	24.72170
3534.532	24.48890
3536.617	24.25570
3538.687	24.26100
3540.768	24.35320
3542.879	24.28850
3544.970	24.21180
3547.010	24.11010
3549.049	23.88170
3551.099	24.06180
3553.148	24.20680
3555.208	24.44710
3557.330	24.49700
3559.400	24.30280
3561.450	24.48890
3563.572	24.51360
3565.657	24.49910
3569.756	24.64480
3571.822	24.43890
3573.887	24.16950
3575.957	24.26680
3578.001	24.14850
3580.061	24.15270
3582.132	24.54710
3584.161	24.53590
3586.231	24.29960
3590.361	24.38470
3592.390	24.26680
3594.471	24.35600
3596.567	24.37150
3598.621	24.31780
3600.671	24.32670
3602.731	24.38750
3604.811	24.62630
3606.877	24.45100
3608.931	24.51340
3610.991	24.74120
3613.067	24.93910
3615.137	24.46790
3617.259	24.25480
3619.319	24.40770
3621.378	24.20860
3623.521	24.23690
3625.607	24.49700
3627.697	24.61070
3629.778	24.45450
3631.828	24.26090
3633.898	24.48880
3635.958	24.51470
3638.038	24.40460
3640.108	24.41570
3642.199	24.33820
3644.280	24.38200
3646.391	24.40920
3648.462	24.42230
3650.501	24.29350
3652.540	24.47650
3654.610	24.31910
3656.660	24.48700
3658.720	24.35140
3660.759	24.56710
3662.799	24.55830
3664.848	24.49960
3666.939	24.37440
3668.999	24.52070
3671.038	24.38070
3673.109	24.30060
3675.199	24.23940
3677.301	24.24650
3679.371	24.43400
3681.472	24.54580
3683.568	24.53120
3685.618	24.29820
3687.688	24.48830
3689.768	24.57840
3691.803	24.28580
3693.868	24.40290
3695.938	24.09200
3697.998	24.28450
3700.058	24.19460
3702.113	24.00600
3704.162	24.23520
3706.202	24.44800
3710.301	24.36890
3712.392	24.38370
3714.441	24.44680
3716.481	24.53420
3718.520	24.27170
3720.611	24.42320
3722.681	24.21970
3724.700	24.18210
3726.780	24.53280
3728.871	24.47950
3730.921	24.33900
3732.960	24.48940
3735.020	24.43440
3737.049	24.31490
3739.150	24.38630
3741.190	24.25780
3743.229	24.28360
3745.289	24.25960
3747.359	24.27880
3749.450	24.17550
3751.530	24.42070
3753.580	24.50710
3755.609	24.38100
3757.659	24.33370
3759.698	24.13220
3761.758	24.27500
3763.803	23.96850
3765.852	24.26880
3767.922	24.16440
3769.982	24.34710
3772.053	24.53020
3774.082	24.54140
3776.152	24.28040
3778.212	24.45230
3780.272	24.20170
3782.342	24.30050
3784.392	24.33270
3786.441	24.41420
3788.522	24.39480
3790.571	24.49130
3792.642	24.40750
3794.671	24.38640
3796.741	24.54600
3798.791	24.27070
3800.923	24.27630
3803.039	24.45000
3805.089	24.44650
3807.159	24.19590
3809.260	24.08740
3811.320	24.49550
3813.349	24.53450
3815.399	24.27250
3817.448	24.51770
3819.529	24.46500
3821.579	24.19640
3823.680	24.27690
3825.740	24.26030
3827.758	24.44060
3829.798	24.34380
3831.930	24.25010
3833.990	24.17310
3836.008	24.43650
3838.058	24.34790
3840.149	24.39430
3842.209	24.47280
3844.248	24.34680
3846.288	24.55910
3848.342	24.40770
3850.418	24.39310
3852.472	24.30840
3854.568	24.58060
3856.618	24.46460
3858.699	24.62060
3860.789	24.44460
3862.860	24.51540
3864.961	24.44180
3867.000	24.43130
3869.060	24.42180
3871.172	24.57400
3873.190	24.24860
3875.271	24.43520
3877.320	24.29270
3879.370	24.61820
3881.440	24.45580
3883.521	24.51080
3885.571	24.66090
3887.620	24.77410
3889.690	24.45360
3891.812	24.14200
3893.862	24.23520
3895.947	24.25470
3897.992	23.98100
3900.031	24.14640
3902.122	24.36710
3904.208	24.50000
3906.252	24.65170
3908.292	24.49550
3910.362	24.47440
3912.448	24.18490
3914.492	24.30570
3916.552	24.43780
3918.602	24.52540
3920.682	24.32810
3922.742	24.25820
3924.848	24.28850
3926.919	24.15620
3928.979	24.47060
3931.049	24.53540
3933.098	24.28610
3935.127	24.49450
3937.208	24.40350
3939.268	24.31200
3941.318	24.46290
3943.388	24.56300
3945.458	24.43500
3947.502	24.36380
3949.562	24.37850
3951.628	24.63400
3953.682	24.53530
3955.742	24.52730
3957.802	24.35560
3959.852	24.25750
3961.922	24.14200
3963.997	24.51790
3966.042	24.21540
3968.128	24.28800
3970.182	24.37680
3972.258	24.57380
3974.302	24.46350
3976.450	24.29990
3978.541	24.46450
3980.652	24.56180
3982.702	24.57620
3984.859	24.55540
3986.909	24.24250
3988.990	24.39960
3991.029	24.43100
3993.120	24.32890
3995.190	24.26640
3997.291	24.42680
3999.361	24.36220
4001.411	24.32790
4003.538	24.50330
4005.588	24.37970
4007.642	24.37010
4009.702	24.11030
4011.773	24.16710
4013.822	24.32460
4015.841	24.38860
4017.901	24.05960
4019.992	24.35780
4022.041	24.27270
4024.122	24.35370
4026.192	24.57430
4028.242	24.36870
4030.358	24.56720
4032.429	24.46050
4034.519	24.36510
4036.569	24.47430
4038.711	24.65430
4040.802	24.50520
4042.888	24.44100
4044.958	24.32790
4046.997	24.45500
4049.052	24.23890
4051.138	24.38870
4053.182	24.35530
4055.232	24.27130
4057.282	24.54530
4059.331	24.45110
4061.402	24.43120
4063.498	24.36160
4065.552	24.38420
4067.689	24.63200
4069.739	24.16760
4071.809	24.33930
4073.921	24.32300
4075.991	24.34610
4078.020	24.40170
4080.101	24.33500
4082.212	24.50730
4084.308	24.35320
4086.378	24.65970
4088.418	24.55290
4090.462	24.48800
4092.558	24.47730
4094.649	24.45150
4096.750	24.14330
4098.820	24.41320
4100.891	24.45860
4102.981	24.42490
4105.031	24.25270
4107.081	24.42740
4109.202	24.43000
4111.288	24.47990
4113.358	24.31600
4115.398	24.45750
4117.442	24.59900
4119.481	24.47820
4121.629	24.45470
4123.689	24.70680
4125.739	24.69160
4127.809	24.27830
4129.879	24.51630
4131.898	24.48210
4133.978	24.51610
4136.012	24.53650
4138.062	24.43600
4140.132	24.16180
4142.172	24.21140
4144.211	24.11040
4146.261	24.63430
4148.331	24.49580
4150.391	24.28710
4152.430	24.30000
4154.469	24.41330
4156.560	24.68860
4158.651	24.61470
4160.690	24.53030
4162.771	24.64530
4164.882	24.50740
4166.922	24.28050
4169.002	24.41740
4171.073	24.48170
4173.158	24.25060
4175.198	24.37210
4177.252	24.41230
4179.312	24.37840
4181.383	24.39410
4183.489	24.27800
4185.580	24.29790
4187.660	24.19650
4189.720	24.31910
4191.770	24.52720
4193.861	24.51830
4195.921	24.49830
4198.042	24.41950
4200.113	24.41660
4202.152	24.34210
4204.191	24.53610
4206.241	24.26470
4208.332	24.41830
4210.412	24.34610
4212.508	24.63490
4214.578	24.43900
4216.618	24.53060
4218.678	24.42710
4220.738	24.62270
4222.772	24.34530
4224.857	24.39990
4226.902	24.22260
4228.998	24.53460
