Elapsed time [s]	Value [0,400]
3183.498	22.71640
3185.547	22.76610
3187.607	22.74570
3189.647	22.75620
3191.727	22.73370
3193.777	22.75740
3195.847	22.72890
3197.886	22.75550
3199.910	22.73170
3201.950	22.74600
3203.999	22.72100
3206.070	22.71170
3208.150	22.78900
3210.210	22.74750
3212.260	22.73920
3214.309	22.74370
3216.369	22.71660
3218.409	22.74800
3220.489	22.70480
3222.580	22.72910
3224.640	22.74360
3228.796	22.76320
3230.820	22.77620
3232.916	22.76190
3237.046	22.74720
3239.116	22.72850
3241.197	22.74840
3243.246	22.74390
3245.327	22.74710
3247.376	22.76410
3249.436	22.73610
3253.556	22.72630
3255.616	22.76260
3257.676	22.72410
3259.767	22.75210
3261.847	22.71760
3263.918	22.74930
3265.988	22.76180
3268.058	22.72580
3270.118	22.74690
3272.250	22.78820
3274.367	22.75550
3276.406	22.74250
3278.466	22.75120
3280.547	22.75870
3284.708	22.76280
3286.798	22.73160
3288.838	22.75320
3292.968	22.79410
3295.028	22.72060
3297.067	22.75110
3299.127	22.77080
3301.177	22.75930
3303.268	22.74550
3305.307	22.75070
3307.367	22.71690
3309.458	22.73680
3313.536	22.74280
3315.591	22.72620
3317.651	22.73890
3319.721	22.71570
3321.817	22.73680
3323.867	22.71260
3325.968	22.78860
3328.049	22.76880
3330.140	22.72060
3332.189	22.76940
3334.228	22.80370
3336.288	22.72910
3338.379	22.70170
3340.429	22.69590
3342.520	22.72600
3344.621	22.76520
3346.671	22.73040
3348.730	22.74300
3350.770	22.77050
3352.819	22.70440
3354.890	22.74800
3356.980	22.73120
3359.020	22.74520
3361.147	22.75570
3363.191	22.75070
3365.231	22.69580
3367.270	22.73500
3369.320	22.76630
3371.390	22.74750
3373.460	22.74050
3377.559	22.72480
3379.629	22.73900
3381.700	22.75460
3383.791	22.70890
3385.861	22.73130
3387.910	22.73460
3389.970	22.72740
3392.010	22.71320
3394.049	22.72270
3396.140	22.76980
3400.249	22.74600
3402.289	22.79180
3404.359	22.78480
3406.409	22.74850
3408.489	22.78280
3410.549	22.73650
3412.619	22.74410
3414.710	22.74690
3416.729	22.73760
3418.789	22.72830
3420.859	22.76490
3422.888	22.77370
3424.958	22.69260
3426.998	22.73580
3429.058	22.74530
3431.128	22.75840
3435.299	22.73550
3437.390	22.74870
3439.481	22.72620
3441.561	22.71310
3443.611	22.72170
3445.661	22.76120
3447.741	22.72670
3449.801	22.71820
3451.871	22.72500
3453.921	22.73180
3455.960	22.77380
3458.020	22.72680
3460.070	22.72330
3462.120	22.76280
3464.190	22.74030
3466.209	22.71030
3468.289	22.74130
3470.380	22.73020
3472.430	22.75010
3474.490	22.77620
3476.529	22.76250
3478.579	22.71330
3480.608	22.73400
3482.657	22.72320
3484.697	22.71470
3488.827	22.73180
3492.921	22.70830
3495.079	22.74180
3497.139	22.74640
3499.229	22.74930
3501.331	22.73240
3503.401	22.74640
3505.486	22.72800
3507.567	22.75830
3509.617	22.72670
3511.651	22.74490
3513.711	22.77910
3515.771	22.75680
3517.820	22.72200
3519.870	22.77040
3521.981	22.75280
3524.098	22.67210
3526.168	22.71370
3528.228	22.69960
3530.268	22.71190
3532.317	22.74280
3534.387	22.72250
3536.458	22.74750
3538.518	22.70750
3540.567	22.72960
3542.637	22.71360
3544.687	22.67590
3546.788	22.70650
3550.908	22.75490
3552.989	22.71400
3555.090	22.74100
3557.191	22.69940
3559.230	22.70820
3561.311	22.70470
3563.391	22.66800
3565.420	22.71280
3567.521	22.70380
3569.571	22.69700
3571.641	22.71690
3573.670	22.73250
3575.710	22.75960
3579.788	22.76760
3583.908	22.72570
3585.989	22.74590
3588.049	22.72260
3590.098	22.76130
3592.169	22.75650
3596.227	22.73510
3598.271	22.72570
3600.300	22.74220
3602.350	22.73040
3606.480	22.71640
3608.519	22.73100
3610.590	22.78180
3612.680	22.75080
3614.740	22.75520
3616.841	22.75860
3618.891	22.71810
3621.018	22.72590
3625.138	22.74790
3627.229	22.75460
3629.330	22.74440
3631.421	22.74950
3633.481	22.74390
3635.520	22.72730
3637.590	22.71990
3639.681	22.76580
3641.720	22.75360
3645.830	22.77600
3647.900	22.72700
3649.940	22.73930
3654.018	22.75010
3656.047	22.71130
3658.097	22.73720
3660.146	22.74250
3662.206	22.71800
3664.277	22.72140
3666.378	22.72630
3668.427	22.71070
3670.467	22.69940
3672.511	22.73420
3674.597	22.70070
3676.667	22.73120
3678.820	22.73620
3680.869	22.75380
3682.960	22.73760
3685.020	22.71660
3687.070	22.72810
3689.161	22.74510
3691.221	22.71100
3693.332	22.75980
3697.431	22.73350
3699.491	22.75700
3703.658	22.75270
3705.717	22.72330
3707.762	22.70710
3709.899	22.71330
3711.938	22.72560
3713.978	22.76260
3716.002	22.75850
3718.062	22.74790
3720.091	22.70570
3722.151	22.70840
3724.221	22.73560
3726.260	22.69770
3728.320	22.73220
3730.390	22.73550
3732.440	22.74750
3734.500	22.71070
3736.580	22.70040
3738.640	22.74090
3740.772	22.69560
3742.889	22.74770
3744.980	22.77160
3747.019	22.70990
3749.069	22.66900
3751.149	22.74520
3753.199	22.73190
3755.352	22.72910
3757.401	22.75090
3759.508	22.73900
3761.552	22.73660
3763.633	22.71470
3769.848	22.76470
3771.877	22.73630
3773.932	22.71320
3775.992	22.75800
3778.032	22.74880
3782.131	22.73610
3786.282	22.73030
3788.372	22.70610
3790.422	22.73870
3794.532	22.71510
3796.622	22.76180
3800.799	22.73450
3802.859	22.74670
3804.888	22.73390
3807.051	22.74610
3809.152	22.71030
3811.171	22.71480
3813.251	22.72660
3815.291	22.75510
3817.340	22.76190
3819.410	22.77870
3821.470	22.73490
3823.510	22.76180
3825.549	22.71330
3827.619	22.69570
3829.669	22.70180
3831.708	22.71680
3833.768	22.77500
3835.802	22.72390
3837.868	22.74490
3839.958	22.75260
3842.018	22.79010
3844.052	22.76350
3846.148	22.74530
3848.219	22.71290
3850.299	22.75030
3852.349	22.73920
3854.429	22.73230
3856.500	22.71160
3858.580	22.72510
3862.679	22.72810
3864.801	22.69960
3866.851	22.73580
3868.900	22.72190
3870.981	22.74560
3873.041	22.71910
3877.161	22.72950
3879.200	22.71140
3881.239	22.72680
3883.320	22.70230
3885.370	22.73160
3887.419	22.71040
3889.479	22.71910
3891.539	22.76070
3893.589	22.74160
3895.649	22.72260
3897.709	22.73190
3899.810	22.72440
3901.880	22.70740
3903.930	22.73530
3905.990	22.72180
3908.070	22.71590
3910.140	22.72660
3912.211	22.71000
3914.322	22.71770
3916.392	22.75090
3918.499	22.74130
3920.559	22.70930
3922.639	22.75180
3924.730	22.73860
3926.769	22.67880
3928.860	22.71820
3930.930	22.70210
3932.970	22.70850
3935.009	22.73650
3939.160	22.69910
3941.178	22.71960
3943.238	22.71660
3945.319	22.73890
3947.389	22.74990
3949.439	22.71320
3951.478	22.69960
3955.588	22.74120
3957.658	22.75690
3959.702	22.72390
3961.798	22.75330
3963.879	22.73340
3968.009	22.71540
3970.069	22.73550
3972.129	22.71350
3976.311	22.73710
3978.360	22.73430
3982.599	22.74630
3986.801	22.78820
3988.871	22.74920
3990.900	22.73300
3993.022	22.75990
3995.072	22.72070
3997.168	22.68490
3999.228	22.73860
4001.308	22.75190
4003.419	22.72040
4005.479	22.73830
4007.498	22.75530
4009.537	22.76590
4011.592	22.77850
4013.668	22.75470
4017.798	22.73550
4019.889	22.73970
4021.913	22.68460
4024.019	22.69510
4026.068	22.73210
4028.108	22.72510
4030.240	22.71140
4032.310	22.68310
4034.380	22.68980
4038.510	22.70990
4042.708	22.68630
4044.778	22.70890
4046.869	22.72540
4048.929	22.75010
4050.989	22.76460
4053.038	22.75190
4055.129	22.73590
4057.168	22.69720
4059.208	22.70820
4061.278	22.72310
4063.379	22.73620
4065.460	22.75560
4067.592	22.77330
4069.631	22.74090
4071.691	22.73690
4073.802	22.72670
4075.867	22.72280
4077.912	22.73170
4079.982	22.68710
4082.088	22.69520
4084.169	22.73980
4086.229	22.71380
4088.279	22.71930
4090.308	22.70750
4092.398	22.70110
4094.438	22.69510
4096.472	22.68280
4098.522	22.76100
4100.592	22.73980
4102.652	22.74680
4104.732	22.75390
4106.803	22.77080
4108.852	22.72440
4110.892	22.73730
4112.931	22.71890
4115.011	22.72660
4117.061	22.71930
4119.111	22.71190
4121.129	22.73800
4123.189	22.67990
4125.321	22.70100
4127.361	22.74100
4129.441	22.71130
4131.522	22.70720
4133.551	22.72800
4135.600	22.73270
4137.702	22.75050
4139.792	22.72650
4141.842	22.72960
4143.928	22.77540
4145.988	22.72830
4148.042	22.71580
4152.219	22.71060
4154.289	22.72840
4156.380	22.68600
4158.461	22.72930
4160.531	22.74120
4162.601	22.72950
4164.738	22.74980
4166.808	22.73880
4168.858	22.73030
4170.918	22.75190
4175.059	22.76700
4177.108	22.75660
4179.189	22.71440
4181.280	22.72370
4183.350	22.71390
4185.410	22.72270
4187.449	22.74510
4189.519	22.75240
4191.590	22.72920
4193.649	22.77330
4195.709	22.73310
4197.780	22.74220
4199.870	22.73140
4201.930	22.74670
4203.970	22.72160
4206.019	22.75240
4208.110	22.69310
4210.150	22.72340
4212.168	22.74930
4214.228	22.72150
4216.278	22.72770
4218.369	22.73930
4220.449	22.73620
4222.509	22.70110
4224.579	22.72710
4226.691	22.70490
4228.782	22.69290
