Elapsed time [s]	Value [0,100]
2973.420	3.274490
2975.480	3.261180
2977.540	3.244990
2979.610	3.200800
2981.650	3.147630
2983.699	3.208760
2985.759	3.261440
2987.819	3.319830
2989.869	3.274000
2991.919	3.304420
2993.978	3.154790
2996.038	3.208370
2998.098	3.265020
3000.148	3.361520
3002.198	3.193530
3004.258	3.306630
3006.317	3.322690
3008.367	3.271870
3010.417	3.230640
3012.477	3.222910
3014.537	3.272320
3016.597	3.196930
3018.646	3.211820
3020.696	3.177100
3022.756	3.165030
3024.816	3.164030
3026.871	3.233600
3028.920	3.204860
3030.980	3.418770
3033.040	3.351100
3035.100	3.257980
3037.150	3.203270
3039.199	3.239070
3041.259	3.267320
3043.319	3.255070
3045.369	3.189930
3047.418	3.300960
3049.478	3.256890
3051.538	3.360180
3053.598	3.364840
3055.648	3.314020
3057.697	3.216180
3059.757	3.299980
3061.817	3.252320
3063.867	3.205540
3065.917	3.239410
3067.977	3.193270
3070.036	3.296380
3072.096	3.233260
3074.146	3.178870
3076.196	3.192820
3078.256	3.203930
3080.316	3.197900
3082.370	3.225590
3084.420	3.331440
3086.480	3.214010
3088.540	3.316510
3090.600	3.291610
3092.649	3.245400
3094.709	3.299360
3096.759	3.152540
3098.819	3.124820
3100.869	3.215310
3102.918	3.368000
3107.038	3.285700
3109.098	3.151240
3111.148	3.210370
3113.197	3.190720
3115.257	3.339180
3117.317	3.334620
3119.367	3.292940
3121.416	3.175990
3123.476	3.239620
3125.536	3.249760
3127.596	3.217140
3129.646	3.223440
3131.696	3.285820
3133.755	3.183540
3135.821	3.154240
3137.870	3.186650
3139.920	3.188230
3141.980	3.158520
3144.040	3.299990
3146.100	3.096490
3148.149	3.199790
3150.199	3.389640
3152.259	3.317590
3154.319	3.229310
3156.368	3.391790
3158.418	3.275900
3160.478	3.258620
3162.538	3.212430
3164.598	3.236310
3166.648	3.303390
3168.697	3.420790
3170.757	3.186770
3172.817	3.143010
3174.867	3.200740
3176.916	3.225780
3178.976	3.293230
3181.036	3.320570
3183.096	3.285020
3185.146	3.206860
3187.201	3.217250
3189.260	3.226770
3191.320	3.125630
3193.370	3.337850
3195.420	3.205680
3197.480	3.263780
3199.540	3.270810
3201.599	3.147450
3203.649	3.252580
3205.699	3.220700
3207.759	3.271960
3209.819	3.293980
3211.868	3.380510
3213.918	3.283410
3215.978	3.272850
3218.038	3.213280
3220.098	3.251810
3222.147	3.225560
3224.197	3.310330
3226.257	3.255120
3228.317	3.265020
3230.366	3.252310
3232.416	3.245640
3234.476	3.328700
3236.536	3.327400
3238.596	3.359460
3240.646	3.248420
3242.700	3.309330
3244.760	3.309760
3246.820	3.244640
3248.870	3.304380
3250.920	3.248270
3252.979	3.276940
3255.039	3.200520
3257.099	3.179400
3259.149	3.291420
3261.199	3.175480
3263.259	3.271890
3265.318	3.308030
3267.368	3.232170
3269.418	3.126170
3271.478	3.252730
3273.538	3.180540
3275.598	3.379420
3277.647	3.321290
3279.697	3.272180
3281.757	3.217020
3283.817	3.264070
3285.866	3.211310
3287.916	3.344620
3289.976	3.250880
3292.036	3.170590
3294.096	3.238460
3296.151	3.340590
3298.211	3.329740
3300.270	3.179480
3302.320	3.138220
3304.370	3.371690
3306.430	3.262260
3308.490	3.241800
3310.539	3.291610
3314.659	3.204500
3316.709	3.302500
3318.758	3.190730
3320.808	3.298030
3322.868	3.276710
3324.928	3.321630
3326.978	3.325600
3329.027	3.269790
3331.087	3.311740
3333.147	3.214550
3335.197	3.220720
3337.251	3.234450
3339.301	3.135200
3341.361	3.272090
3343.421	3.306870
3345.471	3.322850
3347.520	3.243200
3349.580	3.263540
3351.640	3.240990
3353.700	3.349180
3355.750	3.239570
3357.799	3.207510
3359.859	3.299140
3361.919	3.213850
3363.969	3.323520
3366.018	3.362110
3368.078	3.293020
3370.138	3.145650
3372.198	3.144970
3374.248	3.302040
3376.318	3.345040
3378.378	3.273680
3380.438	3.316910
3382.488	3.263230
3384.537	3.277090
3386.597	3.284620
3388.657	3.281030
3390.707	3.196590
3392.756	3.217060
3394.811	3.185300
3396.871	3.107560
3398.931	3.301890
3400.981	3.330550
3403.030	3.265050
3405.090	3.391290
3407.150	3.262110
3409.200	3.278990
3411.250	3.263530
3413.299	3.107260
3415.359	3.230770
3417.419	3.299480
3419.469	3.255850
3421.518	3.220720
3423.578	3.313090
3425.638	3.211660
3427.698	3.366840
3429.701	3.291660
3431.751	3.139500
3433.801	3.230430
3435.861	3.213040
3437.921	3.304380
3439.970	3.326450
3442.020	3.204770
3444.080	3.322570
3446.140	3.258810
3448.200	3.284740
3450.249	3.234760
3452.299	3.355820
3454.359	3.346860
3456.419	3.179380
3458.468	3.236390
3460.518	3.194270
3462.578	3.308220
3464.638	3.318140
3466.698	3.431460
3468.747	3.312690
3470.797	3.149360
3472.857	3.255210
3474.917	3.307700
3476.967	3.314860
3479.021	3.235510
3481.087	3.164040
3483.141	3.296930
3485.201	3.189600
3487.199	3.164510
3489.198	3.258350
3491.247	3.308840
3493.297	3.365340
3495.357	3.361110
3497.417	3.278070
3499.471	3.349890
3501.521	3.338360
3503.581	3.278620
3505.641	3.288460
3507.701	3.152380
3509.751	3.232330
3511.800	3.283550
3513.860	3.234030
3515.920	3.204480
3517.970	3.285150
3520.019	3.219340
3522.079	3.244540
3524.139	3.279370
3526.199	3.274220
3528.249	3.222930
3530.298	3.278660
3532.358	3.139840
3534.418	3.246980
3536.468	3.244760
3538.518	3.296210
3540.577	3.305890
3542.637	3.276680
3544.697	3.341190
3546.747	3.368500
3548.797	3.282800
3550.857	3.342160
3552.917	3.243240
3554.971	3.203170
3557.021	3.144790
3559.081	3.187460
3561.141	3.171520
3563.201	3.319270
3565.250	3.417190
3567.300	3.280230
3569.360	3.223200
3571.420	3.182940
3573.470	3.320070
3577.579	3.392100
3579.639	3.282910
3581.709	3.216540
3583.749	3.104850
3585.798	3.288280
3587.858	3.325180
3589.918	3.209640
3591.968	3.294480
3594.017	3.337220
3596.077	3.202370
3598.137	3.094690
3600.197	3.220200
3602.247	3.152200
3604.296	3.343700
3606.362	3.227880
3608.421	3.386810
3610.471	3.376880
3612.521	3.172630
3614.581	3.312720
3616.641	3.214890
3618.701	3.209200
3620.750	3.202520
3622.800	3.178980
3624.860	3.250510
3626.920	3.269040
3628.969	3.315550
3631.019	3.228640
3633.079	3.174150
3635.139	3.239200
3637.199	3.188320
3639.248	3.320100
3641.298	3.213920
3643.358	3.209010
3645.418	3.195280
3647.468	3.237970
3649.517	3.214710
3651.577	3.373500
3653.637	3.282100
3655.697	3.176330
3657.747	3.244160
3659.801	3.241800
3661.861	3.344590
3663.921	3.279240
3665.971	3.340110
3668.021	3.393200
3670.081	3.274190
3672.140	3.096780
3674.200	3.345200
3676.281	3.195690
3678.341	3.138440
3680.401	3.186170
3682.450	3.178070
3684.500	3.261700
3686.550	3.156610
3688.610	3.323370
3690.670	3.198620
3692.719	3.245760
3694.769	3.184970
3696.829	3.280300
3698.889	3.285320
3700.949	3.280260
3702.998	3.074390
3705.048	3.331050
3707.108	3.266510
3709.168	3.212810
3711.217	3.175330
3713.272	3.226130
3715.332	3.269360
3717.392	3.325260
3719.452	3.286590
3721.502	3.255420
3723.551	3.198840
3725.611	3.275910
3727.671	3.263460
3729.721	3.231170
3731.770	3.252040
3733.830	3.233120
3735.890	3.241750
3737.950	3.233690
3740.000	3.386480
3742.050	3.156190
3744.110	3.209820
3746.169	3.065320
3748.219	3.259470
3750.269	3.263160
3752.329	3.199470
3754.389	3.444390
3756.449	3.245570
3758.498	3.325680
3760.548	3.205650
3762.608	3.269990
3764.668	3.297540
3766.722	3.329710
3768.772	3.353790
3770.832	3.288880
3772.892	3.291630
3774.952	3.288230
3777.002	3.263430
3779.051	3.311290
3781.111	3.258010
3783.171	3.292430
3785.221	3.206650
3787.270	3.177700
3789.330	3.212820
3791.390	3.322750
3793.450	3.400730
3795.500	3.303550
3797.549	3.324800
3799.609	3.178280
3801.669	3.183070
3803.719	3.198130
3805.769	3.244080
3807.828	3.228950
3809.888	3.175780
3811.948	3.297000
3813.998	3.166690
3816.048	3.199850
3818.108	3.263600
3820.168	3.252090
3822.222	3.306430
3824.272	3.103850
3826.332	3.192980
3828.392	3.291130
3830.452	3.287880
3832.501	3.240500
3834.551	3.252920
3836.611	3.349210
3838.671	3.422930
3840.721	3.316250
3842.770	3.144480
3844.830	3.208800
3846.890	3.083230
3848.950	3.231150
3851.000	3.262380
3853.049	3.252420
3855.109	3.305710
3857.169	3.186330
3859.219	3.301330
3861.268	3.291320
3863.328	3.164250
3865.388	3.288350
3867.448	3.209410
3869.498	3.180990
3871.547	3.062110
3873.613	3.164390
3875.673	3.239940
3877.722	3.254930
3879.772	3.261720
3881.832	3.293540
3883.892	3.273890
3885.952	3.366880
3888.001	3.392270
3890.051	3.297970
3892.111	3.362310
3894.171	3.193530
3896.220	3.255380
3898.270	3.267990
3900.330	3.239730
3902.390	3.246810
3904.450	3.170330
3906.499	3.174200
3908.549	3.199150
3910.609	3.359160
3912.669	3.312570
3914.719	3.336680
3916.768	3.266600
3918.828	3.204140
3920.888	3.377590
3922.948	3.198470
3924.998	3.330690
3927.052	3.290890
3929.112	3.274260
3931.172	3.304400
3933.222	3.189860
3935.272	3.251960
3937.332	3.257570
3939.391	3.272340
3941.451	3.215200
3943.501	3.276120
3945.551	3.336120
3947.611	3.361650
3949.671	3.135550
3951.720	3.266110
3953.770	3.300540
3955.830	3.268760
3957.890	3.355150
3959.950	3.222830
3961.999	3.254760
3964.049	3.248260
3966.109	3.238550
3968.169	3.269760
3970.218	3.266400
3972.268	3.408720
3974.328	3.355590
3976.388	3.290150
3978.448	3.336230
3980.498	3.366520
3982.552	3.216780
3984.612	3.282800
3986.672	3.323470
3988.722	3.348930
3990.771	3.372110
3992.831	3.309360
3994.891	3.224160
3996.951	3.262340
3999.001	3.270960
4001.051	3.291240
4003.110	3.237100
4005.170	3.363700
4007.220	3.387140
4009.270	3.189960
4011.330	3.149180
4013.379	3.179460
4015.429	3.277360
4017.479	3.346740
4019.538	3.321330
4021.598	3.231240
4023.648	3.326430
4025.698	3.125600
4027.758	3.143830
4029.818	3.188110
4031.872	3.267660
4033.922	3.367800
4035.972	3.287350
4038.032	3.351290
4040.091	3.242990
4042.141	3.193480
4044.191	3.245890
4046.199	3.291330
4048.259	3.243200
4050.319	3.297480
4052.369	3.284680
4054.418	3.244240
4056.468	3.248020
4058.528	3.345160
4060.588	3.282590
4062.637	3.224350
4064.692	3.278500
4066.752	3.214640
4068.812	3.272240
4070.872	3.125690
4072.922	3.243310
4074.971	3.310810
4077.031	3.259170
4079.091	3.247700
4081.141	3.340880
4083.191	3.379770
4085.250	3.309010
4087.310	3.189890
4089.370	3.174730
4091.420	3.126500
4093.470	3.374840
4095.530	3.226300
4097.589	3.140230
4099.639	3.175130
4101.689	3.250040
4103.749	3.220050
4105.809	3.230810
4107.869	3.269670
4109.918	3.294160
4111.968	3.342170
4114.028	3.255890
4116.088	3.237690
4118.142	3.370860
4120.192	3.296310
4122.252	3.183330
4124.312	3.212110
4126.372	3.284970
4128.422	3.133720
4130.471	3.218250
4132.531	3.219770
4134.591	3.273270
4136.641	3.290310
4138.690	3.357400
4140.750	3.345260
4142.810	3.303740
4144.870	3.194870
4146.920	3.080870
4148.969	3.197930
4151.029	3.257000
4153.089	3.196370
4155.139	3.216670
4157.189	3.346030
4159.249	3.311320
4161.308	3.284000
4163.368	3.351440
4165.418	3.207890
4167.468	3.307290
4169.528	3.214930
4171.588	3.257240
4173.642	3.240860
4175.692	3.198760
4177.752	3.211240
4179.812	3.174550
4181.872	3.312840
4183.921	3.178020
4185.971	3.313600
4188.031	3.272110
4190.091	3.242970
4192.141	3.214770
4194.190	3.201600
4196.250	3.323650
4198.310	3.296890
4200.370	3.151200
4202.420	3.136550
4204.469	3.226150
4206.529	3.228470
4208.589	3.305480
4210.639	3.319140
4212.688	3.199400
4214.748	3.252900
4216.808	3.214380
4218.868	3.224710
4220.918	3.347630
4222.968	3.228680
4225.027	3.276000
4227.093	3.245840
4229.142	3.240520
