Elapsed time [s]	Value [0,1]
2841.038	8.72410E-2
2845.086	8.72187E-2
2847.105	8.71916E-2
2851.148	8.71731E-2
2857.224	8.71997E-2
2859.259	8.71715E-2
2861.288	8.71868E-2
2863.317	8.71717E-2
2865.335	8.71597E-2
2867.359	8.71285E-2
2871.397	8.71084E-2
2873.416	8.70823E-2
2875.445	8.70662E-2
2877.479	8.70903E-2
2881.537	8.70771E-2
2883.566	8.70649E-2
2887.609	8.70241E-2
2889.627	8.70120E-2
2891.646	8.69771E-2
2893.665	8.69615E-2
2897.728	8.69401E-2
2901.786	8.68976E-2
2903.815	8.68722E-2
2905.839	8.68602E-2
2907.858	8.68471E-2
2915.948	8.68064E-2
2917.977	8.68315E-2
2920.006	8.68077E-2
2922.035	8.67750E-2
2924.069	8.67404E-2
2928.107	8.67168E-2
2930.126	8.66726E-2
2932.149	8.66961E-2
2934.168	8.66542E-2
2936.197	8.66676E-2
2938.226	8.66767E-2
2940.255	8.66576E-2
2942.290	8.66671E-2
2944.319	8.66554E-2
2948.356	8.66422E-2
2950.375	8.66618E-2
2952.399	8.66470E-2
2954.417	8.66569E-2
2966.586	8.66437E-2
2968.610	8.66654E-2
2970.629	8.66548E-2
2972.648	8.66214E-2
2978.730	8.66044E-2
2982.788	8.65551E-2
2990.878	8.65401E-2
2992.897	8.65234E-2
2996.950	8.65355E-2
2998.979	8.65474E-2
3001.008	8.65357E-2
3003.037	8.65664E-2
3009.109	8.65986E-2
3013.146	8.65784E-2
3015.170	8.65531E-2
3017.199	8.65394E-2
3019.228	8.65200E-2
3025.320	8.64971E-2
3029.358	8.65139E-2
3031.377	8.64925E-2
3033.401	8.65172E-2
3035.419	8.64972E-2
3037.448	8.64857E-2
3039.477	8.64314E-2
3041.506	8.64104E-2
3045.570	8.63943E-2
3047.588	8.64162E-2
3051.626	8.64266E-2
3053.650	8.64002E-2
3055.668	8.64179E-2
3057.697	8.64313E-2
3061.740	8.64134E-2
3063.769	8.64024E-2
3065.798	8.63833E-2
3067.817	8.63603E-2
3069.836	8.63392E-2
3071.860	8.63124E-2
3073.878	8.62975E-2
3075.897	8.63352E-2
3077.916	8.63001E-2
3081.979	8.62834E-2
3086.037	8.62485E-2
3090.090	8.62236E-2
3092.109	8.62042E-2
3094.127	8.62227E-2
3098.170	8.62120E-2
3100.199	8.61798E-2
3102.228	8.61935E-2
3104.257	8.61542E-2
3106.286	8.61764E-2
3110.339	8.61504E-2
3116.401	8.61626E-2
3124.506	8.61070E-2
3126.541	8.60920E-2
3128.570	8.60720E-2
3140.697	8.60578E-2
3146.790	8.60767E-2
3152.856	8.60954E-2
3154.880	8.61083E-2
3156.899	8.60851E-2
3158.918	8.60600E-2
3162.976	8.60126E-2
3165.010	8.60216E-2
3167.039	8.60059E-2
3169.068	8.59884E-2
3171.087	8.59784E-2
3173.111	8.59692E-2
3175.129	8.59555E-2
3177.148	8.59192E-2
3179.167	8.58893E-2
3183.230	8.58792E-2
3187.288	8.58638E-2
3189.317	8.58782E-2
3191.336	8.58539E-2
3193.360	8.58444E-2
3197.397	8.58346E-2
3199.416	8.58176E-2
3201.450	8.58067E-2
3207.537	8.57763E-2
3209.566	8.57457E-2
3211.590	8.57599E-2
3215.628	8.57486E-2
3221.699	8.57229E-2
3223.728	8.57351E-2
3225.757	8.57240E-2
3229.815	8.57389E-2
3233.858	8.57501E-2
3235.877	8.57608E-2
3239.919	8.57485E-2
3241.948	8.57370E-2
3246.007	8.56930E-2
3254.107	8.56812E-2
3256.126	8.56693E-2
3258.150	8.56814E-2
3260.169	8.56592E-2
3262.198	8.56807E-2
3266.256	8.56446E-2
3268.290	8.56285E-2
3276.380	8.56061E-2
3278.399	8.56379E-2
3282.447	8.56265E-2
3284.476	8.56064E-2
3288.539	8.56172E-2
3290.568	8.55908E-2
3292.587	8.56145E-2
3296.630	8.56342E-2
3298.659	8.56431E-2
3304.741	8.56241E-2
3306.759	8.56140E-2
3312.831	8.56246E-2
3316.889	8.56115E-2
3318.918	8.55960E-2
3320.937	8.56262E-2
3322.961	8.56020E-2
3326.998	8.55860E-2
3329.017	8.55699E-2
3331.051	8.55560E-2
3333.080	8.55678E-2
3335.109	8.55491E-2
3337.138	8.55230E-2
3339.167	8.55123E-2
3341.191	8.54873E-2
3343.210	8.54715E-2
3351.300	8.54807E-2
3353.329	8.54662E-2
3357.387	8.54897E-2
3359.422	8.55030E-2
3361.440	8.55144E-2
3363.459	8.55025E-2
3367.496	8.54831E-2
3373.578	8.54643E-2
3377.637	8.54771E-2
3383.708	8.54670E-2
3385.727	8.54580E-2
3389.770	8.54395E-2
3391.799	8.54530E-2
3395.857	8.54255E-2
3397.891	8.54058E-2
3399.920	8.53953E-2
3403.957	8.53750E-2
3405.981	8.53647E-2
3410.019	8.53456E-2
3416.111	8.53203E-2
3420.169	8.53093E-2
3422.188	8.52836E-2
3430.268	8.53023E-2
3434.331	8.52787E-2
3438.389	8.52670E-2
3440.418	8.52461E-2
3442.437	8.52304E-2
3448.498	8.52747E-2
3452.551	8.52537E-2
3458.638	8.52812E-2
3460.667	8.52538E-2
3464.710	8.52742E-2
3472.800	8.52584E-2
3474.829	8.52360E-2
3476.858	8.52534E-2
3478.888	8.52658E-2
3480.917	8.52511E-2
3484.959	8.52380E-2
3486.978	8.52614E-2
3493.050	8.52360E-2
3495.079	8.52145E-2
3497.108	8.52040E-2
3503.190	8.52159E-2
3505.208	8.51962E-2
3507.227	8.51853E-2
3511.270	8.51579E-2
3513.299	8.51408E-2
3517.357	8.51280E-2
3519.391	8.51538E-2
3523.439	8.51663E-2
3525.458	8.51545E-2
3527.481	8.51725E-2
3529.500	8.51836E-2
3531.519	8.51695E-2
3535.577	8.51498E-2
3537.611	8.51896E-2
3539.640	8.51507E-2
3543.688	8.51355E-2
3547.731	8.51250E-2
3551.768	8.50881E-2
3555.831	8.51002E-2
3557.860	8.50894E-2
3559.889	8.50772E-2
3563.937	8.50603E-2
3565.961	8.50773E-2
3567.980	8.50518E-2
3584.191	8.50419E-2
3586.210	8.50507E-2
3590.248	8.50340E-2
3592.266	8.50211E-2
3594.301	8.49954E-2
3596.330	8.49644E-2
3598.359	8.49556E-2
3600.388	8.49675E-2
3604.441	8.49831E-2
3606.459	8.49743E-2
3608.478	8.49981E-2
3610.497	8.49861E-2
3614.550	8.49988E-2
3616.579	8.49818E-2
3618.608	8.49935E-2
3622.671	8.49839E-2
3626.709	8.49738E-2
3628.727	8.49420E-2
3634.799	8.49201E-2
3638.857	8.48820E-2
3642.920	8.48596E-2
3648.976	8.48386E-2
3651.000	8.48293E-2
3653.019	8.48514E-2
3655.048	8.48256E-2
3657.077	8.48618E-2
3659.111	8.48720E-2
3663.169	8.48545E-2
3667.207	8.48429E-2
3669.231	8.48074E-2
3671.250	8.47952E-2
3673.268	8.47791E-2
3679.361	8.47592E-2
3683.419	8.47405E-2
3685.443	8.47072E-2
3689.480	8.46975E-2
3691.499	8.46639E-2
3693.517	8.46551E-2
3695.552	8.46256E-2
3697.581	8.46574E-2
3699.610	8.46399E-2
3703.668	8.46109E-2
3705.692	8.46264E-2
3709.729	8.45984E-2
3711.758	8.46317E-2
3713.772	8.46442E-2
3717.830	8.46532E-2
3721.888	8.46399E-2
3729.978	8.46794E-2
3732.002	8.46556E-2
3740.108	8.46454E-2
3744.171	8.46134E-2
3748.209	8.45685E-2
3754.270	8.45773E-2
3756.299	8.45620E-2
3762.391	8.45437E-2
3764.420	8.45294E-2
3766.439	8.45451E-2
3768.458	8.45303E-2
3770.482	8.45166E-2
3774.519	8.45054E-2
3776.548	8.44937E-2
3778.583	8.45159E-2
3780.612	8.45030E-2
3782.641	8.44726E-2
3784.670	8.44617E-2
3786.688	8.44509E-2
3788.712	8.44348E-2
3790.731	8.44443E-2
3792.750	8.44133E-2
3794.769	8.43975E-2
3796.901	8.43854E-2
3798.832	8.43986E-2
3800.861	8.43886E-2
3806.938	8.43617E-2
3817.052	8.43719E-2
3819.081	8.43534E-2
3825.168	8.43714E-2
3827.192	8.43514E-2
3829.211	8.43390E-2
3835.282	8.43166E-2
3837.301	8.43438E-2
3839.330	8.43305E-2
3841.359	8.43076E-2
3843.388	8.43237E-2
3845.422	8.42998E-2
3849.460	8.42459E-2
3851.479	8.42259E-2
3853.502	8.42165E-2
3857.550	8.42021E-2
3859.579	8.41795E-2
3861.608	8.41953E-2
3865.672	8.41740E-2
3867.690	8.41476E-2
3875.770	8.41391E-2
3877.799	8.41641E-2
3881.857	8.41444E-2
3883.892	8.41533E-2
3885.921	8.41291E-2
3894.001	8.41196E-2
3896.020	8.40838E-2
3898.049	8.41477E-2
3900.078	8.41302E-2
3902.112	8.41439E-2
3904.141	8.41570E-2
3908.189	8.41468E-2
3910.212	8.41311E-2
3912.231	8.41191E-2
3914.250	8.41003E-2
3918.298	8.41108E-2
3922.582	8.41367E-2
3924.390	8.42760E-2
3928.438	8.42330E-2
3932.480	8.42106E-2
3936.518	8.42002E-2
3938.552	8.41917E-2
3940.581	8.41731E-2
3944.639	8.41611E-2
3946.668	8.41299E-2
3948.692	8.41206E-2
3950.711	8.40902E-2
3962.859	8.40657E-2
3966.923	8.40196E-2
3968.941	8.40037E-2
3970.960	8.39677E-2
3972.979	8.39782E-2
3974.997	8.39638E-2
3979.050	8.39773E-2
3981.079	8.39450E-2
3987.172	8.39328E-2
3995.252	8.39433E-2
3997.271	8.39136E-2
4001.329	8.38704E-2
4003.358	8.38521E-2
4007.421	8.38417E-2
4013.498	8.38223E-2
4015.532	8.38026E-2
4019.590	8.37880E-2
4021.609	8.37992E-2
4025.651	8.38139E-2
4027.670	8.37916E-2
4029.689	8.38089E-2
4031.718	8.38387E-2
4037.810	8.38279E-2
4041.858	8.38114E-2
4043.882	8.38230E-2
4047.919	8.38346E-2
4051.972	8.38536E-2
4056.030	8.38796E-2
4060.088	8.38669E-2
4064.131	8.38569E-2
4066.150	8.38709E-2
4068.168	8.38478E-2
4070.192	8.38240E-2
4072.221	8.38027E-2
4074.250	8.38251E-2
4076.279	8.38087E-2
4080.338	8.37792E-2
4084.380	8.37911E-2
4086.399	5.20041E-2
4088.418	2.23464E-2
4090.441	1.70598E-2
4092.471	1.24740E-2
4094.500	1.00190E-2
4096.529	8.85688E-3
4098.558	8.34708E-3
4100.592	8.11627E-3
4102.590	8.02216E-3
4104.609	7.97957E-3
4106.627	7.96197E-3
4108.651	7.94630E-3
4110.670	7.94736E-3
4112.689	7.94311E-3
4114.718	7.94018E-3
4118.781	7.92795E-3
4120.810	7.92553E-3
4122.839	7.92136E-3
4124.858	7.92265E-3
4126.882	7.92085E-3
4128.901	7.92256E-3
4130.919	7.92571E-3
4132.938	7.92425E-3
4134.972	7.92746E-3
4137.001	7.92287E-3
4139.030	7.92744E-3
4143.088	7.93200E-3
4145.112	7.93519E-3
4149.150	7.94073E-3
4151.168	7.93719E-3
4153.192	7.93573E-3
4155.221	7.92677E-3
4157.261	7.92370E-3
4159.279	7.92255E-3
4163.337	7.92914E-3
4165.361	7.93363E-3
4167.380	7.93188E-3
4171.418	7.93462E-3
4175.471	7.93587E-3
4177.500	7.93314E-3
4179.529	7.93605E-3
4183.592	7.93515E-3
4185.611	7.92772E-3
4187.629	7.93154E-3
4189.648	7.92710E-3
4191.672	7.93487E-3
4193.691	7.92989E-3
4195.720	7.92561E-3
4199.778	7.93071E-3
4201.812	7.92971E-3
4203.841	7.92739E-3
4205.860	7.93145E-3
4207.878	7.92853E-3
4215.969	7.92301E-3
4217.998	7.92521E-3
4220.032	7.92440E-3
4222.061	7.92610E-3
4226.109	7.92828E-3
4228.128	7.93008E-3
