Elapsed time [s]	Value [0,100]
3026.690	5.592640
3028.797	5.568040
3030.856	5.615920
3032.916	5.633760
3034.945	5.556250
3037.000	5.572390
3039.070	5.562400
3041.110	5.578210
3043.149	5.542590
3045.209	5.573250
3047.259	5.549550
3049.329	5.575830
3051.348	5.563370
3053.408	5.578400
3055.447	5.529170
3057.476	5.550910
3059.577	5.624860
3061.658	5.593640
3063.697	5.581240
3065.747	5.632510
3067.796	5.589790
3069.887	5.603530
3071.926	5.664460
3074.007	5.552000
3076.098	5.547120
3078.178	5.587850
3080.249	5.579940
3082.319	5.515560
3084.358	5.610340
3086.398	5.571190
3088.457	5.567830
3090.507	5.615300
3092.577	5.574400
3094.658	5.609230
3096.697	5.570080
3098.737	5.583300
3100.796	5.579920
3102.836	5.563930
3104.896	5.596640
3106.976	5.562930
3109.026	5.518280
3111.096	5.668610
3113.156	5.603700
3115.216	5.593780
3117.307	5.579950
3119.346	5.515990
3121.386	5.538980
3123.430	5.581650
3125.511	5.596290
3127.560	5.622110
3129.600	5.577660
3131.639	5.598740
3133.719	5.601220
3135.790	5.626810
3137.880	5.559580
3139.920	5.598270
3141.969	5.571850
3144.019	5.582470
3146.069	5.569980
3148.108	5.583310
3150.168	5.554540
3152.218	5.607650
3154.319	5.602350
3156.389	5.534210
3158.449	5.561690
3160.540	5.594080
3162.610	5.498870
3164.649	5.558380
3166.709	5.565780
3168.780	5.607900
3170.829	5.569820
3172.930	5.560080
3174.959	5.576090
3177.019	5.582180
3179.110	5.614010
3181.149	5.571510
3183.209	5.513330
3185.300	5.600090
3187.360	5.601920
3189.400	5.582510
3191.459	5.554050
3193.550	5.559890
3195.590	5.578600
3197.629	5.566580
3199.709	5.538680
3201.759	5.518590
3203.850	5.620800
3205.920	5.560470
3207.970	5.529830
3210.040	5.554480
3212.146	5.539370
3214.227	5.634680
3216.297	5.597530
3218.336	5.604200
3220.376	5.570390
3222.477	5.582190
3226.669	5.582820
3228.739	5.576540
3230.789	5.589960
3232.838	5.584630
3234.919	5.589070
3236.989	5.606730
3239.080	5.570060
3241.161	5.589980
3243.200	5.567830
3245.286	5.536060
3247.340	5.551540
3249.380	5.550300
3251.440	5.614980
3253.510	5.608410
3255.560	5.618290
3257.619	5.515550
3259.690	5.544990
3261.786	5.613180
3263.856	5.566390
3265.916	5.567220
3267.996	5.540580
3270.077	5.593140
3272.188	5.523930
3274.289	5.531190
3276.360	5.508090
3278.409	5.477580
3280.490	5.590020
3282.560	5.606600
3284.666	5.557000
3286.716	5.584780
3288.766	5.611360
3290.857	5.625600
3292.880	5.557510
3294.966	5.546180
3297.026	5.549600
3299.071	5.575440
3301.130	5.601320
3303.180	5.560670
3305.209	5.543060
3307.290	5.588540
3309.370	5.555930
3311.410	5.612630
3313.459	5.561250
3315.519	5.630900
3317.610	5.660890
3319.660	5.583660
3321.699	5.537280
3323.821	5.565010
3325.891	5.583360
3327.941	5.591580
3330.037	5.592730
3332.091	5.596570
3334.141	5.558140
3336.221	5.602010
3338.297	5.617460
3340.388	5.572510
3342.479	5.570210
3344.559	5.587050
3346.609	5.570110
3348.638	5.507250
3350.708	5.596410
3352.747	5.581220
3354.787	5.562420
3356.877	5.594510
3358.968	5.600750
3361.049	5.537430
3363.099	5.578560
3367.208	5.568550
3369.247	5.534150
3371.271	5.592890
3373.321	5.605440
3375.371	5.583300
3377.420	5.557040
3379.439	5.626250
3381.530	5.591090
3383.631	5.548980
3385.681	5.545890
3387.720	5.600760
3389.780	5.534100
3391.871	5.565500
3393.920	5.615680
3395.939	5.633820
3398.020	5.530840
3400.110	5.588300
3402.201	5.538590
3404.220	5.532290
3406.280	5.582620
3408.350	5.524190
3410.441	5.586080
3412.480	5.512650
3414.520	5.599300
3416.569	5.625180
3418.619	5.594790
3420.669	5.580390
3422.708	5.520520
3424.747	5.566830
3426.807	5.614010
3428.857	5.558030
3430.948	5.569660
3432.987	5.620330
3435.078	5.566470
3437.127	5.505700
3439.198	5.554380
3441.258	5.589480
3443.369	5.632510
3445.460	5.564160
3447.561	5.601750
3449.611	5.566880
3451.660	5.630700
3453.700	5.572980
3455.780	5.522180
3457.830	5.571300
3459.859	5.548810
3461.929	5.597350
3463.968	5.588240
3466.039	5.560690
3468.130	5.548200
3470.200	5.528390
3472.301	5.629090
3474.351	5.547600
3476.400	5.504630
3478.439	5.626900
3480.479	5.560070
3482.539	5.597040
3484.588	5.609640
3486.669	5.602470
3488.739	5.560700
3490.779	5.546640
3492.880	5.608860
3495.017	5.613220
3497.097	5.643980
3499.188	5.512340
3501.269	5.534940
3503.380	5.553320
3505.450	5.585110
3507.469	5.631970
3509.488	5.591280
3511.548	5.556980
3513.608	5.638360
3515.657	5.587010
3517.728	5.548290
3519.808	5.565090
3521.899	5.532370
3523.969	5.524270
3526.070	5.644420
3528.120	5.583200
3530.190	5.585150
3532.209	5.627800
3534.269	5.565150
3536.319	5.606990
3538.389	5.557510
3540.459	5.620250
3542.519	5.552880
3544.569	5.545150
3546.598	5.529940
3548.647	5.559250
3550.687	5.574730
3552.747	5.641180
3554.806	5.560960
3556.877	5.562340
3558.998	5.649590
3561.058	5.604950
3563.149	5.599290
3565.240	5.651830
3567.300	5.563260
3569.350	5.549870
3571.379	5.584600
3573.470	5.531790
3575.550	5.584690
3577.641	5.668980
3579.691	5.633380
3581.730	5.605680
3583.769	5.491270
3585.819	5.600860
3587.868	5.536790
3589.939	5.645230
3591.957	5.568100
3594.028	5.593060
3596.098	5.558150
3598.148	5.596370
3600.187	5.545050
3602.231	5.628910
3604.358	5.548940
3606.387	5.537850
3608.437	5.554540
3610.487	5.541110
3612.567	5.542750
3614.617	5.559270
3616.800	5.568910
3618.850	5.549490
3620.977	5.606100
3623.001	5.545460
3625.081	5.556650
3627.131	5.601370
3629.201	5.583210
3631.240	5.493330
3633.280	5.521890
3635.329	5.566720
3637.410	5.572740
3639.470	5.577470
3641.530	5.623350
3643.579	5.601140
3645.629	5.552610
3647.699	5.583060
3649.739	5.567670
3651.819	5.665460
3653.889	5.538410
3655.960	5.627390
3658.040	5.653410
3660.090	5.515430
3662.119	5.542520
3664.220	5.528870
3666.301	5.620580
3668.330	5.589770
3670.420	5.548310
3672.460	5.584480
3674.540	5.543770
3676.667	5.610420
3678.758	5.579670
3680.803	5.588600
3682.868	5.608380
3684.922	5.561990
3686.982	5.584950
3689.089	5.590610
3691.159	5.613150
3693.250	5.604150
3695.310	5.555400
3697.359	5.601930
3699.388	5.527190
3701.459	5.526630
3703.482	5.537480
3705.568	5.556970
3707.638	5.634500
3709.729	5.554500
3711.810	5.569230
3713.880	5.581650
3715.909	5.561860
3717.990	5.596300
3720.029	5.586210
3722.109	5.534790
3724.159	5.538450
3726.198	5.589230
3728.248	5.542130
3730.329	5.514460
3732.378	5.576590
3734.438	5.620950
3736.519	5.578360
3738.599	5.563490
3740.731	5.582790
3742.832	5.546490
3744.918	5.603930
3746.963	5.621930
3749.022	5.599030
3751.088	5.651730
3753.158	5.526310
3755.290	5.586660
3757.360	5.518600
3759.451	5.588310
3761.511	5.602300
3763.571	5.543360
3765.641	5.552800
3767.691	5.632330
3769.751	5.577790
3771.769	5.607940
3773.860	5.591490
3775.889	5.586700
3777.939	5.615460
3780.009	5.590120
3782.090	5.603790
3784.160	5.620630
3786.240	5.598320
3788.280	5.564970
3790.350	5.559970
3792.420	5.584120
3794.490	5.561340
3796.530	5.608530
3798.621	5.535710
3800.722	5.583080
3802.818	5.592080
3804.872	5.566700
3806.968	5.547550
3809.008	5.628890
3811.068	5.508980
3813.138	5.571660
3815.188	5.530640
3817.232	5.529030
3819.307	5.574230
3821.362	5.633760
3823.433	5.582220
3825.492	5.593970
3827.532	5.573190
3829.561	5.617000
3831.590	5.602350
3833.650	5.590350
3835.761	5.553260
3837.801	5.510980
3839.881	5.572660
3841.951	5.593980
3844.011	5.580330
3846.092	5.571150
3848.178	5.598270
3850.222	5.633800
3852.303	5.602210
3854.388	5.613130
3856.438	5.592980
3858.498	5.553950
3860.522	5.559440
3862.628	5.525210
3864.698	5.568610
3866.738	5.576510
3868.797	5.552290
3870.888	5.597460
3872.938	5.613800
3877.022	5.554900
3879.071	5.551940
3881.142	5.553630
3883.191	5.561940
3885.231	5.555780
3887.291	5.600430
3889.340	5.534240
3891.431	5.614770
3893.491	5.536860
3895.530	5.563680
3897.621	5.616250
3899.691	5.570910
3901.793	5.551740
3903.858	5.558400
3905.948	5.574690
3907.977	5.513500
3910.079	5.638460
3912.149	5.580340
3914.219	5.603410
3916.258	5.566350
3918.360	5.592150
3920.430	5.662870
3922.582	5.551710
3924.632	5.575720
3926.682	5.566680
3928.762	5.553940
3930.838	5.562720
3932.892	5.551280
3936.981	5.602340
3939.041	5.585670
3941.070	5.604940
3943.130	5.551150
3945.201	5.616170
3949.320	5.613250
3951.391	5.572300
3953.420	5.567440
3955.480	5.549420
3957.581	5.561120
3959.630	5.571880
3961.762	5.611510
3963.838	5.554620
3965.872	5.591680
3967.922	5.531300
3969.982	5.560370
3972.072	5.583870
3974.122	5.587310
3976.249	5.552370
3978.299	5.551100
3980.451	5.571160
3982.542	5.589780
3984.679	5.605920
3986.698	5.646940
3988.799	5.571980
3990.849	5.674690
3992.898	5.598660
3994.979	5.599640
3997.090	5.542980
4001.231	5.533550
4003.291	5.531030
4005.340	5.604730
4007.390	5.563660
4009.450	5.545200
4011.541	5.597690
4013.611	5.590050
4015.671	5.573950
4017.731	5.588240
4019.811	5.603560
4021.871	5.572740
4023.962	5.580620
4025.991	5.583560
4028.061	5.601950
4030.157	5.566680
4032.212	5.610520
4034.272	5.534640
4036.342	5.520820
4038.418	5.557090
4040.488	5.580640
4042.589	5.606010
4044.659	5.573060
4046.761	5.672520
4048.831	5.620800
4050.870	5.582470
4052.909	5.515700
4055.011	5.589640
4057.060	5.540640
4059.161	5.584120
4061.211	5.516630
4063.322	5.532000
4065.372	5.549610
4067.468	5.649530
4069.549	5.602630
4071.629	5.646610
4073.720	5.590000
4075.770	5.587470
4077.850	5.591040
4079.920	5.542720
4081.980	5.539070
4086.121	5.561640
4088.160	5.573960
4090.220	5.577010
4092.270	5.567320
4094.299	5.599970
4096.369	5.578960
4098.408	5.634270
4100.448	5.582620
4102.518	5.618170
4104.568	5.608200
4106.627	5.584350
4108.693	5.594160
4110.742	5.560170
4112.792	5.549530
4114.898	5.592310
4116.958	5.553920
4119.008	5.573260
4121.078	5.592640
4123.148	5.558590
4125.260	5.560030
4127.309	5.563520
4129.379	5.574470
4131.460	5.561520
4133.489	5.641450
4135.539	5.701710
4137.619	5.590070
4139.710	5.575350
4141.801	5.586930
4143.871	5.552200
4145.931	5.543290
4147.970	5.517970
4150.072	5.533930
4152.142	5.546470
4154.202	5.622850
4156.318	5.594720
4158.378	5.610090
4160.469	5.612140
4162.519	5.569010
4164.599	5.600610
4166.649	5.564480
4168.760	5.609380
4170.810	5.643960
4172.952	5.559030
4175.002	5.594450
4177.088	5.596110
4179.132	5.577500
4181.171	5.543760
4183.211	5.601880
4185.271	5.555230
4187.341	5.557810
4189.432	5.523330
4191.471	5.640590
4193.521	5.583010
4195.570	5.591520
4197.610	5.580400
4199.680	5.577740
4201.740	5.524450
4203.831	5.563130
4205.891	5.559790
4207.930	5.548770
4210.011	5.591940
4212.081	5.558310
4214.141	5.547480
4216.211	5.614770
4218.312	5.621180
4220.362	5.573430
4222.468	5.581480
4224.518	5.596570
4226.650	5.657400
4228.689	5.572220
