Elapsed time [s]	Value [0,1]
2252.376	4.84869E-5
2254.405	5.04553E-5
2256.434	5.57259E-5
2258.468	6.44103E-5
2260.487	6.68973E-5
2262.505	6.54221E-5
2264.524	6.36607E-5
2266.548	6.37457E-5
2268.567	7.46995E-5
2270.596	8.60110E-5
2272.625	9.46566E-5
2274.654	9.80437E-5
2276.688	9.04560E-5
2278.717	9.02802E-5
2280.736	7.43553E-5
2282.754	7.51376E-5
2284.778	7.56398E-5
2286.797	6.71700E-5
2288.816	6.97717E-5
2290.845	7.21246E-5
2292.874	7.73579E-5
2294.908	7.90522E-5
2296.937	6.37889E-5
2298.966	5.94720E-5
2300.985	5.72085E-5
2303.004	5.52014E-5
2305.028	5.27114E-5
2307.046	5.53533E-5
2309.065	5.53429E-5
2311.094	5.80236E-5
2313.128	6.09532E-5
2315.157	6.00949E-5
2317.186	6.16699E-5
2319.215	4.65661E-5
2321.234	4.17396E-5
2323.258	3.93629E-5
2325.277	3.12224E-5
2327.295	2.67416E-5
2329.314	3.30091E-5
2331.348	4.51773E-5
2333.377	7.18758E-5
2335.406	8.70600E-5
2337.436	8.94263E-5
2339.465	8.52168E-5
2341.488	7.67872E-5
2343.507	6.47441E-5
2345.526	6.18920E-5
2347.545	6.45116E-5
2349.569	6.32569E-5
2351.598	6.58825E-5
2353.627	6.15939E-5
2355.656	7.08938E-5
2357.685	6.94036E-5
2359.714	6.53550E-5
2361.738	6.82786E-5
2363.756	6.72847E-5
2365.775	6.53714E-5
2367.794	6.57484E-5
2369.818	6.48141E-5
2371.847	6.01843E-5
2373.876	6.03259E-5
2375.905	6.53982E-5
2377.934	6.19173E-5
2379.968	6.29351E-5
2381.987	5.19887E-5
2384.006	5.99384E-5
2386.024	6.20156E-5
2388.048	5.77405E-5
2390.067	4.77701E-5
2392.096	4.99636E-5
2394.125	6.70359E-5
2396.154	6.51360E-5
2398.188	5.56946E-5
2400.217	4.93631E-5
2402.236	4.77657E-5
2404.255	4.39912E-5
2406.273	4.04865E-5
2408.297	4.55111E-5
2410.316	5.49793E-5
2412.345	6.60717E-5
2414.374	5.04524E-5
2416.408	4.55961E-5
2418.437	4.44338E-5
2420.466	4.59090E-5
2422.485	4.82216E-5
2424.504	5.11274E-5
2426.528	4.81516E-5
2428.547	5.01990E-5
2430.565	4.58315E-5
2432.594	5.60150E-5
2434.634	5.99995E-5
2436.658	5.60582E-5
2438.687	5.25877E-5
2440.695	5.24968E-5
2442.714	5.70923E-5
2444.738	6.22094E-5
2446.756	6.69867E-5
2448.775	6.61492E-5
2450.794	6.00308E-5
2452.818	4.66272E-5
2454.847	4.62204E-5
2456.876	5.19946E-5
2458.895	3.96416E-5
2460.918	5.99205E-5
2462.937	5.92589E-5
2464.956	5.76735E-5
2466.975	6.32048E-5
2468.999	6.02052E-5
2471.028	6.26355E-5
2473.057	5.96881E-5
2475.086	6.07893E-5
2477.115	6.94558E-5
2479.139	6.40467E-5
2481.157	5.56827E-5
2483.176	6.39021E-5
2485.195	6.62684E-5
2487.219	6.79016E-5
2489.237	6.95914E-5
2491.256	7.43732E-5
2493.285	7.44551E-5
2495.319	7.66248E-5
2497.348	7.78407E-5
2499.377	7.59244E-5
2501.396	7.69660E-5
2503.415	8.25047E-5
2505.439	7.75456E-5
2507.458	7.33182E-5
2509.476	7.68080E-5
2511.495	7.76812E-5
2513.529	8.03605E-5
2515.558	7.02247E-5
2517.587	6.10590E-5
2519.616	6.95705E-5
2521.635	7.70316E-5
2523.659	7.09504E-5
2525.678	7.25701E-5
2527.696	7.41854E-5
2529.715	7.42704E-5
2531.739	7.71329E-5
2533.758	7.23749E-5
2535.787	6.83114E-5
2537.816	7.04050E-5
2539.845	6.98209E-5
2541.879	6.82563E-5
2543.898	6.58244E-5
2545.917	6.69062E-5
2547.935	7.05853E-5
2549.959	6.33404E-5
2551.978	7.05048E-5
2553.997	6.52656E-5
2556.026	7.50139E-5
2558.055	6.93113E-5
2560.089	6.62446E-5
2562.118	6.40914E-5
2564.137	6.28129E-5
2566.155	6.11067E-5
2568.179	5.87299E-5
2570.198	6.23330E-5
2572.217	6.01411E-5
2574.236	5.89997E-5
2576.259	5.91904E-5
2578.288	5.59568E-5
2580.317	5.77614E-5
2582.336	5.70163E-5
2584.355	7.92563E-5
2586.379	7.64102E-5
2588.398	6.01664E-5
2590.416	5.78910E-5
2592.445	5.63428E-5
2594.480	6.88702E-5
2596.509	6.94424E-5
2598.538	6.49452E-5
2600.567	6.46487E-5
2602.585	6.54101E-5
2604.609	7.53135E-5
2606.628	7.95662E-5
2608.647	6.39513E-5
2610.665	5.58540E-5
2612.695	5.33074E-5
2614.729	5.99772E-5
2616.758	5.49793E-5
2618.787	7.43851E-5
2620.816	7.58693E-5
2622.835	7.06241E-5
2624.858	7.12618E-5
2626.877	6.71774E-5
2628.896	6.32524E-5
2630.915	5.78165E-5
2632.949	5.58689E-5
2634.978	5.44190E-5
2637.007	6.88225E-5
2639.036	7.59840E-5
2641.065	8.29905E-5
2643.089	8.62882E-5
2645.108	8.56534E-5
2647.126	8.82030E-5
2649.145	7.93204E-5
2651.169	7.72581E-5
2653.198	6.89060E-5
2655.227	6.44982E-5
2657.256	6.51985E-5
2659.285	6.47143E-5
2661.319	5.58659E-5
2663.338	5.63994E-5
2665.357	5.49048E-5
2667.376	5.48825E-5
2669.399	6.09264E-5
2671.418	6.33717E-5
2673.447	6.50063E-5
2675.476	5.91472E-5
2677.505	4.14208E-5
2679.539	3.39478E-5
2681.569	4.12345E-5
2683.587	3.88995E-5
2685.606	3.57047E-5
2687.625	3.86745E-5
2689.649	3.78266E-5
2691.667	5.10380E-5
2693.696	6.27235E-5
2695.725	5.87776E-5
2697.754	6.00070E-5
2699.789	5.70878E-5
2701.818	6.08727E-5
2703.836	6.15910E-5
2705.855	5.62772E-5
2707.879	5.16295E-5
2709.898	5.10558E-5
2711.917	5.97268E-5
2713.946	5.90086E-5
2715.975	5.79312E-5
2718.009	6.29902E-5
2720.038	6.73443E-5
2722.067	6.41793E-5
2724.086	6.18354E-5
2726.109	6.18845E-5
2728.128	6.23807E-5
2730.147	6.42926E-5
2732.166	6.73175E-5
2734.195	7.19383E-5
2736.229	6.53550E-5
2738.258	6.73905E-5
2740.287	6.88031E-5
2742.316	7.29203E-5
2744.335	7.20501E-5
2746.359	7.08461E-5
2748.377	7.93368E-5
2750.396	8.10012E-5
2752.415	7.78362E-5
2754.449	7.79346E-5
2756.478	7.55340E-5
2758.507	7.44551E-5
2760.536	8.15079E-5
2762.565	9.23514E-5
2764.589	9.60037E-5
2766.608	1.00316E-4
2768.627	1.23848E-4
2770.645	1.18828E-4
2772.669	1.15663E-4
2774.698	1.02392E-4
2776.727	8.57085E-5
2778.756	7.94560E-5
2780.785	7.38487E-5
2782.820	7.80404E-5
2784.838	7.99656E-5
2786.857	1.02428E-4
2788.876	9.86204E-5
2790.894	9.31650E-5
2792.918	9.00000E-5
2794.947	9.19491E-5
2796.976	9.56640E-5
2799.005	7.67231E-5
2801.035	7.07015E-5
2803.069	6.30662E-5
2805.087	5.89997E-5
2807.106	6.25059E-5
2809.125	6.09159E-5
2811.149	7.29308E-5
2813.168	7.09459E-5
2815.197	6.88478E-5
2817.226	6.77988E-5
2819.255	5.00396E-5
2821.289	4.15206E-5
2823.318	3.28034E-5
2825.337	3.45305E-5
2827.355	3.03224E-5
2829.379	3.40804E-5
2831.398	4.85927E-5
2833.417	4.83781E-5
2835.446	4.70042E-5
2837.475	4.17635E-5
2839.509	3.96937E-5
2841.538	5.54398E-5
2843.567	5.91040E-5
2845.586	6.14628E-5
2847.605	8.35478E-5
2849.628	7.86200E-5
2851.647	7.43061E-5
2853.666	7.44373E-5
2855.695	6.98760E-5
2857.729	6.88195E-5
2859.758	6.54146E-5
2861.787	6.93232E-5
2863.816	7.12380E-5
2865.835	7.58052E-5
2867.859	6.86646E-5
2869.878	7.65756E-5
2871.896	7.30976E-5
2873.915	7.45192E-5
2875.949	5.57497E-5
2877.978	4.44517E-5
2880.007	4.81710E-5
2882.036	3.93584E-5
2884.065	6.03393E-5
2886.089	5.37544E-5
2888.108	4.61385E-5
2890.127	4.04805E-5
2892.146	3.84048E-5
2894.169	4.04671E-5
2896.198	3.50505E-5
2898.227	4.37543E-5
2900.257	5.33983E-5
2902.286	6.18964E-5
2904.315	6.73175E-5
2906.338	6.49139E-5
2908.357	6.87048E-5
2910.376	6.03259E-5
2912.395	8.54239E-5
2914.419	9.89407E-5
2916.448	1.07113E-4
2918.477	1.09982E-4
2920.506	1.13575E-4
2922.535	1.27219E-4
2924.569	1.33631E-4
2926.588	1.13200E-4
2928.606	1.12616E-4
2930.625	1.12472E-4
2932.649	1.05600E-4
2934.668	7.07984E-5
2936.697	5.49763E-5
2938.726	6.87659E-5
2940.755	6.49318E-5
2942.789	6.11350E-5
2944.818	6.88821E-5
2946.837	7.05674E-5
2948.856	6.78211E-5
2950.879	7.44879E-5
2952.898	7.81611E-5
2954.917	8.96960E-5
2956.946	9.40040E-5
2958.975	9.34660E-5
2961.009	8.20547E-5
2963.038	7.74816E-5
2965.067	8.55207E-5
2967.086	8.88065E-5
2969.110	8.84026E-5
2971.129	9.89020E-5
2973.147	9.67786E-5
2975.166	8.87468E-5
2977.200	7.23824E-5
2979.229	7.24763E-5
2981.258	6.01053E-5
2983.287	3.98308E-5
2985.316	4.85867E-5
2987.340	6.86958E-5
2989.359	7.08342E-5
2991.378	6.69390E-5
2993.397	6.91131E-5
2995.420	6.63579E-5
2997.449	7.90730E-5
2999.479	9.58562E-5
3001.508	1.01469E-4
3003.537	9.93714E-5
3005.566	9.56595E-5
3007.590	9.61617E-5
3009.608	1.16861E-4
3011.627	1.23228E-4
3013.646	8.76233E-5
3015.670	7.05615E-5
3017.699	6.34029E-5
3019.728	7.11501E-5
3021.757	8.05095E-5
3023.786	8.88944E-5
3025.820	9.25705E-5
3027.839	9.19491E-5
3029.857	7.67976E-5
3031.876	7.19056E-5
3033.900	6.32957E-5
3035.919	5.98535E-5
3037.948	6.29887E-5
3039.977	6.46815E-5
3042.006	6.59212E-5
3044.040	6.48409E-5
3046.069	7.08729E-5
3048.088	9.99168E-5
3050.107	1.13885E-4
3052.130	1.21751E-4
3054.149	1.19914E-4
3056.168	1.26813E-4
3058.197	1.30969E-4
3060.226	1.35015E-4
3062.260	1.24918E-4
3064.289	1.23098E-4
3066.298	1.25344E-4
3068.316	1.25459E-4
3070.345	1.26877E-4
3072.359	1.29220E-4
3074.378	1.26319E-4
3076.397	1.31772E-4
3078.420	1.30445E-4
3080.449	1.29025E-4
3082.479	1.14022E-4
3084.508	9.76563E-5
3086.537	7.13080E-5
3088.566	7.15539E-5
3090.590	7.37503E-5
3092.608	7.70092E-5
3094.627	7.26536E-5
3096.646	7.57262E-5
3098.670	7.62865E-5
3100.699	7.91863E-5
3102.728	7.35834E-5
3104.757	7.01249E-5
3106.786	7.48143E-5
3108.820	7.52956E-5
3110.839	6.82667E-5
3112.857	7.45252E-5
3114.876	6.98090E-5
3116.900	7.03707E-5
3118.919	6.50764E-5
3120.948	7.43851E-5
3122.977	7.57456E-5
3125.006	7.03052E-5
3127.040	7.72387E-5
3129.069	7.39470E-5
3131.088	7.61807E-5
3133.107	7.56562E-5
3135.130	7.85872E-5
3137.149	7.49737E-5
3139.168	6.90103E-5
3141.197	6.88478E-5
3143.226	8.81314E-5
3145.260	8.24213E-5
3147.289	7.97033E-5
3149.318	8.04544E-5
3151.337	8.14572E-5
3153.356	8.62405E-5
3155.380	7.80508E-5
3157.398	7.34299E-5
3159.417	7.45893E-5
3161.446	7.84233E-5
3163.480	1.01502E-4
3165.509	1.14366E-4
3167.538	1.08300E-4
3169.567	9.75728E-5
3171.586	8.99360E-5
3173.610	8.17224E-5
3175.629	8.27834E-5
3177.648	8.25480E-5
3179.666	8.23602E-5
3181.700	8.07986E-5
3183.730	8.42974E-5
3185.759	8.36238E-5
3187.788	8.64863E-5
3189.817	7.71239E-5
3191.841	8.41901E-5
3193.859	8.49530E-5
3195.878	8.06883E-5
3197.897	8.22768E-5
3199.915	6.05032E-5
3201.950	4.40970E-5
3203.979	5.15252E-5
3206.008	5.06312E-5
3208.037	4.70072E-5
3210.066	4.64156E-5
3212.090	4.58404E-5
3214.108	5.43758E-5
3216.127	6.10545E-5
3218.146	7.23734E-5
3220.170	7.45490E-5
3222.199	7.35551E-5
3224.228	6.59183E-5
3226.257	7.26044E-5
3228.286	7.23734E-5
3230.320	7.34434E-5
3232.339	7.84636E-5
3234.358	7.62120E-5
3236.376	6.63325E-5
3238.400	6.35818E-5
3240.419	6.89909E-5
3242.448	8.03530E-5
3244.477	9.48712E-5
3246.506	9.89646E-5
3248.540	8.29995E-5
3250.569	7.06807E-5
3252.588	7.57515E-5
3254.607	7.52404E-5
3256.626	7.90238E-5
3258.649	8.10266E-5
3260.668	7.83354E-5
3262.697	8.43450E-5
3264.726	8.32707E-5
3266.760	7.75576E-5
3268.789	8.16882E-5
3270.818	8.96856E-5
3272.837	9.07525E-5
3274.856	1.04566E-4
3276.880	1.06783E-4
3278.899	9.00239E-5
3280.917	8.31366E-5
3282.946	7.94336E-5
3284.981	1.00295E-4
3287.010	1.03122E-4
3289.039	9.36374E-5
3291.068	8.48487E-5
3293.086	7.81938E-5
3295.110	7.92950E-5
3297.139	7.86841E-5
3299.168	8.17880E-5
3301.197	7.81879E-5
3303.226	7.54982E-5
3305.250	7.72402E-5
3307.269	8.09535E-5
3309.288	7.37235E-5
3311.307	7.47636E-5
3313.341	7.26610E-5
3315.370	7.61181E-5
3317.399	7.12216E-5
3319.418	7.84606E-5
3321.441	7.57024E-5
3323.460	7.58842E-5
3325.479	7.32452E-5
3327.498	6.86780E-5
3329.522	7.21201E-5
3331.551	7.01860E-5
3333.580	6.67259E-5
3335.609	6.10158E-5
3337.638	4.51297E-5
3339.667	5.48989E-5
3341.691	6.98313E-5
3343.709	7.99492E-5
3345.728	8.46028E-5
3347.747	8.67397E-5
3349.771	8.28967E-5
3351.800	8.58352E-5
3353.829	8.41126E-5
3355.858	7.67603E-5
3357.887	8.13618E-5
3359.921	7.31051E-5
3361.940	8.52689E-5
3363.959	9.77978E-5
3365.977	8.50722E-5
3368.001	8.08075E-5
3370.020	8.01131E-5
3372.049	8.24749E-5
3374.078	8.11383E-5
3376.107	8.60274E-5
3378.141	8.49843E-5
3380.170	9.50694E-5
3382.189	9.37894E-5
3384.208	8.49083E-5
3386.226	7.62209E-5
3388.250	7.32720E-5
3390.269	7.34806E-5
3392.298	7.76410E-5
3394.327	7.89851E-5
3396.361	7.92101E-5
3398.390	8.08463E-5
3400.419	7.55370E-5
3402.438	8.05199E-5
3404.457	9.05737E-5
3406.481	9.40248E-5
3408.500	8.43003E-5
3410.518	8.89197E-5
3412.547	1.01748E-4
3414.581	9.51037E-5
3416.611	9.65267E-5
3418.640	9.43586E-5
3420.669	7.09921E-5
3422.687	7.89598E-5
3424.711	6.38112E-5
3426.730	7.05346E-5
3428.749	9.18031E-5
3430.767	9.62898E-5
3432.796	8.43003E-5
3434.831	8.30472E-5
3436.860	8.17403E-5
3438.889	9.24036E-5
3440.918	9.84013E-5
3442.936	1.01869E-4
3444.960	1.08881E-4
3446.979	1.01908E-4
3448.998	1.06317E-4
3451.017	1.08533E-4
3453.051	1.10260E-4
3455.080	1.14016E-4
3457.109	1.10102E-4
3459.138	9.57310E-5
3461.167	8.46460E-5
3463.191	7.98464E-5
3465.210	8.13872E-5
3467.228	9.80958E-5
3469.247	1.04554E-4
3471.271	1.05324E-4
3473.300	1.17098E-4
3475.329	1.25787E-4
3477.358	1.11230E-4
3479.387	9.97201E-5
3481.421	9.58562E-5
3483.440	9.01893E-5
3485.459	9.13531E-5
3487.477	1.00391E-4
3489.501	1.15490E-4
3491.520	1.11331E-4
3493.549	1.06370E-4
3495.578	7.93993E-5
3497.607	6.59823E-5
3499.641	7.44492E-5
3501.670	9.18180E-5
3503.689	9.72345E-5
3505.708	9.73284E-5
3507.727	1.00732E-4
3509.751	1.03560E-4
3511.769	9.58651E-5
3513.798	9.82806E-5
3515.827	9.18925E-5
3517.862	9.67160E-5
3519.891	9.38326E-5
3521.920	9.61676E-5
3523.938	9.71526E-5
3525.957	9.02861E-5
3527.981	9.15796E-5
3530.000	9.78261E-5
3532.018	9.27210E-5
3534.047	9.85265E-5
3536.077	9.62302E-5
3538.111	9.83298E-5
3540.140	9.77471E-5
3542.169	9.71288E-5
3544.188	1.01152E-4
3546.211	1.24481E-4
3548.230	1.25988E-4
3550.249	1.28457E-4
3552.268	1.29753E-4
3554.297	1.30978E-4
3556.331	1.36395E-4
3558.360	1.31094E-4
3560.389	1.31859E-4
3562.418	1.33257E-4
3564.437	1.29643E-4
3566.461	1.34014E-4
3568.479	1.12858E-4
3570.498	9.29952E-5
3572.517	8.01116E-5
3574.530	7.55191E-5
3576.559	7.77587E-5
3578.588	7.63804E-5
3580.618	7.72774E-5
3582.647	9.31367E-5
3584.670	9.83357E-5
3586.689	9.71898E-5
3588.708	9.87053E-5
3590.727	9.28044E-5
3592.751	9.55805E-5
3594.769	9.56327E-5
3596.798	9.85071E-5
3598.827	9.47297E-5
3600.862	9.92045E-5
3602.891	1.08810E-4
3604.920	1.06004E-4
3606.938	1.01669E-4
3608.957	9.35003E-5
3610.981	9.14559E-5
3613.000	8.94368E-5
3615.018	9.22784E-5
3617.047	9.62630E-5
3619.077	1.12653E-4
3621.111	1.18625E-4
3623.140	1.19440E-4
3625.169	1.24340E-4
3627.188	1.23730E-4
3629.211	1.17984E-4
3631.230	1.06385E-4
3633.249	1.01627E-4
3635.268	1.12244E-4
3637.297	1.09720E-4
3639.331	8.98421E-5
3641.360	8.45730E-5
3643.389	7.36505E-5
3645.418	7.01249E-5
3647.437	7.39127E-5
3649.461	7.75918E-5
3651.479	7.63327E-5
3653.498	7.51093E-5
3655.517	7.48843E-5
3657.551	7.03022E-5
3659.580	7.12737E-5
3661.609	7.10994E-5
3663.638	7.40975E-5
3665.667	6.63444E-5
3667.691	6.57767E-5
3669.710	1.02334E-4
3671.728	1.09035E-4
3673.747	1.39503E-4
3675.771	1.43659E-4
3677.800	1.47291E-4
3679.829	1.37793E-4
3681.858	1.35015E-4
3683.892	1.29507E-4
3685.921	1.30489E-4
3687.940	1.42938E-4
3689.959	1.34379E-4
3691.978	1.28727E-4
3694.002	1.25682E-4
3696.020	1.24358E-4
3698.049	1.30658E-4
3700.078	1.29975E-4
3702.113	1.30558E-4
3704.142	1.31968E-4
3706.171	1.40783E-4
3708.189	1.41762E-4
3710.208	1.46307E-4
3712.232	1.48864E-4
3714.251	1.49123E-4
3716.269	1.49500E-4
3718.299	1.47143E-4
3720.328	1.50013E-4
3722.362	1.51125E-4
3724.391	1.45911E-4
3726.420	1.44243E-4
3728.439	1.50149E-4
3730.462	1.45720E-4
3732.481	1.47450E-4
3734.500	1.28691E-4
3736.519	1.34903E-4
3738.548	1.24867E-4
3740.582	1.20814E-4
3742.611	1.20202E-4
3744.640	1.16408E-4
3746.669	1.11394E-4
3748.688	1.11815E-4
3750.712	1.14594E-4
3752.730	1.27678E-4
3754.749	1.33483E-4
3756.768	1.37374E-4
3758.812	1.42072E-4
3760.831	1.38877E-4
3762.860	1.39266E-4
3764.889	1.35544E-4
3766.918	1.36077E-4
3768.942	1.44295E-4
3770.961	1.41311E-4
3772.980	1.36240E-4
3774.998	1.33543E-4
3777.022	1.32528E-4
3779.051	1.31732E-4
3781.080	1.35142E-4
3783.109	1.11260E-4
3785.138	1.20589E-4
3787.172	1.27932E-4
3789.191	1.34465E-4
3791.210	1.32431E-4
3793.229	1.28928E-4
3795.247	1.16837E-4
3797.271	1.16487E-4
3799.300	1.14557E-4
3801.329	1.19498E-4
3803.358	1.16280E-4
3805.387	1.17937E-4
3807.422	1.24982E-4
3809.440	1.37368E-4
3811.459	1.37898E-4
3813.478	1.33923E-4
3815.502	1.32461E-4
3817.521	1.27384E-4
3819.550	1.21599E-4
3821.579	1.31112E-4
3823.608	1.26942E-4
3825.642	1.16672E-4
3827.671	9.81256E-5
3829.690	1.05791E-4
3831.708	1.12461E-4
3833.732	1.15347E-4
3835.751	1.22330E-4
3837.770	1.10371E-4
3839.799	1.05011E-4
3841.828	1.06944E-4
3843.862	1.17297E-4
3845.891	1.19740E-4
3847.920	1.20503E-4
3849.939	1.26973E-4
3851.957	1.22274E-4
3853.981	1.26392E-4
3856.000	1.23756E-4
3858.019	1.28476E-4
3860.048	1.41931E-4
3862.082	1.41913E-4
3864.111	1.46440E-4
3866.140	1.35474E-4
3868.169	1.22301E-4
3870.188	1.17660E-4
3872.212	1.20550E-4
3874.231	1.24352E-4
3876.249	1.19534E-4
3878.268	1.16345E-4
3880.302	1.36016E-4
3882.331	1.41548E-4
3884.360	1.36031E-4
3886.389	1.30729E-4
3888.418	1.29080E-4
3890.442	1.11413E-4
3892.461	1.01686E-4
3894.480	1.01897E-4
3896.498	1.04730E-4
3898.522	1.02749E-4
3900.551	1.14384E-4
3902.580	1.06499E-4
3904.609	8.81672E-5
3906.639	7.21842E-5
3908.668	7.77036E-5
3910.691	7.17133E-5
3912.710	7.51153E-5
3914.729	7.83354E-5
3916.748	9.67965E-5
3918.772	1.01216E-4
3920.801	9.02921E-5
3922.830	1.09361E-4
3924.859	8.38637E-5
3926.888	7.45192E-5
3928.922	7.12693E-5
3930.941	5.77614E-5
3932.959	7.34881E-5
3934.978	7.01726E-5
3937.002	7.12931E-5
3939.021	7.14809E-5
3941.050	7.38963E-5
3943.079	5.88402E-5
3945.108	4.54456E-5
3947.142	3.64944E-5
3949.171	5.24282E-5
3951.190	6.05658E-5
3953.209	6.22034E-5
3955.232	6.85409E-5
3957.251	9.15408E-5
3959.270	1.10269E-4
3961.299	1.19621E-4
3963.328	1.01410E-4
3965.362	9.93848E-5
3967.391	9.05067E-5
3969.420	9.36627E-5
3971.439	8.67501E-5
3973.458	8.61362E-5
3975.482	7.25880E-5
3977.500	6.10501E-5
3979.519	5.37693E-5
3981.548	5.35473E-5
3983.582	6.54921E-5
3985.611	7.77632E-5
3987.640	7.91028E-5
3989.669	8.01086E-5
3991.688	7.85559E-5
3993.712	8.04409E-5
3995.731	8.14125E-5
3997.749	8.60900E-5
3999.768	8.81359E-5
4001.802	7.48023E-5
4003.831	6.81475E-5
4005.860	7.91699E-5
4007.890	8.53807E-5
4009.908	8.80763E-5
4011.932	8.89510E-5
4013.951	8.55684E-5
4015.980	8.49292E-5
4018.009	8.28847E-5
4020.038	8.31246E-5
4022.072	8.48293E-5
4024.091	8.86261E-5
4026.110	8.28549E-5
4028.128	9.10252E-5
4030.152	8.71658E-5
4032.171	8.95098E-5
4034.190	9.44257E-5
4036.219	8.90225E-5
4038.248	8.92475E-5
4040.282	9.58905E-5
4042.311	9.40531E-5
4044.340	9.78306E-5
4046.359	9.78664E-5
4048.378	9.57325E-5
4050.401	9.14142E-5
4052.420	9.49830E-5
4054.439	9.06751E-5
4056.468	8.76501E-5
4058.502	8.83937E-5
4060.531	8.72478E-5
4062.560	8.93161E-5
4064.589	9.63956E-5
4066.608	8.98242E-5
4068.632	9.79796E-5
4070.651	9.42573E-5
4072.669	9.36642E-5
4074.688	9.12935E-5
4076.702	9.27284E-5
4078.731	8.82283E-5
4080.760	1.07609E-4
4082.789	1.02058E-4
4084.818	9.70557E-5
4086.842	1.11090E-4
4088.860	1.22185E-4
4090.879	1.20501E-4
4092.898	1.23604E-4
4094.922	1.06855E-4
4096.941	9.48027E-5
4098.970	8.86232E-5
4100.999	7.86498E-5
4103.028	7.63491E-5
4105.062	7.73534E-5
4107.091	9.01610E-5
4109.110	9.14007E-5
4111.128	9.56506E-5
4113.152	1.03460E-4
4115.171	1.00133E-4
4117.190	1.13785E-4
4119.219	1.21932E-4
4121.248	1.11941E-4
4123.282	1.00878E-4
4125.311	9.71451E-5
4127.340	9.04948E-5
4129.359	9.58994E-5
4131.378	9.64955E-5
4133.401	1.01930E-4
4135.420	1.00510E-4
4137.439	1.02372E-4
4139.468	9.38371E-5
4141.502	8.41782E-5
4143.531	7.04050E-5
4145.560	6.89462E-5
4147.589	7.22617E-5
4149.608	8.34674E-5
4151.632	8.57562E-5
4153.651	8.86112E-5
4155.669	9.27046E-5
4157.688	9.29967E-5
4161.751	8.43719E-5
4163.780	8.36030E-5
4165.809	8.32081E-5
4167.838	8.21471E-5
4169.862	7.50974E-5
4173.900	7.34791E-5
4175.919	7.76455E-5
4177.942	8.67516E-5
4179.971	8.86500E-5
4182.001	8.51467E-5
4184.030	8.83147E-5
4186.059	8.80793E-5
4188.088	9.49100E-5
4190.112	9.68054E-5
4192.130	9.79468E-5
4194.149	9.60857E-5
4196.168	9.55686E-5
4198.192	9.55254E-5
4200.221	9.49413E-5
4202.250	9.88558E-5
4204.279	1.00015E-4
4206.308	1.05833E-4
4208.342	8.93801E-5
4210.361	7.42599E-5
4212.379	8.53643E-5
4214.398	9.44331E-5
4216.422	9.85131E-5
4218.441	7.88480E-5
4220.470	7.16373E-5
4222.499	6.71059E-5
4224.528	8.63105E-5
4226.562	9.46715E-5
4228.591	9.67816E-5
