Elapsed time [s]	Value [-200,2000]
3041.228	1301.650
3043.288	1299.590
3045.348	1297.300
3049.447	1300.600
3051.507	1302.720
3053.567	1302.030
3055.617	1299.310
3057.667	1297.150
3059.727	1298.350
3061.786	1301.690
3063.846	1302.100
3065.896	1301.210
3067.946	1298.800
3070.006	1297.070
3072.066	1297.570
3074.120	1301.040
3076.170	1302.800
3078.230	1301.560
3080.290	1299.370
3082.350	1297.500
3084.399	1298.460
3086.449	1301.680
3088.509	1302.200
3090.569	1300.090
3092.619	1298.180
3094.668	1298.590
3096.728	1299.700
3098.788	1301.180
3100.848	1302.070
3102.898	1300.120
3104.947	1297.680
3107.007	1298.200
3109.067	1300.480
3111.117	1301.910
3115.226	1299.650
3117.286	1297.490
3119.346	1298.080
3121.396	1300.980
3123.445	1302.050
3125.511	1301.060
3127.571	1299.320
3129.620	1297.180
3131.670	1298.690
3133.730	1301.720
3135.790	1302.500
3137.850	1301.460
3139.899	1298.620
3141.949	1297.600
3144.009	1298.810
3146.069	1301.160
3148.118	1302.040
3150.168	1300.440
3152.228	1298.650
3154.288	1298.030
3156.348	1299.660
3158.397	1302.080
3162.507	1299.770
3164.567	1297.970
3168.666	1299.900
3170.726	1302.220
3174.846	1300.120
3176.896	1298.000
3181.010	1299.990
3183.070	1301.870
3185.120	1301.170
3187.170	1299.660
3189.230	1297.750
3191.289	1298.250
3193.349	1301.660
3195.399	1302.270
3197.449	1301.060
3199.509	1298.800
3201.569	1297.180
3203.618	1298.810
3205.668	1301.470
3207.728	1302.500
3209.788	1301.640
3211.848	1299.050
3213.897	1297.010
3215.947	1298.310
3218.007	1300.880
3220.067	1302.680
3222.116	1301.230
3224.166	1299.050
3226.226	1297.490
3228.286	1298.640
3230.346	1301.750
3232.396	1302.360
3234.450	1300.320
3236.510	1298.520
3238.570	1298.250
3240.620	1300.150
3242.669	1301.020
3244.729	1301.960
3246.789	1300.310
3248.849	1298.050
3250.899	1298.420
3252.949	1299.770
3255.008	1301.800
3257.068	1302.190
3259.118	1299.680
3261.168	1297.470
3263.228	1298.000
3265.288	1300.760
3267.348	1301.930
3269.397	1301.340
3271.447	1299.530
3273.507	1297.870
3275.567	1298.880
3277.616	1301.720
3279.666	1302.070
3281.726	1300.110
3283.786	1298.460
3285.846	1297.390
3287.901	1299.840
3289.950	1302.230
3292.010	1302.560
3294.070	1300.440
3296.120	1298.070
3298.180	1297.110
3300.240	1299.300
3302.289	1302.440
3304.339	1302.700
3306.388	1300.290
3308.448	1297.610
3312.548	1299.560
3314.608	1302.380
3316.668	1303.210
3318.717	1300.230
3320.767	1297.040
3324.887	1300.760
3326.947	1302.550
3331.051	1300.260
3333.111	1296.700
3335.171	1297.370
3337.221	1300.680
3339.270	1302.130
3341.330	1301.970
3343.390	1299.920
3345.450	1297.740
3347.500	1298.710
3349.549	1300.790
3351.609	1301.790
3353.669	1300.720
3355.719	1299.300
3357.768	1297.820
3359.828	1299.180
3361.888	1300.980
3363.948	1301.470
3365.998	1300.070
3368.048	1298.360
3370.107	1297.570
3372.167	1300.010
3374.217	1302.380
3376.267	1303.000
3378.327	1301.010
3380.387	1298.150
3382.446	1297.450
3384.501	1298.890
3386.551	1301.990
3388.611	1302.760
3390.671	1300.300
3392.720	1297.660
3394.770	1297.230
3396.830	1299.760
3398.890	1301.970
3400.950	1302.330
3402.999	1299.860
3405.049	1297.780
3407.109	1298.350
3409.169	1301.550
3411.219	1301.800
3413.268	1301.160
3415.328	1299.440
3417.388	1297.630
3419.448	1298.940
3421.498	1301.720
3423.547	1301.390
3425.607	1300.680
3427.667	1298.540
3429.717	1296.930
3431.766	1299.270
3433.832	1302.250
3435.892	1303.050
3437.951	1301.420
3440.001	1298.440
3442.051	1296.530
3444.111	1298.320
3446.171	1302.030
3448.220	1302.840
3450.270	1300.850
3452.330	1297.600
3454.390	1296.820
3456.450	1299.180
3458.499	1302.420
3460.549	1302.990
3462.609	1301.010
3464.669	1298.200
3466.718	1297.480
3468.768	1299.880
3470.828	1302.240
3472.888	1301.550
3474.948	1298.920
3476.998	1297.410
3479.047	1298.350
3481.107	1300.460
3483.167	1301.650
3487.271	1299.960
3489.331	1297.970
3491.391	1298.560
3493.451	1300.990
3495.501	1301.760
3497.551	1301.090
3499.610	1298.960
3501.670	1297.990
3503.720	1298.960
3505.770	1301.420
3507.830	1302.030
3509.890	1301.080
3511.950	1298.380
3513.999	1297.700
3516.049	1300.000
3518.109	1301.690
3520.169	1301.860
3522.218	1300.560
3524.268	1297.660
3526.328	1297.840
3528.388	1300.190
3530.448	1302.760
3532.497	1302.210
3534.547	1300.110
3536.607	1297.940
3538.667	1297.740
3540.717	1299.740
3542.771	1301.790
3544.831	1302.310
3546.891	1300.190
3548.951	1297.290
3551.001	1297.680
3553.050	1300.440
3555.110	1302.310
3559.220	1299.320
3561.270	1297.610
3563.329	1298.560
3565.389	1301.660
3567.449	1301.950
3569.499	1300.940
3571.549	1298.860
3573.609	1297.380
3575.669	1298.910
3577.718	1301.890
3579.768	1302.310
3581.828	1300.390
3583.888	1298.710
3585.948	1297.310
3587.997	1298.850
3590.047	1301.580
3592.107	1302.750
3594.167	1300.890
3596.222	1298.470
3598.271	1297.790
3600.331	1299.630
3602.391	1301.400
3604.451	1302.340
3606.501	1300.090
3608.550	1298.020
3610.610	1298.540
3612.670	1300.820
3616.769	1301.470
3618.829	1299.050
3620.889	1297.600
3622.949	1298.800
3624.999	1301.860
3627.048	1303.050
3629.108	1301.800
3631.168	1299.070
3633.218	1297.270
3635.268	1298.100
3637.328	1300.800
3639.387	1301.980
3641.447	1301.350
3643.497	1299.460
3645.547	1297.860
3647.607	1299.080
3649.667	1301.360
3651.721	1302.050
3653.771	1300.860
3655.831	1299.030
3657.891	1297.600
3659.951	1299.190
3662.000	1301.800
3666.110	1299.700
3668.170	1298.270
3670.220	1297.130
3672.269	1299.170
3674.329	1301.920
3676.389	1302.830
3678.449	1300.370
3680.499	1298.050
3684.608	1300.140
3686.668	1302.260
3688.718	1302.510
3690.767	1300.070
3692.833	1297.000
3694.892	1297.570
3696.952	1300.750
3699.002	1302.980
3701.052	1301.960
3703.112	1299.470
3705.172	1297.750
3707.221	1298.790
3709.271	1301.240
3711.331	1301.680
3713.391	1300.600
3715.451	1299.190
3717.500	1297.260
3719.550	1299.000
3721.610	1301.380
3725.719	1300.900
3727.769	1299.070
3729.829	1297.450
3731.889	1299.040
3733.949	1301.700
3735.999	1302.390
3738.048	1301.130
3740.108	1299.140
3742.168	1297.460
3744.218	1298.830
3746.272	1301.720
3748.332	1301.360
3750.392	1300.070
3752.452	1298.280
3756.552	1300.460
3758.611	1302.990
3760.671	1302.840
3762.721	1300.020
3764.771	1297.310
3768.891	1300.030
3770.950	1301.850
3773.000	1302.100
3775.050	1300.460
3777.110	1297.490
3779.170	1297.150
3781.219	1301.210
3783.269	1302.700
3785.329	1301.790
3787.389	1299.810
3789.449	1297.030
3791.498	1297.780
3793.548	1301.080
3795.608	1302.520
3797.668	1301.120
3799.717	1299.160
3801.772	1297.620
3803.832	1298.970
3805.892	1302.060
3807.952	1302.490
3810.002	1300.480
3812.051	1298.370
3814.111	1297.030
3816.171	1298.630
3818.221	1301.970
3820.271	1303.680
3822.330	1301.240
3824.390	1297.970
3826.450	1297.360
3828.500	1299.390
3830.550	1301.850
3832.610	1302.180
3834.669	1300.230
3836.719	1297.940
3838.769	1298.340
3840.829	1300.460
3842.889	1301.550
3844.949	1301.700
3846.998	1298.710
3849.048	1297.250
3851.108	1298.590
3853.168	1301.180
3855.228	1302.440
3857.272	1301.670
3859.332	1299.480
3861.392	1297.770
3863.462	1298.070
3865.502	1301.400
3867.551	1302.690
3869.611	1300.930
3871.671	1298.560
3873.721	1296.790
3875.770	1298.690
3877.830	1301.180
3879.890	1302.180
3881.950	1301.420
3884.000	1298.990
3886.049	1297.980
3888.109	1300.030
3890.169	1301.900
3892.219	1301.690
3894.269	1300.300
3896.329	1297.840
3898.388	1297.350
3900.448	1300.010
3902.498	1302.080
3904.548	1302.940
3906.608	1300.190
3908.668	1297.430
3910.722	1298.190
3912.772	1300.030
3914.832	1301.930
3916.892	1301.340
3918.952	1299.700
3921.001	1297.340
3923.051	1298.030
3925.111	1300.880
3927.171	1302.360
3929.221	1297.730
3931.270	1278.400
3933.330	1245.220
3935.390	1210.320
3937.450	1171.580
3939.500	1133.340
3941.549	1096.400
3943.609	1062.720
3945.721	1029.110
3947.770	996.7020
3949.830	965.6410
3951.890	938.0570
3953.950	910.9970
3956.000	884.4410
3958.049	859.6180
3960.109	837.2790
3962.221	814.6180
3964.270	792.9760
3966.330	772.4050
3968.390	753.9820
3970.450	734.2330
3972.500	716.1250
3974.549	698.2250
3976.609	682.8880
3978.669	665.9450
3980.719	650.8440
3982.769	635.8850
3984.829	621.7220
3986.888	608.3740
3988.948	595.9860
3990.998	582.4830
3993.048	570.6070
3995.108	558.9340
3997.168	547.7900
3999.222	535.9970
4001.272	524.9690
4003.332	515.7440
4005.392	505.5380
4007.452	495.8570
4009.501	487.7500
4011.561	478.3530
4013.621	469.5900
4015.671	460.6120
4017.721	452.7770
4019.781	445.1720
4021.840	437.8570
4023.890	430.4110
4025.940	422.8770
4028.000	416.8140
4030.060	409.2910
4032.120	403.3970
4034.169	396.7800
4036.219	391.1210
4038.279	384.8280
4040.339	379.0390
4042.388	373.5400
4044.438	368.0350
4046.498	363.1110
4048.558	357.6470
4050.618	352.3800
4052.673	346.9910
4054.722	342.2890
4056.782	337.3620
4058.842	333.6460
4060.892	328.9950
4062.941	324.5850
4065.001	319.4510
4067.061	314.7600
4069.121	310.1520
4071.171	305.3460
4073.220	301.8130
4075.280	299.4310
4077.340	295.5410
4079.390	291.5740
4081.440	288.4850
4083.500	284.7490
4085.559	281.5570
4087.619	276.8260
4089.669	275.1210
4091.719	271.5960
4093.779	267.7670
4095.839	264.2000
4097.888	261.5630
4099.938	259.2760
4101.998	256.2220
4104.058	254.0100
4106.118	250.8660
4108.172	249.2790
4110.222	245.7100
4112.282	242.5680
4116.392	239.6860
4118.441	235.1580
4120.501	233.0490
4122.561	231.0230
4124.621	230.0860
4126.671	228.0540
4128.720	226.8720
4130.780	224.1400
4132.840	222.8300
4134.890	221.5710
4136.939	218.0790
4138.999	216.4070
4141.059	215.0670
4143.119	212.1430
4145.169	211.7750
4147.218	209.6590
4149.278	207.3950
4151.338	203.6010
4153.388	203.2510
4155.438	201.1330
4157.539	199.1120
4159.558	197.5650
4161.617	196.0950
4163.672	196.0050
4165.722	194.6570
4167.782	194.8400
4169.842	192.0540
4171.891	189.5710
4173.941	189.3610
4176.001	188.6540
4178.061	187.9870
4180.121	186.3450
4182.212	184.1220
4184.272	180.7370
4186.332	180.8490
4188.381	180.7780
4190.431	181.8730
4192.480	178.9990
4194.540	177.2930
4196.600	175.4920
4198.650	174.0590
4200.700	173.8710
4202.760	172.8110
4204.819	170.6040
4206.869	170.9150
4208.919	170.5940
4210.968	168.6980
4213.028	165.6760
4215.088	165.1100
4217.138	166.7620
4219.188	163.4240
4221.247	163.3800
4223.313	162.5960
4225.372	160.6390
4227.422	160.6630
