Elapsed time [s]	Value [0,100]
3032.237	26.67620
3034.266	26.56240
3036.357	26.60730
3038.437	26.72790
3040.528	26.69120
3044.637	26.66290
3046.697	26.72540
3048.747	26.61620
3052.918	26.70900
3054.947	26.75880
3057.059	26.87950
3059.098	26.50430
3061.158	26.75050
3063.259	26.61610
3065.330	26.82740
3067.420	26.69840
3069.470	26.58220
3071.556	26.60360
3073.600	26.64160
3075.640	26.76050
3077.679	26.63780
3079.806	26.65130
3081.850	26.54300
3083.900	26.60400
3085.960	26.75600
3088.045	26.54800
3090.126	26.62030
3092.186	26.77500
3094.236	26.67300
3096.290	26.69770
3098.340	26.57580
3100.400	26.62900
3102.439	26.64130
3104.489	26.53760
3106.539	26.61450
3108.588	26.63180
3110.648	26.75580
3112.687	26.55800
3114.758	26.88710
3116.787	26.73910
3118.857	26.66650
3122.997	26.64140
3125.026	26.49330
3127.097	26.70840
3129.188	26.64580
3131.289	26.75330
3133.359	26.62330
3135.398	26.60800
3137.458	26.58530
3139.528	26.67010
3141.640	26.63250
3143.767	26.55510
3145.816	26.68530
3147.876	26.66370
3149.957	26.58030
3152.007	26.80210
3154.056	26.66840
3156.080	26.53890
3158.161	26.63420
3162.347	26.57720
3164.387	26.70550
3166.426	26.54170
3168.476	26.60380
3170.567	26.73270
3172.626	26.61790
3174.650	26.51820
3176.757	26.64060
3178.847	26.52950
3180.928	26.67630
3182.998	26.78820
3185.068	26.56830
3187.170	26.73760
3189.219	26.58660
3191.269	26.60470
3193.319	26.61290
3195.358	26.63180
3197.397	26.72700
3199.478	26.58690
3201.569	26.62180
3203.670	26.68290
3205.740	26.64820
3207.790	26.71420
3209.839	26.69640
3211.858	26.65980
3213.918	26.64560
3215.968	26.72680
3218.038	26.45570
3220.087	26.66340
3222.199	26.69520
3226.329	26.82760
3228.368	26.53980
3230.439	26.68340
3232.488	26.66960
3234.579	26.72760
3236.639	26.57330
3238.720	26.64660
3240.769	26.53420
3242.850	26.65660
3244.910	26.69750
3246.970	26.54610
3249.030	26.69320
3251.100	26.64020
3253.206	26.73570
3255.251	26.64830
3257.336	26.61850
3259.437	26.72510
3261.528	26.55650
3263.598	26.66590
3265.679	26.60310
3267.780	26.65070
3269.840	26.72870
3271.900	26.60310
3273.960	26.59230
3276.030	26.63830
3278.080	26.72760
3280.119	26.81730
3282.179	26.52480
3284.270	26.62050
3286.320	26.61540
3288.359	26.65730
3290.439	26.66530
3292.546	26.63910
3294.606	26.68970
3296.650	26.70530
3298.700	26.72640
3300.729	26.60070
3302.768	26.56840
3304.807	26.55410
3306.867	26.53430
3308.938	26.70180
3310.998	26.66470
3313.037	26.70530
3315.138	26.49440
3317.167	26.71870
3319.268	26.66420
3321.359	26.59730
3323.429	26.57300
3325.448	26.68920
3327.508	26.62690
3329.547	26.73430
3331.597	26.66630
3333.688	26.65520
3335.748	26.58180
3337.787	26.65810
3339.857	26.68320
3341.928	26.63690
3343.967	26.73540
3346.037	26.66890
3348.107	26.71120
3350.157	26.58090
3352.237	26.91660
3354.297	26.54150
3356.347	26.63170
3358.417	26.70380
3362.537	26.63640
3364.587	26.68270
3366.657	26.68850
3368.758	26.67200
3370.818	26.77330
3372.888	26.71270
3374.989	26.45360
3377.008	26.75650
3379.027	26.71780
3381.107	26.63910
3383.209	26.54270
3385.269	26.69790
3387.318	26.56910
3389.368	26.66980
3391.417	26.67490
3393.477	26.68350
3395.537	26.63090
3397.597	26.66170
3399.668	26.64510
3401.727	26.66190
3403.757	26.67210
3405.816	26.66350
3407.928	26.81230
3409.967	26.71820
3412.058	26.65950
3414.108	26.60620
3416.178	26.56090
3418.217	26.81110
3420.318	26.65360
3422.430	26.49880
3424.510	26.65050
3426.570	26.65790
3428.620	26.59550
3430.670	26.70060
3432.709	26.68910
3434.748	26.76120
3436.788	26.63900
3438.837	26.68580
3440.928	26.58180
3443.050	26.66960
3445.099	26.59720
3447.170	26.73370
3449.209	26.64850
3451.269	26.76170
3453.319	26.64780
3455.368	26.66980
3457.418	26.63600
3459.519	26.75580
3461.600	26.55050
3463.670	26.58450
3465.740	26.74080
3467.779	26.69480
3469.860	26.63250
3471.951	26.67640
3474.011	26.64410
3476.071	26.67920
3478.120	26.78090
3480.190	26.71040
3482.250	26.61780
3484.331	26.71650
3486.381	26.65710
3488.430	26.57650
3490.470	26.61890
3492.509	26.70990
3494.569	26.52660
3496.618	26.54170
3498.689	26.67230
3500.780	26.59550
3502.881	26.61920
3505.028	26.59210
3507.098	26.58820
3509.148	26.71870
3511.208	26.53640
3513.268	26.58430
3515.359	26.70710
3517.408	26.69760
3519.448	26.57100
3521.508	26.68460
3523.568	26.70640
3525.597	26.69490
3527.667	26.62330
3529.737	26.55480
3531.807	26.58900
3533.878	26.60880
3535.948	26.67080
3537.997	26.64610
3540.057	26.67820
3542.128	26.58510
3544.198	26.70340
3546.237	26.49030
3548.276	26.63580
3550.388	26.75190
3552.499	26.64360
3554.601	26.68900
3556.630	26.66170
3558.762	26.59000
3560.822	26.63850
3562.907	26.57340
3564.947	26.71950
3566.970	26.70680
3569.041	26.50320
3571.121	26.71270
3573.191	26.71660
3575.231	26.59620
3577.270	26.71120
3579.387	26.50970
3581.441	26.77440
3583.481	26.62580
3585.541	26.71080
3587.590	26.64720
3589.640	26.72760
3591.710	26.56380
3593.791	26.63370
3595.861	26.62400
3597.890	26.62900
3599.960	26.68000
3602.000	26.74350
3604.018	26.65620
3608.128	26.54530
3610.178	26.72420
3612.238	26.59750
3614.277	26.66940
3616.326	26.67990
3618.438	26.63110
3620.539	26.66840
3622.671	26.80550
3624.757	26.60030
3626.837	26.71790
3628.908	26.62200
3630.947	26.75550
3633.048	26.70040
3635.118	26.66930
3637.189	26.63900
3639.248	26.72680
3641.308	26.59610
3643.399	26.63650
3645.439	26.83330
3647.478	26.71900
3649.528	26.60200
3651.629	26.79930
3653.699	26.60730
3655.718	26.72210
3657.788	26.58120
3659.827	26.75530
3661.918	26.68270
3664.009	26.70630
3666.069	26.63600
3668.118	26.92570
3670.168	26.60150
3672.249	26.65060
3674.329	26.66800
3676.420	26.78430
3678.501	26.71650
3680.581	26.60200
3682.682	26.70800
3684.722	26.72720
3686.761	26.65610
3688.821	26.65340
3690.912	26.56980
3692.951	26.58570
3695.062	26.54860
3697.091	26.74820
3699.162	26.76990
3701.201	26.56500
3703.261	26.71500
3705.342	26.70140
3707.391	26.72370
3709.461	26.68220
3711.501	26.74110
3713.561	26.67430
3715.610	26.73320
3717.681	26.67190
3719.730	26.82650
3721.842	26.59120
3723.891	26.58650
3725.941	26.60670
3728.021	26.71920
3730.081	26.79210
3732.188	26.57270
3734.232	26.63680
3736.349	26.58400
3738.419	26.64430
3740.469	26.56780
3742.570	26.71430
3744.640	26.83000
3746.710	26.76710
3748.791	26.57630
3750.840	26.62360
3752.890	26.59530
3754.960	26.65230
3757.020	26.73050
3759.121	26.58890
3761.212	26.71340
3763.231	26.63950
3765.250	26.60220
3767.320	26.75820
3769.390	26.78930
3771.481	26.69740
3773.582	26.47880
3775.632	26.69980
3777.723	26.60940
3779.782	26.61870
3781.868	26.73630
3783.918	26.68770
3785.962	26.71580
3788.038	26.60790
3790.092	26.58280
3792.142	26.71450
3794.212	26.73030
3796.252	26.58490
3798.291	26.69830
3800.320	26.76510
3802.401	26.74480
3804.481	26.66970
3806.572	26.46700
3808.642	26.55340
3810.712	26.76670
3812.752	26.73750
3814.868	26.58040
3816.939	26.68360
3818.999	26.62590
3821.038	26.59870
3823.087	26.66320
3825.178	26.58560
3827.249	26.62870
3829.308	26.53970
3831.358	26.55840
3833.408	26.62480
3835.488	26.64120
3837.528	26.63190
3839.608	26.63870
3841.699	26.78910
3843.718	26.45640
3845.762	26.73690
3847.832	26.61460
3849.918	26.58570
3851.957	26.65390
3854.002	26.69290
3856.052	26.66170
3858.142	26.57580
3860.208	26.68930
3862.267	26.62130
3864.322	26.71270
3866.382	26.79520
3868.468	26.59040
3870.528	26.65000
3872.619	26.74310
3874.668	26.66800
3878.788	26.71980
3880.879	26.61260
3882.970	26.75750
3885.009	26.65540
3887.049	26.66460
3889.098	26.65060
3891.137	26.61380
3893.208	26.72810
3895.288	26.64720
3897.379	26.67760
3899.470	26.64110
3901.509	26.65790
3903.528	26.67420
3905.578	26.72740
3907.632	26.61000
3911.830	26.62450
3913.900	26.70210
3916.022	26.73910
3918.102	26.60430
3920.152	26.71240
3922.201	26.56650
3924.349	26.66950
3926.419	26.74970
3928.458	26.57790
3930.529	26.65990
3932.589	26.61650
3934.679	26.72510
3936.719	26.79190
3938.779	26.64650
3940.859	26.71420
3942.909	26.73790
3944.979	26.61190
3947.039	26.61840
3949.109	26.53550
3951.159	26.57880
3955.258	26.73390
3957.339	26.66610
3959.430	26.63030
3961.489	26.63990
3963.539	26.72350
3965.620	26.65410
3967.690	26.68980
3969.760	26.63160
3971.820	26.71210
3973.942	26.67070
3976.048	26.63290
3978.139	26.60250
3980.230	26.54060
3982.321	26.64210
3984.422	26.51840
3986.513	26.60600
3988.588	26.69550
3990.638	26.73050
3992.728	26.56400
3994.788	26.71840
3996.889	26.64770
3998.939	26.70570
4000.999	26.63110
4003.038	26.59030
4005.073	26.63690
4007.138	26.80180
4009.228	26.55180
4011.278	26.79630
4013.369	26.67470
4015.470	26.63050
4017.551	26.57210
4019.621	26.54370
4021.691	26.62120
4023.782	26.69840
4025.832	26.63010
4027.871	26.58060
4029.951	26.73390
4032.011	26.87340
4034.082	26.62080
4036.121	26.56380
4038.201	26.60570
4040.251	26.56550
4042.321	26.67250
4044.438	26.70700
4046.529	26.66710
4048.609	26.67750
4050.690	26.66470
4052.740	26.61220
4054.810	26.64390
4056.880	26.68040
4058.961	26.82920
4061.051	26.56650
4063.122	26.71860
4065.161	26.71540
4067.200	26.58790
4069.250	26.62610
4071.320	26.70850
4073.380	26.58970
4075.481	26.54220
4077.572	26.65660
4079.632	26.75740
4081.671	26.76940
4083.711	26.72880
4085.801	26.66740
4087.872	26.66220
4089.911	26.56250
4091.971	26.62970
4094.021	26.67830
4096.050	26.75040
4098.182	26.73540
4100.221	26.52280
4102.291	26.63020
4104.341	26.71460
4106.380	26.72420
4108.420	26.63540
4110.521	26.75070
4112.591	26.55590
4114.661	26.71890
4116.721	26.69320
4118.802	26.44140
4120.872	26.66100
4122.958	26.76570
4125.059	26.69030
4127.129	26.60660
4129.189	26.61380
4131.239	26.68800
4133.309	26.75410
4135.379	26.64560
4137.480	26.73410
4139.550	26.62130
4141.579	26.56920
4143.691	26.70820
4145.751	26.68420
4147.821	26.57260
4149.871	26.65180
4151.951	26.63040
4154.011	26.70850
4156.102	26.61980
4158.198	26.70320
4160.278	26.66790
4162.349	26.50040
4164.440	26.59470
4166.510	26.74410
4168.580	26.48710
4170.640	26.63330
4172.679	26.76370
4174.739	26.66720
4176.799	26.57220
4178.869	26.68630
4180.909	26.64010
4183.030	26.76490
4185.080	26.65320
4187.150	26.53640
4189.210	26.75040
4191.260	26.62860
4193.310	26.53470
4195.359	26.53890
4197.419	26.77480
4199.479	26.54450
4201.529	26.67370
4203.620	26.66990
4205.679	26.63570
4207.719	26.57490
4209.789	26.59540
4211.880	26.56150
4213.960	26.65390
4216.010	26.59190
4218.091	26.69950
4220.109	26.64960
4222.128	26.89410
4224.219	26.49770
4226.361	26.64880
4228.401	26.75740
