Elapsed time [s]	Value [0,1E-05]
3689.418	1.03838E-6
3693.461	1.03863E-6
3695.480	1.03839E-6
3697.498	1.03859E-6
3701.551	1.03841E-6
3709.673	1.03828E-6
3713.710	1.03840E-6
3715.729	1.03854E-6
3717.747	1.03823E-6
3719.771	1.03838E-6
3733.959	1.03861E-6
3735.978	1.03827E-6
3740.021	1.03849E-6
3742.050	1.03837E-6
3744.079	1.03820E-6
3746.108	1.03856E-6
3750.171	1.03827E-6
3752.190	1.03846E-6
3758.251	1.03826E-6
3760.270	1.03837E-6
3764.328	1.03819E-6
3766.362	1.03834E-6
3768.391	1.03845E-6
3770.420	1.03832E-6
3772.439	1.03814E-6
3774.458	1.03847E-6
3776.481	1.03834E-6
3778.500	1.03819E-6
3782.548	1.03853E-6
3784.582	1.03842E-6
3786.611	1.03853E-6
3790.669	1.03836E-6
3798.749	1.03822E-6
3802.802	1.03848E-6
3804.831	1.03825E-6
3808.889	1.03857E-6
3810.918	1.03841E-6
3812.942	1.03826E-6
3814.961	1.03851E-6
3818.999	1.03839E-6
3821.022	1.03851E-6
3825.080	1.03837E-6
3829.139	1.03853E-6
3831.168	1.03831E-6
3843.301	1.03853E-6
3845.330	1.03824E-6
3849.388	1.03843E-6
3853.441	1.03825E-6
3857.478	1.03838E-6
3859.502	1.03820E-6
3863.550	1.03844E-6
3865.579	1.03833E-6
3869.642	1.03854E-6
3871.671	1.03153E-6
3873.690	1.03825E-6
3877.732	1.03856E-6
3879.751	1.03822E-6
3883.799	1.03852E-6
3885.828	1.03825E-6
3889.891	1.03849E-6
3893.939	1.03818E-6
3895.958	1.02548E-6
3897.982	1.03741E-6
3900.000	1.03827E-6
3902.019	1.03843E-6
3904.048	1.03854E-6
3906.082	1.03837E-6
3910.140	1.02936E-6
3912.169	1.03842E-6
3916.212	1.03826E-6
3918.231	1.03843E-6
3920.250	1.03143E-6
3922.268	1.02973E-6
3924.302	1.14817E-6
3926.331	1.16327E-6
3928.361	1.16370E-6
3930.390	1.17859E-6
3932.419	1.17842E-6
3934.442	1.19240E-6
3936.461	1.19331E-6
3938.480	1.19496E-6
3940.499	1.19519E-6
3942.517	1.19610E-6
3944.552	1.19638E-6
3948.610	1.21182E-6
3950.639	1.21230E-6
3954.692	1.21216E-6
3958.729	1.21232E-6
3960.748	1.21214E-6
3962.772	1.21230E-6
3964.801	1.21264E-6
3966.830	1.21679E-6
3968.859	1.22759E-6
3972.922	1.22780E-6
3974.941	1.22743E-6
3976.960	1.22757E-6
3978.978	1.22777E-6
3981.002	1.22753E-6
3985.050	1.22770E-6
3993.171	1.22790E-6
3995.190	1.22760E-6
4003.270	1.22742E-6
4005.299	1.22779E-6
4009.352	1.23729E-6
4011.371	1.24115E-6
4013.390	1.24342E-6
4015.408	1.24326E-6
4017.432	1.24340E-6
4019.451	1.24366E-6
4021.480	1.24325E-6
4023.509	1.24340E-6
4031.610	1.24325E-6
4033.628	1.24346E-6
4037.671	1.24325E-6
4039.690	1.24351E-6
4041.719	1.24328E-6
4047.811	1.24362E-6
4049.840	1.24337E-6
4051.859	1.24563E-6
4053.878	1.25870E-6
4055.902	1.25896E-6
4059.939	1.25912E-6
4064.002	1.25889E-6
4066.031	1.25907E-6
4068.060	1.25928E-6
4070.089	1.25896E-6
4074.132	1.25928E-6
4076.151	1.25910E-6
4078.169	1.25878E-6
4080.188	1.25924E-6
4082.222	1.25943E-6
4084.251	1.25910E-6
4086.280	1.14930E-6
4088.309	4.72981E-7
4090.338	2.70862E-7
4092.362	2.51241E-7
4094.381	2.34668E-7
4096.400	2.28722E-7
4098.419	2.28058E-7
4100.442	2.28085E-7
4102.472	2.25295E-7
4104.501	2.25188E-7
4108.559	2.25244E-7
4110.588	2.25179E-7
4116.649	2.25203E-7
4118.668	2.25169E-7
4122.721	2.25211E-7
4124.750	2.24657E-7
4128.808	2.24607E-7
4130.842	2.26999E-7
4132.861	2.27742E-7
4138.922	2.27830E-7
4140.941	2.27746E-7
4142.970	2.27804E-7
4144.999	2.27759E-7
4149.062	2.27832E-7
4151.091	2.27777E-7
4155.129	2.27407E-7
4157.153	2.27688E-7
4159.171	2.27980E-7
4161.190	2.27935E-7
4163.229	2.27774E-7
4165.248	2.27723E-7
4167.282	2.28658E-7
4169.332	2.30811E-7
4171.340	2.30496E-7
4173.359	2.30639E-7
4177.402	2.30788E-7
4179.420	2.30493E-7
4181.439	2.30564E-7
4183.468	2.30636E-7
4185.502	2.30568E-7
4189.560	2.30428E-7
4191.590	2.30234E-7
4193.608	2.30590E-7
4195.632	2.30616E-7
4197.651	2.30655E-7
4199.670	2.30587E-7
4201.688	2.30624E-7
4203.723	2.30537E-7
4205.752	2.30483E-7
4207.781	2.30521E-7
4213.857	2.30545E-7
4215.881	2.28007E-7
4217.900	2.22014E-7
4219.919	2.21928E-7
4223.972	2.19584E-7
4226.001	2.19177E-7
4228.040	2.19134E-7
