Elapsed time [s]	Value [0,100]
3054.376	8.444550
3056.436	8.432420
3058.506	8.421690
3060.540	8.430480
3062.636	8.412140
3064.696	8.425440
3066.746	8.470090
3068.801	8.429840
3070.876	8.407290
3072.967	8.469530
3075.037	8.428580
3077.087	8.424880
3079.126	8.401060
3081.206	8.441660
3083.297	8.416150
3085.337	8.445810
3087.397	8.419860
3089.477	8.449350
3091.547	8.415800
3093.649	8.442710
3095.729	8.401930
3097.779	8.456310
3099.828	8.449310
3101.868	8.472520
3103.886	8.410890
3105.946	8.414270
3108.037	8.434380
3110.087	8.413470
3112.126	8.423540
3116.231	8.420810
3118.316	8.402960
3120.469	8.405500
3122.560	8.418700
3124.578	8.435970
3126.700	8.399520
3128.770	8.415440
3130.836	8.395630
3132.895	8.401290
3134.940	8.444770
3137.010	8.411260
3139.080	8.440960
3141.120	8.420500
3143.159	8.444340
3145.240	8.400070
3147.289	8.461020
3149.359	8.422490
3151.399	8.407520
3153.459	8.436870
3155.529	8.402320
3157.579	8.440550
3159.628	8.426500
3161.668	8.403970
3163.748	8.438610
3165.818	8.432660
3167.889	8.423560
3169.928	8.447770
3171.988	8.407230
3174.058	8.416420
3176.108	8.408730
3178.209	8.419880
3180.320	8.469580
3182.360	8.417580
3184.430	8.414410
3186.500	8.455970
3188.550	8.405280
3190.589	8.415260
3192.649	8.434910
3194.709	8.450460
3196.800	8.395420
3198.839	8.427970
3200.879	8.391320
3202.918	8.453830
3204.967	8.448740
3207.017	8.441890
3209.046	8.435630
3211.158	8.432180
3213.238	8.413240
3215.308	8.466880
3217.379	8.426080
3219.397	8.441960
3221.457	8.424180
3223.548	8.403670
3225.587	8.435870
3227.647	8.430030
3229.707	8.402760
3231.798	8.449560
3233.858	8.426310
3235.897	8.434390
3237.937	8.420210
3242.098	8.404310
3244.117	8.411920
3246.140	8.424240
3248.278	8.435170
3250.327	8.413810
3252.398	8.444770
3254.457	8.441980
3256.517	8.436550
3258.588	8.433560
3260.627	8.425890
3262.666	8.441800
3264.737	8.456810
3266.786	8.446270
3268.887	8.413400
3270.968	8.447050
3273.017	8.419640
3275.088	8.432550
3277.127	8.410420
3279.208	8.448750
3281.278	8.453570
3283.348	8.417700
3285.387	8.412570
3287.427	8.404560
3289.476	8.427190
3291.526	8.433530
3293.617	8.431800
3295.677	8.437800
3297.768	8.441080
3299.807	8.407390
3301.887	8.447160
3303.937	8.449950
3306.028	8.432840
3308.067	8.430550
3310.127	8.441940
3312.177	8.431690
3316.281	8.427490
3318.331	8.446210
3320.360	8.413290
3322.410	8.422750
3324.449	8.442900
3326.519	8.441630
3328.548	8.430250
3330.577	8.450330
3332.668	8.420720
3334.707	8.419640
3336.788	8.447310
3338.817	8.428640
3340.898	8.408830
3342.947	8.424220
3345.028	8.422560
3347.088	8.411630
3349.199	8.439390
3351.321	8.436460
3353.407	8.418710
3355.477	8.413470
3357.537	8.411990
3359.617	8.428530
3361.687	8.454520
3363.737	8.411260
3365.838	8.427470
3367.908	8.404900
3369.958	8.442340
3372.039	8.426340
3374.088	8.436050
3376.169	8.441420
3378.208	8.425360
3380.247	8.430660
3382.271	8.450540
3384.336	8.404110
3386.407	8.437970
3388.451	8.431780
3390.501	8.427000
3392.581	8.397180
3394.677	8.456020
3396.717	8.444770
3398.777	8.400810
3400.831	8.433380
3402.881	8.401850
3404.931	8.434950
3406.970	8.410570
3409.030	8.415570
3411.080	8.453070
3413.129	8.435500
3415.158	8.427250
3417.198	8.415320
3419.268	8.410330
3421.317	8.447290
3423.367	8.408220
3425.427	8.439440
3427.497	8.410860
3429.537	8.426870
3431.617	8.402300
3433.667	8.417370
3435.758	8.419610
3437.818	8.405920
3439.908	8.423620
3441.968	8.448690
3446.171	8.440260
3448.210	8.421980
3450.229	8.425910
3452.278	8.424660
3454.421	8.449400
3456.439	8.441460
3458.499	8.467350
3460.559	8.418410
3462.629	8.437290
3464.679	8.421690
3466.739	8.442950
3468.758	8.404780
3470.797	8.398160
3472.831	8.428980
3476.987	8.454790
3479.027	8.464920
3481.097	8.401720
3483.146	8.417120
3485.201	8.452930
3487.241	8.434500
3489.280	8.441290
3491.360	8.445990
3493.410	8.434400
3495.460	8.418680
3497.561	8.391310
3499.610	8.400020
3501.681	8.429850
3503.720	8.447660
3505.790	8.395850
3507.861	8.429640
3509.957	8.452310
3512.011	8.438560
3514.071	8.421220
3516.121	8.422960
3518.207	8.436880
3520.267	8.422080
3522.301	8.424540
3524.407	8.420910
3526.488	8.451740
3528.568	8.433410
3530.659	8.386280
3532.739	8.456260
3534.820	8.410500
3536.870	8.406060
3538.919	8.444900
3540.959	8.408330
3542.977	8.405020
3545.017	8.418770
3547.087	8.445420
3549.157	8.440900
3551.238	8.420840
3553.298	8.428570
3555.347	8.456600
3557.397	8.407580
3559.457	8.409870
3561.548	8.430930
3563.638	8.463180
3565.729	8.430140
3567.769	8.457040
3569.818	8.401150
3571.909	8.454860
3573.969	8.397510
3576.008	8.421480
3578.089	8.422840
3580.139	8.432540
3582.188	8.389430
3584.207	8.441240
3586.251	8.409510
3588.291	8.404270
3590.361	8.394600
3592.411	8.440310
3594.471	8.450680
3596.551	8.464710
3598.601	8.444030
3600.650	8.440240
3602.710	8.426820
3604.791	8.432180
3606.840	8.434620
3608.870	8.439950
3610.960	8.426510
3613.000	8.404280
3615.018	8.421830
3617.068	8.410830
3619.138	8.456380
3621.188	8.421470
3623.258	8.424040
3625.339	8.425200
3627.430	8.419750
3629.469	8.421170
3631.508	8.426950
3633.589	8.394140
3635.711	8.429120
3637.770	8.459830
3639.820	8.429140
3641.870	8.437530
3643.940	8.418220
3645.979	8.464340
3648.039	8.421280
3650.140	8.429210
3652.200	8.444470
3654.219	8.412050
3656.289	8.418790
3658.349	8.377520
3660.440	8.447860
3662.479	8.432520
3664.519	8.418590
3666.589	8.425170
3668.700	8.415800
3670.781	8.416940
3672.831	8.433740
3674.880	8.431310
3676.909	8.416280
3678.969	8.433190
3681.009	8.429840
3683.068	8.415540
3685.118	8.419780
3687.152	8.448300
3689.192	8.421290
3691.210	8.425910
3693.250	8.420630
3695.351	8.427520
3697.421	8.440790
3699.460	8.419440
3701.551	8.435440
3703.580	8.418690
3705.671	8.415470
3707.731	8.424620
3709.750	8.414960
3711.810	8.432740
3713.880	8.445640
3715.930	8.422010
3718.000	8.420590
3720.060	8.410000
3722.130	8.442560
3724.200	8.434280
3726.250	8.394750
3728.310	8.413000
3730.390	8.426530
3734.582	8.419550
3736.653	8.423140
3738.712	8.454130
3740.752	8.398440
3742.832	8.407010
3744.918	8.443680
3746.999	8.402670
3749.038	8.433860
3751.088	8.453340
3753.158	8.393330
3755.182	8.438180
3757.221	8.435680
3759.260	8.462710
3761.320	8.418190
3765.461	8.406790
3767.500	8.425180
3769.539	8.455520
3771.630	8.399580
3773.680	8.418100
3775.781	8.429330
3777.851	8.421210
3779.880	8.422750
3781.930	8.418520
3783.949	8.432520
3785.973	8.440250
3788.048	8.417060
3790.098	8.413360
3794.228	8.422770
3796.308	8.451850
3798.379	8.404390
3800.449	8.443670
3802.468	8.426310
3806.639	8.452560
3808.689	8.436430
3810.800	8.428450
3812.829	8.392290
3814.920	8.452050
3816.959	8.427090
3819.040	8.424200
3821.089	8.434060
3823.139	8.446760
3825.189	8.414710
3827.213	8.429840
3829.272	8.403940
3831.322	8.383440
3833.351	8.434350
3835.421	8.401600
3837.481	8.429820
3839.521	8.400380
3841.611	8.416900
3843.661	8.448630
3845.700	8.421960
3847.750	8.443740
3849.789	8.418960
3851.860	8.431320
3856.031	8.442520
3858.101	8.430310
3860.171	8.415260
3862.211	8.438690
3864.271	8.413350
3866.320	8.400770
3868.370	8.431510
3870.420	8.439310
3872.480	8.424820
3874.519	8.432510
3876.641	8.443830
3878.711	8.446400
3880.771	8.441980
3882.841	8.449070
3884.891	8.436290
3886.920	8.416540
3889.011	8.437910
3891.091	8.398390
3893.161	8.417830
3895.180	8.422310
3897.261	8.466520
3899.341	8.455140
3901.391	8.421000
3903.440	8.424510
3905.480	8.455350
3907.540	8.388840
3909.620	8.434560
3911.690	8.415250
3913.771	8.394430
3915.882	8.411060
3917.912	8.421890
3919.951	8.442270
3922.011	8.395400
3924.050	8.411350
3926.100	8.433770
3928.170	8.439950
3930.209	8.418450
3932.290	8.409400
3934.340	8.429740
3936.389	8.421470
3938.439	8.413300
3940.499	8.405540
3942.538	8.417720
3944.588	8.431730
3946.642	8.425680
3948.708	8.439530
3950.809	8.397070
3952.858	8.418700
3954.908	8.444050
3956.989	8.442440
3959.048	8.412970
3961.119	8.441440
3963.189	8.431890
3965.228	8.422150
3967.252	8.431250
3969.322	8.436150
3971.408	8.448300
3973.453	8.424680
3975.518	8.419020
3977.572	8.442780
3979.601	8.455810
3981.728	8.406920
3983.788	8.418340
3985.838	8.428350
3987.908	8.425470
3989.947	8.434310
3992.018	8.401860
3994.073	8.428060
3996.132	8.419710
3998.198	8.452800
4000.221	8.457160
4002.271	8.429310
4004.331	8.421550
4006.401	8.447310
4008.482	8.389090
4010.542	8.402740
4012.591	8.423970
4014.641	8.443220
4016.701	8.413690
4018.792	8.431290
4020.841	8.406550
4022.901	8.399050
4024.961	8.402150
4027.088	8.408030
4029.127	8.439230
4031.172	8.421090
4033.211	8.433850
4035.282	8.429910
4037.352	8.400150
4039.391	8.482280
4041.451	8.401560
4043.542	8.437760
4045.592	8.446950
4047.610	8.413640
4049.650	8.428690
4051.740	8.431750
4053.769	8.414230
4055.799	8.405370
4057.848	8.448600
4059.929	8.433810
4061.989	8.429040
4064.038	8.458350
4066.088	8.392170
4068.132	8.451510
4070.192	8.422990
4072.242	8.416650
4074.292	8.461840
4076.341	8.426130
4078.381	8.434940
4080.420	8.463160
4082.459	8.428230
4084.509	8.431010
4088.639	8.407920
4090.678	8.411610
4092.738	8.418210
4094.850	8.430280
4096.910	8.434650
4098.949	8.426150
4100.978	8.439180
4103.028	8.438210
4105.108	8.417250
4107.168	8.456010
4109.249	8.405240
4111.391	8.455960
4113.430	8.457970
4115.511	8.437420
4117.581	8.422490
4121.758	8.409500
4123.869	8.422990
4125.929	8.434110
4127.968	8.397070
4130.018	8.432960
4132.109	8.423650
4134.169	8.446610
4136.229	8.440140
4138.278	8.402550
4140.328	8.434030
4142.372	8.410600
4144.432	8.428510
4146.508	8.413660
4148.557	8.427470
4150.592	8.438720
4152.631	8.433800
4156.741	8.405780
4158.811	8.434980
4160.881	8.444620
4162.920	8.447180
4165.001	8.443570
4167.081	8.447300
4169.172	8.411220
4171.232	8.448180
4173.282	8.445890
4175.331	8.419790
4177.402	8.421500
4179.410	8.420250
4181.470	8.423810
4183.571	8.419160
4185.611	8.414520
4187.670	8.391890
4189.751	8.439940
4191.821	8.425780
4193.912	8.412160
4195.972	8.408990
4198.022	8.442140
4200.092	8.461590
4202.131	8.426390
4204.181	8.441070
4206.241	8.426030
4208.352	8.434840
4210.459	8.404600
4212.529	8.437540
4214.558	8.443810
4216.607	8.424100
4218.698	8.436880
4220.758	8.426660
4222.828	8.445350
4224.878	8.431550
4226.959	8.437010
4229.029	8.430500
