Elapsed time [s]	Value [0,1E-05]
3672.048	1.04356E-6
3674.077	1.04078E-6
3676.111	1.03843E-6
3678.140	1.03824E-6
3682.188	1.03849E-6
3684.212	1.03828E-6
3686.230	1.03855E-6
3692.312	1.03828E-6
3696.370	1.03841E-6
3700.418	1.03828E-6
3702.442	1.03845E-6
3706.490	1.03833E-6
3710.522	1.03857E-6
3712.551	1.03819E-6
3716.609	1.03850E-6
3718.638	1.03825E-6
3722.691	1.03859E-6
3724.710	1.03844E-6
3728.748	1.03828E-6
3730.771	1.03850E-6
3732.800	1.03813E-6
3734.829	1.03831E-6
3736.859	1.03845E-6
3738.888	1.03825E-6
3744.959	1.03843E-6
3753.060	1.03831E-6
3757.118	1.03849E-6
3761.171	1.03828E-6
3763.190	1.03848E-6
3765.208	1.03830E-6
3773.299	1.03813E-6
3777.362	1.03839E-6
3779.391	1.03825E-6
3783.439	1.03840E-6
3785.458	1.03874E-6
3787.481	1.03841E-6
3791.519	1.03862E-6
3793.548	1.03838E-6
3797.611	1.03851E-6
3799.640	1.03835E-6
3801.669	1.03823E-6
3803.688	1.03846E-6
3807.751	1.03834E-6
3811.809	1.03853E-6
3813.838	1.03832E-6
3817.902	1.03855E-6
3821.939	1.03838E-6
3825.982	1.03855E-6
3828.000	1.03831E-6
3832.048	1.03844E-6
3834.082	1.03829E-6
3838.140	1.03841E-6
3854.332	1.03825E-6
3860.419	1.03837E-6
3866.480	1.03861E-6
3868.499	1.03836E-6
3870.518	1.03898E-6
3872.552	1.03822E-6
3874.581	1.03450E-6
3876.610	1.03826E-6
3878.639	1.03845E-6
3882.692	1.03820E-6
3884.710	1.03832E-6
3886.729	1.03843E-6
3890.772	1.03824E-6
3896.859	1.03131E-6
3898.888	1.03835E-6
3902.941	1.03847E-6
3904.960	1.03834E-6
3911.021	1.03650E-6
3913.050	1.03849E-6
3915.079	1.03838E-6
3917.108	1.03827E-6
3919.142	1.03842E-6
3921.171	1.03405E-6
3923.190	1.10864E-6
3925.209	1.14881E-6
3927.228	1.16357E-6
3929.251	1.17720E-6
3931.270	1.17841E-6
3933.299	1.17829E-6
3935.328	1.19327E-6
3939.391	1.19486E-6
3941.421	1.19545E-6
3943.439	1.19630E-6
3947.482	1.21104E-6
3949.501	1.21222E-6
3955.577	1.21240E-6
3957.612	1.21223E-6
3961.670	1.21250E-6
3963.688	1.21215E-6
3965.712	1.21244E-6
3967.731	1.22692E-6
3969.750	1.22730E-6
3971.769	1.22766E-6
3977.861	1.22748E-6
3979.890	1.22765E-6
3981.919	1.22784E-6
3983.938	1.22763E-6
3987.980	1.22783E-6
3989.999	1.22768E-6
3996.081	1.22785E-6
3998.110	1.22759E-6
4002.168	1.22777E-6
4004.192	1.22744E-6
4010.248	1.23187E-6
4012.282	1.24326E-6
4016.340	1.24383E-6
4018.359	1.24338E-6
4022.402	1.24362E-6
4024.421	1.24343E-6
4032.532	1.24322E-6
4036.590	1.24354E-6
4038.608	1.24325E-6
4048.717	1.24343E-6
4050.752	1.24362E-6
4052.781	1.24519E-6
4054.810	1.25900E-6
4056.839	1.25930E-6
4058.858	1.25912E-6
4064.919	1.25928E-6
4066.938	1.25912E-6
4071.001	1.25929E-6
4073.030	1.25890E-6
4075.059	1.25906E-6
4083.149	1.25928E-6
4087.192	7.39110E-7
4089.221	3.72790E-7
4091.250	2.68276E-7
4093.279	2.41456E-7
4095.308	2.31234E-7
4097.430	2.28101E-7
4103.398	2.25182E-7
4105.422	2.25280E-7
4107.441	2.25185E-7
4111.499	2.25247E-7
4113.528	2.25166E-7
4115.562	2.25209E-7
4117.591	2.25169E-7
4123.648	2.25071E-7
4125.672	2.24789E-7
4127.690	2.24603E-7
4129.719	2.24550E-7
4131.748	2.27793E-7
4133.783	2.27699E-7
4135.812	2.27751E-7
4139.859	2.27793E-7
4141.878	2.27755E-7
4143.902	2.27785E-7
4145.921	2.27813E-7
4147.939	2.27747E-7
4149.969	2.27782E-7
4154.032	2.27659E-7
4158.090	2.27816E-7
4160.109	2.27988E-7
4162.132	2.27937E-7
4164.151	2.27449E-7
4166.170	2.27815E-7
4168.189	2.30173E-7
4170.228	2.30861E-7
4172.262	2.30701E-7
4174.291	2.30663E-7
4176.320	2.30754E-7
4178.339	2.30811E-7
4180.358	2.30563E-7
4182.382	2.30528E-7
4184.400	2.30577E-7
4188.438	2.30545E-7
4190.472	2.30352E-7
4192.501	2.30518E-7
4194.530	2.30614E-7
4200.612	2.30673E-7
4202.631	2.30593E-7
4204.650	2.30496E-7
4206.668	2.30563E-7
4208.692	2.30526E-7
4212.750	2.30574E-7
4214.779	2.30625E-7
4216.808	2.24322E-7
4218.842	2.21943E-7
4220.861	2.21985E-7
4222.880	2.21939E-7
4224.899	2.19178E-7
4228.941	2.19133E-7
