Elapsed time [s]	Value [0,100]
3011.797	20.29850
3013.877	20.25220
3015.917	20.34130
3017.997	20.22520
3020.088	20.29730
3022.128	20.17300
3024.167	20.16230
3026.227	20.20410
3028.359	20.14170
3030.408	20.32610
3032.448	20.23540
3034.477	20.26010
3036.547	20.30450
3038.628	20.17790
3040.667	20.16550
3042.737	20.23330
3044.807	20.13870
3046.888	20.23600
3049.010	20.36190
3051.039	20.38610
3053.068	20.08860
3055.148	20.35860
3057.188	20.25060
3059.217	20.27590
3061.287	20.30970
3063.378	20.08770
3065.458	20.39940
3067.508	20.46030
3069.558	20.09200
3071.638	20.27040
3073.698	20.23150
3075.779	20.16340
3077.808	20.26710
3079.847	20.14020
3081.907	20.33070
3083.967	20.37570
3086.058	20.20270
3088.097	20.09540
3090.136	20.19710
3092.176	20.31600
3094.230	20.24420
3096.280	20.28500
3098.350	20.25640
3100.426	20.16380
3102.480	20.27840
3104.530	20.25110
3106.600	20.29760
3108.660	20.24140
3110.700	20.20560
3112.749	20.27310
3114.778	20.24390
3116.828	20.15380
3118.919	20.21310
3120.968	20.34720
3123.039	20.38200
3125.109	20.32310
3127.128	20.25370
3129.208	20.20790
3131.258	20.27730
3133.307	20.29620
3135.419	20.11370
3137.469	20.26630
3139.518	20.29370
3141.588	20.31900
3143.628	20.14940
3145.688	20.39950
3147.758	20.13600
3149.808	20.23570
3151.847	20.29160
3153.938	20.19990
3155.987	20.29650
3158.058	20.23660
3160.118	20.06270
3162.177	20.35540
3164.227	20.22500
3166.277	20.17120
3168.347	20.18310
3170.417	20.33860
3172.487	20.22140
3174.578	20.08310
3176.618	20.35910
3178.657	20.13290
3180.758	20.20710
3182.849	20.47970
3184.888	20.41760
3186.928	20.21630
3188.998	20.34020
3191.047	20.25990
3193.087	20.19680
3195.188	20.14690
3197.279	20.18840
3199.328	20.24310
3201.368	20.22720
3203.407	20.18230
3205.446	20.15160
3207.475	20.27430
3209.587	20.21780
3211.626	20.36670
3213.676	20.24160
3215.756	20.15440
3217.827	20.22950
3221.890	20.31070
3223.929	20.12450
3226.010	20.18510
3228.101	20.27870
3230.140	20.35650
3232.200	20.09730
3234.270	20.19620
3236.320	20.23850
3238.380	20.15890
3240.419	20.15400
3242.479	20.29360
3244.549	20.25740
3246.609	20.11140
3248.648	20.16030
3250.750	20.41380
3252.820	20.22810
3254.859	20.26530
3256.919	20.21360
3258.969	20.30360
3261.039	20.11750
3263.089	20.24540
3265.107	20.34920
3267.126	20.28090
3269.176	20.20210
3271.230	20.12350
3273.326	20.28840
3275.366	20.36820
3277.457	20.23640
3279.527	20.16780
3281.597	20.22990
3283.657	20.20190
3285.717	20.36590
3287.767	20.22990
3289.857	20.28800
3291.897	20.19990
3295.939	20.30260
3298.020	20.26880
3300.100	20.11050
3302.150	20.32250
3304.220	20.31010
3308.340	20.32260
3310.400	20.24790
3312.460	20.02920
3314.541	20.23100
3316.621	20.33930
3318.691	20.24820
3320.767	20.31950
3322.801	20.16550
3324.851	20.26110
3326.921	20.13560
3328.960	20.26520
3331.020	20.51700
3333.070	20.16020
3335.099	20.21640
3339.280	20.16820
3341.310	20.41350
3343.359	20.07570
3345.450	20.38180
3347.531	20.14290
3349.580	20.40850
3351.609	20.19950
3353.741	20.20230
3355.781	20.09160
3357.830	20.19470
3359.880	20.16340
3361.950	20.31310
3364.010	20.40220
3366.070	20.31330
3368.120	20.36950
3370.169	20.44970
3372.260	20.19950
3374.299	20.36390
3376.370	20.13390
3378.440	20.32180
3380.500	20.33890
3382.539	20.10870
3384.609	20.29830
3386.659	20.17840
3388.719	20.18380
3390.810	20.23420
3392.880	20.33430
3394.930	20.20460
3396.990	20.26380
3399.029	20.32870
3401.120	20.32220
3403.169	20.33260
3405.260	20.19000
3407.341	20.35150
3409.426	20.27480
3411.471	20.34830
3413.510	20.31270
3415.591	20.04750
3417.640	20.22780
3419.670	20.18030
3421.709	20.16480
3423.789	20.33710
3427.920	20.14910
3429.979	20.42480
3432.019	20.39870
3434.089	20.06810
3436.211	20.17370
3438.230	20.24580
3440.248	20.10510
3442.288	20.14810
3444.317	20.33040
3446.387	20.16680
3448.478	20.38260
3450.558	20.19250
3452.649	20.27440
3456.759	20.18130
3458.839	20.11210
3460.930	20.42780
3462.969	20.09090
3465.019	20.27520
3467.089	20.20130
3469.139	20.27630
3471.189	20.17180
3475.288	20.09570
3477.348	20.18310
3479.418	20.38250
3481.509	20.24840
3483.548	20.36540
3485.598	20.27210
3487.647	20.22320
3489.671	20.26660
3491.742	20.19350
3493.801	20.41320
3495.851	20.22480
3497.880	20.31930
3499.981	20.12370
3502.057	20.29760
3504.127	20.46820
3506.238	20.07020
3508.257	20.36160
3510.281	20.18060
3512.310	20.15970
3514.447	20.23900
3516.497	20.17210
3518.577	20.19840
3520.648	20.16400
3522.728	20.37350
3524.767	20.39950
3526.817	20.30720
3528.887	20.34850
3530.958	20.16810
3532.981	20.13370
3535.057	20.25920
3537.106	20.24130
3539.177	20.24880
3541.237	20.51610
3543.297	20.25240
3545.367	20.09800
3547.416	20.27170
3549.461	20.36180
3551.500	20.18030
3553.560	20.36100
3555.651	20.14480
3557.737	20.29720
3559.838	20.31840
3561.929	20.27180
3563.999	20.19190
3566.079	20.22550
3568.150	20.02400
3570.251	20.18070
3572.331	20.45230
3574.417	20.07290
3576.498	20.08410
3578.537	20.22870
3580.638	20.23730
3584.748	20.18960
3586.787	20.13130
3588.821	20.21290
3590.891	20.18240
3592.998	20.22220
3595.037	20.36660
3597.071	20.17180
3599.157	20.13600
3601.217	20.32180
3603.297	20.29710
3605.326	20.08080
3607.381	20.19970
3609.451	20.38180
3611.511	20.26310
3613.551	20.05840
3615.600	20.24490
3617.671	20.31010
3619.710	20.01180
3621.749	20.32010
3623.789	20.32820
3625.818	20.06750
3627.867	20.16700
3629.917	20.25900
3631.961	20.08220
3633.980	20.02050
3636.081	20.33590
3638.131	20.30200
3640.201	20.21720
3642.241	20.23980
3644.280	20.08680
3646.329	20.42160
3648.400	20.37370
3650.418	20.33490
3652.458	20.15690
3654.518	20.16580
3656.588	20.14630
3658.617	20.44330
3660.667	20.38070
3662.711	20.44950
3664.750	20.36600
3666.810	20.17700
3668.860	20.22650
3670.961	20.23940
3672.980	20.22700
3675.040	20.38120
3677.120	20.25090
3679.170	20.08270
3681.240	20.16340
3683.310	20.23660
3685.412	20.13770
3687.451	20.21690
3689.511	20.45390
3691.591	20.15320
3693.641	20.07350
3695.670	20.22430
3697.828	20.27670
3699.878	20.27220
3701.932	20.30210
3703.972	20.14750
3706.032	20.18150
3708.081	20.32980
3710.151	19.97240
3712.170	20.27800
3714.251	20.17510
3716.311	20.26820
3718.402	20.14930
3720.441	20.31830
3722.480	20.19840
3724.520	20.04230
3726.549	20.35800
3728.598	20.13370
3730.648	20.10120
3732.718	20.32410
3734.799	20.26210
3736.910	20.21430
3738.949	20.24860
3740.989	20.19730
3743.049	20.29630
3745.098	20.38090
3747.179	20.16570
3749.331	20.39800
3751.412	20.35330
3753.451	19.95180
3755.522	20.26260
3757.602	20.36950
3759.688	20.36440
3761.768	20.11830
3763.803	20.13760
3765.852	20.24040
3767.938	20.20130
3769.998	20.23090
3772.078	20.22040
3774.128	20.33070
3776.198	20.18580
3778.299	20.29720
3780.370	20.38380
3782.399	20.22160
3784.422	20.25390
3786.482	20.29540
3788.558	20.19800
3790.628	20.10930
3792.678	20.16230
3794.702	20.19360
3800.912	20.40400
3802.952	20.12080
3804.991	20.27910
3807.082	20.41940
3809.167	20.25120
3811.258	20.24430
3813.339	20.24090
3815.430	20.21460
3817.551	20.31650
3819.622	20.25980
3821.692	20.42400
3823.731	20.44640
3825.791	20.19410
3827.861	20.12120
3829.932	20.30890
3831.971	20.13970
3834.031	20.24250
3836.122	20.26110
3838.171	20.35270
3840.190	20.03850
3842.271	20.38240
3844.320	20.04510
3846.349	20.16090
3848.378	20.40160
3850.428	20.11620
3852.472	20.29520
3854.491	20.38550
3856.531	20.19340
3858.580	20.21840
3860.630	20.35510
3862.659	20.27310
3864.750	20.06190
3866.851	20.20640
3868.900	20.41730
3871.002	20.38010
3873.041	20.47220
3875.091	20.20990
3877.181	20.17540
3879.252	20.20640
3881.332	20.27620
3883.402	20.32330
3885.462	20.24970
3887.481	20.34970
3889.520	20.10540
3891.570	20.12390
3893.661	20.29030
3895.752	20.22710
3897.832	20.34360
3899.903	20.27330
3901.952	20.33850
3904.012	20.29960
3906.072	20.11800
3908.153	20.35010
3910.192	20.07770
3912.252	20.14480
3914.291	20.37460
3916.341	20.30210
3918.411	20.33500
3920.471	20.29980
3922.582	20.25290
3924.611	20.10700
3926.651	20.15000
3928.731	20.27360
3930.822	20.26320
3932.872	20.06700
3934.957	20.36810
3936.981	20.16220
3939.062	20.27490
3941.132	20.43510
3943.218	20.17370
3945.242	20.26020
3947.281	20.09970
3949.310	20.34390
3951.380	20.28460
3953.471	20.16840
3955.531	20.30680
3957.581	20.10250
3959.661	20.27170
3961.752	20.04940
3963.812	20.33690
3965.918	19.95840
3967.968	20.26900
3970.048	20.41330
3972.119	20.14760
3974.168	20.46590
3976.228	20.24220
3978.268	20.20770
3980.322	20.26190
3982.372	20.40700
3984.401	20.25790
3986.461	20.13410
3988.480	20.53960
3990.560	20.47500
3992.631	20.18660
3994.680	20.05680
3996.750	20.46660
3998.831	20.22560
4000.901	20.15030
4003.028	20.28830
4005.078	20.29300
4007.158	20.21700
4009.182	20.26780
4011.242	20.17910
4013.312	20.35390
4015.383	20.11540
4017.458	20.42640
4019.508	20.20590
4021.588	20.20120
4023.658	20.33930
4025.718	20.26160
4027.768	20.10390
4029.828	20.23550
4031.919	20.18190
4033.999	20.09290
4036.049	20.28080
4038.099	20.14400
4040.189	20.43250
4042.239	20.06850
4044.309	20.30200
4046.410	20.27310
4048.491	20.36650
4050.561	20.20720
4052.590	20.26690
4054.609	20.03660
4056.720	20.40120
4058.770	20.44600
4060.840	20.29770
4062.900	20.32380
4064.939	20.30800
4066.989	20.09370
4069.059	20.36220
4071.109	20.07650
4073.169	20.28940
4075.229	20.33360
4077.258	20.17420
4079.328	20.14500
4081.367	20.21660
4083.412	20.04130
4085.472	20.29220
4087.522	20.46130
4089.571	20.08680
4091.631	20.26840
4093.670	20.09970
4095.710	20.19280
4097.759	20.39000
4099.788	20.15270
4101.859	20.33880
4103.939	20.19130
4106.030	20.30160
4108.059	20.22130
4110.109	20.08800
4112.210	20.24500
4114.280	20.28590
4116.371	20.12170
4118.451	20.22010
4120.511	20.23350
4122.561	20.21120
4124.631	20.19630
4126.712	20.31670
4128.798	20.26520
4130.868	20.02410
4132.912	20.28440
4134.952	20.28780
4137.022	20.30130
4139.092	20.40880
4141.152	20.11510
4143.233	20.21020
4145.282	20.23080
4147.332	20.31300
4149.392	20.06280
4151.452	20.42440
4153.501	20.21260
4155.551	20.29640
4157.621	20.11120
4159.702	20.30910
4161.731	20.18230
4163.801	20.05690
4165.871	20.19020
4167.911	20.14540
4169.950	20.26620
4172.041	20.38630
4174.070	20.20800
4176.130	20.28620
4178.210	20.20730
4180.301	20.23940
4182.392	20.29310
4184.431	20.31490
4186.491	20.37200
4188.561	20.13460
4190.632	20.30920
4192.671	20.18750
4194.710	20.16430
4196.760	20.16210
4198.830	20.04010
4200.849	20.23000
4202.868	20.34760
4204.912	20.27960
4206.951	20.11400
4209.001	20.22040
4211.071	20.28280
4213.152	20.29230
4215.191	20.15970
4217.261	20.31770
4219.332	20.48910
4221.412	20.33900
4223.452	20.09050
4225.501	20.34780
4227.571	20.26070
