Elapsed time [s]	Value [0,100]
3040.219	9.038510
3042.310	9.048260
3044.406	9.068800
3046.486	9.098490
3048.556	8.980790
3050.596	9.024720
3052.640	9.020000
3054.659	9.004300
3056.750	9.056540
3058.800	9.012780
3060.859	9.021680
3062.899	9.071400
3065.036	9.032830
3067.086	9.065110
3069.156	9.048530
3071.200	9.075600
3073.250	9.048390
3075.320	9.024300
3077.360	9.080120
3079.419	8.989390
3081.536	9.013490
3083.586	9.066990
3085.646	9.023310
3087.706	9.108120
3089.760	9.069020
3091.810	9.020820
3093.849	9.089550
3095.889	9.066710
3097.949	9.081470
3100.060	9.002130
3102.099	9.081480
3104.180	9.019300
3106.230	9.010630
3108.279	9.018660
3110.385	9.022330
3112.476	9.095720
3114.567	9.044760
3116.606	9.088170
3118.646	9.015690
3120.716	9.066730
3122.807	8.986930
3124.846	9.033420
3126.927	9.024860
3128.976	9.033060
3131.026	9.075180
3133.076	9.054430
3135.177	9.070480
3137.268	9.073150
3139.317	9.055670
3141.398	9.037670
3143.499	9.030170
3145.528	8.985550
3147.650	9.077310
3149.668	9.034140
3151.759	9.052760
3153.809	9.044290
3155.828	9.083950
3157.949	9.044780
3160.020	9.032770
3162.069	9.086680
3164.109	9.105120
3166.189	9.122270
3168.239	9.019930
3170.319	9.055250
3172.390	9.034570
3174.429	9.050260
3176.509	9.057140
3178.559	9.018680
3180.650	9.040050
3182.669	9.029930
3184.718	9.027670
3186.789	9.031140
3188.818	9.037140
3190.857	9.033090
3192.886	9.018340
3194.987	9.068750
3197.078	9.050880
3199.117	9.038150
3201.218	9.060810
3203.289	9.086830
3205.338	9.025620
3207.419	9.089880
3209.489	9.078690
3211.539	9.010260
3213.630	9.072680
3215.689	9.041550
3217.760	9.050620
3219.809	9.095240
3221.880	9.017810
3223.919	9.057220
3226.020	9.082910
3228.106	9.061160
3230.166	9.039730
3232.236	9.090450
3234.306	9.022390
3236.330	9.040360
3238.349	9.032420
3240.409	9.063660
3242.469	9.055890
3244.518	9.070570
3246.630	9.062140
3248.648	9.036660
3250.688	9.023900
3252.737	9.042090
3254.839	9.043310
3256.898	8.981530
3258.979	8.994810
3261.080	9.023710
3263.150	9.082350
3265.190	9.041870
3267.250	9.040600
3269.340	9.001830
3271.380	9.055460
3273.450	9.067450
3275.525	9.041110
3277.616	9.017240
3279.676	8.990190
3281.726	9.003000
3283.775	9.016470
3287.906	9.031700
3289.966	9.086380
3292.000	9.081660
3294.080	9.067270
3296.176	9.043540
3298.226	9.056000
3300.270	9.061720
3302.330	9.013050
3304.406	9.049740
3306.461	9.027560
3308.526	8.976040
3310.570	9.057950
3312.640	9.064520
3314.757	9.059990
3316.848	9.028390
3318.918	9.075720
3321.009	9.065960
3323.048	9.018630
3325.139	9.093140
3327.189	9.012160
3329.269	9.043060
3331.360	9.013710
3333.410	9.046050
3335.449	9.041730
3337.488	9.047490
3339.548	9.053070
3341.598	9.021590
3343.689	9.029930
3345.728	9.039360
3347.747	9.048470
3349.791	9.032560
3351.841	9.055930
3353.891	9.081710
3355.940	9.033320
3358.000	9.045690
3360.060	9.034690
3362.130	9.080920
3364.190	9.071180
3366.271	9.072600
3368.320	9.108960
3370.416	9.084560
3372.507	9.053270
3374.567	9.029860
3378.718	9.078220
3380.819	9.053410
3382.869	9.007810
3384.939	9.002540
3387.020	9.080260
3389.090	9.056480
3391.139	9.053280
3393.189	9.051180
3395.259	9.048380
3397.319	8.990980
3399.348	9.053800
3401.429	9.022990
3403.468	9.025000
3405.538	9.023080
3407.588	9.015250
3409.658	9.088510
3411.698	9.056120
3413.757	8.980940
3415.838	9.047240
3417.929	9.073640
3419.989	9.126220
3422.008	9.032930
3424.098	9.058940
3426.189	9.018900
3428.229	9.034230
3430.268	9.049340
3432.328	9.031710
3434.439	9.113040
3436.530	9.058740
3438.600	9.021370
3440.650	9.036630
3442.751	9.074380
3444.826	9.014490
3446.861	8.990410
3448.931	9.033740
3450.970	9.070080
3453.030	9.077130
3455.100	9.032930
3457.191	9.070150
3459.210	9.085880
3461.270	9.061660
3463.320	9.080450
3465.349	9.044670
3467.450	8.985840
3469.510	9.029640
3471.559	9.038670
3473.630	9.085960
3475.700	9.042470
3477.739	9.031520
3479.809	9.040700
3481.880	9.059970
3483.950	9.072880
3486.020	9.036290
3488.070	9.004010
3490.140	9.079310
3492.190	9.035540
3494.270	9.091420
3496.320	9.044500
3498.431	9.031460
3500.537	8.965790
3502.639	9.041660
3504.729	9.027100
3506.810	9.048630
3508.860	9.042370
3510.889	9.022380
3512.969	9.017300
3515.009	9.035640
3517.068	9.074000
3519.139	9.041630
3521.188	8.973920
3523.300	9.001600
3525.427	9.076210
3527.471	9.056490
3529.557	9.058400
3531.627	9.085450
3533.718	9.024000
3535.737	9.058170
3537.781	9.012750
3539.831	9.030690
3541.911	9.042740
3544.018	9.013970
3546.067	9.054410
3548.137	9.071190
3550.208	8.981620
3552.247	8.994660
3554.328	9.117860
3556.439	9.058540
3558.478	9.074200
3560.518	9.072480
3562.598	9.038590
3564.668	9.047730
3566.759	9.002430
3568.799	8.995370
3570.828	9.046910
3572.918	9.014350
3574.999	9.040230
3577.080	9.058110
3579.170	9.031880
3581.210	9.018250
3583.228	9.026740
3585.247	9.049710
3587.369	8.992300
3589.419	9.073490
3591.458	9.011750
3593.477	9.056050
3595.557	9.026340
3597.648	9.037080
3599.687	9.019420
3601.711	9.014090
3603.740	9.046310
3605.841	9.084130
3607.907	9.071010
3609.977	9.093820
3612.037	9.030050
3614.091	9.013110
3616.151	9.066780
3618.237	9.058220
3620.297	9.061980
3622.347	9.029460
3624.448	9.042350
3626.497	9.033960
3628.537	9.052340
3632.729	9.066910
3634.789	9.101880
3636.818	9.079700
3638.888	9.026350
3640.938	9.111120
3643.018	9.048060
3645.140	9.059610
3647.231	9.014480
3649.270	9.053550
3651.320	9.045270
3653.390	9.015570
3655.460	9.069640
3657.499	9.016720
3659.559	9.004300
3661.630	9.013320
3663.679	9.029020
3665.760	9.035540
3667.820	9.045280
3669.931	9.059280
3672.027	9.047920
3674.118	9.058510
3676.188	9.049430
3678.228	9.019870
3680.272	9.021280
3682.322	9.080430
3684.428	9.095750
3686.519	9.025510
3688.568	9.033910
3690.649	9.000140
3692.719	9.012840
3694.800	9.004870
3696.891	9.047840
3698.961	9.066600
3701.000	9.059490
3703.040	9.035160
3705.089	9.052080
3707.139	9.003070
3709.188	9.046480
3711.290	9.078360
3713.319	9.067020
3715.389	9.069000
3717.500	9.057300
3719.560	9.039330
3721.610	9.066990
3723.659	9.007110
3725.719	9.048290
3727.790	9.084700
3729.922	9.065400
3731.992	9.042180
3734.031	9.049790
3736.132	9.065220
3738.218	9.010560
3740.278	9.043200
3742.348	9.038570
3744.439	9.047130
3746.499	9.020370
3748.580	9.006900
3752.730	9.076050
3754.749	9.020400
3756.830	9.008070
3758.879	9.046690
3760.929	9.055110
3762.989	9.023810
3765.069	9.089920
3767.160	9.048070
3769.230	9.022050
3771.311	9.021040
3773.381	9.053770
3775.472	9.046050
3777.491	9.035220
3779.530	9.073230
3781.580	9.067960
3783.640	9.029920
3785.710	9.051490
3789.830	8.998650
3791.879	9.032890
3793.929	9.042200
3795.968	9.070460
3798.049	9.012950
3800.119	9.101330
3802.220	9.040850
3804.321	9.020380
3806.371	9.043330
3808.421	9.065800
3810.481	8.982380
3812.520	8.985080
3814.580	9.060330
3816.671	9.048030
3818.710	9.033640
3820.729	9.028630
3822.809	9.063830
3824.880	9.014870
3826.929	9.070860
3829.041	9.058260
3831.070	9.049220
3833.140	9.050870
3835.190	8.993930
3837.229	9.076930
3839.248	8.983240
3841.308	9.066810
3843.398	9.085130
3845.510	9.092210
3847.549	9.063280
3849.640	9.056780
3851.690	9.080420
3853.750	9.091380
3855.789	9.020180
3857.839	9.048070
3859.888	9.064520
3861.958	9.002380
3864.049	9.044220
3868.159	9.030170
3870.239	9.060110
3872.320	9.062760
3874.390	9.057720
3876.440	9.049670
3878.500	9.101240
3880.560	9.026610
3882.651	9.053960
3884.690	9.032990
3886.760	9.054530
3888.820	9.005790
3890.911	9.018760
3892.971	9.027480
3894.990	9.018600
3897.060	9.067690
3899.109	9.076440
3901.180	9.011790
3903.291	9.035850
3905.361	9.098450
3907.442	9.099370
3909.512	9.071060
3911.608	9.046790
3913.699	9.016750
3915.800	9.010450
3917.881	8.987130
3919.951	9.026480
3921.990	9.072440
3924.091	9.084180
3926.162	9.007220
3928.211	9.017570
3930.271	9.071780
3932.362	9.090950
3934.412	9.022630
3936.451	9.072120
3938.490	9.020180
3940.550	9.022930
3942.631	8.993150
3944.701	9.078610
3946.782	9.053990
3948.872	9.018350
3950.922	9.042670
3952.992	9.078630
3955.088	9.020370
3957.138	9.085900
3959.218	8.986370
3961.309	9.045090
3963.400	9.054810
3965.439	9.066280
3967.489	9.065270
3969.570	9.056830
3971.660	9.020370
3973.741	9.071730
3975.801	9.112940
3977.917	9.037170
3980.008	8.964110
3982.068	9.032440
3984.159	9.036570
3986.219	9.032590
3988.258	9.029010
3990.318	9.022470
3992.368	9.034490
3994.418	9.055490
3996.462	9.111820
3998.501	9.026860
4000.561	9.020110
4002.611	9.024540
4004.640	9.043890
4006.690	9.048830
4008.708	9.043660
4010.789	9.053180
4012.839	9.047390
4014.929	9.092850
4016.969	9.012840
4019.039	9.047050
4021.109	9.036030
4023.149	9.086800
4025.208	9.050900
4027.279	9.063450
4029.370	9.054370
4031.388	9.009330
4033.448	9.053820
4035.518	9.030710
4037.568	9.053220
4039.618	9.015300
4041.719	9.035640
4043.799	9.039680
4045.870	9.076300
4047.940	9.049130
4050.041	8.943540
4052.152	9.068870
4056.308	9.019520
4058.399	9.052540
4060.439	9.017140
4062.509	9.023740
4064.558	9.083430
4066.629	9.049670
4068.668	9.076480
4070.748	9.021980
4072.798	9.045530
4074.868	9.058410
4077.000	9.093330
4079.091	9.029420
4081.131	9.100260
4083.201	9.035670
4085.250	9.049450
4087.352	9.026070
4089.442	9.037950
4091.508	9.074020
4093.562	9.041890
4095.648	9.006090
4097.708	9.027340
4099.758	9.039930
4101.817	8.970750
4103.970	8.978460
4106.061	9.048980
4108.111	9.006920
4110.129	9.099170
4112.210	9.052060
4114.260	9.026330
4118.390	9.040850
4120.408	9.052180
4122.448	9.012190
4124.503	9.058220
4126.552	9.003290
4128.622	9.083140
4130.682	8.971230
4132.701	9.002900
4134.813	9.056510
4136.862	9.047310
4138.932	9.069950
4140.992	9.034810
4143.068	9.035950
4145.112	9.026910
4147.188	9.007800
4149.258	9.061910
4151.292	9.038070
4153.439	9.073880
4155.499	9.028540
4157.631	9.053230
4159.738	9.055160
4161.880	9.005140
4163.992	9.060660
4166.082	9.073990
4168.132	9.023590
4170.228	9.057390
4172.278	9.032110
4174.332	9.091450
4176.392	9.100260
4178.432	9.086230
4180.523	8.997550
4182.608	9.021120
4184.709	9.050780
4186.780	9.032870
4188.850	9.050910
4190.869	9.095880
4192.939	9.087630
4194.988	9.037500
4197.017	9.085600
4199.108	8.998350
4201.148	9.038600
4203.238	9.046340
4205.268	9.034870
4207.369	9.027570
4209.449	9.024710
4211.499	9.022750
4213.569	9.047390
4217.689	9.022900
4219.739	9.013970
4221.840	9.074240
4223.982	9.058810
4226.032	8.993720
4228.061	8.994920
