Elapsed time [s]	Value [0,1]
3633.887	8.47263E-2
3635.916	8.47152E-2
3639.959	8.46492E-2
3641.978	8.46585E-2
3643.997	8.46373E-2
3646.020	8.46533E-2
3648.050	8.46364E-2
3650.079	8.46257E-2
3652.108	8.46353E-2
3656.171	8.46154E-2
3658.190	8.46621E-2
3660.208	8.46754E-2
3662.227	8.46556E-2
3664.251	8.46428E-2
3666.270	8.46326E-2
3668.299	8.46223E-2
3670.328	8.45930E-2
3672.357	8.45842E-2
3674.391	8.45688E-2
3678.439	8.45595E-2
3682.481	8.45282E-2
3686.519	8.44949E-2
3690.582	8.44729E-2
3692.611	8.44495E-2
3694.640	8.44324E-2
3700.712	8.44230E-2
3702.731	8.44440E-2
3704.749	8.44223E-2
3706.768	8.44132E-2
3712.860	8.44233E-2
3716.918	8.44474E-2
3724.998	8.44364E-2
3729.051	8.44599E-2
3735.138	8.44398E-2
3737.168	8.44510E-2
3741.210	8.44407E-2
3743.229	8.44243E-2
3747.272	8.43787E-2
3749.301	8.43585E-2
3763.478	8.43391E-2
3767.521	8.43167E-2
3771.579	8.43046E-2
3773.608	8.42890E-2
3775.642	8.42795E-2
3777.671	8.43088E-2
3781.709	8.42804E-2
3785.751	8.42493E-2
3787.770	8.42333E-2
3791.828	8.42245E-2
3793.862	8.42025E-2
3795.891	8.41876E-2
3806.000	8.41716E-2
3808.019	8.41600E-2
3810.048	8.41758E-2
3812.082	8.41549E-2
3818.169	8.41649E-2
3820.188	8.41471E-2
3824.241	8.41593E-2
3830.302	8.41314E-2
3832.331	8.41564E-2
3834.360	8.41308E-2
3836.390	8.41209E-2
3838.419	8.41413E-2
3840.442	8.41273E-2
3842.461	8.41059E-2
3844.480	8.41207E-2
3846.499	8.40746E-2
3850.552	8.40273E-2
3854.610	8.40111E-2
3858.668	8.39918E-2
3864.729	8.39795E-2
3866.748	8.39452E-2
3887.018	8.39238E-2
3889.052	8.39399E-2
3891.081	8.39043E-2
3897.168	8.39138E-2
3899.202	8.39403E-2
3901.211	8.39312E-2
3903.229	8.39513E-2
3909.301	8.39278E-2
3913.359	8.39051E-2
3921.460	8.39319E-2
3923.478	8.40268E-2
3925.502	8.40638E-2
3927.521	8.40546E-2
3929.550	8.40296E-2
3933.608	8.40176E-2
3935.642	8.39956E-2
3937.671	8.39843E-2
3939.690	8.39711E-2
3943.728	8.39563E-2
3945.752	8.39434E-2
3947.770	8.39190E-2
3949.799	8.39031E-2
3951.828	8.38879E-2
3955.892	8.38766E-2
3957.921	8.38945E-2
3959.939	8.38808E-2
3963.982	8.38552E-2
3966.001	8.38416E-2
3968.019	8.38098E-2
3970.048	8.37802E-2
3976.151	8.37639E-2
3982.212	8.37399E-2
3984.231	8.37531E-2
3986.250	8.37402E-2
3990.298	8.37214E-2
3994.361	8.37383E-2
3996.390	8.37267E-2
3998.419	8.37067E-2
4000.438	8.36782E-2
4002.462	8.36682E-2
4004.480	8.36440E-2
4008.518	8.36261E-2
4010.542	8.36359E-2
4012.571	8.36115E-2
4018.648	8.35920E-2
4022.690	8.35763E-2
4024.719	8.35919E-2
4028.782	8.36169E-2
4030.811	8.36259E-2
4036.878	8.36398E-2
4040.921	8.36264E-2
4046.997	8.36180E-2
4051.071	8.36273E-2
4053.090	8.36499E-2
4055.108	8.36688E-2
4065.218	8.36419E-2
4071.310	8.36148E-2
4079.400	8.36014E-2
4081.419	8.35891E-2
4085.472	8.35807E-2
4087.501	3.51436E-2
4089.530	2.06356E-2
4091.559	1.50346E-2
4093.588	1.13229E-2
4095.612	9.44906E-3
4097.631	8.56771E-3
4099.649	8.18973E-3
4101.668	8.02389E-3
4103.692	7.95179E-3
4105.721	7.91803E-3
4107.750	7.90102E-3
4109.779	7.89912E-3
4113.842	7.89821E-3
4115.871	7.88245E-3
4121.928	7.87695E-3
4123.952	7.86470E-3
4128.010	7.87420E-3
4130.039	7.86448E-3
4132.068	7.86533E-3
4134.092	7.87774E-3
4136.110	7.88251E-3
4138.129	7.87293E-3
4140.148	7.87881E-3
4142.172	7.88228E-3
4156.359	7.87530E-3
4158.378	7.86456E-3
4164.440	7.88186E-3
4168.498	7.88082E-3
4170.532	7.88229E-3
4196.858	7.86494E-3
4198.882	7.87489E-3
4200.900	7.88167E-3
4215.088	7.87841E-3
4217.112	7.86441E-3
4221.150	7.87976E-3
4223.168	7.86706E-3
4225.192	7.88128E-3
4229.250	7.88208E-3
